step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1539,0.0008742931344394637,0.0008742931344394637,0.0008731940060173305,1.0991284221331739e-06,7.040224552154541,nan,0.00022211197938304394,0.0,nan,nan
1540,0.0003532700725728792,0.0003532700725728792,0.00035307140660143513,1.98665971444103e-07,7.051840305328369,nan,0.00034063399652950466,0.0,0.0008742931344394637,0.0008731940060173305
1541,0.0009777718442981595,0.0009777718442981595,0.0009763390547832485,1.4327895149109477e-06,5.532762050628662,nan,0.0007186416769400239,0.0,nan,nan
1542,0.001181493702594028,0.001181493702594028,0.0011794319160070344,2.0617865869936164e-06,7.056985855102539,nan,0.000195534506929107,0.0,nan,nan
1543,0.0004245292325087423,0.0004245292325087423,0.0004242383299917552,2.9090251698709896e-07,7.065239906311035,nan,0.00044392957352101803,0.0,nan,nan
1544,0.0010422424157918917,0.0010422424157918917,0.0010407372888824318,1.505126909460045e-06,7.054215431213379,nan,0.0009037405252456665,0.0,nan,nan
1545,0.0015140816298789689,0.0015140816298789689,0.0015108859573352952,3.195672543673547e-06,7.093967437744141,nan,0.0003051906533073634,0.0,nan,nan
1546,0.0010952909134220442,0.0010952909134220442,0.0010936879124743392,1.603000947704906e-06,7.107912540435791,nan,0.0002751555875875056,0.0,nan,nan
1547,0.00017905520960963665,0.00017905520960963665,0.00017897638150466967,7.882810496700343e-08,7.085675239562988,nan,0.0007565796258859336,0.0,nan,nan
1548,0.0009715143470227556,0.0009715143470227556,0.000970024568779726,1.4897782430296424e-06,3.6156160831451416,nan,0.0005056284717284143,0.0,nan,nan
1549,0.000722872991460159,0.000722872991460159,0.0007219954458841716,8.775455759875015e-07,7.077062606811523,nan,0.0002635242126416415,0.0,nan,nan
1550,0.0004421238032033763,0.0004421238032033763,0.00044184889470506584,2.7490849831043855e-07,7.0794596672058105,nan,0.0006656956975348294,0.0,0.000722872991460159,0.0007219954458841716
1551,0.0005215344383191996,0.0005215344383191996,0.000521143481166586,3.9095715261339177e-07,7.081500053405762,nan,0.0001803187042241916,0.0,nan,nan
1552,0.0004127777478567626,0.0004127777478567626,0.0004124661152277498,3.1163262901279586e-07,7.093474864959717,nan,0.0004917499609291553,0.0,nan,nan
1553,0.0003937853985317464,0.0003937853985317464,0.0003935022975334657,2.831009982807612e-07,5.5887885093688965,nan,0.0001728521747281775,0.0,nan,nan
1554,0.0004546594211643369,0.0004546594211643369,0.00045436860403776926,2.908171265676318e-07,5.582639217376709,nan,0.0005519537953659892,0.0,nan,nan
1555,0.00024799497487093075,0.00024799497487093075,0.0002478990850234175,9.588984751323358e-08,6.722787380218506,nan,0.0004096525954082608,0.0,nan,nan
1556,0.0007935872037696352,0.0007935872037696352,0.0007926121412195619,9.75062550073242e-07,6.7061052322387695,nan,0.0007341080345213413,0.0,nan,nan
1557,0.0008524114439764629,0.0008524114439764629,0.0008512670074583895,1.1444365180733549e-06,7.044789791107178,nan,0.0003910023078788072,0.0,nan,nan
1558,0.00020019198596263365,0.00020019198596263365,0.0002001388859404374,5.310002219623222e-08,7.039792537689209,nan,0.0006113428971730173,0.0,nan,nan
1559,0.00022553241444761316,0.00022553241444761316,0.00022546486288856917,6.755155904398276e-08,5.499756336212158,nan,0.0001873512374004349,0.0,nan,nan
1560,0.0005564877723462326,0.0005564877723462326,0.0005559924948927875,4.952774534451572e-07,5.508537292480469,nan,0.00045387883437797427,0.0,0.00022553241444761316,0.00022546486288856917
1561,0.0007018714548188148,0.0007018714548188148,0.0007010674933015882,8.039615172267104e-07,3.655827760696411,nan,0.000443556607933715,0.0,nan,nan
1562,0.00017410859551443247,0.00017410859551443247,0.00017406110381320563,4.749170122685316e-08,6.709711074829102,nan,0.0005849705776199698,0.0,nan,nan
1563,0.0007416627775486961,0.0007416627775486961,0.0007408899962742411,7.727812744551812e-07,0.9332559108734131,nan,0.0004702865844592452,0.0,nan,nan
1564,0.0004891448757572377,0.0004891448757572377,0.0004887950003149344,3.4987544230325864e-07,7.081246852874756,nan,0.0002708504907786846,0.0,nan,nan
1565,0.0005891839918974257,0.0005891839918974257,0.0005886149059085689,5.690859888568132e-07,7.0688934326171875,nan,0.0006871592486277223,0.0,nan,nan
1566,0.0007055617944305152,0.0007055617944305152,0.0007047566851213994,8.051093091159058e-07,7.054774761199951,nan,0.00019957145559601486,0.0,nan,nan
1567,0.00018184142011444917,0.00018184142011444917,0.0001817910377083454,5.038240610378599e-08,7.052887439727783,nan,0.0004801274335477501,0.0,nan,nan
1568,0.0005089560161834851,0.0005089560161834851,0.0005085775503785195,3.7846580496557367e-07,2.3318262100219727,nan,0.0003030372899957001,0.0,nan,nan
1569,0.00010572448383576597,0.00010572448383576597,0.00010570890450742887,1.5579328337102092e-08,7.044011116027832,nan,0.0003466772614046931,0.0,nan,nan
1570,0.000582851501189803,0.000582851501189803,0.000582365355461012,4.861457287909002e-07,0.8612402677536011,nan,0.00033573375549167395,0.0,0.00010572448383576597,0.00010570890450742887
1571,0.00017506546607795983,0.00017506546607795983,0.00017502587282794969,3.959325001013731e-08,7.028779983520508,nan,0.00025362239102832973,0.0,nan,nan
1572,0.0006492492486841442,0.0006492492486841442,0.0006486357501861218,6.13498498022338e-07,3.9269869327545166,nan,0.000544331967830658,0.0,nan,nan
1573,0.0005523207884889598,0.0005523207884889598,0.0005518679761611689,4.5281232779093804e-07,7.042941570281982,nan,0.0002085182350128889,0.0,nan,nan
1574,0.0005057613922906043,0.0005057613922906043,0.0005053935800014121,3.6781228919225573e-07,7.04214334487915,nan,0.0006033284589648247,0.0,nan,nan
1575,0.0005679142375387288,0.0005679142375387288,0.000567446933217497,4.6730432123192616e-07,7.0496649742126465,nan,0.0001455980382161215,0.0,nan,nan
1576,0.0003419930739770539,0.0003419930739770539,0.0003417744226302366,2.1865134681724656e-07,7.064205646514893,nan,0.0005273010465316474,0.0,nan,nan
1577,0.0002707458094019193,0.0002707458094019193,0.00027061300622455153,1.3280317736780784e-07,7.064181804656982,nan,0.00011983709555352107,0.0,nan,nan
1578,0.00031900931064954773,0.00031900931064954773,0.00031883252664915984,1.767840003878587e-07,3.900546073913574,nan,0.0003758394159376621,0.0,nan,nan
1579,0.00018769757023893627,0.00018769757023893627,0.00018765173138530767,4.583885362863334e-08,7.051021099090576,nan,0.00026751976110972464,0.0,nan,nan
1580,0.000395677113377015,0.000395677113377015,0.00039542298480534923,2.5412857166578967e-07,0.9379124045372009,nan,0.0005630268133245409,0.0,0.00018769757023893627,0.00018765173138530767
1581,0.00023045159661773176,0.00023045159661773176,0.0002303781382680392,7.345834969251568e-08,7.027660846710205,nan,0.0005682296468876302,0.0,nan,nan
1582,0.0002359949444911487,0.0002359949444911487,0.0002359016851200324,9.325937111632598e-08,3.915942430496216,nan,0.00018686339899431914,0.0,nan,nan
1583,0.0004201998949792549,0.0004201998949792549,0.00041990203817356966,2.97856805685239e-07,3.9113545417785645,nan,0.0003035448316950351,0.0,nan,nan
1584,0.00021897991752956166,0.00021897991752956166,0.0002189142840892,6.563344036165444e-08,5.501887798309326,nan,0.0003376470413058996,0.0,nan,nan
1585,0.000807582196530191,0.000807582196530191,0.0008066609525670288,9.212439631621611e-07,5.164490699768066,nan,0.000729226740077138,0.0,nan,nan
1586,0.0007266472240003864,0.0007266472240003864,0.0007258433084361915,8.039155641948354e-07,7.043849945068359,nan,0.0004924008389934897,0.0,nan,nan
1587,0.0003831956019222394,0.0003831956019222394,0.00038297655394903263,2.1904797320677668e-07,7.062277317047119,nan,0.0007324312464334071,0.0,nan,nan
1588,0.0006747801561618696,0.0006747801561618696,0.0006740544186012665,7.257375606031192e-07,3.8938751220703125,nan,0.000317279773298651,0.0,nan,nan
1589,0.0003605843765487162,0.0003605843765487162,0.00036043364437510217,1.5073217361397498e-07,7.093371391296387,nan,0.00033811008324846625,0.0,nan,nan
1590,0.00042228811353414773,0.00042228811353414773,0.0004219790125004397,3.091010337080274e-07,0.950995922088623,nan,0.0003985984658356756,0.0,0.0003605843765487162,0.00036043364437510217
1591,0.00011294231349460966,0.00011294231349460966,0.00011292291345826877,1.9400036340866737e-08,5.224729061126709,nan,0.000563704059459269,0.0,nan,nan
1592,0.00037722078872491556,0.00037722078872491556,0.0003769843928089545,2.363959159610769e-07,1.1225550174713135,nan,0.0008508614846505225,0.0,nan,nan
1593,0.0002525414087230892,0.0002525414087230892,0.00025245384522819546,8.75634948937473e-08,5.154899597167969,nan,0.0005399110377766192,0.0,nan,nan
1594,0.0004549025907196662,0.0004549025907196662,0.00045459403208416573,3.085586355003826e-07,0.9004257321357727,nan,0.0002524686569813639,0.0,nan,nan
1595,0.0002935682117607748,0.0002935682117607748,0.0002934396962985919,1.285154621828467e-07,3.9319519996643066,nan,0.00026675054687075317,0.0,nan,nan
1596,0.0004911781641738797,0.0004911781641738797,0.0004908139907588871,3.6417341499249784e-07,3.914546251296997,nan,0.0005859668599441648,0.0,nan,nan
1597,0.00017973311515118414,0.00017973311515118414,0.0001796841062825072,4.9008868676942316e-08,6.9983344078063965,nan,0.00041633154614828527,0.0,nan,nan
1598,0.0008691897897790545,0.0008691897897790545,0.0008680161482396032,1.1736415394512656e-06,5.508481025695801,nan,0.0007793241529725492,0.0,nan,nan
1599,0.0009137027326612313,0.0009137027326612313,0.0009123830208790707,1.3197117821606923e-06,7.0580573081970215,nan,0.0004964226391166449,0.0,nan,nan
1600,0.00038362917515515635,0.00038362917515515635,0.0003834574108456002,1.7176430955617516e-07,6.747828006744385,nan,0.0006583227659575641,0.0,0.0009137027326612313,0.0009123830208790707
1601,0.0005055048902994424,0.0005055048902994424,0.000505152230835626,3.5265946381634393e-07,0.9474162459373474,nan,0.00025563640519976616,0.0,nan,nan
1602,0.0005699856890960573,0.0005699856890960573,0.0005695075928244031,4.780962716543225e-07,3.896641492843628,nan,0.00017672302783466876,0.0,nan,nan
1603,0.0004604697090520563,0.0004604697090520563,0.00046016361990148803,3.0608915056819367e-07,3.8857998847961426,nan,0.00027202320052310824,0.0,nan,nan
1604,0.00021521384456817593,0.00021521384456817593,0.00021515652034542754,5.732422274838346e-08,3.884307861328125,nan,0.0004136863281019032,0.0,nan,nan
1605,0.00019396431760765649,0.00019396431760765649,0.00019389891350761747,6.540410003903379e-08,0.9338119626045227,nan,0.0005371033912524581,0.0,nan,nan
1606,4.1226955536210515e-05,4.1226955536210515e-05,4.1224235093229034e-05,2.720442981479035e-09,7.025640487670898,nan,0.00046988108078949153,0.0,nan,nan
1607,0.00021040008320083442,0.00021040008320083442,0.00021034174834392295,5.8334856911453283e-08,5.1468305587768555,nan,0.0003041739691980183,0.0,nan,nan
1608,0.00016839048721367124,0.00016839048721367124,0.0001683489959025897,4.1491311081581966e-08,3.906200885772705,nan,0.00015939926379360259,0.0,nan,nan
1609,0.00015524265584765634,0.00015524265584765634,0.00015521295850186024,2.9697345796062963e-08,0.898803174495697,nan,0.00010902663052547723,0.0,nan,nan
1610,6.089390053696443e-05,6.089390053696443e-05,6.0888496662203643e-05,5.403874760781266e-09,0.9019850492477417,nan,0.0002662074111867696,0.0,0.00015524265584765634,0.00015521295850186024
1611,5.609777755145216e-05,5.609777755145216e-05,5.609281443414993e-05,4.96311730222856e-09,0.9084692001342773,nan,0.0004252736980561167,0.0,nan,nan
1612,0.00010046410453173551,0.00010046410453173551,0.00010045066760661081,1.3436925124685534e-08,0.8782031536102295,nan,0.00032248604111373425,0.0,nan,nan
1613,0.00013003752638258504,0.00013003752638258504,0.00013000885883580616,2.8667546778890837e-08,0.921224057674408,nan,0.0001138974548666738,0.0,nan,nan
1614,0.00016762950212759398,0.00016762950212759398,0.0001675895352439616,3.996688363239165e-08,3.9029653072357178,nan,0.0001162039625342004,0.0,nan,nan
1615,0.00011033397491467246,0.00011033397491467246,0.00011031602148491304,1.7953429759402184e-08,5.198798179626465,nan,0.00019633685587905347,0.0,nan,nan
1616,0.00018751129529381052,0.00018751129529381052,0.00018745427837416618,5.701691964433281e-08,7.033505439758301,nan,0.0002389344881521538,0.0,nan,nan
1617,3.969359679127536e-05,3.969359679127536e-05,3.969151517830838e-05,2.081612966979675e-09,7.027956485748291,nan,0.00017414422472938895,0.0,nan,nan
1618,0.00024300596622787727,0.00024300596622787727,0.00024291687622848281,8.908999939447711e-08,7.010564804077148,nan,0.0002137352421414107,0.0,nan,nan
1619,6.579141103845976e-05,6.579141103845976e-05,6.578373063764742e-05,7.680400812348214e-09,7.009886264801025,nan,0.00015860785788390785,0.0,nan,nan
1620,0.0005833925775742981,0.0005833925775742981,0.0005829106959887809,4.818815855171902e-07,7.004360675811768,nan,0.0003692149475682527,0.0,6.579141103845976e-05,6.578373063764742e-05
1621,0.0007271475114088859,0.0007271475114088859,0.0007263757871136978,7.717242951880823e-07,7.010758876800537,nan,0.00011636932322289795,0.0,nan,nan
1622,0.0003894822123120047,0.0003894822123120047,0.00038925752078543545,2.2469152656927603e-07,7.007917404174805,nan,0.00022542676015291363,0.0,nan,nan
1623,0.0003662426108945783,0.0003662426108945783,0.0003660342697317076,2.0834116287068576e-07,6.645140647888184,nan,0.00042935076635330915,0.0,nan,nan
1624,0.0006061636524392711,0.0006061636524392711,0.000605587641554728,5.760108845431503e-07,6.986278533935547,nan,0.00014462953549809754,0.0,nan,nan
1625,0.0003521649905071682,0.0003521649905071682,0.0003519846786462,1.803118609681483e-07,6.989114761352539,nan,0.00016701401909813285,0.0,nan,nan
1626,0.00019428867288503505,0.00019428867288503505,0.0001942298915672991,5.878131773593768e-08,3.9300472736358643,nan,0.0002892761549446732,0.0,nan,nan
1627,0.0002695272809247546,0.0002695272809247546,0.00026941730143420495,1.0997949054960527e-07,5.136930465698242,nan,0.0002190892701037228,0.0,nan,nan
1628,0.00012201843908552212,0.00012201843908552212,0.00012198846099383821,2.997809168392308e-08,6.989164352416992,nan,0.0002673314302228391,0.0,nan,nan
1629,2.4464693440832298e-05,2.4464693440832298e-05,2.4463834211474468e-05,8.592293578279552e-10,7.001692295074463,nan,0.00018628172983881086,0.0,nan,nan
1630,6.98802982124034e-05,6.98802982124034e-05,6.987212773604812e-05,8.170476355274403e-09,2.372554302215576,nan,0.0002004127745749429,0.0,2.4464693440832298e-05,2.4463834211474468e-05
1631,9.718603217095228e-05,9.718603217095228e-05,9.717320642146366e-05,1.2825749488615668e-08,2.038846731185913,nan,0.0001979686348931864,0.0,nan,nan
1632,0.00010407169157575397,0.00010407169157575397,0.000104058400274476,1.3291301277972481e-08,2.702209234237671,nan,0.0001509249268565327,0.0,nan,nan
1633,0.00022888362502477929,0.00022888362502477929,0.0002287798741205438,1.0375090423548425e-07,2.6989448070526123,nan,0.00020462532120291144,0.0,nan,nan
1634,0.00010059021698655704,0.00010059021698655704,0.00010057589398838608,1.4322998170976652e-08,6.698431491851807,nan,0.00018624603399075568,0.0,nan,nan
1635,0.00011639078728574003,0.00011639078728574003,0.00011637386474940837,1.6922536331683577e-08,2.6975061893463135,nan,0.00019182151299901307,0.0,nan,nan
1636,0.0001200020120973032,0.0001200020120973032,0.00011997165544477274,3.035665253047045e-08,2.6950759887695312,nan,0.00026311707915738225,0.0,nan,nan
1637,0.00011396483277699326,0.00011396483277699326,0.00011394272050454513,2.2112272448138623e-08,2.376905679702759,nan,0.00024175811267923564,0.0,nan,nan
1638,0.00019464803717398566,0.00019464803717398566,0.00019458118155111226,6.685562287340572e-08,3.9170963764190674,nan,0.00023737840820103884,0.0,nan,nan
1639,9.63347913629583e-05,9.63347913629583e-05,9.631968925775115e-05,1.5102105207142783e-08,6.688104152679443,nan,0.00021791378094349056,0.0,nan,nan
1640,0.0004933389910503106,0.0004933389910503106,0.0004929961109853776,3.42880064933031e-07,5.181139945983887,nan,0.0003533214330673218,0.0,9.63347913629583e-05,9.631968925775115e-05
1641,0.00048409967474027167,0.00048409967474027167,0.00048376452642198144,3.3514831829020034e-07,7.046911239624023,nan,0.00017344333173241466,0.0,nan,nan
1642,7.369490851633802e-05,7.369490851633802e-05,7.368465430536154e-05,1.0254210976479778e-08,7.053858757019043,nan,0.00029881508089601994,0.0,nan,nan
1643,0.00041177726608069843,0.00041177726608069843,0.00041148027058472984,2.969954959685944e-07,0.9223536849021912,nan,0.00027316733030602336,0.0,nan,nan
1644,0.0003447931972199469,0.0003447931972199469,0.00034456883431077667,2.2436290917020272e-07,7.065717697143555,nan,0.0001220728299813345,0.0,nan,nan
1645,0.0001368207213797129,0.0001368207213797129,0.00013679549730148956,2.5224078223340357e-08,7.0636887550354,nan,0.00031636914354749024,0.0,nan,nan
1646,0.00015334630548114776,0.00015334630548114776,0.00015331483137290825,3.147410823950385e-08,7.048730373382568,nan,9.456486441195011e-05,0.0,nan,nan
1647,0.00031953617263264,0.00031953617263264,0.00031933995530605277,1.9621732658716428e-07,7.049716472625732,nan,0.00026604978484101593,0.0,nan,nan
1648,0.0002645183838636458,0.0002645183838636458,0.00026437004258130783,1.4834128233797076e-07,7.051019191741943,nan,8.487787272315472e-05,0.0,nan,nan
1649,0.00021265603062554548,0.00021265603062554548,0.0002125936755102309,6.235511531454365e-08,7.048509120941162,nan,0.00029852549778297544,0.0,nan,nan
1650,0.00021391712338407403,0.00021391712338407403,0.00021385858356338662,5.8539820687410656e-08,7.037020683288574,nan,6.492949614766985e-05,0.0,0.00021265603062554548,0.0002125936755102309
1651,0.00025190061743974245,0.00025190061743974245,0.00025175844875328094,1.4216868646154397e-07,7.038432598114014,nan,0.0002649626403581351,0.0,nan,nan
1652,0.0003086443188416931,0.0003086443188416931,0.0003084477726419399,1.9654619975314893e-07,5.546209335327148,nan,8.293241262435913e-05,0.0,nan,nan
1653,0.00010500838027709059,0.00010500838027709059,0.0001049898223405399,1.8557936550701084e-08,7.042463302612305,nan,0.00023949368915054947,0.0,nan,nan
1654,0.00014120566977279432,0.00014120566977279432,0.00014117001243059147,3.5657342202864175e-08,7.038639068603516,nan,7.953828026074916e-05,0.0,nan,nan
1655,0.00019863410823732234,0.00019863410823732234,0.00019854554808063085,8.856015669146827e-08,2.064737319946289,nan,0.00015313203039113432,0.0,nan,nan
1656,0.00020605852575469863,0.00020605852575469863,0.000205960352720036,9.817303466265651e-08,2.344233751296997,nan,0.0001613269851077348,0.0,nan,nan
1657,0.00014209729979892908,0.00014209729979892908,0.00014207093588031183,2.6363918617234974e-08,2.341695547103882,nan,0.00022703714785166085,0.0,nan,nan
1658,0.00018483556084868808,0.00018483556084868808,0.00018479624074667635,3.932010201170653e-08,2.016230583190918,nan,0.00026760590844787657,0.0,nan,nan
1659,9.984058975388644e-05,9.984058975388644e-05,9.982790525555619e-05,1.2684498330246709e-08,7.0253753662109375,nan,0.00026572728529572487,0.0,nan,nan
1660,0.00013266082172692242,0.00013266082172692242,0.00013263101529543687,2.980643148554944e-08,5.172647953033447,nan,0.00026389973936602473,0.0,9.984058975388644e-05,9.982790525555619e-05
1661,0.00019698320590251972,0.00019698320590251972,0.0001969093154233881,7.389047913163003e-08,7.022474765777588,nan,0.00032397135510109365,0.0,nan,nan
1662,8.809856414805729e-05,8.809856414805729e-05,8.808428691683413e-05,1.4277231223160404e-08,6.683316707611084,nan,0.0002347022673347965,0.0,nan,nan
1663,4.881035195576653e-05,4.881035195576653e-05,4.880661968194034e-05,3.732273826199131e-09,1.1276825666427612,nan,0.00023013385361991823,0.0,nan,nan
1664,5.833002452626185e-05,5.833002452626185e-05,5.832404184382689e-05,5.982682434966236e-09,2.3888938426971436,nan,0.0002972350048366934,0.0,nan,nan
1665,6.38170469405137e-05,6.38170469405137e-05,6.381110161679526e-05,5.9453237184213505e-09,2.3346221446990967,nan,0.0002974659437313676,0.0,nan,nan
1666,0.00034897844363395694,0.00034897844363395694,0.0003488026721655158,1.7577146844116223e-07,7.007823467254639,nan,0.00037305240402929485,0.0,nan,nan
1667,0.0002029283992596813,0.0002029283992596813,0.00020286187217740672,6.652708227459337e-08,6.99929666519165,nan,0.00024340214440599084,0.0,nan,nan
1668,0.0003194978715933805,0.0003194978715933805,0.00031932894324057106,1.6892835280947013e-07,6.993979454040527,nan,0.0003566645027603954,0.0,nan,nan
1669,0.00039242590949597713,0.00039242590949597713,0.000392182251497919,2.436579980581133e-07,6.97959566116333,nan,0.00019918117322959006,0.0,nan,nan
1670,0.0001503302009213006,0.0001503302009213006,0.00015030342143933508,2.6779481965530066e-08,6.9769439697265625,nan,0.0003201836661901325,0.0,0.00039242590949597713,0.000392182251497919
1671,0.0003063169392343563,0.0003063169392343563,0.0003061586457259291,1.5829350842715008e-07,1.0874214172363281,nan,0.00026203360175713897,0.0,nan,nan
1672,0.00016954367393366647,0.00016954367393366647,0.0001694896727120976,5.4001221568898326e-08,6.9820733070373535,nan,0.00016488331311848015,0.0,nan,nan
1673,0.0004767968043964217,0.0004767968043964217,0.00047643975802657006,3.5704636985166526e-07,6.9743547439575195,nan,0.0003521193575579673,0.0,nan,nan
1674,0.0005918059468849099,0.0005918059468849099,0.0005912865230881859,5.194237967240427e-07,6.984283447265625,nan,0.00012145576329203323,0.0,nan,nan
1675,0.00019563977580377666,0.00019563977580377666,0.0001955612435447174,7.853225905928319e-08,6.993462085723877,nan,0.00024989049416035414,0.0,nan,nan
1676,0.0005819737565564585,0.0005819737565564585,0.0005814672443534175,5.065122030410997e-07,6.639898300170898,nan,0.0004577613726723939,0.0,nan,nan
1677,0.0007881969733195908,0.0007881969733195908,0.0007873348126929303,8.621606266604551e-07,7.000383377075195,nan,0.00017390554421581328,0.0,nan,nan
1678,0.000550266859757235,0.000550266859757235,0.0005497948631725813,4.719965846536428e-07,7.011336326599121,nan,0.00016521646466571838,0.0,nan,nan
1679,0.00010079873975326973,0.00010079873975326973,0.00010077036973453746,2.837001873226017e-08,7.002793312072754,nan,0.0003910098457708955,0.0,nan,nan
1680,0.0006231673748781438,0.0006231673748781438,0.000622587783488604,5.795913895398745e-07,2.3791451454162598,nan,0.0003015081456396729,0.0,0.00010079873975326973,0.00010077036973453746
1681,0.0005796195112280411,0.0005796195112280411,0.0005791232228007037,4.962884273373764e-07,7.002276420593262,nan,0.00013865019718650728,0.0,nan,nan
1682,9.889743475701243e-05,9.889743475701243e-05,9.888052960891348e-05,1.690514809896712e-08,7.004264831542969,nan,0.0003076532739214599,0.0,nan,nan
1683,0.0004430217525056158,0.0004430217525056158,0.0004426883896021417,3.333629034741358e-07,1.1786513328552246,nan,0.00030738735222257674,0.0,nan,nan
1684,0.0004620687477635823,0.0004620687477635823,0.0004617117373649005,3.570103986817188e-07,7.011719226837158,nan,6.180417403811589e-05,0.0,nan,nan
1685,0.00015607448186101818,0.00015607448186101818,0.00015603187719634982,4.260466466836401e-08,7.011044502258301,nan,0.00025724878651089966,0.0,nan,nan
1686,0.0008332467839485329,0.0008332467839485329,0.0008321954121288666,1.0513718196662515e-06,6.634919166564941,nan,0.0004673706425819546,0.0,nan,nan
1687,0.001190014852899022,0.001190014852899022,0.0011879492453994334,2.0656074995886807e-06,7.009253025054932,nan,0.000168168218806386,0.0,nan,nan
1688,0.0009369549923363461,0.0009369549923363461,0.0009356337709345409,1.3212214018053303e-06,7.026227951049805,nan,0.0001325514167547226,0.0,nan,nan
1689,0.00023922917308082797,0.00023922917308082797,0.00023912366828841015,1.055047924178017e-07,7.012383460998535,nan,0.0003711970057338476,0.0,nan,nan
1690,0.000737947840729661,0.000737947840729661,0.0007371431883203772,8.046524092837972e-07,6.989943504333496,nan,0.0005914281355217099,0.0,0.00023922917308082797,0.00023912366828841015
1691,0.001224856894388443,0.001224856894388443,0.001222786023378486,2.070871009956809e-06,7.02213191986084,nan,0.000274716061539948,0.0,nan,nan
1692,0.0011848136437779327,0.0011848136437779327,0.0011828795182791119,1.934125498820759e-06,7.028775691986084,nan,5.4951091442489997e-05,0.0,nan,nan
1693,0.0006846660740578532,0.0006846660740578532,0.0006839749075647772,6.911664930759169e-07,7.026582717895508,nan,0.00028075423324480653,0.0,nan,nan
1694,0.00015710587355251434,0.00015710587355251434,0.0001570457939233605,6.007962915383571e-08,7.014673709869385,nan,0.0005104399169795215,0.0,nan,nan
1695,0.0005175155898590703,0.0005175155898590703,0.000517079534397169,4.3605546190123586e-07,6.978839874267578,nan,0.00020477249927353114,0.0,nan,nan
1696,0.00036140580209604,0.00036140580209604,0.0003611687460476687,2.3705604837133378e-07,6.987634181976318,nan,9.456148109165952e-05,0.0,nan,nan
1697,0.00028736404494568836,0.00028736404494568836,0.00028723424401384535,1.2980093184297505e-07,6.9792256355285645,nan,0.0003339767281431705,0.0,nan,nan
1698,0.0003538401582503579,0.0003538401582503579,0.0003536536187221939,1.865395281639168e-07,6.967954635620117,nan,5.9256217355141416e-05,0.0,nan,nan
1699,0.0001424646286563989,0.0001424646286563989,0.0001424142707852738,5.035787112509505e-08,6.9677019119262695,nan,0.00022617075592279434,0.0,nan,nan
1700,0.0004985543913123379,0.0004985543913123379,0.0004981023977984611,4.519935138768602e-07,0.8808081150054932,nan,0.0002718701434787363,0.0,0.0001424646286563989,0.0001424142707852738
1701,0.00037635621035579685,0.00037635621035579685,0.00037609009056316367,2.661197926332192e-07,6.9881463050842285,nan,0.0001662978029344231,0.0,nan,nan
1702,0.0002619697340509332,0.0002619697340509332,0.00026187782067628175,9.19133746514516e-08,6.990917682647705,nan,0.00034728131140582263,0.0,nan,nan
1703,0.00030057549031097284,0.00030057549031097284,0.0003004639554320621,1.1153487891077056e-07,6.981451034545898,nan,0.0001226442982442677,0.0,nan,nan
1704,0.0002364871664739202,0.0002364871664739202,0.00023639807036054397,8.909611337623128e-08,6.987692832946777,nan,0.00025417032884433866,0.0,nan,nan
1705,0.000240412278603779,0.000240412278603779,0.00024030722366651382,1.050549372651422e-07,5.1325836181640625,nan,7.704758900217712e-05,0.0,nan,nan
1706,0.00016840952504209003,0.00016840952504209003,0.00016836429446693836,4.5230575151668135e-08,5.127858638763428,nan,0.0002543363079894334,0.0,nan,nan
1707,0.0003045010409282701,0.0003045010409282701,0.00030437809625667446,1.2294467159562496e-07,2.35744309425354,nan,0.00019037841411773115,0.0,nan,nan
1708,0.0001320942226656309,0.0001320942226656309,0.00013205738227785037,3.6840387780534e-08,6.984158515930176,nan,0.00027620725450105965,0.0,nan,nan
1709,0.00020842073571372325,0.00020842073571372325,0.00020831618397091357,1.0455174280967338e-07,2.3444902896881104,nan,0.00022185836860444397,0.0,nan,nan
1710,0.00011905370032443158,0.00011905370032443158,0.00011902312339264754,3.057693178404574e-08,3.9265260696411133,nan,0.00019339434220455587,0.0,0.00020842073571372325,0.00020831618397091357
1711,0.00024367294664908598,0.00024367294664908598,0.00024359041027689489,8.253637219108804e-08,2.3452205657958984,nan,0.00026426705881021917,0.0,nan,nan
1712,0.00013964493142665972,0.00013964493142665972,0.0001396194731056344,2.5458321025354232e-08,6.991412162780762,nan,0.00025967968394979835,0.0,nan,nan
1713,0.0003014904868304884,0.0003014904868304884,0.0003013310875511155,1.5939927937295627e-07,2.0047597885131836,nan,0.0003383762377779931,0.0,nan,nan
1714,0.00013089539870192904,0.00013089539870192904,0.00013086453405884992,3.086464307912606e-08,7.014735221862793,nan,0.0002519950794521719,0.0,nan,nan
1715,0.0002363427446148375,0.0002363427446148375,0.00023627619309946057,6.655151537689178e-08,2.0443623065948486,nan,0.0003018895222339779,0.0,nan,nan
1716,0.00011143182559548698,0.00011143182559548698,0.0001114117265502479,2.0099045239086204e-08,7.023200988769531,nan,0.00028314057271927595,0.0,nan,nan
1717,0.00010893509297435806,0.00010893509297435806,0.00010891947304043638,1.5619933921687343e-08,2.0487101078033447,nan,0.0002950335619971156,0.0,nan,nan
