step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1457,3.0,-109.229557,2.5582053325562082e-05,0.005057870433844869,0.1376316659575156,0.005057870433844869,-109.22449912956615,0.0,0.0,0.2040901631116867,nan,0.0,nan,nan,nan,nan
1458,0.8,-109.075971,1.2474051829908532e-05,0.003531862374146044,0.09610687123056019,-0.003531862374146044,-109.07950286237414,0.0,0.0,0.1579200029373169,nan,0.0,nan,nan,nan,nan
1458,1.1,-109.58874,9.753700509544724e-05,0.009876082477148884,0.2687418948829322,0.009876082477148884,-109.57886391752285,0.0,0.0,0.4088577628135681,nan,0.0,nan,nan,nan,nan
1458,1.6,-109.371206,0.00013246854832215217,0.011509498178554622,0.31318940043414517,-0.011509498178554622,-109.38271549817856,0.0,0.0,0.45888420939445496,nan,0.0,nan,nan,nan,nan
1458,2.0,-109.265146,2.0290973101193978e-08,0.00014244638676075283,0.0038761636494922366,-0.00014244638676075283,-109.26528844638676,0.0,0.0,0.007174894213676453,nan,0.0,nan,nan,nan,nan
1458,2.2,-109.244614,5.117388582607917e-07,0.0007153592511883744,0.019465916888727605,0.0007153592511883744,-109.24389864074881,0.0,0.0,0.03743734210729599,nan,0.0,nan,nan,nan,nan
1458,2.5,-109.233787,2.2746422460783063e-07,0.0004769320964328472,0.012977983489142999,-0.0004769320964328472,-109.23426393209644,0.0,0.0,0.03225327283143997,nan,0.0,nan,nan,nan,nan
1458,3.0,-109.229557,2.557629280745306e-05,0.005057300940961795,0.13761616926670997,0.005057300940961795,-109.22449969905904,0.0,0.0,0.20406772196292877,nan,0.0,nan,nan,nan,nan
1459,0.8,-109.075971,1.2473306918261025e-05,0.003531756916643758,0.09610400158573294,-0.003531756916643758,-109.07950275691664,0.0,0.0,0.1579159051179886,nan,0.0,nan,nan,nan,nan
1459,1.1,-109.58874,9.752895396987193e-05,0.009875674861490324,0.26873080309580727,0.009875674861490324,-109.57886432513851,0.0,0.0,0.4088425934314728,nan,0.0,nan,nan,nan,nan
1459,1.6,-109.371206,0.00013245585606953673,0.011508946783678198,0.3131743962151887,-0.011508946783678198,-109.38271494678368,0.0,0.0,0.4588640332221985,nan,0.0,nan,nan,nan,nan
1459,2.0,-109.265146,2.0159898854803386e-08,0.00014198555861355544,0.0038636238767858254,-0.00014198555861355544,-109.26528798555861,0.0,0.0,0.007151739671826363,nan,0.0,nan,nan,nan,nan
1459,2.2,-109.244614,5.119826829904643e-07,0.0007155296520693355,0.019470553732916094,0.0007155296520693355,-109.24389847034793,0.0,0.0,0.03744645044207573,nan,0.0,nan,nan,nan,nan
1459,2.5,-109.233787,2.2776244127713778e-07,0.00047724463462373024,0.01298648808657174,-0.00047724463462373024,-109.23426424463463,0.0,0.0,0.03227468207478523,nan,0.0,nan,nan,nan,nan
1459,3.0,-109.229557,2.5570572417717885e-05,0.0050567353517578795,0.13760077880042565,0.0050567353517578795,-109.22450026464824,0.0,0.0,0.20404542982578278,nan,0.0,nan,nan,nan,nan
1460,0.8,-109.075971,1.2472571004039809e-05,0.003531652729819257,0.0961011665178097,-0.003531652729819257,-109.07950265272981,0.0,0.0,0.15791185200214386,nan,0.0,nan,nan,nan,nan
1460,1.1,-109.58874,9.752088081546263e-05,0.00987526611365297,0.2687196805005278,0.00987526611365297,-109.57886473388635,0.0,0.0,0.40882745385169983,nan,0.0,nan,nan,nan,nan
1460,1.6,-109.371206,0.00013244318189347063,0.01150839614774668,0.31315941264817526,-0.01150839614774668,-109.38271439614775,0.0,0.0,0.4588438868522644,nan,0.0,nan,nan,nan,nan
1460,2.0,-109.265146,2.0030533811057495e-08,0.00014152926839017255,0.003851207587277085,-0.00014152926839017255,-109.26528752926839,0.0,0.0,0.007128814235329628,nan,0.0,nan,nan,nan,nan
1460,2.2,-109.244614,5.122199827614783e-07,0.0007156954539198068,0.019475065431109568,0.0007156954539198068,-109.24389830454608,0.0,0.0,0.03745530545711517,nan,0.0,nan,nan,nan,nan
1460,2.5,-109.233787,2.2806850294579722e-07,0.0004775651818818005,0.012995210621821183,-0.0004775651818818005,-109.23426456518189,0.0,0.0,0.03229663893580437,nan,0.0,nan,nan,nan,nan
1460,3.0,-109.229557,2.556483545938302e-05,0.005056168060832533,0.1375853420279422,0.005056168060832533,-109.22450083193917,0.0,0.0,0.204023078083992,nan,0.0,nan,nan,nan,nan
1461,0.8,-109.075971,1.247181800582708e-05,0.0035315461211524735,0.09609826554820068,-0.0035315461211524735,-109.07950254612115,0.0,0.0,0.15790769457817078,nan,0.0,nan,nan,nan,nan
1461,1.1,-109.58874,9.7512819930003e-05,0.009874857970118,0.2687085743491539,0.009874857970118,-109.57886514202988,0.0,0.0,0.4088122546672821,nan,0.0,nan,nan,nan,nan
1461,1.6,-109.371206,0.0001324304921461379,0.011507844808917866,0.313144409954352,-0.011507844808917866,-109.38271384480892,0.0,0.0,0.4588237404823303,nan,0.0,nan,nan,nan,nan
1461,2.0,-109.265146,1.9899999112526467e-08,0.00014106735665109227,0.003838638328533416,-0.00014106735665109227,-109.26528706735665,0.0,0.0,0.007105604745447636,nan,0.0,nan,nan,nan,nan
1461,2.2,-109.244614,5.124660047017516e-07,0.0007158673094238566,0.019479741857608767,0.0007158673094238566,-109.24389813269057,0.0,0.0,0.03746448829770088,nan,0.0,nan,nan,nan,nan
1461,2.5,-109.233787,2.28365512887572e-07,0.0004778760434334117,0.013003669595571104,-0.0004778760434334117,-109.23426487604344,0.0,0.0,0.03231794014573097,nan,0.0,nan,nan,nan,nan
1461,3.0,-109.229557,2.555910733049496e-05,0.005055601579485369,0.13756992728520337,0.005055601579485369,-109.22450139842051,0.0,0.0,0.20400074124336243,nan,0.0,nan,nan,nan,nan
1462,0.8,-109.075971,1.247106386204366e-05,0.0035314393470713412,0.09609536007743794,-0.0035314393470713412,-109.07950243934707,0.0,0.0,0.1579035371541977,nan,0.0,nan,nan,nan,nan
1462,1.1,-109.58874,9.75047425615143e-05,0.009874448975082828,0.26869744502727916,0.009874448975082828,-109.57886555102492,0.0,0.0,0.40879711508750916,nan,0.0,nan,nan,nan,nan
1462,1.6,-109.371206,0.00013241781241814514,0.011507293879020608,0.31312941838812325,-0.011507293879020608,-109.38271329387902,0.0,0.0,0.45880356431007385,nan,0.0,nan,nan,nan,nan
1462,2.0,-109.265146,1.9769232367054698e-08,0.00014060310226682304,0.0038260053231666726,-0.00014060310226682304,-109.26528660310227,0.0,0.0,0.0070822760462760925,nan,0.0,nan,nan,nan,nan
1462,2.2,-109.244614,5.127157754656968e-07,0.0007160417414269205,0.0194844883942178,0.0007160417414269205,-109.24389795825857,0.0,0.0,0.037473805248737335,nan,0.0,nan,nan,nan,nan
1462,2.5,-109.233787,2.2865823496028264e-07,0.00047818221941042793,0.013012001068340934,-0.00047818221941042793,-109.23426518221942,0.0,0.0,0.03233891725540161,nan,0.0,nan,nan,nan,nan
1462,3.0,-109.229557,2.5553379019877005e-05,0.005055035016681586,0.13755451032591703,0.005055035016681586,-109.22450196498332,0.0,0.0,0.20397841930389404,nan,0.0,nan,nan,nan,nan
1463,0.8,-109.075971,1.2470316898399116e-05,0.0035313335863946804,0.09609248218281569,-0.0035313335863946804,-109.07950233358639,0.0,0.0,0.1578994244337082,nan,0.0,nan,nan,nan,nan
1463,1.1,-109.58874,9.749662331050392e-05,0.009874037842266148,0.2686862575334061,0.009874037842266148,-109.57886596215774,0.0,0.0,0.40878182649612427,nan,0.0,nan,nan,nan,nan
1463,1.6,-109.371206,0.00013240516716854297,0.011506744420927362,0.31311446687172195,-0.011506744420927362,-109.38271274442093,0.0,0.0,0.45878347754478455,nan,0.0,nan,nan,nan,nan
1463,2.0,-109.265146,1.96376732711272e-08,0.00014013448280536522,0.003813253537998557,-0.00014013448280536522,-109.2652861344828,0.0,0.0,0.007058727089315653,nan,0.0,nan,nan,nan,nan
1463,2.2,-109.244614,5.129720151788392e-07,0.0007162206469928378,0.019489356662673533,0.0007162206469928378,-109.243897779353,0.0,0.0,0.03748335316777229,nan,0.0,nan,nan,nan,nan
1463,2.5,-109.233787,2.2894266782546373e-07,0.00047847953752011563,0.013020091506261574,-0.00047847953752011563,-109.23426547953753,0.0,0.0,0.03235930576920509,nan,0.0,nan,nan,nan,nan
1463,3.0,-109.229557,2.5547643945746936e-05,0.005054467721308242,0.1375390734323974,0.005054467721308242,-109.22450253227869,0.0,0.0,0.20395606756210327,nan,0.0,nan,nan,nan,nan
1464,0.8,-109.075971,1.2469555754886684e-05,0.0035312258147683906,0.09608954956746635,-0.0035312258147683906,-109.07950222581476,0.0,0.0,0.15789519250392914,nan,0.0,nan,nan,nan,nan
1464,1.1,-109.58874,9.748846503199514e-05,0.00987362471597919,0.2686750157944433,0.00987362471597919,-109.57886637528402,0.0,0.0,0.4087664783000946,nan,0.0,nan,nan,nan,nan
1464,1.6,-109.371206,0.00013239253189988511,0.011506195370316163,0.31309952644347205,-0.011506195370316163,-109.38271219537032,0.0,0.0,0.45876339077949524,nan,0.0,nan,nan,nan,nan
1464,2.0,-109.265146,1.950266822054624e-08,0.000139651953872999,0.0038001232568450755,-0.000139651953872999,-109.26528565195387,0.0,0.0,0.007034475915133953,nan,0.0,nan,nan,nan,nan
1464,2.2,-109.244614,5.132483468428743e-07,0.0007164135306112485,0.019494605293314628,0.0007164135306112485,-109.24389758646939,0.0,0.0,0.037493642419576645,nan,0.0,nan,nan,nan,nan
1464,2.5,-109.233787,2.292011136488568e-07,0.0004787495312257306,0.013027438409269048,-0.0004787495312257306,-109.23426574953123,0.0,0.0,0.03237783536314964,nan,0.0,nan,nan,nan,nan
1464,3.0,-109.229557,2.5541942551151788e-05,0.0050539036942893745,0.1375237254753338,0.0050539036942893745,-109.22450309630571,0.0,0.0,0.20393382012844086,nan,0.0,nan,nan,nan,nan
1465,0.8,-109.075971,1.2468814076329734e-05,0.0035311207960546653,0.09608669186268412,-0.0035311207960546653,-109.07950212079605,0.0,0.0,0.15789110958576202,nan,0.0,nan,nan,nan,nan
1465,1.1,-109.58874,9.74802728827125e-05,0.009873209857119036,0.2686637269097621,0.009873209857119036,-109.57886679014288,0.0,0.0,0.40875107049942017,nan,0.0,nan,nan,nan,nan
1465,1.6,-109.371206,0.0001323799265100515,0.011505647591945944,0.3130846206346628,-0.011505647591945944,-109.38271164759195,0.0,0.0,0.4587434232234955,nan,0.0,nan,nan,nan,nan
1465,2.0,-109.265146,1.9370715710590177e-08,0.000139178718598032,0.003787245868992722,-0.000139178718598032,-109.2652851787186,0.0,0.0,0.0070106941275298595,nan,0.0,nan,nan,nan,nan
1465,2.2,-109.244614,5.13511495087144e-07,0.0007165971637448365,0.019499602205440253,0.0007165971637448365,-109.24389740283625,0.0,0.0,0.0375034436583519,nan,0.0,nan,nan,nan,nan
1465,2.5,-109.233787,2.2947542768950747e-07,0.000479035935697425,0.013035231871970901,-0.000479035935697425,-109.2342660359357,0.0,0.0,0.03239748626947403,nan,0.0,nan,nan,nan,nan
1465,3.0,-109.229557,2.5536209305808085e-05,0.005053336452860435,0.13750829004971624,0.005053336452860435,-109.22450366354714,0.0,0.0,0.20391146838665009,nan,0.0,nan,nan,nan,nan
1466,0.8,-109.075971,1.2468066186225393e-05,0.0035310148946479103,0.09608381013860091,-0.0035310148946479103,-109.07950201489464,0.0,0.0,0.15788699686527252,nan,0.0,nan,nan,nan,nan
1466,1.1,-109.58874,9.747209734244384e-05,0.009872795821976865,0.26865246043958907,0.009872795821976865,-109.57886720417802,0.0,0.0,0.4087356626987457,nan,0.0,nan,nan,nan,nan
1466,1.6,-109.371206,0.00013236730358129616,0.011505099025271193,0.31306969337499446,-0.011505099025271193,-109.38271109902527,0.0,0.0,0.45872336626052856,nan,0.0,nan,nan,nan,nan
1466,2.0,-109.265146,1.924097451529056e-08,0.00013871183985258995,0.003774541451120456,-0.00013871183985258995,-109.26528471183985,0.0,0.0,0.006987232714891434,nan,0.0,nan,nan,nan,nan
1466,2.2,-109.244614,5.137635149608815e-07,0.0007167729870474204,0.01950438660123791,0.0007167729870474204,-109.24389722701295,0.0,0.0,0.03751283884048462,nan,0.0,nan,nan,nan,nan
1466,2.5,-109.233787,2.2976209135958238e-07,0.00047933505125286047,0.01304337122088204,-0.00047933505125286047,-109.23426633505126,0.0,0.0,0.03241799399256706,nan,0.0,nan,nan,nan,nan
1466,3.0,-109.229557,2.5530463209547116e-05,0.005052767876080111,0.1374928182873363,0.005052767876080111,-109.22450423212392,0.0,0.0,0.20388907194137573,nan,0.0,nan,nan,nan,nan
1467,0.8,-109.075971,1.246727588911911e-05,0.003530902984948625,0.09608076492054898,-0.003530902984948625,-109.07950190298494,0.0,0.0,0.15788258612155914,nan,0.0,nan,nan,nan,nan
1467,1.1,-109.58874,9.746397869401309e-05,0.00987238465083351,0.268641271902794,0.00987238465083351,-109.57886761534917,0.0,0.0,0.40872037410736084,nan,0.0,nan,nan,nan,nan
1467,1.6,-109.371206,0.00013235458162718177,0.011504546128691118,0.31305464829259994,-0.011504546128691118,-109.38271054612869,0.0,0.0,0.4587031602859497,nan,0.0,nan,nan,nan,nan
1467,2.0,-109.265146,1.9106063618765462e-08,0.00013822468527280307,0.0037612852996883736,-0.00013822468527280307,-109.26528422468527,0.0,0.0,0.0069627477787435055,nan,0.0,nan,nan,nan,nan
1467,2.2,-109.244614,5.140460142975267e-07,0.0007169700232907417,0.019509748230559384,0.0007169700232907417,-109.24389702997671,0.0,0.0,0.03752334043383598,nan,0.0,nan,nan,nan,nan
1467,2.5,-109.233787,2.3001708012952977e-07,0.00047960095926669055,0.013050606946552273,-0.00047960095926669055,-109.23426660095927,0.0,0.0,0.032436251640319824,nan,0.0,nan,nan,nan,nan
1467,3.0,-109.229557,2.5524787833863043e-05,0.005052206234296364,0.1374775352358269,0.005052206234296364,-109.2245047937657,0.0,0.0,0.20386694371700287,nan,0.0,nan,nan,nan,nan
1468,0.8,-109.075971,1.2466513775600001e-05,0.003530795062815173,0.09607782820969113,-0.003530795062815173,-109.07950179506281,0.0,0.0,0.15787838399410248,nan,0.0,nan,nan,nan,nan
1468,1.1,-109.58874,9.745580642288269e-05,0.009871970746658576,0.26863000899642103,0.009871970746658576,-109.57886802925334,0.0,0.0,0.4087049961090088,nan,0.0,nan,nan,nan,nan
1468,1.6,-109.371206,0.00013234190824014665,0.011503995316417104,0.31303965992706273,-0.011503995316417104,-109.38270999531642,0.0,0.0,0.45868298411369324,nan,0.0,nan,nan,nan,nan
1468,2.0,-109.265146,1.8973723110606435e-08,0.0001377451382467143,0.003748236160338357,-0.0001377451382467143,-109.26528374513825,0.0,0.0,0.006938647013157606,nan,0.0,nan,nan,nan,nan
1468,2.2,-109.244614,5.143161519085052e-07,0.0007171583869052256,0.019514873865627797,0.0007171583869052256,-109.2438968416131,0.0,0.0,0.037533387541770935,nan,0.0,nan,nan,nan,nan
1468,2.5,-109.233787,2.3028434581872175e-07,0.00047987951177219657,0.013058186746369386,-0.00047987951177219657,-109.23426687951178,0.0,0.0,0.03245536983013153,nan,0.0,nan,nan,nan,nan
1468,3.0,-109.229557,2.551908066780392e-05,0.005051641383531091,0.13746216486348173,0.005051641383531091,-109.22450535861647,0.0,0.0,0.20384468138217926,nan,0.0,nan,nan,nan,nan
1469,0.8,-109.075971,1.2465727034760616e-05,0.003530683649771049,0.09607479650631463,-0.003530683649771049,-109.07950168364977,0.0,0.0,0.1578740030527115,nan,0.0,nan,nan,nan,nan
1469,1.1,-109.58874,9.744770348121607e-05,0.009871560336705443,0.26861884117266716,0.009871560336705443,-109.5788684396633,0.0,0.0,0.40868979692459106,nan,0.0,nan,nan,nan,nan
1469,1.6,-109.371206,0.00013232915282686023,0.011503440912477458,0.31302457382732474,-0.011503440912477458,-109.38270944091248,0.0,0.0,0.4586627185344696,nan,0.0,nan,nan,nan,nan
1469,2.0,-109.265146,1.8842642523474088e-08,0.0001372685052132283,0.0037352663147665727,-0.0001372685052132283,-109.26528326850521,0.0,0.0,0.006914692930877209,nan,0.0,nan,nan,nan,nan
1469,2.2,-109.244614,5.145805293238097e-07,0.000717342686115785,0.01951988890263116,0.000717342686115785,-109.24389665731388,0.0,0.0,0.03754322975873947,nan,0.0,nan,nan,nan,nan
1469,2.5,-109.233787,2.3055995886907698e-07,0.00048016659491167957,0.013065998676562569,-0.00048016659491167957,-109.23426716659492,0.0,0.0,0.0324750617146492,nan,0.0,nan,nan,nan,nan
1469,3.0,-109.229557,2.5513393501398717e-05,0.005051078449341162,0.1374468466438085,0.005051078449341162,-109.22450592155066,0.0,0.0,0.203822523355484,nan,0.0,nan,nan,nan,nan
1470,0.8,-109.075971,1.2464971829071823e-05,0.003530576699219523,0.09607188623354784,-0.003530576699219523,-109.07950157669922,0.0,0.0,0.1578698307275772,nan,0.0,nan,nan,nan,nan
1470,1.1,-109.58874,9.743952955347397e-05,0.009871146314054613,0.26860757504240085,0.009871146314054613,-109.57886885368595,0.0,0.0,0.4086743891239166,nan,0.0,nan,nan,nan,nan
1470,1.6,-109.371206,0.0001323164680992544,0.011502889554336093,0.3130095706079802,-0.011502889554336093,-109.38270888955434,0.0,0.0,0.4586426019668579,nan,0.0,nan,nan,nan,nan
1470,2.0,-109.265146,1.8714250803041962e-08,0.0001368000394847968,0.0037225187128872147,-0.0001368000394847968,-109.26528280003949,0.0,0.0,0.006891150958836079,nan,0.0,nan,nan,nan,nan
1470,2.2,-109.244614,5.148330891528388e-07,0.0007175187029986319,0.01952467856601612,0.0007175187029986319,-109.243896481297,0.0,0.0,0.037552621215581894,nan,0.0,nan,nan,nan,nan
1470,2.5,-109.233787,2.3084774539292938e-07,0.0004804661750767991,0.013074150668147273,-0.0004804661750767991,-109.23426746617508,0.0,0.0,0.03249560296535492,nan,0.0,nan,nan,nan,nan
1470,3.0,-109.229557,2.550766391814805e-05,0.005050511253145373,0.13743141244904764,0.005050511253145373,-109.22450648874685,0.0,0.0,0.20380017161369324,nan,0.0,nan,nan,nan,nan
1471,0.8,-109.075971,1.2464180522870291e-05,0.003530464632717667,0.0960688367486806,-0.003530464632717667,-109.07950146463271,0.0,0.0,0.15786544978618622,nan,0.0,nan,nan,nan,nan
1471,1.1,-109.58874,9.743143336452251e-05,0.009870736211880171,0.26859641559373176,0.009870736211880171,-109.57886926378812,0.0,0.0,0.4086591601371765,nan,0.0,nan,nan,nan,nan
1471,1.6,-109.371206,0.0001323037281400854,0.011502335768881267,0.3129945013380715,-0.011502335768881267,-109.38270833576888,0.0,0.0,0.45862236618995667,nan,0.0,nan,nan,nan,nan
1471,2.0,-109.265146,1.8587826304227144e-08,0.00013633717873062778,0.0037099236301274124,-0.00013633717873062778,-109.26528233717873,0.0,0.0,0.0068678888492286205,nan,0.0,nan,nan,nan,nan
1471,2.2,-109.244614,5.150760397164757e-07,0.000717687982145776,0.01952928488627245,0.000717687982145776,-109.24389631201785,0.0,0.0,0.03756166994571686,nan,0.0,nan,nan,nan,nan
1471,2.5,-109.233787,2.3114941112284303e-07,0.0004807800028316933,0.01308269035640041,-0.0004807800028316933,-109.23426778000284,0.0,0.0,0.03251711279153824,nan,0.0,nan,nan,nan,nan
1471,3.0,-109.229557,2.5501926980794993e-05,0.005049943265106549,0.13741595670714007,0.005049943265106549,-109.2245070567349,0.0,0.0,0.2037777602672577,nan,0.0,nan,nan,nan,nan
1472,0.8,-109.075971,1.246343128341737e-05,0.003530358520521304,0.09606594928871995,-0.003530358520521304,-109.07950135852052,0.0,0.0,0.15786130726337433,nan,0.0,nan,nan,nan,nan
1472,1.1,-109.58874,9.742325320830146e-05,0.009870321839144935,0.26858513993718347,0.009870321839144935,-109.57886967816086,0.0,0.0,0.4086437523365021,nan,0.0,nan,nan,nan,nan
1472,1.6,-109.371206,0.0001322910794669532,0.011501785925105423,0.3129795393267121,-0.011501785925105423,-109.3827077859251,0.0,0.0,0.4586022198200226,nan,0.0,nan,nan,nan,nan
1472,2.0,-109.265146,1.846493921143871e-08,0.00013588575794187818,0.0036976398446852783,-0.00013588575794187818,-109.26528188575794,0.0,0.0,0.006845206953585148,nan,0.0,nan,nan,nan,nan
1472,2.2,-109.244614,5.153012394255427e-07,0.0007178448574904905,0.019533553681869948,0.0007178448574904905,-109.24389615514251,0.0,0.0,0.03757006675004959,nan,0.0,nan,nan,nan,nan
1472,2.5,-109.233787,2.3146960008440183e-07,0.00048111287665619784,0.013091748314610182,-0.00048111287665619784,-109.23426811287666,0.0,0.0,0.03253990411758423,nan,0.0,nan,nan,nan,nan
1472,3.0,-109.229557,2.549612246474074e-05,0.0050493685213837125,0.1374003171337055,0.0050493685213837125,-109.22450763147862,0.0,0.0,0.20375511050224304,nan,0.0,nan,nan,nan,nan
1473,0.8,-109.075971,1.2462696922308565e-05,0.003530254512398301,0.0960631190835122,-0.003530254512398301,-109.0795012545124,0.0,0.0,0.157857283949852,nan,0.0,nan,nan,nan,nan
1473,1.1,-109.58874,9.741504181599378e-05,0.00986990586662273,0.268573820748214,0.00986990586662273,-109.57887009413338,0.0,0.0,0.4086282253265381,nan,0.0,nan,nan,nan,nan
1473,1.6,-109.371206,0.00013227846686122998,0.011501237623022575,0.31296461926695623,-0.011501237623022575,-109.38270723762302,0.0,0.0,0.45858219265937805,nan,0.0,nan,nan,nan,nan
1473,2.0,-109.265146,1.8344091354938123e-08,0.00013544036087864697,0.003685519973164865,-0.00013544036087864697,-109.26528144036088,0.0,0.0,0.006822826340794563,nan,0.0,nan,nan,nan,nan
1473,2.2,-109.244614,5.155167804801493e-07,0.0007179949724616108,0.01953763851833041,0.0007179949724616108,-109.24389600502754,0.0,0.0,0.03757810592651367,nan,0.0,nan,nan,nan,nan
1473,2.5,-109.233787,2.3180000576129901e-07,0.0004814561306716314,0.01310108873220463,-0.0004814561306716314,-109.23426845613068,0.0,0.0,0.032563406974077225,nan,0.0,nan,nan,nan,nan
1473,3.0,-109.229557,2.5490286926301283e-05,0.005048790639975209,0.13738459217949436,0.005048790639975209,-109.22450820936002,0.0,0.0,0.20373234152793884,nan,0.0,nan,nan,nan,nan
1474,0.8,-109.075971,1.246196242671713e-05,0.003530150482163208,0.09606028827660382,-0.003530150482163208,-109.07950115048216,0.0,0.0,0.15785323083400726,nan,0.0,nan,nan,nan,nan
1474,1.1,-109.58874,9.740682215171224e-05,0.009869489457500435,0.2685624896787509,0.009869489457500435,-109.5788705105425,0.0,0.0,0.40861275792121887,nan,0.0,nan,nan,nan,nan
1474,1.6,-109.371206,0.00013226585000178817,0.011500689109865903,0.312949693463589,-0.011500689109865903,-109.38270668910987,0.0,0.0,0.45856210589408875,nan,0.0,nan,nan,nan,nan
1474,2.0,-109.265146,1.8223008453344722e-08,0.00013499262369975895,0.003673336423853454,-0.00013499262369975895,-109.2652809926237,0.0,0.0,0.006800328381359577,nan,0.0,nan,nan,nan,nan
1474,2.2,-109.244614,5.157359927513551e-07,0.0007181476120905472,0.01954179205422984,0.0007181476120905472,-109.24389585238791,0.0,0.0,0.0375862792134285,nan,0.0,nan,nan,nan,nan
1474,2.5,-109.233787,2.321266778174199e-07,0.00048179526545766294,0.013110317059856786,-0.00048179526545766294,-109.23426879526546,0.0,0.0,0.03258662670850754,nan,0.0,nan,nan,nan,nan
1474,3.0,-109.229557,2.5484458732543747e-05,0.00504821341986883,0.13736888522023072,0.00504821341986883,-109.22450878658013,0.0,0.0,0.20370955765247345,nan,0.0,nan,nan,nan,nan
1475,0.8,-109.075971,1.2461210848826483e-05,0.0035300440293042357,0.09605739154674134,-0.0035300440293042357,-109.0795010440293,0.0,0.0,0.15784908831119537,nan,0.0,nan,nan,nan,nan
1475,1.1,-109.58874,9.739859127947496e-05,0.009869072462976192,0.26855114267968927,0.009869072462976192,-109.57887092753703,0.0,0.0,0.4085972309112549,nan,0.0,nan,nan,nan,nan
1475,1.6,-109.371206,0.00013225321799888593,0.011500139912143936,0.31293474903225116,-0.011500139912143936,-109.38270613991214,0.0,0.0,0.45854201912879944,nan,0.0,nan,nan,nan,nan
1475,2.0,-109.265146,1.8098583461011517e-08,0.00013453097584203988,0.003660774345687428,-0.00013453097584203988,-109.26528053097584,0.0,0.0,0.006777128204703331,nan,0.0,nan,nan,nan,nan
1475,2.2,-109.244614,5.159753851408901e-07,0.0007183142662796627,0.019546326945739375,0.0007183142662796627,-109.24389568573372,0.0,0.0,0.03759519383311272,nan,0.0,nan,nan,nan,nan
1475,2.5,-109.233787,2.3242799545121146e-07,0.000482107867028958,0.0131188233819544,-0.000482107867028958,-109.23426910786704,0.0,0.0,0.03260805457830429,nan,0.0,nan,nan,nan,nan
1475,3.0,-109.229557,2.5478676312061766e-05,0.005047640667882547,0.13735329984470881,0.005047640667882547,-109.22450935933212,0.0,0.0,0.20368699729442596,nan,0.0,nan,nan,nan,nan
1476,0.8,-109.075971,1.2460433737051308e-05,0.0035299339564716092,0.09605439631237754,-0.0035299339564716092,-109.07950093395647,0.0,0.0,0.15784478187561035,nan,0.0,nan,nan,nan,nan
1476,1.1,-109.58874,9.739039127672317e-05,0.009868657014848736,0.2685398377602279,0.009868657014848736,-109.57887134298515,0.0,0.0,0.40858185291290283,nan,0.0,nan,nan,nan,nan
1476,1.6,-109.371206,0.0001322405412203787,0.01149958874135848,0.31291975091112056,-0.01149958874135848,-109.38270558874136,0.0,0.0,0.45852187275886536,nan,0.0,nan,nan,nan,nan
1476,2.0,-109.265146,1.7971500697338002e-08,0.000134057825945888,0.00364789928111099,-0.000134057825945888,-109.26528005782595,0.0,0.0,0.006753348279744387,nan,0.0,nan,nan,nan,nan
1476,2.2,-109.244614,5.162317532181235e-07,0.0007184926953129889,0.019551182247082712,0.0007184926953129889,-109.24389550730469,0.0,0.0,0.037604715675115585,nan,0.0,nan,nan,nan,nan
1476,2.5,-109.233787,2.3271150608928927e-07,0.0004824018097906446,0.013126821971976866,-0.0004824018097906446,-109.2342694018098,0.0,0.0,0.03262821584939957,nan,0.0,nan,nan,nan,nan
1476,3.0,-109.229557,2.547292126426253e-05,0.005047070562639533,0.1373377864907403,0.005047070562639533,-109.22450992943736,0.0,0.0,0.20366452634334564,nan,0.0,nan,nan,nan,nan
1477,0.8,-109.075971,1.2459637978585609e-05,0.0035298212388994443,0.09605132911098466,-0.0035298212388994443,-109.0795008212389,0.0,0.0,0.15784037113189697,nan,0.0,nan,nan,nan,nan
1477,1.1,-109.58874,9.738221179746547e-05,0.009868242589107012,0.26852856066129954,0.009868242589107012,-109.5788717574109,0.0,0.0,0.4085663855075836,nan,0.0,nan,nan,nan,nan
1477,1.6,-109.371206,0.0001322278310197333,0.011499036090896197,0.3129047125259324,-0.011499036090896197,-109.3827050360909,0.0,0.0,0.4585016667842865,nan,0.0,nan,nan,nan,nan
1477,2.0,-109.265146,1.784305189881716e-08,0.0001335778870128479,0.003634839477429548,-0.0001335778870128479,-109.26527957788701,0.0,0.0,0.006729223765432835,nan,0.0,nan,nan,nan,nan
1477,2.2,-109.244614,5.164981628875041e-07,0.0007186780662351566,0.019556226446844592,0.0007186780662351566,-109.24389532193376,0.0,0.0,0.037614621222019196,nan,0.0,nan,nan,nan,nan
1477,2.5,-109.233787,2.3298481072863144e-07,0.0004826850015575701,0.01313452801252836,-0.0004826850015575701,-109.23426968500156,0.0,0.0,0.03264765068888664,nan,0.0,nan,nan,nan,nan
1477,3.0,-109.229557,2.5467187518443866e-05,0.005046502503560646,0.13732232881573417,0.005046502503560646,-109.22451049749644,0.0,0.0,0.2036421149969101,nan,0.0,nan,nan,nan,nan
