density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004483298067835254,0.003536352028163492,0.00989491566464551,0.011534223419801037,0.00016348745232619422,0.0007075727033054591,0.00046327190878514557,0.00508326329781994,-0.003536352028163492,0.00989491566464551,-0.011534223419801037,-0.00016348745232619422,0.0007075727033054591,-0.00046327190878514557,0.00508326329781994,nan,nan,nan,nan,nan,nan,nan,nan,0.1870142197502511,0.15809297561645508,0.4095582664012909,0.45978742837905884,0.00823173113167286,0.03702129051089287,0.031317368149757385,0.2050904780626297,3.8576432209913385e-05,1.2505785667096043e-05,9.790935601044709e-05,0.00013303830989788674,2.6728147068109625e-08,5.006591304629952e-07,2.1462086146943225e-07,2.583956575496325e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0057541405549273e-05,-109.07950735202816,-109.57884508433536,-109.3827402234198,-109.26530948745233,-109.2439064272967,-109.23425027190879,-109.22447373670218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004483078760849983,0.003536264161141389,0.009894507683000597,0.011533696603322596,0.00016306631898999058,0.0007077024089170436,0.0004636189552087444,0.005082695195369524,-0.003536264161141389,0.009894507683000597,-0.011533696603322596,-0.00016306631898999058,0.0007077024089170436,-0.0004636189552087444,0.005082695195369524,nan,nan,nan,nan,nan,nan,nan,nan,0.1870069940175329,0.15808963775634766,0.40954309701919556,0.4597682058811188,0.008210595697164536,0.037028245627880096,0.03134109452366829,0.20506808161735535,3.85726814503519e-05,1.2505164217373013e-05,9.790128228895784e-05,0.0001330261573374952,2.6590624388945362e-08,5.008426995869864e-07,2.1494253562884774e-07,2.5833790449032446e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006776958296541e-05,-109.07950726416114,-109.578845492317,-109.38273969660332,-109.26530906631899,-109.24390629759108,-109.23425061895522,-109.22447430480463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482861401149714,0.003536181360445312,0.009894095947799997,0.011533172954699467,0.0001626544413539932,0.0007078223387679827,0.000463980612195769,0.005082122152785473,-0.003536181360445312,0.009894095947799997,-0.011533172954699467,-0.0001626544413539932,0.0007078223387679827,-0.000463980612195769,0.005082122152785473,nan,nan,nan,nan,nan,nan,nan,nan,0.18699990758406265,0.15808653831481934,0.4095277488231659,0.45974913239479065,0.008189924992620945,0.03703470155596733,0.03136581555008888,0.20504549145698547,3.8568929165160287e-05,1.2504578613960856e-05,9.789313462427232e-05,0.00013301407840301123,2.6456467292179617e-08,5.010124632589769e-07,2.152780084935606e-07,2.5827965575832854e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007774128287565e-05,-109.07950718136044,-109.5788459040522,-109.3827391729547,-109.26530865444136,-109.24390617766123,-109.2342509806122,-109.22447487784721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482645101522361,0.0035361014139567715,0.009893681653466047,0.01153265152743188,0.00016224775218631748,0.0007079372782925475,0.0004643502805095068,0.005081545804813459,-0.0035361014139567715,0.009893681653466047,-0.01153265152743188,-0.00016224775218631748,0.0007079372782925475,-0.0004643502805095068,0.005081545804813459,nan,nan,nan,nan,nan,nan,nan,nan,0.186992882085698,0.15808355808258057,0.4095122814178467,0.4597301185131073,0.008169516921043396,0.037040889263153076,0.031391073018312454,0.20502273738384247,3.856517565651528e-05,1.2504013209787079e-05,9.788493666013064e-05,0.0001330020512531769,2.632433308951269e-08,5.011751899962598e-07,2.1562118300925762e-07,2.582210776641726e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0089035388082266e-05,-109.07950710141395,-109.57884631834654,-109.38273865152743,-109.26530824775219,-109.2439060627217,-109.23425135028052,-109.22447545419519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482426666675516,0.003536018593109702,0.009893268724340487,0.011532128090891547,0.00016183159884519682,0.0007080626410527202,0.0004647045054184673,0.005080972513070492,-0.003536018593109702,0.009893268724340487,-0.011532128090891547,-0.00016183159884519682,0.0007080626410527202,-0.0004647045054184673,0.005080972513070492,nan,nan,nan,nan,nan,nan,nan,nan,0.18698572061423743,0.15808045864105225,0.40949690341949463,0.4597110152244568,0.008148630149662495,0.0370476208627224,0.03141528367996216,0.2050001323223114,3.856142085336208e-05,1.2503427490817517e-05,9.787676605201365e-05,0.00013298997830472992,2.6189466384792708e-08,5.013527036545533e-07,2.159502773562223e-07,2.581628167857787e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0102279449929483e-05,-109.0795070185931,-109.57884673127566,-109.38273812809089,-109.26530783159885,-109.24390593735895,-109.23425170450543,-109.22447602748693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482204444962739,0.003535932134951736,0.00989285583099786,0.01153160381717555,0.00016140058114899603,0.0007082043606629895,0.0004650317123378045,0.005080402677464235,-0.003535932134951736,0.00989285583099786,-0.01153160381717555,-0.00016140058114899603,0.0007082043606629895,-0.0004650317123378045,0.005080402677464235,nan,nan,nan,nan,nan,nan,nan,nan,0.18697830502476012,0.1580771803855896,0.4094814956188202,0.4596919119358063,0.008126992732286453,0.03705522045493126,0.031437672674655914,0.20497766137123108,3.8557664082130476e-05,1.250281606298434e-05,9.786859649290835e-05,0.00013297788659629773,2.6050147595233652e-08,5.015534164620737e-07,2.1625449347983055e-07,2.581049136518577e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0112587662879378e-05,-109.07950693213495,-109.578847144169,-109.38273760381718,-109.26530740058115,-109.24390579563934,-109.23425203171234,-109.22447659732254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044819755650767745,0.003535835578560409,0.009892448498391104,0.01153107360659078,0.00016093997375321578,0.00070837835782811,0.00046531043281561324,0.005079842507598187,-0.003535835578560409,0.009892448498391104,-0.01153107360659078,-0.00016093997375321578,0.00070837835782811,-0.00046531043281561324,0.005079842507598187,nan,nan,nan,nan,nan,nan,nan,nan,0.1869704515806266,0.15807346999645233,0.409466415643692,0.4596725404262543,0.008103862404823303,0.037064507603645325,0.03145677223801613,0.204955592751503,3.855390633234685e-05,1.2502133238613622e-05,9.786053729332042e-05,0.0001329656585206145,2.5901675151685785e-08,5.017998978392498e-07,2.1651379888705333e-07,2.5804799902001433e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012372533499729e-05,-109.07950683557856,-109.57884755150161,-109.38273707360659,-109.26530693997375,-109.24390562164217,-109.23425231043282,-109.2244771574924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481741882384783,0.0035357302232057464,0.009892045663320914,0.011530539046844979,0.00016045810956200057,0.0007085769432251254,0.0004655543430800435,0.005079288847454677,-0.0035357302232057464,0.009892045663320914,-0.011530539046844979,-0.00016045810956200057,0.0007085769432251254,-0.0004655543430800435,0.005079288847454677,nan,nan,nan,nan,nan,nan,nan,nan,0.18696226113076722,0.15806935727596283,0.40945136547088623,0.45965301990509033,0.008079658262431622,0.03707509860396385,0.03147352114319801,0.20493380725383759,3.8550147208423716e-05,1.2501388211290557e-05,9.78525674052261e-05,0.00013295333071081672,2.574680492421098e-08,5.020812844702626e-07,2.1674084636069087e-07,2.5799175195877464e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137184037594125e-05,-109.0795067302232,-109.57884795433668,-109.38273653904685,-109.26530645810956,-109.24390542305677,-109.23425255434309,-109.22447771115255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481505962879899,0.0035356197706022385,0.009891645632009727,0.011530001974321635,0.00015996736716772375,0.0007087858119376733,0.00046578402363195437,0.005078737160488345,-0.0035356197706022385,0.009891645632009727,-0.011530001974321635,-0.00015996736716772375,0.0007087858119376733,-0.00046578402363195437,0.005078737160488345,nan,nan,nan,nan,nan,nan,nan,nan,0.18695394521845238,0.1580650359392166,0.40943655371665955,0.45963338017463684,0.008055008016526699,0.03708622232079506,0.031489305198192596,0.20491211116313934,3.854638554102143e-05,1.2500607162273426e-05,9.784465330925711e-05,0.0001329409455278608,2.5589558558573343e-08,5.023773272041468e-07,2.1695475667077303e-07,2.5793571145325213e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0148505427641794e-05,-109.0795066197706,-109.57884835436799,-109.38273600197432,-109.26530596736717,-109.24390521418806,-109.23425278402364,-109.22447826283951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1420
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481270100600098,0.0035355116170592282,0.009891243955763684,0.011529465389514826,0.0001594766229970901,0.0007089948550174086,0.00046601351510844324,0.00507818474874,-0.0035355116170592282,0.009891243955763684,-0.011529465389514826,-0.0001594766229970901,0.0007089948550174086,-0.00046601351510844324,0.00507818474874,nan,nan,nan,nan,nan,nan,nan,nan,0.18694561134491647,0.15806078910827637,0.4094215929508209,0.45961374044418335,0.008030354976654053,0.03709735721349716,0.031505074352025986,0.20489037036895752,3.854262242730508e-05,1.249984239436076e-05,9.783670699243162e-05,0.00013292857216802025,2.5432793282556004e-08,5.026737044411561e-07,2.1716859626372725e-07,2.5787960342335537e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158791812718846e-05,-109.07950651161705,-109.57884875604424,-109.38273546538952,-109.265305476623,-109.24390500514498,-109.23425301351512,-109.22447881525126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481035575947446,0.0035354062777628315,0.009890839878366364,0.01152893082404205,0.0001589924302294321,0.0007091970770147782,0.000466253396865568,0.005077629147351104,-0.0035354062777628315,0.009890839878366364,-0.01152893082404205,-0.0001589924302294321,0.0007091970770147782,-0.000466253396865568,0.005077629147351104,nan,nan,nan,nan,nan,nan,nan,nan,0.18693739668067014,0.15805667638778687,0.4094066023826599,0.4595942199230194,0.00800603348761797,0.03710813820362091,0.03152155131101608,0.20486855506896973,3.853885800984412e-05,1.249909754884484e-05,9.782871349948236e-05,0.0001329162459455469,2.5278592870260834e-08,5.029604940463052e-07,2.1739223008868086e-07,2.5782317758029495e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169873096165247e-05,-109.07950640627776,-109.57884916012164,-109.38273493082404,-109.26530499243023,-109.24390480292298,-109.23425325339687,-109.22447937085265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004480804064521797,0.003535306006767769,0.009890432800744975,0.011528398787106653,0.00015852128753124362,0.000709385432131171,0.00046651568021616185,0.00507706845715461,-0.003535306006767769,0.009890432800744975,-0.011528398787106653,-0.00015852128753124362,0.000709385432131171,-0.00046651568021616185,0.00507706845715461,nan,nan,nan,nan,nan,nan,nan,nan,0.18692937652979577,0.15805278718471527,0.40939146280288696,0.459574818611145,0.007982369512319565,0.03711818531155586,0.031539540737867355,0.20484647154808044,3.853509226150641e-05,1.2498388561488267e-05,9.782066098605209e-05,0.00013290397859456215,2.5128998600563213e-08,5.032276913199282e-07,2.176368798875482e-07,2.577662411863429e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0183491869829595e-05,-109.07950630600676,-109.57884956719926,-109.38273439878711,-109.26530452128753,-109.24390461456787,-109.23425351568022,-109.22447993154285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448057644885174,0.003535210947106293,0.009890022899810447,0.011527868877351466,0.00015806659290262814,0.0007095563529304627,0.00046680665113285613,0.005076502820728024,-0.003535210947106293,0.009890022899810447,-0.011527868877351466,-0.00015806659290262814,0.0007095563529304627,-0.00046680665113285613,0.005076502820728024,nan,nan,nan,nan,nan,nan,nan,nan,0.1869216158187815,0.15804913640022278,0.40937620401382446,0.459555447101593,0.007959534414112568,0.03712731972336769,0.031559474766254425,0.20482419431209564,3.853132497955729e-05,1.2497716440540173e-05,9.781255295877503e-05,0.00013289176085340854,2.4985047791845174e-08,5.034702179839793e-07,2.1790844954187205e-07,2.5770880888859583e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0194516764604487e-05,-109.0795062109471,-109.57884997710019,-109.38273386887735,-109.2653040665929,-109.24390444364707,-109.23425380665114,-109.22448049717927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448035384420109,0.003535122456938211,0.009889610097161494,0.011527341291127868,0.00015763347801112104,0.0007097025580975469,0.0004671356940662008,0.00507593133400519,-0.003535122456938211,0.009889610097161494,-0.011527341291127868,-0.00015763347801112104,0.0007097025580975469,-0.0004671356940662008,0.00507593133400519,nan,nan,nan,nan,nan,nan,nan,nan,0.18691419304481574,0.15804578363895416,0.40936079621315,0.45953619480133057,0.007937787100672722,0.03713515028357506,0.03158199042081833,0.20480164885520935,3.8527556657162204e-05,1.2497090785548854e-05,9.780438787387858e-05,0.0001328795972421415,2.484831338988258e-08,5.036777209702019e-07,2.1821575667071117e-07,2.5765078907535713e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0207146008033305e-05,-109.07950612245693,-109.57885038990284,-109.38273334129113,-109.26530363347801,-109.2439042974419,-109.23425413569407,-109.224481068666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448013311798791,0.003535037350573589,0.009889195220864622,0.011526815113882094,0.00015720866529989053,0.0007098396392706263,0.0004674790147021213,0.00507535682132243,-0.003535037350573589,0.009889195220864622,-0.011526815113882094,-0.00015720866529989053,0.0007098396392706263,-0.0004674790147021213,0.00507535682132243,nan,nan,nan,nan,nan,nan,nan,nan,0.18690691169883525,0.15804259479045868,0.4093453586101532,0.4595170021057129,0.007916459813714027,0.03714250028133392,0.031605467200279236,0.2047789990901947,3.8523786889542706e-05,1.2496489069950339e-05,9.779618211637168e-05,0.00013286746666962067,2.4714564445373004e-08,5.03872313479853e-07,2.1853662918686613e-07,2.575924686374412e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0217497876728885e-05,-109.07950603735057,-109.57885080477914,-109.38273281511388,-109.2653032086653,-109.24390416036073,-109.23425447901471,-109.22448164317868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479912650446798,0.003534951927747443,0.00988878063421339,0.011526288427887721,0.0001567851020922717,0.0007099750460923815,0.00046782573380710346,0.005074781681287277,-0.003534951927747443,0.00988878063421339,-0.011526288427887721,-0.0001567851020922717,0.0007099750460923815,-0.00046782573380710346,0.005074781681287277,nan,nan,nan,nan,nan,nan,nan,nan,0.18689964605229242,0.1580393761396408,0.4093298614025116,0.4594978392124176,0.007895193994045258,0.037149764597415924,0.031629182398319244,0.20475630462169647,3.85200155214558e-05,1.2495885131485362e-05,9.778798243159378e-05,0.0001328553249228584,2.458156823808406e-08,5.040645660738792e-07,2.1886091721215481e-07,2.5753409112728922e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0231527741998434e-05,-109.07950595192774,-109.57885121936579,-109.38273228842789,-109.2653027851021,-109.2439040249539,-109.23425482573381,-109.22448221831871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044796876952537855,0.003534859830097048,0.009888369147290632,0.01152575796025701,0.00015634156750365946,0.0007101332846985997,0.0004681390377072603,0.005074213039222286,-0.003534859830097048,0.009888369147290632,-0.01152575796025701,-0.00015634156750365946,0.0007101332846985997,-0.0004681390377072603,0.005074213039222286,nan,nan,nan,nan,nan,nan,nan,nan,0.18689208318080222,0.15803584456443787,0.4093145728111267,0.4594784677028656,0.007872920483350754,0.03715822473168373,0.03165062889456749,0.2047339230775833,3.8516242723393734e-05,1.249523401843373e-05,9.777984439308926e-05,0.00013284309655842784,2.4442685729501307e-08,5.042892820368225e-07,2.1915415862547967e-07,2.574763796741347e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024148307100404e-05,-109.07950585983009,-109.57885163085271,-109.38273175796026,-109.2653023415675,-109.2439038667153,-109.23425513903771,-109.22448278696078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479460863064689,0.0035347647307730767,0.009887959576303729,0.011525224953146562,0.00015588936771848694,0.0007103001692314592,0.0004684395148188969,0.0050736477294606175,-0.0035347647307730767,0.009887959576303729,-0.011525224953146562,-0.00015588936771848694,0.0007103001692314592,-0.0004684395148188969,0.0050736477294606175,nan,nan,nan,nan,nan,nan,nan,nan,0.1868843830057553,0.15803219377994537,0.4092993140220642,0.45945897698402405,0.00785021111369133,0.03716714307665825,0.03167121112346649,0.20471163094043732,3.8512468741749795e-05,1.2494561701917261e-05,9.777174458261661e-05,0.0001328308102206322,2.430149496766964e-08,5.045263304102397e-07,2.1943557904376353e-07,2.574190128266088e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255365598131903e-05,-109.07950576473077,-109.5788520404237,-109.38273122495315,-109.26530188936772,-109.24390369983077,-109.23425543951483,-109.22448335227054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479231052205331,0.0035346604562249695,0.009887557172135075,0.011524684395311624,0.00015542305851568017,0.0007104814927885172,0.0004687201363111626,0.005073090654150292,-0.0035346604562249695,0.009887557172135075,-0.011524684395311624,-0.00015542305851568017,0.0007104814927885172,-0.0004687201363111626,0.005073090654150292,nan,nan,nan,nan,nan,nan,nan,nan,0.18687650162194455,0.15802814066410065,0.409284383058548,0.459439218044281,0.00782678835093975,0.03717682138085365,0.03169044852256775,0.20468971133232117,3.850869277352907e-05,1.2493824540800509e-05,9.776378683223976e-05,0.00013281835041153926,2.4156327118368543e-08,5.047839515949999e-07,2.1969856618355485e-07,2.5736248785227034e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026805486821104e-05,-109.07950566045622,-109.57885244282787,-109.38273068439531,-109.26530142305852,-109.24390351850721,-109.23425572013632,-109.22448390934585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1430
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478996291027215,0.003534545378968801,0.009887161907840891,0.011524136485718373,0.00015493486036177728,0.0007106852528835361,0.00046896702869503315,0.005072543122722095,-0.003534545378968801,0.009887161907840891,-0.011524136485718373,-0.00015493486036177728,0.0007106852528835361,-0.00046896702869503315,0.005072543122722095,nan,nan,nan,nan,nan,nan,nan,nan,0.18686827904145634,0.15802359580993652,0.4092697203159332,0.4594191610813141,0.007802262436598539,0.03718767687678337,0.03170740231871605,0.20466813445091248,3.850491507354496e-05,1.2493011035989704e-05,9.775597059185994e-05,0.0001328057217414654,2.4004810955323424e-08,5.050735286661357e-07,2.1993007400304804e-07,2.5730693731875225e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027966911555268e-05,-109.07950554537896,-109.57885283809216,-109.38273013648572,-109.26530093486036,-109.24390331474712,-109.2342559670287,-109.22448445687728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1431
