step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
851,8.943567410818282e-05,0.0,0.0,0.0,0.7584574818611145,nan,0.0005198052967898548,0.0
852,9.151130052213155e-05,0.0,0.0,0.0,0.7344439625740051,nan,0.001487851026467979,0.0
853,9.966009729181454e-05,0.0,0.0,0.0,0.5764332413673401,nan,0.0014481437392532825,0.0
854,0.00016890627116745497,0.0,0.0,0.0,0.7339956760406494,nan,0.0013648589374497533,0.0
855,0.00018641083279323907,0.0,0.0,0.0,0.45502322912216187,nan,0.0011669909581542015,0.0
856,7.479582615191223e-05,0.0,0.0,0.0,0.812787652015686,nan,0.0017594782402738929,0.0
857,0.0001521443532309034,0.0,0.0,0.0,0.4634694457054138,nan,0.0011797664919868112,0.0
858,6.441127590441847e-05,0.0,0.0,0.0,0.8126692175865173,nan,0.0009378406684845686,0.0
859,0.00019361384972970682,0.0,0.0,0.0,0.46192803978919983,nan,0.0018389113247394562,0.0
860,0.0001716483645994162,0.0,0.0,0.0,0.8127945065498352,nan,0.000681462581269443,0.0
861,8.255680062843558e-05,0.0,0.0,0.0,0.8128085136413574,nan,0.0021101818419992924,0.0
862,8.158274705893142e-05,0.0,0.0,0.0,0.8126859664916992,nan,0.0005072095664218068,0.0
863,0.00010327016174302146,0.0,0.0,0.0,0.5637334585189819,nan,0.0011373998131603003,0.0
864,7.900664893638666e-05,0.0,0.0,0.0,0.4550928473472595,nan,0.0013589278096333146,0.0
865,7.612637600831506e-05,0.0,0.0,0.0,0.47873470187187195,nan,0.001202695188112557,0.0
866,7.654480745678125e-05,0.0,0.0,0.0,0.4633575975894928,nan,0.0014418245991691947,0.0
867,7.237293380197103e-05,0.0,0.0,0.0,0.43608325719833374,nan,0.0005497427191585302,0.0
868,6.518693985724514e-05,0.0,0.0,0.0,0.28652241826057434,nan,0.0006752326735295355,0.0
869,0.00011751168729093077,0.0,0.0,0.0,0.5838379263877869,nan,0.0013956372858956456,0.0
870,8.647710362873154e-05,0.0,0.0,0.0,0.5767250061035156,nan,0.0005884977872483432,0.0
871,0.0001079624123105488,0.0,0.0,0.0,0.4951667785644531,nan,0.0016918311594054103,0.0
872,0.00011088134135360677,0.0,0.0,0.0,0.8130020499229431,nan,0.001479711034335196,0.0
873,0.0001293719015520052,0.0,0.0,0.0,0.5528026223182678,nan,0.0013260133564472198,0.0
874,7.327896281117623e-05,0.0,0.0,0.0,0.8130173087120056,nan,0.0010736105032265186,0.0
875,8.026789474398753e-05,0.0,0.0,0.0,0.21561124920845032,nan,0.0012044764589518309,0.0
876,6.88162339343536e-05,0.0,0.0,0.0,0.7583149075508118,nan,0.0013599293306469917,0.0
877,7.898397819992664e-05,0.0,0.0,0.0,0.5765647888183594,nan,0.0013402592157945037,0.0
878,9.68883016819854e-05,0.0,0.0,0.0,0.28649455308914185,nan,0.0007346108322963119,0.0
879,7.114813490686552e-05,0.0,0.0,0.0,0.4557656943798065,nan,0.0012880734866485,0.0
880,0.00010968491209193856,0.0,0.0,0.0,0.2312408834695816,nan,0.001134329941123724,0.0
881,8.106041355226567e-05,0.0,0.0,0.0,0.49586328864097595,nan,0.0010342922760173678,0.0
882,0.00012572555326077455,0.0,0.0,0.0,0.6440353393554688,nan,0.002078350866213441,0.0
883,0.0001332538897543666,0.0,0.0,0.0,0.4555269777774811,nan,0.001090954290702939,0.0
884,0.00011358049126262755,0.0,0.0,0.0,0.5530913472175598,nan,0.0013132222229614854,0.0
885,4.787327895112604e-05,0.0,0.0,0.0,0.8127282857894897,nan,0.0013130073202773929,0.0
886,0.0001544487297075255,0.0,0.0,0.0,0.12809869647026062,nan,0.0014871571911498904,0.0
887,9.242093945240876e-05,0.0,0.0,0.0,0.758416473865509,nan,0.0008562124567106366,0.0
888,0.00017539430320377114,0.0,0.0,0.0,0.7581266164779663,nan,0.002191846491768956,0.0
889,0.00017125909565066184,0.0,0.0,0.0,0.8125352263450623,nan,0.0011349214473739266,0.0
890,7.492716252706747e-05,0.0,0.0,0.0,0.757440984249115,nan,0.0017007543938234448,0.0
891,0.0001426995008233505,0.0,0.0,0.0,0.32830601930618286,nan,0.0009845722233876586,0.0
892,5.8660643055013316e-05,0.0,0.0,0.0,0.8121647238731384,nan,0.001188347116112709,0.0
893,6.37765596073431e-05,0.0,0.0,0.0,0.2765929698944092,nan,0.001418427680619061,0.0
894,8.890040557163451e-05,0.0,0.0,0.0,0.4617191553115845,nan,0.0017626378685235977,0.0
895,0.0001041373139583092,0.0,0.0,0.0,0.4554777145385742,nan,0.0014732216950505972,0.0
896,0.0001016622223457141,0.0,0.0,0.0,0.38776570558547974,nan,0.0009301776299253106,0.0
897,0.00016058382553863133,0.0,0.0,0.0,0.2158370018005371,nan,0.0010724029270932078,0.0
898,6.433773515328756e-05,0.0,0.0,0.0,0.8127542734146118,nan,0.0015387577004730701,0.0
899,0.00013145849210886813,0.0,0.0,0.0,0.21547220647335052,nan,0.0020029207225888968,0.0
900,6.398337045252633e-05,0.0,0.0,0.0,0.8129203915596008,nan,0.0015654771123081446,0.0
901,7.621881355908843e-05,0.0,0.0,0.0,0.4356013834476471,nan,0.0008378984057344496,0.0
902,9.810725687467785e-05,0.0,0.0,0.0,0.23109304904937744,nan,0.000861291482578963,0.0
903,5.004239694838962e-05,0.0,0.0,0.0,0.49552780389785767,nan,0.0013607967412099242,0.0
904,5.4617582195310816e-05,0.0,0.0,0.0,0.5839871168136597,nan,0.0013545103138312697,0.0
905,7.35818294631907e-05,0.0,0.0,0.0,0.3793025016784668,nan,0.0011772740399464965,0.0
906,8.048433648878255e-05,0.0,0.0,0.0,0.23470309376716614,nan,0.0008663139888085425,0.0
907,8.782465770035996e-05,0.0,0.0,0.0,0.5677620768547058,nan,0.0010335532715544105,0.0
908,5.447588735498202e-05,0.0,0.0,0.0,0.4305982291698456,nan,0.0010890247067436576,0.0
909,5.8860486835547104e-05,0.0,0.0,0.0,0.21543698012828827,nan,0.0017269100062549114,0.0
910,0.00011276191395249516,0.0,0.0,0.0,0.5761886239051819,nan,0.0020215304102748632,0.0
911,0.00011752083720776416,0.0,0.0,0.0,0.8121851086616516,nan,0.0014880170347169042,0.0
912,0.0001210151059786721,0.0,0.0,0.0,0.43588313460350037,nan,0.0007474133744835854,0.0
913,9.792061407927605e-05,0.0,0.0,0.0,0.23121893405914307,nan,0.0009429468191228807,0.0
914,7.096241834107607e-05,0.0,0.0,0.0,0.23134645819664001,nan,0.0017725520301610231,0.0
915,0.00010907500188002289,0.0,0.0,0.0,0.4616336524486542,nan,0.0022150829900056124,0.0
916,0.00011124200041988725,0.0,0.0,0.0,0.7345146536827087,nan,0.001589371939189732,0.0
917,0.00010586412483080498,0.0,0.0,0.0,0.4303792119026184,nan,0.0015049430076032877,0.0
918,0.00012606786062475681,0.0,0.0,0.0,0.3531241714954376,nan,0.0009339539683423936,0.0
919,0.00013514319513518048,0.0,0.0,0.0,0.811482846736908,nan,0.0015797318192198873,0.0
920,0.00013902644248538792,0.0,0.0,0.0,0.553414523601532,nan,0.001899927156046033,0.0
921,8.297931763020424e-05,0.0,0.0,0.0,0.8114712834358215,nan,0.0017628184286877513,0.0
922,0.00017508731878378074,0.0,0.0,0.0,0.6447197794914246,nan,0.0014630549121648073,0.0
923,0.00010922101007356433,0.0,0.0,0.0,0.8114803433418274,nan,0.001197734964080155,0.0
924,0.0001505181383138413,0.0,0.0,0.0,0.46151864528656006,nan,0.0018131735268980265,0.0
925,0.00011681206554170376,0.0,0.0,0.0,0.8114391565322876,nan,0.0005806645494885743,0.0
926,0.0001342546299727534,0.0,0.0,0.0,0.5827730894088745,nan,0.0016484282677993178,0.0
927,0.00010309538672089903,0.0,0.0,0.0,0.7572010159492493,nan,0.0009003887535072863,0.0
928,5.9387283029919684e-05,0.0,0.0,0.0,0.4616365432739258,nan,0.0016760968137532473,0.0
929,4.99413727226617e-05,0.0,0.0,0.0,0.6778058409690857,nan,0.0012745166895911098,0.0
930,8.570142952734846e-05,0.0,0.0,0.0,0.4785125255584717,nan,0.0015635545132681727,0.0
931,0.0001072771309375897,0.0,0.0,0.0,0.8124978542327881,nan,0.0015589393442496657,0.0
932,9.666601094470472e-05,0.0,0.0,0.0,0.45531967282295227,nan,0.0008440901292487979,0.0
933,6.118605011864386e-05,0.0,0.0,0.0,0.4554341435432434,nan,0.0017014903714880347,0.0
934,4.805671257990472e-05,0.0,0.0,0.0,0.4951874315738678,nan,0.0006449316279031336,0.0
935,0.0001270678929131643,0.0,0.0,0.0,0.495132714509964,nan,0.001704161986708641,0.0
936,0.00011232609387007252,0.0,0.0,0.0,0.5669457912445068,nan,0.0007896934985183179,0.0
937,0.0001041800246911547,0.0,0.0,0.0,0.4555061459541321,nan,0.001481059705838561,0.0
938,9.386491156645536e-05,0.0,0.0,0.0,0.6782641410827637,nan,0.0012852676445618272,0.0
939,0.00016201176320352893,0.0,0.0,0.0,0.5772910714149475,nan,0.0017047550063580275,0.0
940,0.00014003911240488348,0.0,0.0,0.0,0.7587887048721313,nan,0.0005237392615526915,0.0
941,0.00011670777299954788,0.0,0.0,0.0,0.7586488723754883,nan,0.0019181102979928255,0.0
942,0.0001217532734981015,0.0,0.0,0.0,0.5772243738174438,nan,0.0013165433192625642,0.0
943,5.9773924887002067e-05,0.0,0.0,0.0,0.7334550619125366,nan,0.0010998311918228865,0.0
944,0.00018320209899309216,0.0,0.0,0.0,0.43553465604782104,nan,0.001885802485048771,0.0
945,0.0001429001707044574,0.0,0.0,0.0,0.8132258057594299,nan,0.001420346088707447,0.0
946,0.00011359570253608263,0.0,0.0,0.0,0.7343053817749023,nan,0.0016980065265670419,0.0
947,9.545879051763191e-05,0.0,0.0,0.0,0.5767444372177124,nan,0.001032853266224265,0.0
948,0.00014828678809064713,0.0,0.0,0.0,0.812603771686554,nan,0.0020036601927131414,0.0
949,0.0001897683995348905,0.0,0.0,0.0,0.5662932395935059,nan,0.0006119541940279305,0.0
950,6.196944720227054e-05,0.0,0.0,0.0,0.8125371932983398,nan,0.0016095550963655114,0.0
951,0.00025515606928144954,0.0,0.0,0.0,0.5536555647850037,nan,0.0023532379418611526,0.0
952,0.00024469343753488233,0.0,0.0,0.0,0.8126161694526672,nan,0.0015151647385209799,0.0
953,0.0001757043741678761,0.0,0.0,0.0,0.4968606233596802,nan,0.0010950086871162057,0.0
954,0.0001497067024939148,0.0,0.0,0.0,0.4962415397167206,nan,0.002164701698347926,0.0
955,0.0001282207101276639,0.0,0.0,0.0,0.812354326248169,nan,0.0012279159855097532,0.0
956,0.00013917730615676076,0.0,0.0,0.0,0.8120859861373901,nan,0.002365763997659087,0.0
957,0.00016567674179214598,0.0,0.0,0.0,0.7575104832649231,nan,0.0009211250580847263,0.0
958,0.0001672791889054753,0.0,0.0,0.0,0.8119718432426453,nan,0.0016315660905092955,0.0
959,0.00017033160200406657,0.0,0.0,0.0,0.5531924366950989,nan,0.001676649902947247,0.0
960,0.00010605989775782695,0.0,0.0,0.0,0.8122032284736633,nan,0.0015030123759061098,0.0
961,0.000196142278864273,0.0,0.0,0.0,0.7344914078712463,nan,0.0018567618681117892,0.0
962,0.00017274266646326013,0.0,0.0,0.0,0.81231689453125,nan,0.0005228971131145954,0.0
963,9.437280311573088e-05,0.0,0.0,0.0,0.8122807145118713,nan,0.002095168922096491,0.0
964,0.0001251893936298439,0.0,0.0,0.0,0.7579551339149475,nan,0.0011407580459490418,0.0
965,0.00011874314938467965,0.0,0.0,0.0,0.8120566606521606,nan,0.001779212150722742,0.0
966,0.00013773831962832965,0.0,0.0,0.0,0.733984112739563,nan,0.0007717037806287408,0.0
967,5.053085652641546e-05,0.0,0.0,0.0,0.8118947744369507,nan,0.0015989727107807994,0.0
968,9.005785001246332e-05,0.0,0.0,0.0,0.5630188584327698,nan,0.0007122838869690895,0.0
969,0.00011318703540971638,0.0,0.0,0.0,0.8118472099304199,nan,0.0017520496621727943,0.0
970,7.546797457179853e-05,0.0,0.0,0.0,0.8118541240692139,nan,0.0006558535387739539,0.0
971,9.750650894240172e-05,0.0,0.0,0.0,0.37295299768447876,nan,0.0013061887584626675,0.0
972,7.02347507437607e-05,0.0,0.0,0.0,0.5658839344978333,nan,0.0007089002756401896,0.0
973,0.00017156167083091562,0.0,0.0,0.0,0.7578109502792358,nan,0.0018676200415939093,0.0
974,0.00014022962689455188,0.0,0.0,0.0,0.8119536638259888,nan,0.0007847553351894021,0.0
975,0.00012747871083895886,0.0,0.0,0.0,0.8118273615837097,nan,0.002206324366852641,0.0
976,0.00018449455681269862,0.0,0.0,0.0,0.5830335021018982,nan,0.0006975214928388596,0.0
977,5.457702422646561e-05,0.0,0.0,0.0,0.8117849230766296,nan,0.0014055365463718772,0.0
978,7.501295633579505e-05,0.0,0.0,0.0,0.7340474724769592,nan,0.0013599314261227846,0.0
979,5.792193048587638e-05,0.0,0.0,0.0,0.49506697058677673,nan,0.000890415976755321,0.0
980,5.836122583073824e-05,0.0,0.0,0.0,0.4788627326488495,nan,0.001009249477647245,0.0
981,7.11840236206872e-05,0.0,0.0,0.0,0.4554509222507477,nan,0.0009372500353492796,0.0
982,5.11724176161849e-05,0.0,0.0,0.0,0.757266640663147,nan,0.0011125298915430903,0.0
983,0.00014629414699614225,0.0,0.0,0.0,0.4636187255382538,nan,0.001160480547696352,0.0
984,5.540181830134873e-05,0.0,0.0,0.0,0.8116300106048584,nan,0.0012394408695399761,0.0
985,0.00021495735239473256,0.0,0.0,0.0,0.45552998781204224,nan,0.0018545520724728703,0.0
986,0.0001858029084493743,0.0,0.0,0.0,0.8118073344230652,nan,0.0006610433920286596,0.0
987,0.00010924499543259715,0.0,0.0,0.0,0.8118572235107422,nan,0.002148496685549617,0.0
988,0.00019052504755170542,0.0,0.0,0.0,0.7343835234642029,nan,0.0014303210191428661,0.0
989,6.065082755230203e-05,0.0,0.0,0.0,0.8119691610336304,nan,0.0013962899101898074,0.0
990,0.00019084794624301622,0.0,0.0,0.0,0.45573902130126953,nan,0.0019374589901417494,0.0
991,0.0001705161016416731,0.0,0.0,0.0,0.8119140863418579,nan,0.000904196233022958,0.0
992,0.00011876179127813181,0.0,0.0,0.0,0.8119309544563293,nan,0.002237020991742611,0.0
993,0.00018845759060079058,0.0,0.0,0.0,0.563234269618988,nan,0.0008610516088083386,0.0
994,0.00010042769547663577,0.0,0.0,0.0,0.8120946884155273,nan,0.0011730828555300832,0.0
995,0.00014037566169179452,0.0,0.0,0.0,0.3529345989227295,nan,0.0019734373781830072,0.0
996,0.00010585350815943115,0.0,0.0,0.0,0.7572605609893799,nan,0.0014799180207774043,0.0
997,0.00016327743638451942,0.0,0.0,0.0,0.8121835589408875,nan,0.0022826730273663998,0.0
998,0.00018712092146249033,0.0,0.0,0.0,0.8125190734863281,nan,0.0012050351360812783,0.0
999,7.801484502182682e-05,0.0,0.0,0.0,0.7583490014076233,nan,0.0017664452316239476,0.0
1000,0.00015058581453737414,0.0,0.0,0.0,0.35338908433914185,nan,0.0010076870676130056,0.0
1001,8.676088097676638e-05,0.0,0.0,0.0,0.8125162720680237,nan,0.000579324085265398,0.0
1002,0.00010198632119973358,0.0,0.0,0.0,0.812414824962616,nan,0.001404841197654605,0.0
1003,0.00015025958107782442,0.0,0.0,0.0,0.7579759359359741,nan,0.0007442481000907719,0.0
1004,9.495988416958302e-05,0.0,0.0,0.0,0.8124735355377197,nan,0.0006536145810969174,0.0
1005,4.325829567155965e-05,0.0,0.0,0.0,0.45530763268470764,nan,0.0009671736625023186,0.0
1006,5.431661110304301e-05,0.0,0.0,0.0,0.6774998307228088,nan,0.0006987063679844141,0.0
1007,3.189909428229086e-05,0.0,0.0,0.0,0.575979471206665,nan,0.0007371989195235074,0.0
1008,6.803341260873126e-05,0.0,0.0,0.0,0.30358514189720154,nan,0.0005375311593525112,0.0
1009,2.980718590901955e-05,0.0,0.0,0.0,0.8120068907737732,nan,0.0006374407676048577,0.0
1010,7.115774618579967e-05,0.0,0.0,0.0,0.23121720552444458,nan,0.0007666025194339454,0.0
1011,1.941425042945959e-05,0.0,0.0,0.0,0.8117763996124268,nan,0.0006300125387497246,0.0
1012,6.142059432474432e-05,0.0,0.0,0.0,0.12781329452991486,nan,0.0006913646939210594,0.0
1013,3.58110826977403e-05,0.0,0.0,0.0,0.8115882873535156,nan,0.00061723159160465,0.0
1014,8.069521832660487e-05,0.0,0.0,0.0,0.23467187583446503,nan,0.0007873793947510421,0.0
1015,4.488304294248821e-05,0.0,0.0,0.0,0.8113865852355957,nan,0.0005595888942480087,0.0
1016,8.608608871425238e-05,0.0,0.0,0.0,0.5753235220909119,nan,0.001048120902851224,0.0
1017,8.109525587198877e-05,0.0,0.0,0.0,0.8112077116966248,nan,0.00033108258503489196,0.0
1018,4.197234497004076e-05,0.0,0.0,0.0,0.8110852241516113,nan,0.0009806988527998328,0.0
1019,3.4928103782459455e-05,0.0,0.0,0.0,0.8108975291252136,nan,0.0002779388159979135,0.0
1020,3.807141255405506e-05,0.0,0.0,0.0,0.5051925778388977,nan,0.0005908532184548676,0.0
1021,3.925880819713242e-05,0.0,0.0,0.0,0.4075370728969574,nan,0.00022365254699252546,0.0
1022,2.5604628434697632e-05,0.0,0.0,0.0,0.407543808221817,nan,0.0005414632614701986,0.0
1023,2.840246479053781e-05,0.0,0.0,0.0,0.37239769101142883,nan,0.0006068769725970924,0.0
1024,1.991823049932053e-05,0.0,0.0,0.0,0.6439883708953857,nan,0.0006082530599087477,0.0
1025,1.884770020339649e-05,0.0,0.0,0.0,0.2557695209980011,nan,0.0004699854180216789,0.0
1026,2.7675320060734553e-05,0.0,0.0,0.0,0.2557559609413147,nan,0.0007455778541043401,0.0
1027,4.329446631301826e-05,0.0,0.0,0.0,0.4556020200252533,nan,0.0007567590218968689,0.0
1028,2.683827454095477e-05,0.0,0.0,0.0,0.5756099224090576,nan,0.0006146453088149428,0.0
1029,4.7889902781651385e-05,0.0,0.0,0.0,0.21510657668113708,nan,0.0006629414274357259,0.0
1030,3.707276989043687e-05,0.0,0.0,0.0,0.757477343082428,nan,0.0008278178866021335,0.0
1031,5.285507653131689e-05,0.0,0.0,0.0,0.4356878697872162,nan,0.0003231009468436241,0.0
1032,2.6929982810955217e-05,0.0,0.0,0.0,0.6773557066917419,nan,0.0006163098732940853,0.0
1033,4.356701806411191e-05,0.0,0.0,0.0,0.23957525193691254,nan,0.00043868544162251055,0.0
1034,4.6236358787853034e-05,0.0,0.0,0.0,0.7574470043182373,nan,0.0007278863340616226,0.0
1035,4.144422015972191e-05,0.0,0.0,0.0,0.5758301615715027,nan,0.0005674141575582325,0.0
1036,4.2317270985529536e-05,0.0,0.0,0.0,0.4357697069644928,nan,0.0005803816602565348,0.0
1037,1.73280697155787e-05,0.0,0.0,0.0,0.5661556720733643,nan,0.0005825447151437402,0.0
1038,2.433875432014472e-05,0.0,0.0,0.0,0.2393517941236496,nan,0.0005937623209320009,0.0
1039,3.77683145647538e-05,0.0,0.0,0.0,0.3724374771118164,nan,0.0005373069434426725,0.0
1040,2.7299558677604078e-05,0.0,0.0,0.0,0.565933346748352,nan,0.0005340529605746269,0.0
1041,1.873133065090383e-05,0.0,0.0,0.0,0.37242019176483154,nan,0.00038928844151087105,0.0
1042,5.604587413296872e-05,0.0,0.0,0.0,0.37236344814300537,nan,0.0007613910711370409,0.0
1043,4.464438996504552e-05,0.0,0.0,0.0,0.45551374554634094,nan,0.0005227415822446346,0.0
1044,5.806819104973924e-05,0.0,0.0,0.0,0.582598090171814,nan,0.000845810049213469,0.0
1045,7.47158275251569e-05,0.0,0.0,0.0,0.7569791078567505,nan,0.0006486728671006858,0.0
1046,3.586085526336344e-05,0.0,0.0,0.0,0.4952987730503082,nan,0.0005670220125466585,0.0
1047,7.4536520929697e-05,0.0,0.0,0.0,0.6440314650535583,nan,0.0010165803832933307,0.0
1048,9.22415760068817e-05,0.0,0.0,0.0,0.8112654685974121,nan,0.0010683630825951695,0.0
1049,9.313586201256213e-05,0.0,0.0,0.0,0.6436222195625305,nan,0.0004857228777837008,0.0
1050,4.0652495521909715e-05,0.0,0.0,0.0,0.7336167097091675,nan,0.0008185476763173938,0.0
1051,5.09985201720602e-05,0.0,0.0,0.0,0.5629240870475769,nan,0.0010438192402943969,0.0
1052,5.5648633772683415e-05,0.0,0.0,0.0,0.7338972687721252,nan,0.0003277552605140954,0.0
1053,2.5476030925216314e-05,0.0,0.0,0.0,0.7339240908622742,nan,0.0008456356590613723,0.0
1054,3.6501981689465824e-05,0.0,0.0,0.0,0.46135392785072327,nan,0.0005076754023320973,0.0
1055,3.335670464828868e-05,0.0,0.0,0.0,0.4125915467739105,nan,0.00031588913407176733,0.0
1056,2.747739080279316e-05,0.0,0.0,0.0,0.43598365783691406,nan,0.0006613667355850339,0.0
1057,8.488790656916497e-05,0.0,0.0,0.0,0.811351478099823,nan,0.0009218825725838542,0.0
1058,8.842779151773746e-05,0.0,0.0,0.0,0.49539434909820557,nan,0.0005695235449820757,0.0
1059,3.128180952891315e-05,0.0,0.0,0.0,0.5756743550300598,nan,0.0007718792767263949,0.0
1060,4.98009682902027e-05,0.0,0.0,0.0,0.21526387333869934,nan,0.0006679851212538779,0.0
1061,4.057053944490265e-05,0.0,0.0,0.0,0.4555093050003052,nan,0.0003091832622885704,0.0
1062,4.007448965714436e-05,0.0,0.0,0.0,0.45558488368988037,nan,0.0008494871435686946,0.0
1063,3.744614383761979e-05,0.0,0.0,0.0,0.49509721994400024,nan,0.00025624188128858805,0.0
1064,6.412781547232151e-05,0.0,0.0,0.0,0.5754689574241638,nan,0.0007779557490721345,0.0
1065,3.417491392072398e-05,0.0,0.0,0.0,0.8113654255867004,nan,0.00046110604307614267,0.0
1066,6.657654796177973e-05,0.0,0.0,0.0,0.4557129442691803,nan,0.0007845371728762984,0.0
1067,3.77864432769513e-05,0.0,0.0,0.0,0.8113245964050293,nan,0.0004671050701290369,0.0
1068,9.454213125610237e-05,0.0,0.0,0.0,0.575474202632904,nan,0.0009739503730088472,0.0
1069,8.602465094651685e-05,0.0,0.0,0.0,0.8114162683486938,nan,0.00019972687005065382,0.0
1070,4.499956169842526e-05,0.0,0.0,0.0,0.8113885521888733,nan,0.0009970079408958554,0.0
1071,6.594251925946881e-05,0.0,0.0,0.0,0.5754902958869934,nan,0.00039026595186442137,0.0
1072,3.864858619352842e-05,0.0,0.0,0.0,0.8112761974334717,nan,0.0007871049456298351,0.0
1073,3.367386089885737e-05,0.0,0.0,0.0,0.56585294008255,nan,0.00029028093558736145,0.0
1074,8.567871291850998e-05,0.0,0.0,0.0,0.8112141489982605,nan,0.000935582269448787,0.0
1075,7.286940342643186e-05,0.0,0.0,0.0,0.8113077878952026,nan,0.00025985142565332353,0.0
1076,5.8718690517167916e-05,0.0,0.0,0.0,0.8113003969192505,nan,0.001043380587361753,0.0
1077,5.715172781442549e-05,0.0,0.0,0.0,0.8113126754760742,nan,0.0001894621818792075,0.0
1078,6.411206990969722e-05,0.0,0.0,0.0,0.8113224506378174,nan,0.0009345629368908703,0.0
1079,6.250220840811611e-05,0.0,0.0,0.0,0.8113133907318115,nan,0.00017890943854581565,0.0
1080,2.4088958008904493e-05,0.0,0.0,0.0,0.49543315172195435,nan,0.0007416217122226954,0.0
1081,5.746765074445308e-05,0.0,0.0,0.0,0.3282924294471741,nan,0.0007155858911573887,0.0
1082,4.046393440472035e-05,0.0,0.0,0.0,0.553948700428009,nan,0.00039585481863468885,0.0
1083,4.575029053351929e-05,0.0,0.0,0.0,0.4556957185268402,nan,0.0009414706728421152,0.0
1084,7.275720472596887e-05,0.0,0.0,0.0,0.46356120705604553,nan,0.00036847678711637855,0.0
1085,5.5756586431127304e-05,0.0,0.0,0.0,0.811393141746521,nan,0.0006707297288812697,0.0
1086,7.742747695860047e-05,0.0,0.0,0.0,0.6442893743515015,nan,0.0009141196496784687,0.0
1087,6.558863163900768e-05,0.0,0.0,0.0,0.8114382028579712,nan,0.0008755889721214771,0.0
1088,6.770508995217494e-05,0.0,0.0,0.0,0.5538246631622314,nan,0.0006788034224882722,0.0
1089,2.9722748695012682e-05,0.0,0.0,0.0,0.8114279508590698,nan,0.0004688258341047913,0.0
1090,4.878546088010219e-05,0.0,0.0,0.0,0.49831515550613403,nan,0.0010071932338178158,0.0
1091,4.3610451073682025e-05,0.0,0.0,0.0,0.7573134899139404,nan,0.0007056702743284404,0.0
1092,4.066101019712885e-05,0.0,0.0,0.0,0.6442094445228577,nan,0.0007960594375617802,0.0
1093,4.8537857393728145e-05,0.0,0.0,0.0,0.461353600025177,nan,0.0005439048982225358,0.0
1094,9.318632347391264e-05,0.0,0.0,0.0,0.7336525917053223,nan,0.000763411691877991,0.0
1095,5.7295317686648295e-05,0.0,0.0,0.0,0.8113144636154175,nan,0.0003949873789679259,0.0
1096,9.496011738303863e-05,0.0,0.0,0.0,0.8112800717353821,nan,0.0012031201040372252,0.0
1097,0.00011193681289053813,0.0,0.0,0.0,0.811352550983429,nan,0.0002591908851172775,0.0
1098,3.440822917434168e-05,0.0,0.0,0.0,0.811392605304718,nan,0.0008166092447936535,0.0
1099,0.00014582962056445414,0.0,0.0,0.0,0.4951801598072052,nan,0.0012448432389646769,0.0
1100,0.00016362160213819073,0.0,0.0,0.0,0.8114382028579712,nan,0.0005387510755099356,0.0
1101,8.801325135762266e-05,0.0,0.0,0.0,0.8113996982574463,nan,0.0009844241430982947,0.0
1102,6.317288867134047e-05,0.0,0.0,0.0,0.5537088513374329,nan,0.001015593996271491,0.0
1103,5.425887459728398e-05,0.0,0.0,0.0,0.8112022280693054,nan,0.0003961621259804815,0.0
1104,7.501562444616417e-05,0.0,0.0,0.0,0.811214029788971,nan,0.0010574811603873968,0.0
1105,8.946612772244829e-05,0.0,0.0,0.0,0.7573155760765076,nan,0.0003195432364009321,0.0
1106,2.4978658241681668e-05,0.0,0.0,0.0,0.8112701773643494,nan,0.0008065423462539911,0.0
1107,5.9458965779278686e-05,0.0,0.0,0.0,0.37231963872909546,nan,0.0005131838261149824,0.0
1108,3.0195294401132092e-05,0.0,0.0,0.0,0.8110741972923279,nan,0.0007555459742434323,0.0
1109,3.532323113511655e-05,0.0,0.0,0.0,0.45577818155288696,nan,0.0005338062765076756,0.0
1110,3.1341421010954937e-05,0.0,0.0,0.0,0.5626588463783264,nan,0.00045452971244230866,0.0
1111,3.397547046777158e-05,0.0,0.0,0.0,0.2764682471752167,nan,0.0005580216529779136,0.0
1112,6.210669593968578e-05,0.0,0.0,0.0,0.7569215297698975,nan,0.0009098373120650649,0.0
1113,3.48460045957382e-05,0.0,0.0,0.0,0.8112219572067261,nan,0.0007290242938324809,0.0
1114,7.767474152137412e-05,0.0,0.0,0.0,0.4299648702144623,nan,0.0008388478890992701,0.0
1115,4.9194470061293306e-05,0.0,0.0,0.0,0.8113819360733032,nan,0.0003242015664000064,0.0
1116,0.00010738336901991915,0.0,0.0,0.0,0.811383843421936,nan,0.001125581911765039,0.0
1117,0.00012788117172567095,0.0,0.0,0.0,0.7575559020042419,nan,0.0003892389649990946,0.0
1118,4.2755553618379696e-05,0.0,0.0,0.0,0.8115630149841309,nan,0.0007310747168958187,0.0
1119,0.00014342012744238955,0.0,0.0,0.0,0.7572676539421082,nan,0.001481710933148861,0.0
1120,0.00018627980234544206,0.0,0.0,0.0,0.8113614916801453,nan,0.0006331723998300731,0.0
1121,0.0001369260604757054,0.0,0.0,0.0,0.8113173842430115,nan,0.000824742135591805,0.0
1122,8.737355303555331e-05,0.0,0.0,0.0,0.7336687445640564,nan,0.001110912417061627,0.0
1123,0.00012425830692235792,0.0,0.0,0.0,0.5536912679672241,nan,0.0013227990129962564,0.0
