step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1470,4.935417538675932e-16,4.935417538675932e-16,2.031949672964828e-08,4.935417538675932e-16,4.223321141694214e-08,nan,2.1758625123879938e-08,0.0,4.935417538675932e-16,2.031949672964828e-08
1471,4.911889952584908e-16,4.911889952584908e-16,2.0271360234858095e-08,4.911889952584908e-16,4.212227722177886e-08,nan,2.157344702879982e-08,0.0,nan,nan
1472,4.889933708367731e-16,4.889933708367731e-16,2.0225075703095287e-08,4.889933708367731e-16,4.201534871128843e-08,nan,2.145820054977321e-08,0.0,nan,nan
1473,4.868954811587072e-16,4.868954811587072e-16,2.0178693294070625e-08,4.868954811587072e-16,4.190879465681974e-08,nan,2.1298362185007136e-08,0.0,nan,nan
1474,4.848925593114937e-16,4.848925593114937e-16,2.0131801825584717e-08,4.848925593114937e-16,4.1802331907092595e-08,nan,2.1036855812894828e-08,0.0,nan,nan
1475,4.829636050284971e-16,4.829636050284971e-16,2.0084188512292657e-08,4.829636050284971e-16,4.169585334778958e-08,nan,2.08796073764006e-08,0.0,nan,nan
1476,4.810725329286086e-16,4.810725329286086e-16,2.0035144721042286e-08,4.810725329286086e-16,4.158810487098208e-08,nan,2.0808924361404024e-08,0.0,nan,nan
1477,4.792030508577354e-16,4.792030508577354e-16,1.9986289800932865e-08,4.792030508577354e-16,4.1482583768015504e-08,nan,2.071362992239756e-08,0.0,nan,nan
1478,4.773344781000358e-16,4.773344781000358e-16,1.9936556139299454e-08,4.773344781000358e-16,4.137676281601443e-08,nan,2.0537111566909516e-08,0.0,nan,nan
1479,4.754410735222135e-16,4.754410735222135e-16,1.988540563324648e-08,4.754410735222135e-16,4.127077293247794e-08,nan,2.0403831513249315e-08,0.0,nan,nan
1480,4.735338962799315e-16,4.735338962799315e-16,1.9832022268850834e-08,4.735338962799315e-16,4.11629640595379e-08,nan,2.040200897113209e-08,0.0,4.735338962799315e-16,1.9832022268850834e-08
1481,4.716190727310509e-16,4.716190727310509e-16,1.977735790692492e-08,4.716190727310509e-16,4.105401743004222e-08,nan,2.024752454587997e-08,0.0,nan,nan
1482,4.697347169648525e-16,4.697347169648525e-16,1.9722536648281164e-08,4.697347169648525e-16,4.0945598378527846e-08,nan,2.0099149011798545e-08,0.0,nan,nan
1483,4.678792352099233e-16,4.678792352099233e-16,1.966769829220283e-08,4.678792352099233e-16,4.083789200137744e-08,nan,1.996599685583078e-08,0.0,nan,nan
1484,4.660628977251501e-16,4.660628977251501e-16,1.9613326696088506e-08,4.660628977251501e-16,4.07314248107582e-08,nan,1.9542376605841127e-08,0.0,nan,nan
1485,4.643268732285447e-16,4.643268732285447e-16,1.9560986053157592e-08,4.643268732285447e-16,4.0629191744301354e-08,nan,1.9415283603052558e-08,0.0,nan,nan
1486,4.626415098108412e-16,4.626415098108412e-16,1.950988171017798e-08,4.626415098108412e-16,4.0529193690019837e-08,nan,1.9270840923013566e-08,0.0,nan,nan
1487,4.609914794301115e-16,4.609914794301115e-16,1.946038930000782e-08,4.609914794301115e-16,4.043164523181986e-08,nan,1.9181435106929712e-08,0.0,nan,nan
1488,4.593788975245286e-16,4.593788975245286e-16,1.9412745189129055e-08,4.593788975245286e-16,4.0336846574007265e-08,nan,1.8927782008404392e-08,0.0,nan,nan
1489,4.577898853811503e-16,4.577898853811503e-16,1.9366865555703328e-08,4.577898853811503e-16,4.024464228535862e-08,nan,1.878816568989805e-08,0.0,nan,nan
1490,4.562234778510412e-16,4.562234778510412e-16,1.9323499556023195e-08,4.562234778510412e-16,4.0156037961480705e-08,nan,1.8724682249171565e-08,0.0,4.562234778510412e-16,1.9323499556023195e-08
1491,4.546681030295913e-16,4.546681030295913e-16,1.9282231900064063e-08,4.546681030295913e-16,4.0070436213568426e-08,nan,1.8674803925478045e-08,0.0,nan,nan
1492,4.530979722751643e-16,4.530979722751643e-16,1.924205299541626e-08,4.530979722751643e-16,3.998600206500669e-08,nan,1.862745513392383e-08,0.0,nan,nan
1493,4.515189534375236e-16,4.515189534375236e-16,1.920377010744545e-08,4.515189534375236e-16,3.990405570419853e-08,nan,1.847572761448646e-08,0.0,nan,nan
1494,4.499586443791299e-16,4.499586443791299e-16,1.9167282316878698e-08,4.499586443791299e-16,3.982496643573086e-08,nan,1.8369194165757108e-08,0.0,nan,nan
1495,4.484206894422276e-16,4.484206894422276e-16,1.913242990703168e-08,4.484206894422276e-16,3.974852411658958e-08,nan,1.832150609004657e-08,0.0,nan,nan
1496,4.468943922046577e-16,4.468943922046577e-16,1.9098131076589198e-08,4.468943922046577e-16,3.967292485640428e-08,nan,1.8203333951305467e-08,0.0,nan,nan
1497,4.4539752133258e-16,4.4539752133258e-16,1.9064593681505926e-08,4.4539752133258e-16,3.959876568870868e-08,nan,1.813348937673709e-08,0.0,nan,nan
1498,4.439175481591044e-16,4.439175481591044e-16,1.9031573050831695e-08,4.439175481591044e-16,3.9525553674479855e-08,nan,1.8099850507269366e-08,0.0,nan,nan
1499,4.4245004664326887e-16,4.4245004664326887e-16,1.8998768380740217e-08,4.4245004664326887e-16,3.9452824829311337e-08,nan,1.7997606960307166e-08,0.0,nan,nan
1500,4.4099996816022163e-16,4.4099996816022163e-16,1.8966170922674052e-08,4.4099996816022163e-16,3.938069763620433e-08,nan,1.7927005657725203e-08,0.0,4.4099996816022163e-16,1.8966170922674052e-08
1501,4.3957091932173675e-16,4.3957091932173675e-16,1.8933901979600877e-08,4.3957091932173675e-16,3.930961884890394e-08,nan,1.787649139828318e-08,0.0,nan,nan
1502,4.381539324250903e-16,4.381539324250903e-16,1.8901709641916398e-08,4.381539324250903e-16,3.9238998006396744e-08,nan,1.7712833866312394e-08,0.0,nan,nan
1503,4.36744945577641e-16,4.36744945577641e-16,1.8869564821777372e-08,4.36744945577641e-16,3.916877986398504e-08,nan,1.7667307616875405e-08,0.0,nan,nan
1504,4.3534429597366445e-16,4.3534429597366445e-16,1.883736588936813e-08,4.3534429597366445e-16,3.909877914765047e-08,nan,1.7654508965847526e-08,0.0,nan,nan
1505,4.339523985108492e-16,4.339523985108492e-16,1.880474651549946e-08,4.339523985108492e-16,3.9028751430691956e-08,nan,1.7605820801236405e-08,0.0,nan,nan
1506,4.3256689288471224e-16,4.3256689288471224e-16,1.877201531996775e-08,4.3256689288471224e-16,3.895901450334804e-08,nan,1.7595384704804928e-08,0.0,nan,nan
1507,4.311877000447895e-16,4.311877000447895e-16,1.8738880025459535e-08,4.311877000447895e-16,3.8888876296994115e-08,nan,1.748066758011646e-08,0.0,nan,nan
1508,4.298174625887045e-16,4.298174625887045e-16,1.8705450277600734e-08,4.298174625887045e-16,3.881854517828742e-08,nan,1.7441033506315762e-08,0.0,nan,nan
1509,4.2845201090553143e-16,4.2845201090553143e-16,1.8671776924605864e-08,4.2845201090553143e-16,3.874802096959229e-08,nan,1.7353478654058563e-08,0.0,nan,nan
1510,4.270974255880494e-16,4.270974255880494e-16,1.863822598480169e-08,4.270974255880494e-16,3.867801474655153e-08,nan,1.7290409104475657e-08,0.0,4.270974255880494e-16,1.863822598480169e-08
1511,4.2575591282224375e-16,4.2575591282224375e-16,1.8604888119000407e-08,4.2575591282224375e-16,3.860855581905298e-08,nan,1.725169340716093e-08,0.0,nan,nan
1512,4.2442512602537276e-16,4.2442512602537276e-16,1.8571957771662538e-08,4.2442512602537276e-16,3.8539819158245334e-08,nan,1.7175327826635112e-08,0.0,nan,nan
1513,4.2310796868388903e-16,4.2310796868388903e-16,1.85393010054824e-08,4.2310796868388903e-16,3.847168734694151e-08,nan,1.7108876093629988e-08,0.0,nan,nan
1514,4.2180212495011153e-16,4.2180212495011153e-16,1.850713102768964e-08,4.2180212495011153e-16,3.8404373725597904e-08,nan,1.7079775815886933e-08,0.0,nan,nan
1515,4.205066601275721e-16,4.205066601275721e-16,1.8475220597835572e-08,4.205066601275721e-16,3.833745250148013e-08,nan,1.706091445896618e-08,0.0,nan,nan
1516,4.1921461063712964e-16,4.1921461063712964e-16,1.844404651230036e-08,4.1921461063712964e-16,3.8271534030798195e-08,nan,1.691066486841919e-08,0.0,nan,nan
1517,4.1793466227807254e-16,4.1793466227807254e-16,1.8413320002075294e-08,4.1793466227807254e-16,3.820635878781786e-08,nan,1.6822033543917314e-08,0.0,nan,nan
1518,4.1666462613220715e-16,4.1666462613220715e-16,1.8383207844863136e-08,4.1666462613220715e-16,3.8142120573070315e-08,nan,1.6811402048233504e-08,0.0,nan,nan
1519,4.154000002367081e-16,4.154000002367081e-16,1.8353737929466262e-08,4.154000002367081e-16,3.8078845143729725e-08,nan,1.6804500901912434e-08,0.0,nan,nan
1520,4.141398705300114e-16,4.141398705300114e-16,1.8324650952195044e-08,4.141398705300114e-16,3.8016154668696345e-08,nan,1.6803722857616776e-08,0.0,4.141398705300114e-16,1.8324650952195044e-08
1521,4.128811074132811e-16,4.128811074132811e-16,1.829569102884676e-08,4.128811074132811e-16,3.795359955205413e-08,nan,1.6757081056084644e-08,0.0,nan,nan
1522,4.116307944154402e-16,4.116307944154402e-16,1.8267532486682114e-08,4.116307944154402e-16,3.7892395354788276e-08,nan,1.6727568663554848e-08,0.0,nan,nan
1523,4.103899406279595e-16,4.103899406279595e-16,1.824001421013577e-08,4.103899406279595e-16,3.7832193378051215e-08,nan,1.6645506306645075e-08,0.0,nan,nan
1524,4.0915884895361855e-16,4.0915884895361855e-16,1.821303718951839e-08,4.0915884895361855e-16,3.777302559626605e-08,nan,1.6600518293330424e-08,0.0,nan,nan
1525,4.0793335543848773e-16,4.0793335543848773e-16,1.818644210782594e-08,4.0793335543848773e-16,3.771449303968666e-08,nan,1.6504335675904258e-08,0.0,nan,nan
1526,4.0672337495809917e-16,4.0672337495809917e-16,1.8160009140899548e-08,4.0672337495809917e-16,3.765657918819443e-08,nan,1.646671599075944e-08,0.0,nan,nan
1527,4.0551958483086833e-16,4.0551958483086833e-16,1.8133586587865124e-08,4.0551958483086833e-16,3.759875113473754e-08,nan,1.6431103588843143e-08,0.0,nan,nan
1528,4.0431958708879896e-16,4.0431958708879896e-16,1.8107197052863456e-08,4.0431958708879896e-16,3.754103925501795e-08,nan,1.6425474314019084e-08,0.0,nan,nan
1529,4.031219237512385e-16,4.031219237512385e-16,1.8080749342175295e-08,4.031219237512385e-16,3.748328740726947e-08,nan,1.638028379602474e-08,0.0,nan,nan
1530,4.019299472083913e-16,4.019299472083913e-16,1.8054338690731697e-08,4.019299472083913e-16,3.742565777287155e-08,nan,1.6315063078309322e-08,0.0,4.019299472083913e-16,1.8054338690731697e-08
1531,4.007475494378238e-16,4.007475494378238e-16,1.8027767723083343e-08,4.007475494378238e-16,3.736795264330794e-08,nan,1.6292334592549196e-08,0.0,nan,nan
1532,3.99570757873164e-16,3.99570757873164e-16,1.800111211203159e-08,3.99570757873164e-16,3.731022246711291e-08,nan,1.6231528121579686e-08,0.0,nan,nan
1533,3.9839981178336464e-16,3.9839981178336464e-16,1.797449438178944e-08,3.9839981178336464e-16,3.72526313796584e-08,nan,1.6222179155533922e-08,0.0,nan,nan
1534,3.9723330032977585e-16,3.9723330032977585e-16,1.7947834596299118e-08,3.9723330032977585e-16,3.7195066759920794e-08,nan,1.6216151976777837e-08,0.0,nan,nan
1535,3.960713216698111e-16,3.960713216698111e-16,1.7920979744623367e-08,3.960713216698111e-16,3.713735807764351e-08,nan,1.6213173026358163e-08,0.0,nan,nan
1536,3.9491291535363994e-16,3.9491291535363994e-16,1.789414993957905e-08,3.9491291535363994e-16,3.707980003042621e-08,nan,1.6204131370045616e-08,0.0,nan,nan
1537,3.93758015071297e-16,3.93758015071297e-16,1.786735139841511e-08,3.93758015071297e-16,3.7022326715430157e-08,nan,1.614147571160629e-08,0.0,nan,nan
1538,3.9261184878213055e-16,3.9261184878213055e-16,1.7840628041554395e-08,3.9261184878213055e-16,3.696513370954335e-08,nan,1.6087968290889876e-08,0.0,nan,nan
1539,3.9147235254923863e-16,3.9147235254923863e-16,1.7814043329345e-08,3.9147235254923863e-16,3.690826417823701e-08,nan,1.6030252680820922e-08,0.0,nan,nan
1540,3.903381020877024e-16,3.903381020877024e-16,1.7787656658718733e-08,3.903381020877024e-16,3.6851747964306016e-08,nan,1.6020150539475253e-08,0.0,3.903381020877024e-16,1.7787656658718733e-08
1541,3.892068133208443e-16,3.892068133208443e-16,1.7761190118648074e-08,3.892068133208443e-16,3.67951578539305e-08,nan,1.6013274262149935e-08,0.0,nan,nan
1542,3.8807870165367967e-16,3.8807870165367967e-16,1.7734808688274483e-08,3.8807870165367967e-16,3.67386993715968e-08,nan,1.5945715858833864e-08,0.0,nan,nan
1543,3.8696176436748823e-16,3.8696176436748823e-16,1.770901458808538e-08,3.8696176436748823e-16,3.6683316118057976e-08,nan,1.5899411565101218e-08,0.0,nan,nan
1544,3.858516371646597e-16,3.858516371646597e-16,1.7683473685359274e-08,3.858516371646597e-16,3.6628335742250326e-08,nan,1.599554266817904e-08,0.0,nan,nan
1545,3.847383301905896e-16,3.847383301905896e-16,1.7658203432802112e-08,3.847383301905896e-16,3.657380247545916e-08,nan,1.598165688676545e-08,0.0,nan,nan
1546,3.8362730857311853e-16,3.8362730857311853e-16,1.7632960425117972e-08,3.8362730857311853e-16,3.651928039971608e-08,nan,1.5898411476200636e-08,0.0,nan,nan
1547,3.8252696076145596e-16,3.8252696076145596e-16,1.7608117541811906e-08,3.8252696076145596e-16,3.646537081181123e-08,nan,1.589333287199679e-08,0.0,nan,nan
1548,3.814292629495668e-16,3.814292629495668e-16,1.758331960033388e-08,3.814292629495668e-16,3.6411536186165e-08,nan,1.5815592391277278e-08,0.0,nan,nan
1549,3.803412857677646e-16,3.803412857677646e-16,1.7558681442153557e-08,3.803412857677646e-16,3.635802592327764e-08,nan,1.5804785036266367e-08,0.0,nan,nan
1550,3.7925644117255114e-16,3.7925644117255114e-16,1.7534023966092604e-08,3.7925644117255114e-16,3.6304493455929785e-08,nan,1.5798590879967378e-08,0.0,3.7925644117255114e-16,1.7534023966092604e-08
1551,3.7817465958911474e-16,3.7817465958911474e-16,1.7509373706481314e-08,3.7817465958911474e-16,3.6251007884402496e-08,nan,1.5766410399464803e-08,0.0,nan,nan
1552,3.7710698155959806e-16,3.7710698155959806e-16,1.7485359005142697e-08,3.7710698155959806e-16,3.6198746222737554e-08,nan,1.5783728102292116e-08,0.0,nan,nan
1553,3.760424895216266e-16,3.760424895216266e-16,1.746107178846046e-08,3.760424895216266e-16,3.6146123960634215e-08,nan,1.5768153005524255e-08,0.0,nan,nan
1554,3.74981158191103e-16,3.74981158191103e-16,1.743680089205668e-08,3.74981158191103e-16,3.6093549304894165e-08,nan,1.574044183882961e-08,0.0,nan,nan
1555,3.7392450136020613e-16,3.7392450136020613e-16,1.7412492936408342e-08,3.7392450136020613e-16,3.604097038589771e-08,nan,1.572584196196658e-08,0.0,nan,nan
1556,3.7287165219005594e-16,3.7287165219005594e-16,1.7388083639602314e-08,3.7287165219005594e-16,3.5988276358978055e-08,nan,1.5724232582670084e-08,0.0,nan,nan
1557,3.7182159788558447e-16,3.7182159788558447e-16,1.7363568294292975e-08,3.7182159788558447e-16,3.593548374425381e-08,nan,1.5651330897981097e-08,0.0,nan,nan
1558,3.707779271506608e-16,3.707779271506608e-16,1.733915906410033e-08,3.707779271506608e-16,3.588299968271258e-08,nan,1.5650606144390622e-08,0.0,nan,nan
1559,3.6973628777925873e-16,3.6973628777925873e-16,1.731473930899341e-08,3.6973628777925873e-16,3.583050762756557e-08,nan,1.5643689010857997e-08,0.0,nan,nan
1560,3.686980319950043e-16,3.686980319950043e-16,1.7290203024877827e-08,3.686980319950043e-16,3.577788376674107e-08,nan,1.56257904393442e-08,0.0,3.686980319950043e-16,1.7290203024877827e-08
1561,3.676625374013541e-16,3.676625374013541e-16,1.7265703489144357e-08,3.676625374013541e-16,3.5725330249647413e-08,nan,1.5623845328605057e-08,0.0,nan,nan
1562,3.6663195472121103e-16,3.6663195472121103e-16,1.7241088778874314e-08,3.6663195472121103e-16,3.5672651854667946e-08,nan,1.555731010682848e-08,0.0,nan,nan
1563,3.6560737913214307e-16,3.6560737913214307e-16,1.7216543346521008e-08,3.6560737913214307e-16,3.562015091773674e-08,nan,1.5538885733690222e-08,0.0,nan,nan
1564,3.6458694751986306e-16,3.6458694751986306e-16,1.7191979639896714e-08,3.6458694751986306e-16,3.556766809964529e-08,nan,1.5465506209011437e-08,0.0,nan,nan
1565,3.6357421422893963e-16,3.6357421422893963e-16,1.716754749470084e-08,3.6357421422893963e-16,3.5515508756134295e-08,nan,1.545071981468027e-08,0.0,nan,nan
1566,3.6256386957911466e-16,3.6256386957911466e-16,1.714312625189507e-08,3.6256386957911466e-16,3.546337232762653e-08,nan,1.5414356013820907e-08,0.0,nan,nan
1567,3.6155656278188735e-16,3.6155656278188735e-16,1.711873491849758e-08,3.6155656278188735e-16,3.541130908502055e-08,nan,1.5403603725872017e-08,0.0,nan,nan
1568,3.605523389523621e-16,3.605523389523621e-16,1.7094257986904894e-08,3.605523389523621e-16,3.535914103736104e-08,nan,1.5389224117257072e-08,0.0,nan,nan
1569,3.595508491577024e-16,3.595508491577024e-16,1.7069794022717133e-08,3.595508491577024e-16,3.530702148424325e-08,nan,1.5385904106324233e-08,0.0,nan,nan
1570,3.585513000954497e-16,3.585513000954497e-16,1.7045318045916247e-08,3.585513000954497e-16,3.52548827464716e-08,nan,1.5374711281879172e-08,0.0,3.585513000954497e-16,1.7045318045916247e-08
1571,3.5755479724243424e-16,3.5755479724243424e-16,1.7020903464448622e-08,3.5755479724243424e-16,3.520286906422143e-08,nan,1.5368151196071267e-08,0.0,nan,nan
1572,3.565609033482455e-16,3.565609033482455e-16,1.69965556517937e-08,3.565609033482455e-16,3.515096871353762e-08,nan,1.533121185559594e-08,0.0,nan,nan
1573,3.555709958640708e-16,3.555709958640708e-16,1.697231930553045e-08,3.555709958640708e-16,3.5099271222804876e-08,nan,1.532368720802424e-08,0.0,nan,nan
1574,3.545832468407026e-16,3.545832468407026e-16,1.6948102432579048e-08,3.545832468407026e-16,3.504761103556575e-08,nan,1.5295773536649904e-08,0.0,nan,nan
1575,3.535987104557925e-16,3.535987104557925e-16,1.6923964296644555e-08,3.535987104557925e-16,3.499608034474022e-08,nan,1.5263386998753958e-08,0.0,nan,nan
1576,3.5261769386345897e-16,3.5261769386345897e-16,1.689985584807374e-08,3.5261769386345897e-16,3.494462337272353e-08,nan,1.5230069649874167e-08,0.0,nan,nan
1577,3.5164062354753527e-16,3.5164062354753527e-16,1.6875824471185296e-08,3.5164062354753527e-16,3.4893328049179215e-08,nan,1.5217461069028104e-08,0.0,nan,nan
1578,3.506663484529909e-16,3.506663484529909e-16,1.685185071487183e-08,3.506663484529909e-16,3.48421323792536e-08,nan,1.5204742354058e-08,0.0,nan,nan
1579,3.4969471693466757e-16,3.4969471693466757e-16,1.682787011958453e-08,3.4969471693466757e-16,3.479092551827989e-08,nan,1.508780478332028e-08,0.0,nan,nan
1580,3.4873147334893215e-16,3.4873147334893215e-16,1.6803977076484956e-08,3.4873147334893215e-16,3.473994052427542e-08,nan,1.5024253841033897e-08,0.0,3.4873147334893215e-16,1.6803977076484956e-08
1581,3.477746096325561e-16,3.477746096325561e-16,1.678016214867739e-08,3.477746096325561e-16,3.468911611292924e-08,nan,1.497939727812536e-08,0.0,nan,nan
1582,3.468218740823139e-16,3.468218740823139e-16,1.6756515397453597e-08,3.468218740823139e-16,3.46386009653088e-08,nan,1.4936851755464886e-08,0.0,nan,nan
1583,3.458734835754437e-16,3.458734835754437e-16,1.673295326742874e-08,3.458734835754437e-16,3.45882765984129e-08,nan,1.4924244950975663e-08,0.0,nan,nan
1584,3.449278865425772e-16,3.449278865425772e-16,1.6709437211659407e-08,3.449278865425772e-16,3.453804158226603e-08,nan,1.48934491406294e-08,0.0,nan,nan
1585,3.439852171463193e-16,3.439852171463193e-16,1.6685994985721208e-08,3.439852171463193e-16,3.448793908233938e-08,nan,1.4891335275990514e-08,0.0,nan,nan
1586,3.430447312827997e-16,3.430447312827997e-16,1.666254774157494e-08,3.430447312827997e-16,3.443784919454629e-08,nan,1.4885856103319384e-08,0.0,nan,nan
1587,3.421062239942678e-16,3.421062239942678e-16,1.6639097544235426e-08,3.421062239942678e-16,3.438775380004699e-08,nan,1.4861304187263613e-08,0.0,nan,nan
1588,3.4117031566144914e-16,3.4117031566144914e-16,1.6615664044650204e-08,3.4117031566144914e-16,3.4337709564624674e-08,nan,1.485088763075737e-08,0.0,nan,nan
1589,3.402371609567656e-16,3.402371609567656e-16,1.659229729167322e-08,3.402371609567656e-16,3.4287807082478136e-08,nan,1.485307876691877e-08,0.0,nan,nan
1590,3.3930548650703924e-16,3.3930548650703924e-16,1.6568893634882898e-08,3.3930548650703924e-16,3.423786107958904e-08,nan,1.4850249918652025e-08,0.0,3.3930548650703924e-16,1.6568893634882898e-08
1591,3.383756008906331e-16,3.383756008906331e-16,1.654546444296301e-08,3.383756008906331e-16,3.41878800824702e-08,nan,1.4802828296467396e-08,0.0,nan,nan
1592,3.374511102482424e-16,3.374511102482424e-16,1.652208525548815e-08,3.374511102482424e-16,3.4138036575370736e-08,nan,1.4796643910131024e-08,0.0,nan,nan
1593,3.3652846357738047e-16,3.3652846357738047e-16,1.649869563191686e-08,3.3652846357738047e-16,3.408819413408537e-08,nan,1.4742174592186075e-08,0.0,nan,nan
1594,3.356118890595107e-16,3.356118890595107e-16,1.647532137383223e-08,3.356118890595107e-16,3.4038493268440105e-08,nan,1.4710299645059877e-08,0.0,nan,nan
1595,3.346982850877211e-16,3.346982850877211e-16,1.6451945583639827e-08,3.346982850877211e-16,3.3988811587448706e-08,nan,1.4685952898219057e-08,0.0,nan,nan
1596,3.3378739609195785e-16,3.3378739609195785e-16,1.6428547300328944e-08,3.3378739609195785e-16,3.3939135057892145e-08,nan,1.4675139325959208e-08,0.0,nan,nan
1597,3.3287879171229297e-16,3.3287879171229297e-16,1.6405142777564664e-08,3.3287879171229297e-16,3.388946421267747e-08,nan,1.4667365988429992e-08,0.0,nan,nan
1598,3.3197217968824104e-16,3.3197217968824104e-16,1.6381729839309857e-08,3.3197217968824104e-16,3.383978981474911e-08,nan,1.4657690172725779e-08,0.0,nan,nan
1599,3.310684762478066e-16,3.310684762478066e-16,1.6358367171953602e-08,3.310684762478066e-16,3.379025859118201e-08,nan,1.4621172716999808e-08,0.0,nan,nan
1600,3.3016991427420943e-16,3.3016991427420943e-16,1.6335152075441783e-08,3.3016991427420943e-16,3.37410703821206e-08,nan,1.4618573906943766e-08,0.0,3.3016991427420943e-16,1.6335152075441783e-08
1601,3.292736777158262e-16,3.292736777158262e-16,1.631198907059428e-08,3.292736777158262e-16,3.369196299729538e-08,nan,5.299442662476395e-09,0.0,nan,nan
1602,3.2904163247024966e-16,3.2904163247024966e-16,1.6305834704688492e-08,3.2904163247024966e-16,3.3678932531699957e-08,nan,5.298409710974283e-09,0.0,nan,nan
1603,3.2880973646833147e-16,3.2880973646833147e-16,1.629968133798343e-08,3.2880973646833147e-16,3.366590046738338e-08,nan,5.2984034937253455e-09,0.0,nan,nan
1604,3.285779947750316e-16,3.285779947750316e-16,1.629353219012586e-08,3.285779947750316e-16,3.365287977175058e-08,nan,5.29643529034729e-09,0.0,nan,nan
1605,3.283463997277523e-16,3.283463997277523e-16,1.6287378890034176e-08,3.283463997277523e-16,3.3639854102318624e-08,nan,5.27425125795844e-09,0.0,nan,nan
1606,3.2811552955965026e-16,3.2811552955965026e-16,1.6281247705585143e-08,3.2811552955965026e-16,3.3626879769599324e-08,nan,5.274385372899815e-09,0.0,nan,nan
1607,3.278847406582169e-16,3.278847406582169e-16,1.6275115122255103e-08,3.278847406582169e-16,3.361389975253815e-08,nan,5.274358283458014e-09,0.0,nan,nan
1608,3.27654067391046e-16,3.27654067391046e-16,1.6268983249467796e-08,3.27654067391046e-16,3.3600921156562435e-08,nan,5.2743414080680395e-09,0.0,nan,nan
1609,3.274235353145023e-16,3.274235353145023e-16,1.626285377476222e-08,3.274235353145023e-16,3.35879494883784e-08,nan,5.2694839602906995e-09,0.0,nan,nan
1610,3.271934096360722e-16,3.271934096360722e-16,1.6256766999234173e-08,3.271934096360722e-16,3.35750536706314e-08,nan,5.269782832328929e-09,0.0,3.271934096360722e-16,1.6256766999234173e-08
1611,3.2696308128071586e-16,3.2696308128071586e-16,1.6250659506944486e-08,3.2696308128071586e-16,3.356213760241644e-08,nan,5.267065450453856e-09,0.0,nan,nan
1612,3.267338124493793e-16,3.267338124493793e-16,1.6244492884176508e-08,3.267338124493793e-16,3.354916096043326e-08,nan,5.2659889782091795e-09,0.0,nan,nan
1613,3.265045587535033e-16,3.265045587535033e-16,1.623835230724069e-08,3.265045587535033e-16,3.353623743151957e-08,nan,5.265666569442828e-09,0.0,nan,nan
1614,3.2627580158181567e-16,3.2627580158181567e-16,1.6232174715469228e-08,3.2627580158181567e-16,3.35232716253131e-08,nan,5.204698450000933e-09,0.0,nan,nan
1615,3.260514045855531e-16,3.260514045855531e-16,1.6226301746691263e-08,3.260514045855531e-16,3.351097035420025e-08,nan,5.204669584202293e-09,0.0,nan,nan
1616,3.2582712506002777e-16,3.2582712506002777e-16,1.6220429910340782e-08,3.2582712506002777e-16,3.349866855018035e-08,nan,5.205076369918515e-09,0.0,nan,nan
1617,3.2560292856985274e-16,3.2560292856985274e-16,1.6214571818551347e-08,3.2560292856985274e-16,3.3486393924420097e-08,nan,5.206449049666162e-09,0.0,nan,nan
1618,3.253787605898937e-16,3.253787605898937e-16,1.620871039609284e-08,3.253787605898937e-16,3.3474108462883124e-08,nan,5.205153641441029e-09,0.0,nan,nan
1619,3.2515481756434895e-16,3.2515481756434895e-16,1.6202880770421756e-08,3.2515481756434895e-16,3.346188481856416e-08,nan,5.205142095121573e-09,0.0,nan,nan
1620,3.249309635198591e-16,3.249309635198591e-16,1.6197050634048083e-08,3.249309635198591e-16,3.344966135188088e-08,nan,5.18427123452625e-09,0.0,3.249309635198591e-16,1.6197050634048083e-08
1621,3.247086685266135e-16,3.247086685266135e-16,1.619132574681714e-08,3.247086685266135e-16,3.3437661528523677e-08,nan,5.184221052445537e-09,0.0,nan,nan
1622,3.244864722384533e-16,3.244864722384533e-16,1.618560210303599e-08,3.244864722384533e-16,3.342566454733742e-08,nan,5.1789794675016765e-09,0.0,nan,nan
1623,3.24264616270117e-16,3.24264616270117e-16,1.617985334601002e-08,3.24264616270117e-16,3.3413633993006896e-08,nan,5.178975470698788e-09,0.0,nan,nan
1624,3.240428132801508e-16,3.240428132801508e-16,1.617410410048592e-08,3.240428132801508e-16,3.340160077414112e-08,nan,5.178888429213657e-09,0.0,nan,nan
1625,3.238211251867127e-16,3.238211251867127e-16,1.6168355987389305e-08,3.238211251867127e-16,3.338957075271765e-08,nan,5.171409522830572e-09,0.0,nan,nan
1626,3.2359976292727016e-16,3.2359976292727016e-16,1.616263363146686e-08,3.2359976292727016e-16,3.337758869292884e-08,nan,5.171409522830572e-09,0.0,nan,nan
1627,3.2337806441698874e-16,3.2337806441698874e-16,1.615695914836124e-08,3.2337806441698874e-16,3.336567040435057e-08,nan,5.171398864689536e-09,0.0,nan,nan
1628,3.23156446362976e-16,3.23156446362976e-16,1.6151284909504682e-08,3.23156446362976e-16,3.335375406976482e-08,nan,5.172700046074397e-09,0.0,nan,nan
1629,3.2293489391891515e-16,3.2293489391891515e-16,1.6145611492213165e-08,3.2293489391891515e-16,3.3341840577350015e-08,nan,5.175315287431204e-09,0.0,nan,nan
