step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1660,0.10259499679146086,0.10259499679146086,0.07845115827825769,0.024143838513203165,21.21139144897461,nan,0.00033261437783949077,0.0,0.10259499679146086,0.07845115827825769
1661,0.10270437045059512,0.10270437045059512,0.07849547489236793,0.024208895558227205,21.21081488473075,nan,0.0002034415811067447,0.0,nan,nan
1662,0.1027120779168029,0.1027120779168029,0.07849769416888007,0.024214383747922834,21.179850714547293,nan,0.00031560580828227103,0.0,nan,nan
1663,0.10256602212439733,0.10256602212439733,0.07840210729276618,0.02416391483163116,21.209054946899414,nan,0.00023608752235304564,0.0,nan,nan
1664,0.10259005468185255,0.10259005468185255,0.07845517175061698,0.02413488293123558,21.212398801531112,nan,0.0001879640039987862,0.0,nan,nan
1665,0.10259514038605412,0.10259514038605412,0.0784703811985606,0.024124759187493516,21.213470731462753,nan,0.00018096723943017423,0.0,nan,nan
1666,0.10257897456083563,0.10257897456083563,0.0784473991500038,0.024131575410831833,21.21240942818778,nan,0.00020797428442165256,0.0,nan,nan
1667,0.10254656680061001,0.10254656680061001,0.07839293423127865,0.024153632569331368,21.209488459995814,nan,0.0002508065663278103,0.0,nan,nan
1668,0.10262328365983645,0.10262328365983645,0.07843357107681673,0.0241897125830197,21.209855760846818,nan,0.0002049004688160494,0.0,nan,nan
1669,0.10256067247329506,0.10256067247329506,0.07839198627178641,0.024168686201508655,21.208870479038783,nan,0.0003685919800773263,0.0,nan,nan
1670,0.10257265740992974,0.10257265740992974,0.07847575297892158,0.02409690443100818,21.214575903756277,nan,0.0002821759262587875,0.0,0.10257265740992974,0.07847575297892158
1671,0.10274709111039022,0.10274709111039022,0.07869746064618052,0.024049630464209704,21.22446550641741,nan,0.00024017512623686343,0.0,nan,nan
1672,0.10256742722269614,0.10256742722269614,0.07848124980100936,0.024086177421686776,21.21501704624721,nan,0.0002808299905154854,0.0,nan,nan
1673,0.10251217239743726,0.10251217239743726,0.0783762131334689,0.024135959263968356,21.209209987095424,nan,0.0003244490653742105,0.0,nan,nan
1674,0.1026645482054545,0.1026645482054545,0.07846672735970069,0.02419782084575381,21.210531779697963,nan,0.00018124221242032945,0.0,nan,nan
1675,0.10267247846483167,0.10267247846483167,0.07847285982395695,0.02419961864087471,21.21058246067592,nan,0.0002997932315338403,0.0,nan,nan
1676,0.10250336595970089,0.10250336595970089,0.07835622735142879,0.02414713860827209,21.207733426775253,nan,0.0004883547662757337,0.0,nan,nan
1677,0.10265564427920214,0.10265564427920214,0.07860743407513837,0.024048210204063773,21.22052492414202,nan,0.00021773226035293192,0.0,nan,nan
1678,0.10268777535883107,0.10268777535883107,0.0786475639792071,0.02404021137962397,21.22237832205636,nan,0.0003783307911362499,0.0,nan,nan
1679,0.10250302667332768,0.10250302667332768,0.07839027121265271,0.024112755460674977,21.21022960117885,nan,0.00039858551463112235,0.0,nan,nan
1680,0.10262437640880495,0.10262437640880495,0.07842802446166022,0.024196351947144732,21.178002221243723,nan,0.00022254683426581323,0.0,0.10262437640880495,0.07842802446166022
1681,0.10267756832115131,0.10267756832115131,0.07846081250390569,0.024216755817245632,21.179007393973215,nan,0.00028687046142295003,0.0,nan,nan
1682,0.10253574536326551,0.10253574536326551,0.07835764635301652,0.024178099010248987,21.176788602556503,nan,0.00046584196388721466,0.0,nan,nan
1683,0.10252256495902348,0.10252256495902348,0.07843279794353464,0.02408976701548885,21.214657919747488,nan,0.0003554760478436947,0.0,nan,nan
1684,0.10272027152156929,0.10272027152156929,0.07869253375192743,0.024027737769641847,21.227181843348912,nan,0.0002428811858408153,0.0,nan,nan
1685,0.10260227713309836,0.10260227713309836,0.07855078540042777,0.024051491732670592,21.221853256225586,nan,0.0004905140958726406,0.0,nan,nan
1686,0.10246002958629766,0.10246002958629766,0.07830634328995854,0.02415368629633912,21.209700175694056,nan,0.0005007701111026108,0.0,nan,nan
1687,0.10271554532609861,0.10271554532609861,0.07845110588479542,0.02426443944130318,21.18147168840681,nan,0.0002819154178723693,0.0,nan,nan
1688,0.10284093809198853,0.10284093809198853,0.07853158641775337,0.024309351674235164,21.184084483555385,nan,0.00025860147434286773,0.0,nan,nan
1689,0.10276052260069408,0.10276052260069408,0.07846961732303116,0.024290905277662915,21.18332372392927,nan,0.00041255890391767025,0.0,nan,nan
1690,0.10250629790121628,0.10250629790121628,0.07828898901857428,0.024217308882641984,21.21084839957101,nan,0.0005884147249162197,0.0,0.10250629790121628,0.07828898901857428
1691,0.10252373485545489,0.10252373485545489,0.07842309902550174,0.024100635829953147,21.22103418622698,nan,0.0004615593352355063,0.0,nan,nan
1692,0.10280398442041408,0.10280398442041408,0.07878987578569811,0.02401410863471596,21.23891285487584,nan,0.00024690781719982624,0.0,nan,nan
1693,0.10280034775151692,0.10280034775151692,0.07878526057164947,0.024015087179867462,21.239707401820592,nan,0.0004241009592078626,0.0,nan,nan
1694,0.10253621597675411,0.10253621597675411,0.07844158985318675,0.02409462612356735,21.224958692278182,nan,0.00043487673974595964,0.0,nan,nan
1695,0.10245247334729055,0.10245247334729055,0.07826835507990941,0.024184118267381118,21.216132845197404,nan,0.000450685853138566,0.0,nan,nan
1696,0.10259779730178963,0.10259779730178963,0.07831407092102845,0.024283726380761185,21.21533148629325,nan,0.0002480921393726021,0.0,nan,nan
1697,0.10268958747301442,0.10268958747301442,0.07837084405999153,0.02431874341302288,21.217187064034597,nan,0.00025688367895781994,0.0,nan,nan
1698,0.10259561665749209,0.10259561665749209,0.07830207476746003,0.02429354189003206,21.215836933680944,nan,0.0004200442344881594,0.0,nan,nan
1699,0.10242166058871408,0.10242166058871408,0.07820581305967826,0.024215847529035803,21.215112686157227,nan,0.0003194435266777873,0.0,nan,nan
1700,0.10247028132518707,0.10247028132518707,0.07830753851841214,0.024162742806774915,21.2212279183524,nan,0.00023964089632499963,0.0,0.10247028132518707,0.07830753851841214
1701,0.1024955393299817,0.1024955393299817,0.07836464570611465,0.024130893623867073,21.22480038234166,nan,0.00018986553186550736,0.0,nan,nan
1702,0.1024966632652976,0.1024966632652976,0.07837830887578841,0.0241183543895092,21.225989205496653,nan,0.0001799027668312192,0.0,nan,nan
1703,0.10248893844583537,0.10248893844583537,0.07836617690687879,0.024122761538956563,21.225501196725027,nan,0.00020424273679964244,0.0,nan,nan
1704,0.1024605471492486,0.1024605471492486,0.07831786910934722,0.02414267803990139,21.223087855747767,nan,0.00024546170607209206,0.0,nan,nan
1705,0.10241582822227945,0.10241582822227945,0.07823918366645037,0.024176644555829054,21.21890504019601,nan,0.0002912048657890409,0.0,nan,nan
1706,0.10236536914499508,0.10236536914499508,0.07814188911713618,0.024223480027858908,21.213594436645508,nan,0.00019663698913063854,0.0,nan,nan
1707,0.10235968793632584,0.10235968793632584,0.07814888051387113,0.0242108074224547,21.214255469185964,nan,0.00020220420265104622,0.0,nan,nan
1708,0.10235602746808904,0.10235602746808904,0.07814099794293229,0.02421502952515675,21.213773727416992,nan,0.0002844961709342897,0.0,nan,nan
1709,0.10238346766886461,0.10238346766886461,0.07821904021332671,0.024164427455537884,21.218370165143693,nan,0.00023163521836977452,0.0,nan,nan
1710,0.10239951145759421,0.10239951145759421,0.07826484537698418,0.024134666080610045,21.220857892717635,nan,0.00021181616466492414,0.0,0.10239951145759421,0.07826484537698418
1711,0.1023864586580688,0.1023864586580688,0.07826259634446078,0.024123862313607997,21.220936638968332,nan,0.00022377169807441533,0.0,nan,nan
1712,0.10237251747471508,0.10237251747471508,0.07824247730463949,0.024130040170075587,21.219760622297013,nan,0.00025566978729330003,0.0,nan,nan
1713,0.10233624800722818,0.10233624800722818,0.07818470701070623,0.02415154099652194,21.216542652675084,nan,0.00029585440643131733,0.0,nan,nan
1714,0.10235235075135009,0.10235235075135009,0.07816539737801927,0.024186953373330846,21.214366095406668,nan,0.00023366691311821342,0.0,nan,nan
1715,0.10229384719934527,0.10229384719934527,0.07812977373598073,0.024164073463364525,21.213528769356863,nan,0.00022929678380023688,0.0,nan,nan
1716,0.10229445651907335,0.10229445651907335,0.07813493020510975,0.02415952631396361,21.213644572666713,nan,0.00031807099003344774,0.0,nan,nan
1717,0.1023201846374446,0.1023201846374446,0.07821917765021576,0.024101006987228855,21.218650000435964,nan,0.0002621180610731244,0.0,nan,nan
1718,0.10234185276817885,0.10234185276817885,0.0782770014183488,0.024064851349830052,21.221849714006698,nan,0.00023658666759729385,0.0,nan,nan
1719,0.10234390261980697,0.10234390261980697,0.07829551670466271,0.024048385915144268,21.22286605834961,nan,0.0002414885238977149,0.0,nan,nan
1720,0.10232583809275211,0.10232583809275211,0.07827638570497746,0.024049452387774655,21.22177995954241,nan,0.000267787225311622,0.0,0.10232583809275211,0.07827638570497746
1721,0.10229168393678927,0.10229168393678927,0.07822525146891175,0.024066432467877524,21.21890640258789,nan,0.0003045802586711943,0.0,nan,nan
1722,0.10224112696797491,0.10224112696797491,0.07814332304208856,0.024097803925886365,21.214254924229213,nan,0.0003444963658694178,0.0,nan,nan
1723,0.10237388113341463,0.10237388113341463,0.07823113727608748,0.024142743857327155,21.215718133108957,nan,0.00024188266252167523,0.0,nan,nan
1724,0.10234487733514389,0.10234487733514389,0.07821652306466222,0.024128354270481663,21.215346472603933,nan,0.00034928592504002154,0.0,nan,nan
1725,0.10222723134381208,0.10222723134381208,0.07816615335868196,0.024061077985130123,21.215484619140625,nan,0.00028522193315438926,0.0,nan,nan
1726,0.10225633705442874,0.10225633705442874,0.07823888088233234,0.02401745617209641,21.219475882393972,nan,0.0002496989327482879,0.0,nan,nan
1727,0.10229170427942104,0.10229170427942104,0.07829715379012571,0.023994550489295326,21.22209903172084,nan,0.00033103267196565866,0.0,nan,nan
1728,0.10218617286255596,0.10218617286255596,0.07813168334798856,0.024054489514567408,21.21335574558803,nan,0.00037453832919709384,0.0,nan,nan
1729,0.10240869008981071,0.10240869008981071,0.07828197037142307,0.024126719718387653,21.2164489201137,nan,0.000196628607227467,0.0,nan,nan
1730,0.10244853493476531,0.10244853493476531,0.07831157021658239,0.024136964718182934,21.216978345598495,nan,0.0002690823166631162,0.0,0.10244853493476531,0.07831157021658239
1731,0.10230534359219438,0.10230534359219438,0.07821456068784219,0.024090782904352192,21.214509419032506,nan,0.00045042496640235186,0.0,nan,nan
1732,0.10220290966249139,0.10220290966249139,0.07820626217844458,0.02399664748404682,21.217253276279994,nan,0.00034959655022248626,0.0,nan,nan
1733,0.10249645835862199,0.10249645835862199,0.07856640694607668,0.02393005141254529,21.232662473406112,nan,0.0002008013252634555,0.0,nan,nan
1734,0.10237890378047775,0.10237890378047775,0.07842936789657122,0.023949535883906508,21.226710728236608,nan,0.0004587596340570599,0.0,nan,nan
1735,0.10216592949313132,0.10216592949313132,0.0781173025980613,0.024048626895070025,21.211449214390345,nan,0.00025283938157372177,0.0,nan,nan
1736,0.10227758777226517,0.10227758777226517,0.0781916188848401,0.024085968887425067,21.213018689836776,nan,0.0002486752637196332,0.0,nan,nan
1737,0.10220096357217104,0.10220096357217104,0.07813542592837004,0.02406553764380101,21.211460658482142,nan,0.0004060971550643444,0.0,nan,nan
1738,0.10217862543247104,0.10217862543247104,0.07818459091496825,0.02399403451750278,21.21571922302246,nan,0.00030714183230884373,0.0,nan,nan
1739,0.10234220657589513,0.10234220657589513,0.07839551493661442,0.023946691639280704,21.225195748465403,nan,0.00026988444733433425,0.0,nan,nan
1740,0.10218212098228129,0.10218212098228129,0.07819872248316528,0.023983398499116005,21.21654782976423,nan,0.00028518453473225236,0.0,0.10218212098228129,0.07819872248316528
1741,0.10212591461178779,0.10212591461178779,0.07809307756256041,0.024032837049227394,21.210738318307058,nan,0.0003128353855572641,0.0,nan,nan
1742,0.10223269457997128,0.10223269457997128,0.07813855374103136,0.02409414083893991,21.21040371486119,nan,0.00019852272816933692,0.0,nan,nan
1743,0.10223363847905602,0.10223363847905602,0.0781377757323481,0.02409586274670792,21.17935643877302,nan,0.0003182985237799585,0.0,nan,nan
1744,0.10209735552756984,0.10209735552756984,0.07805586425226149,0.02404149127530835,21.209147589547293,nan,0.00023888908617664129,0.0,nan,nan
1745,0.10212838983284736,0.10212838983284736,0.07811934133862256,0.024009048494224815,21.21286964416504,nan,0.00018926506163552403,0.0,nan,nan
1746,0.10213605093731952,0.10213605093731952,0.07814036302514589,0.02399568791217364,21.21424102783203,nan,0.0001791545219020918,0.0,nan,nan
1747,0.1021218051719299,0.1021218051719299,0.07812249469047572,0.023999310481454178,21.21346746172224,nan,0.00020324726938270032,0.0,nan,nan
1748,0.1020898577367115,0.1020898577367115,0.07807130436748366,0.02401855336922783,21.210812159946986,nan,0.00024418102111667395,0.0,nan,nan
1749,0.1021017338986392,0.1021017338986392,0.07804977286050985,0.024051961038129354,21.208824157714844,nan,0.00020885214325971901,0.0,nan,nan
1750,0.10205561107339962,0.10205561107339962,0.07802742916903835,0.024028181904361266,21.208714621407644,nan,0.00019252041238360107,0.0,0.10205561107339962,0.07802742916903835
1751,0.10205048085251686,0.10205048085251686,0.07802770345144593,0.024022777401070932,21.2088200705392,nan,0.00020945601863786578,0.0,nan,nan
1752,0.10206840383443684,0.10206840383443684,0.07803456060820427,0.024033843226232577,21.20859146118164,nan,0.00026387491379864514,0.0,nan,nan
1753,0.1020638054048055,0.1020638054048055,0.07807349402070989,0.023990311384095603,21.211388179234095,nan,0.00021914330136496574,0.0,nan,nan
1754,0.10207444551868512,0.10207444551868512,0.07810733416819053,0.023967111350494567,21.21331868852888,nan,0.00020916751236654818,0.0,nan,nan
1755,0.10206622323632485,0.10206622323632485,0.0781041692324018,0.02396205400392305,21.21315438406808,nan,0.00022897841699887067,0.0,nan,nan
1756,0.10203862407498243,0.10203862407498243,0.07806524919408682,0.023973374880895616,21.21103422982352,nan,0.0002651906106621027,0.0,nan,nan
1757,0.10202282911615215,0.10202282911615215,0.07802324918791774,0.02399957992823442,21.208307811192103,nan,0.00023900053929537535,0.0,nan,nan
1758,0.1020124141599784,0.1020124141599784,0.07804214290383575,0.023970271256142647,21.209714889526367,nan,0.00022165125119499862,0.0,nan,nan
1759,0.10200836679311724,0.10200836679311724,0.07804856562953587,0.02395980116358139,21.210072926112584,nan,0.00023417911143042147,0.0,nan,nan
1760,0.1019853303275814,0.1019853303275814,0.07801918184800627,0.023966148479575133,21.20847729274205,nan,0.0002654518757481128,0.0,0.1019853303275814,0.07801918184800627
1761,0.10204509639723021,0.10204509639723021,0.07805759383593218,0.02398750256129802,21.208939688546316,nan,0.00025322436704300344,0.0,nan,nan
1762,0.10196232803030518,0.10196232803030518,0.07800856294802218,0.023953765082283,21.2078492300851,nan,0.00023082106781657785,0.0,nan,nan
1763,0.10196176983041098,0.10196176983041098,0.07802248838049966,0.023939281449911316,21.20858464922224,nan,0.0002383881073910743,0.0,nan,nan
1764,0.10194347947828301,0.10194347947828301,0.07800110453494417,0.02394237494333884,21.207339695521764,nan,0.00029558950336650014,0.0,nan,nan
1765,0.10211623107647437,0.10211623107647437,0.07822356466976796,0.023892666406706415,21.217060361589706,nan,0.0002413918700767681,0.0,nan,nan
1766,0.10193460856523033,0.10193460856523033,0.07800614967664947,0.02392845888858086,21.207502910069056,nan,0.00028691705665551126,0.0,nan,nan
1767,0.10208464041391792,0.10208464041391792,0.07810749433515898,0.023977146078758917,21.178667068481445,nan,0.00018628078396432102,0.0,nan,nan
1768,0.10205141343235892,0.10205141343235892,0.0780855715545893,0.023965841877769626,21.209224973406112,nan,0.00032658744021318853,0.0,nan,nan
1769,0.10199417264009046,0.10199417264009046,0.0780907685911915,0.023903404048898954,21.211515154157365,nan,0.00020706397481262684,0.0,nan,nan
1770,0.1019200783556368,0.1019200783556368,0.07799287649667365,0.023927201858963153,21.207269396100724,nan,0.00024283786478918046,0.0,0.1019200783556368,0.07799287649667365
1771,0.10200026372405675,0.10200026372405675,0.0781035472419193,0.023896716482137436,21.21253068106515,nan,0.0003006019105669111,0.0,nan,nan
1772,0.10197336039000522,0.10197336039000522,0.07802405005017679,0.02394931033982842,21.20807647705078,nan,0.0002323524677194655,0.0,nan,nan
1773,0.1019427704913618,0.1019427704913618,0.07799874221704174,0.023944028274320066,21.207500457763672,nan,0.00036140819429419935,0.0,nan,nan
1774,0.10201380856386298,0.10201380856386298,0.07812676397850485,0.02388704458535812,21.214415413992747,nan,0.0002824185648933053,0.0,nan,nan
1775,0.10189898205994118,0.10189898205994118,0.07798292093361324,0.02391606112632794,21.208363124302455,nan,0.000278731546131894,0.0,nan,nan
1776,0.10194144124651909,0.10194144124651909,0.07798300721376604,0.023958434032753058,21.176382337297714,nan,0.00025253393687307835,0.0,nan,nan
1777,0.10187155385744287,0.10187155385744287,0.07792949776942594,0.023942056088016944,21.175356456211635,nan,0.00020618959388229996,0.0,nan,nan
1778,0.10186916745373106,0.10186916745373106,0.0779274704980801,0.02394169695565095,21.17615536281041,nan,0.00019978547061327845,0.0,nan,nan
1779,0.10189002043742348,0.10189002043742348,0.07793428855132488,0.023955731886098612,21.207745960780553,nan,0.0002707267994992435,0.0,nan,nan
1780,0.10189146299715937,0.10189146299715937,0.07797613933133261,0.023915323665826767,21.211544854300364,nan,0.00020705162023659796,0.0,0.10189146299715937,0.07797613933133261
1781,0.10194601478534956,0.10194601478534956,0.078050819304443,0.02389519548090655,21.21557671683175,nan,0.00032237765844911337,0.0,nan,nan
1782,0.1018650648248001,0.1018650648248001,0.0779076201070207,0.02395744471777941,21.20887565612793,nan,0.00020793610019609332,0.0,nan,nan
1783,0.10186196091903753,0.10186196091903753,0.07790127945464828,0.02396068146438924,21.20900971548898,nan,0.00031930344994179904,0.0,nan,nan
1784,0.10188861701290651,0.10188861701290651,0.07797791747598483,0.02391069953692167,21.214465822492325,nan,0.0002386751730227843,0.0,nan,nan
1785,0.10199119678823372,0.10199119678823372,0.07810931252122291,0.023881884267010798,21.220876693725586,nan,0.0003042147436644882,0.0,nan,nan
1786,0.10185486693971323,0.10185486693971323,0.07791876378216298,0.023936103157550254,21.212241309029714,nan,0.00032656744588166475,0.0,nan,nan
1787,0.10192643380340909,0.10192643380340909,0.07792433831423295,0.024002095489176138,21.210956028529576,nan,0.00020343385403975844,0.0,nan,nan
1788,0.1019290133087032,0.1019290133087032,0.07792166121877488,0.02400735208992834,21.21116202218192,nan,0.0003121343906968832,0.0,nan,nan
1789,0.1018304258393387,0.1018304258393387,0.07787247319281221,0.023957952646526497,21.211196081978933,nan,0.00023416487965732813,0.0,nan,nan
1790,0.10185795667041307,0.10185795667041307,0.0779282746821711,0.023929681988241972,21.214544568743026,nan,0.00018628335965331644,0.0,0.10185795667041307,0.0779282746821711
1791,0.10186108972865578,0.10186108972865578,0.07794123057736815,0.023919859151287613,21.215643201555526,nan,0.00017783811199478805,0.0,nan,nan
1792,0.10184559732978603,0.10184559732978603,0.07791881604450777,0.023926781285278247,21.21463421412877,nan,0.0002027159498538822,0.0,nan,nan
1793,0.10181027865242971,0.10181027865242971,0.07786115054723552,0.023949128105194176,21.21176038469587,nan,0.00024359533563256264,0.0,nan,nan
1794,0.10184448893365795,0.10184448893365795,0.07785921468781558,0.02398527424584238,21.210595267159597,nan,0.00020115385996177793,0.0,nan,nan
1795,0.10178886671497202,0.10178886671497202,0.07782514133378982,0.02396372538118219,21.21003041948591,nan,0.0003608139813877642,0.0,nan,nan
1796,0.10184319393277731,0.10184319393277731,0.07795226548357855,0.023890928449198767,21.217389515468053,nan,0.00027712821611203253,0.0,nan,nan
1797,0.102039250629997,0.102039250629997,0.07819682604810956,0.023842424581887452,21.22818292890276,nan,0.00023258179135154933,0.0,nan,nan
1798,0.1018522661349203,0.1018522661349203,0.0779734948101094,0.023878771324810897,21.218686240059988,nan,0.0005081115523353219,0.0,nan,nan
1799,0.1018697386333841,0.1018697386333841,0.07787592126625091,0.02399381736713319,21.21139144897461,nan,0.0002786578261293471,0.0,nan,nan
1800,0.10202648291226937,0.10202648291226937,0.0779813779764871,0.024045104935782272,21.183203288487025,nan,0.00021831969206687063,0.0,0.10202648291226937,0.0779813779764871
1801,0.1019773385719001,0.1019773385719001,0.07794346027762954,0.02403387829427056,21.18254852294922,nan,0.0003659630019683391,0.0,nan,nan
1802,0.101747283259127,0.101747283259127,0.07777993385799675,0.023967349401130256,21.20997210911342,nan,0.0005442469264380634,0.0,nan,nan
1803,0.10193795314906783,0.10193795314906783,0.07808187201530156,0.02385608113376627,21.225868497576034,nan,0.0002739228366408497,0.0,nan,nan
1804,0.10203127000521363,0.10203127000521363,0.07819385866891082,0.023837411336302818,21.23142433166504,nan,0.00036447340971790254,0.0,nan,nan
1805,0.10181369867415947,0.10181369867415947,0.0779141233470345,0.023899575327124972,21.219636372157506,nan,0.0003704021219164133,0.0,nan,nan
1806,0.10175039485813832,0.10175039485813832,0.07777711352267147,0.023973281335466855,21.212484904697963,nan,0.0003855717368423939,0.0,nan,nan
1807,0.10193481065942023,0.10193481065942023,0.07787732038001138,0.024057490279408848,21.214312962123326,nan,0.00022508055553771555,0.0,nan,nan
1808,0.10198272206545833,0.10198272206545833,0.07790487387434755,0.024077848191110772,21.215333121163503,nan,0.00028759430279023945,0.0,nan,nan
1809,0.10184751580353868,0.10184751580353868,0.07780752916573265,0.024039986637806033,21.21318108694894,nan,0.00045622960897162557,0.0,nan,nan
1810,0.10176999926074072,0.10176999926074072,0.07781884879424947,0.023951150466491263,21.21687889099121,nan,0.0003497236466500908,0.0,0.10176999926074072,0.07781884879424947
1811,0.10183071014149347,0.10183071014149347,0.0779420802233659,0.02388862991812758,21.22403962271554,nan,0.00026206622715108097,0.0,nan,nan
1812,0.10193818677337498,0.10193818677337498,0.07808910508558345,0.02384908168779153,21.231157302856445,nan,0.00026751175755634904,0.0,nan,nan
1813,0.10182378241226117,0.10182378241226117,0.07793026334845317,0.02389351906380801,21.224082946777344,nan,0.00029194983653724194,0.0,nan,nan
1814,0.10176202811116539,0.10176202811116539,0.07781207021656655,0.023949957894598833,21.217823845999582,nan,0.0003241584636271,0.0,nan,nan
1815,0.1017239266352836,0.1017239266352836,0.07770623192133996,0.024017694713943626,21.211930411202566,nan,0.0001841685443650931,0.0,nan,nan
1816,0.10173714987210615,0.10173714987210615,0.07771323356171982,0.024023916310386334,21.21221160888672,nan,0.0002911120536737144,0.0,nan,nan
1817,0.10172116381721522,0.10172116381721522,0.07774695412452713,0.023974209692688087,21.21529688153948,nan,0.00022139379871077836,0.0,nan,nan
1818,0.10174423882855961,0.10174423882855961,0.07779869623432896,0.023945542594230644,21.218199593680247,nan,0.00018357984663452953,0.0,nan,nan
1819,0.10174738294467144,0.10174738294467144,0.07781172237259934,0.0239356605720721,21.21908242361886,nan,0.00018388919124845415,0.0,nan,nan
1820,0.10173127010471471,0.10173127010471471,0.07778892490220406,0.02394234520251064,21.21795436314174,nan,0.00021262289374135435,0.0,0.10173127010471471,0.07778892490220406
1821,0.10169611738183129,0.10169611738183129,0.07773180701563222,0.023964310366199084,21.215064185006277,nan,0.00025384960463270545,0.0,nan,nan
1822,0.10167652861039456,0.10167652861039456,0.07767621800273616,0.024000310607658393,21.211959021432058,nan,0.0002088226901832968,0.0,nan,nan
1823,0.10166070474268653,0.10166070474268653,0.0776838435368725,0.02397686120581405,21.212710789271764,nan,0.00019819765293505043,0.0,nan,nan
1824,0.10165402161080754,0.10165402161080754,0.07768225184308213,0.023971769767725415,21.212699345179967,nan,0.00021688824926968664,0.0,nan,nan
1825,0.10165531739049147,0.10165531739049147,0.07767232084692312,0.023982996543568363,21.211910520281112,nan,0.000264334084931761,0.0,nan,nan
1826,0.10166104892577665,0.10166104892577665,0.07772315997885723,0.023937888946919415,21.21518952505929,nan,0.0002240897883893922,0.0,nan,nan
1827,0.10166901634585787,0.10166901634585787,0.07775551396084625,0.02391350238501162,21.217105320521764,nan,0.00021604829817079008,0.0,nan,nan
1828,0.10165992008855262,0.10165992008855262,0.07775240052877612,0.023907519559776498,21.216999871390207,nan,0.00023481894459109753,0.0,nan,nan
1829,0.10163367477758871,0.10163367477758871,0.0777159633242316,0.02391771145335711,21.21504810878209,nan,0.0002686457592062652,0.0,nan,nan
1830,0.10159476252470102,0.10159476252470102,0.07765166147770637,0.02394310104699467,21.211598260062082,nan,0.0002454650530125946,0.0,0.10159476252470102,0.07765166147770637
1831,0.10161143724393719,0.10161143724393719,0.07770028516123213,0.023911152082705053,21.214296068464005,nan,0.00022859482851345092,0.0,nan,nan
1832,0.10160006458688385,0.10160006458688385,0.07770166402579548,0.023898400561088374,21.214606148856028,nan,0.00023933946795295924,0.0,nan,nan
1833,0.10157740606081947,0.10157740606081947,0.07767489510494231,0.02390251095587715,21.213121141706193,nan,0.0002678580058272928,0.0,nan,nan
1834,0.10159873812337182,0.10159873812337182,0.07767634396568569,0.023922394157686124,21.212304524012975,nan,0.000260196509771049,0.0,nan,nan
1835,0.10156314304540912,0.10156314304540912,0.0776771850866181,0.023885957958791015,21.213402339390345,nan,0.00023744731151964515,0.0,nan,nan
1836,0.10156454781660806,0.10156454781660806,0.07769533721621665,0.023869210600391415,21.21435764857701,nan,0.00024286084226332605,0.0,nan,nan
1837,0.10154708841223704,0.10154708841223704,0.07767707778476611,0.02387001062747093,21.213381631033762,nan,0.00026784089277498424,0.0,nan,nan
1838,0.10156644078379255,0.10156644078379255,0.07767981606770848,0.023886624716084083,21.212616784232004,nan,0.00026895920746028423,0.0,nan,nan
1839,0.10152974586010906,0.10152974586010906,0.07768229155681995,0.023847454303289103,21.213685716901505,nan,0.0002429087762720883,0.0,nan,nan
1840,0.10153361416049689,0.10153361416049689,0.0777049895441674,0.023828624616329487,21.214948926653182,nan,0.0002453526249155402,0.0,0.10153361416049689,0.0777049895441674
1841,0.10151871848237937,0.10151871848237937,0.0776909992761899,0.023827719206189462,21.214132036481583,nan,0.0002684595820028335,0.0,nan,nan
1842,0.10150234713403074,0.10150234713403074,0.07765972174112383,0.02384262539290691,21.212066105433873,nan,0.0002732827269937843,0.0,nan,nan
1843,0.10154237076293877,0.10154237076293877,0.07774008573392775,0.023802285029011022,21.216286250523158,nan,0.0002724192454479635,0.0,nan,nan
1844,0.10154395805281022,0.10154395805281022,0.07769613400898225,0.02384782404382796,21.212900706699916,nan,0.0001885987148853019,0.0,nan,nan
1845,0.10150871561360349,0.10150871561360349,0.07767356717765697,0.023835148435946498,21.2123350415911,nan,0.0003305044665466994,0.0,nan,nan
1846,0.10164059038243396,0.10164059038243396,0.07786988425259674,0.023770706129837216,21.221825735909597,nan,0.0002057419333141297,0.0,nan,nan
1847,0.10151671230146055,0.10151671230146055,0.07772282662849607,0.023793885672964466,21.21546745300293,nan,0.00046021200250834227,0.0,nan,nan
1848,0.10168941963951904,0.10168941963951904,0.07779336751428494,0.023896052125234105,21.214842660086497,nan,0.0002585233887657523,0.0,nan,nan
1849,0.10179730379042348,0.10179730379042348,0.07786117811328504,0.023936125677138455,21.185542515345983,nan,0.00024661398492753506,0.0,nan,nan
1850,0.1017196826586991,0.1017196826586991,0.07780540888553032,0.023914273773168765,21.215436662946427,nan,0.00040158015326596797,0.0,0.1017196826586991,0.07780540888553032
1851,0.10146508788809114,0.10146508788809114,0.0776249670541022,0.023840120833988933,21.211229596819198,nan,0.0005763395456597209,0.0,nan,nan
1852,0.10182150900369376,0.10182150900369376,0.07809805152228323,0.023723457481410515,21.233157294137136,nan,0.000300409592455253,0.0,nan,nan
1853,0.10194037067309551,0.10194037067309551,0.07824096168686927,0.023699408986226245,21.23975454057966,nan,0.0003628429549280554,0.0,nan,nan
1854,0.10166301633805297,0.10166301633805297,0.0779066275157427,0.023756388822310275,21.225753239222936,nan,0.0006119670579209924,0.0,nan,nan
