step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1704,1.1,-109.58874,3.3920971330209147e-06,0.0018417646790567233,0.05011697005603062,0.0018417646790567233,-109.58689823532094,0.0,0.0,0.05323902890086174,nan,0.0,nan,nan,nan,nan
1704,1.6,-109.371206,2.5795274847799774e-06,0.0016060907461223906,0.04370395563884342,-0.0016060907461223906,-109.37281209074612,0.0,0.0,0.04524984583258629,nan,0.0,nan,nan,nan,nan
1704,2.0,-109.265146,4.361911946561863e-07,0.0006604477228790984,0.01797169808254639,0.0006604477228790984,-109.26448555227712,0.0,0.0,0.019182343035936356,nan,0.0,nan,nan,nan,nan
1704,2.2,-109.244614,6.077034855555647e-08,0.00024651642654305306,0.006708053698643745,-0.00024651642654305306,-109.24486051642654,0.0,0.0,0.007378848735243082,nan,0.0,nan,nan,nan,nan
1704,2.5,-109.233787,2.0603246794618848e-07,0.00045390799502342816,0.012351465772724501,0.00045390799502342816,-109.23333309200498,0.0,0.0,0.014267059974372387,nan,0.0,nan,nan,nan,nan
1704,3.0,-109.229557,6.092725059458097e-08,0.00024683445990092423,0.006716707827183886,-0.00024683445990092423,-109.2298038344599,0.0,0.0,0.00830429419875145,nan,0.0,nan,nan,nan,nan
1705,0.8,-109.075971,7.095375232554432e-07,0.0008423405031550146,0.022921252781990975,-0.0008423405031550146,-109.07681334050315,0.0,0.0,0.025654327124357224,nan,0.0,nan,nan,nan,nan
1705,1.1,-109.58874,3.3916421214262237e-06,0.0018416411489283746,0.05011360862999511,0.0018416411489283746,-109.58689835885107,0.0,0.0,0.05323541536927223,nan,0.0,nan,nan,nan,nan
1705,1.6,-109.371206,2.5792450352449723e-06,0.00160600281296297,0.0437015628556786,-0.00160600281296297,-109.37281200281296,0.0,0.0,0.045247334986925125,nan,0.0,nan,nan,nan,nan
1705,2.0,-109.265146,4.362527784986036e-07,0.0006604943440322586,0.01797296670875227,0.0006604943440322586,-109.26448550565597,0.0,0.0,0.0191836915910244,nan,0.0,nan,nan,nan,nan
1705,2.2,-109.244614,6.078755122322959e-08,0.0002465513155982535,0.006709003078200561,-0.0002465513155982535,-109.2448605513156,0.0,0.0,0.007379893679171801,nan,0.0,nan,nan,nan,nan
1705,2.5,-109.233787,2.0596327229049753e-07,0.00045383176650659607,0.012349391489110025,0.00045383176650659607,-109.2333331682335,0.0,0.0,0.014264670200645924,nan,0.0,nan,nan,nan,nan
1705,3.0,-109.229557,6.090291899164449e-08,0.0002467851676897226,0.0067153665177859595,-0.0002467851676897226,-109.22980378516769,0.0,0.0,0.008302642963826656,nan,0.0,nan,nan,nan,nan
1706,0.8,-109.075971,7.094341034327295e-07,0.000842279112546862,0.02291958225844066,-0.000842279112546862,-109.07681327911254,0.0,0.0,0.025652440264821053,nan,0.0,nan,nan,nan,nan
1706,1.1,-109.58874,3.3911862817807254e-06,0.0018415173856851652,0.05011024086058108,0.0018415173856851652,-109.58689848261432,0.0,0.0,0.053231798112392426,nan,0.0,nan,nan,nan,nan
1706,1.6,-109.371206,2.578963165091843e-06,0.0016059150553786594,0.04369917485015591,-0.0016059150553786594,-109.37281191505538,0.0,0.0,0.04524482414126396,nan,0.0,nan,nan,nan,nan
1706,2.0,-109.265146,4.363139775843952e-07,0.000660540670651244,0.01797422732027495,0.000660540670651244,-109.26448545932935,0.0,0.0,0.019185028970241547,nan,0.0,nan,nan,nan,nan
1706,2.2,-109.244614,6.080490953615585e-08,0.00024658651531694886,0.006709960911341731,-0.00024658651531694886,-109.24486058651532,0.0,0.0,0.007380947005003691,nan,0.0,nan,nan,nan,nan
1706,2.5,-109.233787,2.0589383918619545e-07,0.00045375526353552686,0.012347309737215295,0.00045375526353552686,-109.23333324473647,0.0,0.0,0.014262272045016289,nan,0.0,nan,nan,nan,nan
1706,3.0,-109.229557,6.087866208019428e-08,0.0002467360169902122,0.006714029059117321,-0.0002467360169902122,-109.22980373601699,0.0,0.0,0.008300995454192162,nan,0.0,nan,nan,nan,nan
1707,0.8,-109.075971,7.093317363927314e-07,0.0008422183424698915,0.022917928620404013,-0.0008422183424698915,-109.07681321834247,0.0,0.0,0.025650568306446075,nan,0.0,nan,nan,nan,nan
1707,1.1,-109.58874,3.390728208315515e-06,0.001841393007566694,0.05010685635955881,0.001841393007566694,-109.58689860699243,0.0,0.0,0.05322816222906113,nan,0.0,nan,nan,nan,nan
1707,1.6,-109.371206,2.578684056841986e-06,0.001605828152960953,0.04369681011490199,-0.001605828152960953,-109.37281182815296,0.0,0.0,0.045242346823215485,nan,0.0,nan,nan,nan,nan
1707,2.0,-109.265146,4.363728195761474e-07,0.0006605852099283993,0.01797543929574874,0.0006605852099283993,-109.26448541479007,0.0,0.0,0.019186316058039665,nan,0.0,nan,nan,nan,nan
1707,2.2,-109.244614,6.082336049864798e-08,0.00024662392523566723,0.006710978887089407,-0.00024662392523566723,-109.24486062392523,0.0,0.0,0.0073820664547383785,nan,0.0,nan,nan,nan,nan
1707,2.5,-109.233787,2.0582228307271198e-07,0.0004536764078864053,0.01234516396568937,0.0004536764078864053,-109.23333332359212,0.0,0.0,0.014259799383580685,nan,0.0,nan,nan,nan,nan
1707,3.0,-109.229557,6.085540849232809e-08,0.0002466888900869435,0.0067127466707498995,-0.0002466888900869435,-109.22980368889009,0.0,0.0,0.008299417793750763,nan,0.0,nan,nan,nan,nan
1708,0.8,-109.075971,7.092292747972007e-07,0.0008421575118688907,0.022916273335424606,-0.0008421575118688907,-109.07681315751186,0.0,0.0,0.02564869448542595,nan,0.0,nan,nan,nan,nan
1708,1.1,-109.58874,3.390270180181437e-06,0.0018412686333562078,0.050103471964878236,0.0018412686333562078,-109.58689873136665,0.0,0.0,0.05322452262043953,nan,0.0,nan,nan,nan,nan
1708,1.6,-109.371206,2.5784044935800874e-06,0.0016057411041572323,0.043694441396281695,-0.0016057411041572323,-109.37281174110416,0.0,0.0,0.045239854604005814,nan,0.0,nan,nan,nan,nan
1708,2.0,-109.265146,4.36431975042771e-07,0.0006606299834572837,0.01797665764553681,0.0006606299834572837,-109.26448537001654,0.0,0.0,0.01918760873377323,nan,0.0,nan,nan,nan,nan
1708,2.2,-109.244614,6.084167951770153e-08,0.00024666106202175797,0.006711989430519658,-0.00024666106202175797,-109.24486066106202,0.0,0.0,0.007383177988231182,nan,0.0,nan,nan,nan,nan
1708,2.5,-109.233787,2.0575105928541802e-07,0.00045359790485122176,0.01234302778927751,0.00045359790485122176,-109.23333340209516,0.0,0.0,0.014257339760661125,nan,0.0,nan,nan,nan,nan
1708,3.0,-109.229557,6.08319080808694e-08,0.0002466412538097984,0.0067114504216131835,-0.0002466412538097984,-109.22980364125381,0.0,0.0,0.008297821506857872,nan,0.0,nan,nan,nan,nan
1709,0.8,-109.075971,7.091268126802972e-07,0.0008420966765640969,0.02291461792244847,-0.0008420966765640969,-109.07681309667656,0.0,0.0,0.025646818801760674,nan,0.0,nan,nan,nan,nan
1709,1.1,-109.58874,3.3898119186218373e-06,0.0018411441873524836,0.050100085616604124,0.0018411441873524836,-109.58689885581265,0.0,0.0,0.05322088301181793,nan,0.0,nan,nan,nan,nan
1709,1.6,-109.371206,2.5781245553815106e-06,0.0016056539338791254,0.04369206937217496,-0.0016056539338791254,-109.37281165393388,0.0,0.0,0.045237358659505844,nan,0.0,nan,nan,nan,nan
1709,2.0,-109.265146,4.364914300767264e-07,0.0006606749806650214,0.017977882081936552,0.0006606749806650214,-109.26448532501934,0.0,0.0,0.019188908860087395,nan,0.0,nan,nan,nan,nan
1709,2.2,-109.244614,6.085990419164151e-08,0.00024669800200172176,0.006712994618582371,-0.00024669800200172176,-109.244860698002,0.0,0.0,0.007384283933788538,nan,0.0,nan,nan,nan,nan
1709,2.5,-109.233787,2.0567996442469425e-07,0.00045351953036743,0.012340895110927222,0.00045351953036743,-109.23333348046964,0.0,0.0,0.01425488106906414,nan,0.0,nan,nan,nan,nan
1709,3.0,-109.229557,6.080836333679783e-08,0.00024659351844036337,0.0067101514760378915,-0.00024659351844036337,-109.22980359351844,0.0,0.0,0.008296223357319832,nan,0.0,nan,nan,nan,nan
1710,0.8,-109.075971,7.090221181380465e-07,0.0008420345112511995,0.02291292631810812,-0.0008420345112511995,-109.07681303451125,0.0,0.0,0.025644904002547264,nan,0.0,nan,nan,nan,nan
1710,1.1,-109.58874,3.3893577976892805e-06,0.0018410208574834996,0.05009672963990353,0.0018410208574834996,-109.58689897914252,0.0,0.0,0.05321728065609932,nan,0.0,nan,nan,nan,nan
1710,1.6,-109.371206,2.5778394963940565e-06,0.0016055651641693203,0.043689653825314506,-0.0016055651641693203,-109.37281156516417,0.0,0.0,0.04523482546210289,nan,0.0,nan,nan,nan,nan
1710,2.0,-109.265146,4.3655369233118176e-07,0.000660722099169675,0.017979164241766012,0.000660722099169675,-109.26448527790083,0.0,0.0,0.019190272316336632,nan,0.0,nan,nan,nan,nan
1710,2.2,-109.244614,6.08771799706675e-08,0.000246733013540279,0.006713947331081119,-0.000246733013540279,-109.24486073301354,0.0,0.0,0.007385332137346268,nan,0.0,nan,nan,nan,nan
1710,2.5,-109.233787,2.0561027678944558e-07,0.0004534426940523417,0.012338804288279636,0.0004534426940523417,-109.23333355730595,0.0,0.0,0.014252472668886185,nan,0.0,nan,nan,nan,nan
1710,3.0,-109.229557,6.07842599364263e-08,0.00024654464085926975,0.006708821449299984,-0.00024654464085926975,-109.22980354464086,0.0,0.0,0.008294586092233658,nan,0.0,nan,nan,nan,nan
1711,0.8,-109.075971,7.089171594528111e-07,0.0008419721844887817,0.022911230320502504,-0.0008419721844887817,-109.07681297218448,0.0,0.0,0.025642987340688705,nan,0.0,nan,nan,nan,nan
1711,1.1,-109.58874,3.388904001694711e-06,0.0018408976076074168,0.05009337583992068,0.0018408976076074168,-109.5868991023924,0.0,0.0,0.053213682025671005,nan,0.0,nan,nan,nan,nan
1711,1.6,-109.371206,2.577553879455944e-06,0.0016054762157864388,0.04368723341651196,-0.0016054762157864388,-109.37281147621579,0.0,0.0,0.04523228108882904,nan,0.0,nan,nan,nan,nan
1711,2.0,-109.265146,4.3661610936138366e-07,0.0006607693314322205,0.01798044949710541,0.0006607693314322205,-109.26448523066857,0.0,0.0,0.01919163577258587,nan,0.0,nan,nan,nan,nan
1711,2.2,-109.244614,6.089445275176607e-08,0.0002467680140370021,0.006714899743116252,-0.0002467680140370021,-109.24486076801404,0.0,0.0,0.007386379409581423,nan,0.0,nan,nan,nan,nan
1711,2.5,-109.233787,2.0554050439841442e-07,0.00045336575124110823,0.01233671056772431,0.00045336575124110823,-109.23333363424877,0.0,0.0,0.01425006054341793,nan,0.0,nan,nan,nan,nan
1711,3.0,-109.229557,6.076023904381e-08,0.0002464959209476092,0.006707495712965918,-0.0002464959209476092,-109.22980349592095,0.0,0.0,0.008292952552437782,nan,0.0,nan,nan,nan,nan
1712,0.8,-109.075971,7.088122757759617e-07,0.0008419098976588657,0.02290953540951562,-0.0008419098976588657,-109.07681290989765,0.0,0.0,0.025641070678830147,nan,0.0,nan,nan,nan,nan
1712,1.1,-109.58874,3.388450397272823e-06,0.0018407744015149774,0.05009002323135145,0.0018407744015149774,-109.58689922559849,0.0,0.0,0.05321008339524269,nan,0.0,nan,nan,nan,nan
1712,1.6,-109.371206,2.577268464822489e-06,0.0016053873254833206,0.04368481458814029,-0.0016053873254833206,-109.37281138732548,0.0,0.0,0.04522974044084549,nan,0.0,nan,nan,nan,nan
1712,2.0,-109.265146,4.3667722904969926e-07,0.0006608155786977932,0.01798170794931173,0.0006608155786977932,-109.2644851844213,0.0,0.0,0.019192973151803017,nan,0.0,nan,nan,nan,nan
1712,2.2,-109.244614,6.091229346328844e-08,0.0002468041601417781,0.0067158833287346,-0.0002468041601417781,-109.24486080416014,0.0,0.0,0.007387461606413126,nan,0.0,nan,nan,nan,nan
1712,2.5,-109.233787,2.0547009214945533e-07,0.00045328808957378897,0.012334597286098377,0.00045328808957378897,-109.23333371191043,0.0,0.0,0.014247626066207886,nan,0.0,nan,nan,nan,nan
1712,3.0,-109.229557,6.073608586345635e-08,0.000246446923014787,0.006706162411290638,-0.000246446923014787,-109.22980344692301,0.0,0.0,0.008291312493383884,nan,0.0,nan,nan,nan,nan
1713,0.8,-109.075971,7.087083798505014e-07,0.0008418481928771371,0.022907856336866782,-0.0008418481928771371,-109.07681284819287,0.0,0.0,0.02563917078077793,nan,0.0,nan,nan,nan,nan
1713,1.1,-109.58874,3.387994387606847e-06,0.001840650533807775,0.050086652619327356,0.001840650533807775,-109.5868993494662,0.0,0.0,0.05320645496249199,nan,0.0,nan,nan,nan,nan
1713,1.6,-109.371206,2.5769847008389354e-06,0.0016052989443835486,0.04368240961589755,-0.0016052989443835486,-109.37281129894438,0.0,0.0,0.04522721469402313,nan,0.0,nan,nan,nan,nan
1713,2.0,-109.265146,4.367377206357852e-07,0.0006608613475123093,0.017982953382201548,0.0006608613475123093,-109.26448513865249,0.0,0.0,0.01919429562985897,nan,0.0,nan,nan,nan,nan
1713,2.2,-109.244614,6.093037554382407e-08,0.00024684078987036173,0.006716880074427175,-0.00024684078987036173,-109.24486084078987,0.0,0.0,0.007388557773083448,nan,0.0,nan,nan,nan,nan
1713,2.5,-109.233787,2.053992659495741e-07,0.0004532099579108717,0.012332471215240694,0.0004532099579108717,-109.2333337900421,0.0,0.0,0.014245175756514072,nan,0.0,nan,nan,nan,nan
1713,3.0,-109.229557,6.071212805184995e-08,0.0002463983117877433,0.00670483963241566,-0.0002463983117877433,-109.22980339831179,0.0,0.0,0.008289682678878307,nan,0.0,nan,nan,nan,nan
1714,0.8,-109.075971,7.086047256223279e-07,0.000841786627134411,0.022906181047661938,-0.000841786627134411,-109.07681278662713,0.0,0.0,0.025637274608016014,nan,0.0,nan,nan,nan,nan
1714,1.1,-109.58874,3.3875374757668217e-06,0.0018405264126784004,0.05008327511133466,0.0018405264126784004,-109.58689947358732,0.0,0.0,0.05320282280445099,nan,0.0,nan,nan,nan,nan
1714,1.6,-109.371206,2.576701446344958e-06,0.0016052107171162788,0.043680008829650445,-0.0016052107171162788,-109.37281121071712,0.0,0.0,0.045224692672491074,nan,0.0,nan,nan,nan,nan
1714,2.0,-109.265146,4.3679806040942015e-07,0.000660906998305677,0.01798419560357231,0.000660906998305677,-109.2644850930017,0.0,0.0,0.019195612519979477,nan,0.0,nan,nan,nan,nan
1714,2.2,-109.244614,6.09485209670326e-08,0.0002468775424517844,0.006717880163115805,-0.0002468775424517844,-109.24486087754245,0.0,0.0,0.007389658130705357,nan,0.0,nan,nan,nan,nan
1714,2.5,-109.233787,2.0532836336568076e-07,0.00045313172849148486,0.01233034248429396,0.00045313172849148486,-109.23333386827152,0.0,0.0,0.01424272358417511,nan,0.0,nan,nan,nan,nan
1714,3.0,-109.229557,6.06881779490619e-08,0.0002463497066145237,0.006703517018273629,-0.0002463497066145237,-109.22980334970661,0.0,0.0,0.00828805286437273,nan,0.0,nan,nan,nan,nan
1715,0.8,-109.075971,7.085008236179269e-07,0.0008417249097050217,0.022904501630852718,-0.0008417249097050217,-109.0768127249097,0.0,0.0,0.025635376572608948,nan,0.0,nan,nan,nan,nan
1715,1.1,-109.58874,3.3870806995628946e-06,0.0018404023200275788,0.05007989837828286,0.0018404023200275788,-109.58689959767997,0.0,0.0,0.053199198096990585,nan,0.0,nan,nan,nan,nan
1715,1.6,-109.371206,2.57641792808584e-06,0.0016051224028359456,0.04367760567565726,-0.0016051224028359456,-109.37281112240284,0.0,0.0,0.045222166925668716,nan,0.0,nan,nan,nan,nan
1715,2.0,-109.265146,4.3685852245488877e-07,0.0006609527384426883,0.01798544025610747,0.0006609527384426883,-109.26448504726156,0.0,0.0,0.01919693499803543,nan,0.0,nan,nan,nan,nan
1715,2.2,-109.244614,6.096663742776845e-08,0.0002469142309138306,0.006718878507027314,-0.0002469142309138306,-109.24486091423091,0.0,0.0,0.007390756160020828,nan,0.0,nan,nan,nan,nan
1715,2.5,-109.233787,2.0525750717009656e-07,0.0004530535367592847,0.012328214778867818,0.0004530535367592847,-109.23333394646325,0.0,0.0,0.014240271411836147,nan,0.0,nan,nan,nan,nan
1715,3.0,-109.229557,6.066420347796318e-08,0.00024630104238099193,0.006702192797018631,-0.00024630104238099193,-109.22980330104238,0.0,0.0,0.008286423049867153,nan,0.0,nan,nan,nan,nan
1716,0.8,-109.075971,7.083963762143244e-07,0.000841662863749093,0.022902813274380943,-0.000841662863749093,-109.07681266286374,0.0,0.0,0.025633467361330986,nan,0.0,nan,nan,nan,nan
1716,1.1,-109.58874,3.3866248011132847e-06,0.0018402784574931275,0.0500765279070165,0.0018402784574931275,-109.58689972154251,0.0,0.0,0.05319557338953018,nan,0.0,nan,nan,nan,nan
1716,1.6,-109.371206,2.5761333895819816e-06,0.0016050337658697345,0.04367519374093402,-0.0016050337658697345,-109.37281103376587,0.0,0.0,0.045219630002975464,nan,0.0,nan,nan,nan,nan
1716,2.0,-109.265146,4.3691932162275704e-07,0.0006609987304244669,0.017986691761687868,0.0006609987304244669,-109.26448500126958,0.0,0.0,0.019198261201381683,nan,0.0,nan,nan,nan,nan
1716,2.2,-109.244614,6.098464996556249e-08,0.00024695070351299364,0.006719870977010535,-0.00024695070351299364,-109.24486095070351,0.0,0.0,0.007391847670078278,nan,0.0,nan,nan,nan,nan
1716,2.5,-109.233787,2.0518681921361096e-07,0.000452975517234222,0.012326091759436608,0.000452975517234222,-109.23333402448277,0.0,0.0,0.014237825758755207,nan,0.0,nan,nan,nan,nan
1716,3.0,-109.229557,6.064014021683416e-08,0.0002462521882478086,0.006700863408330866,-0.0002462521882478086,-109.22980325218825,0.0,0.0,0.008284786716103554,nan,0.0,nan,nan,nan,nan
1717,0.8,-109.075971,7.082926837628073e-07,0.0008416012617402657,0.022901136998325213,-0.0008416012617402657,-109.07681260126174,0.0,0.0,0.02563157118856907,nan,0.0,nan,nan,nan,nan
1717,1.1,-109.58874,3.386167016226567e-06,0.0018401540740455857,0.05007314326098283,0.0018401540740455857,-109.58689984592596,0.0,0.0,0.053191933780908585,nan,0.0,nan,nan,nan,nan
1717,1.6,-109.371206,2.575850168879596e-06,0.001604945534552371,0.043672792844478246,-0.001604945534552371,-109.37281094553455,0.0,0.0,0.04521710425615311,nan,0.0,nan,nan,nan,nan
1717,2.0,-109.265146,4.36979543550881e-07,0.0006610442825945029,0.01798793129938106,0.0006610442825945029,-109.2644849557174,0.0,0.0,0.01919957809150219,nan,0.0,nan,nan,nan,nan
1717,2.2,-109.244614,6.100291647287587e-08,0.0002469876848607555,0.00672087729074838,-0.0002469876848607555,-109.24486098768486,0.0,0.0,0.007392954546958208,nan,0.0,nan,nan,nan,nan
1717,2.5,-109.233787,2.051156179272114e-07,0.0004528969175510156,0.012323952953098067,0.0004528969175510156,-109.23333410308246,0.0,0.0,0.014235362410545349,nan,0.0,nan,nan,nan,nan
1717,3.0,-109.229557,6.061637833338489e-08,0.00024620393647012406,0.006699550410571237,-0.00024620393647012406,-109.22980320393647,0.0,0.0,0.008283170871436596,nan,0.0,nan,nan,nan,nan
1718,0.8,-109.075971,7.081882172131859e-07,0.0008415391952922846,0.02289944808423628,-0.0008415391952922846,-109.07681253919529,0.0,0.0,0.025629661977291107,nan,0.0,nan,nan,nan,nan
1718,1.1,-109.58874,3.3857105794816915e-06,0.0018400300485268417,0.05006976835468793,0.0018400300485268417,-109.58689996995147,0.0,0.0,0.05318830534815788,nan,0.0,nan,nan,nan,nan
1718,1.6,-109.371206,2.5755657139565035e-06,0.0016048569138575886,0.04367038135252313,-0.0016048569138575886,-109.37281085691386,0.0,0.0,0.04521457105875015,nan,0.0,nan,nan,nan,nan
1718,2.0,-109.265146,4.370401685635817e-07,0.0006610901364894062,0.017989179047426158,0.0006610901364894062,-109.26448490986351,0.0,0.0,0.019200902432203293,nan,0.0,nan,nan,nan,nan
1718,2.2,-109.244614,6.102107917387558e-08,0.00024702445055879707,0.006721877736358393,-0.00024702445055879707,-109.24486102445056,0.0,0.0,0.007394054904580116,nan,0.0,nan,nan,nan,nan
1718,2.5,-109.233787,2.050445347226333e-07,0.0004528184346099806,0.012321817323475842,0.0004528184346099806,-109.2333341815654,0.0,0.0,0.01423290092498064,nan,0.0,nan,nan,nan,nan
1718,3.0,-109.229557,6.059259229619824e-08,0.0002461556261721398,0.006698235820393129,-0.0002461556261721398,-109.22980315562617,0.0,0.0,0.008281552232801914,nan,0.0,nan,nan,nan,nan
1719,0.8,-109.075971,7.080861127782186e-07,0.0008414785278176851,0.022897797238152384,-0.0008414785278176851,-109.07681247852781,0.0,0.0,0.02562779188156128,nan,0.0,nan,nan,nan,nan
1719,1.1,-109.58874,3.385248829863049e-06,0.0018399045708576978,0.050066353933367606,0.0018399045708576978,-109.58690009542914,0.0,0.0,0.053184639662504196,nan,0.0,nan,nan,nan,nan
1719,1.6,-109.371206,2.575285207988388e-06,0.0016047695186500732,0.043668003207775384,-0.0016047695186500732,-109.37281076951865,0.0,0.0,0.045212071388959885,nan,0.0,nan,nan,nan,nan
1719,2.0,-109.265146,4.3709923682765564e-07,0.0006611348098743974,0.01799039467216007,0.0006611348098743974,-109.26448486519013,0.0,0.0,0.01920219510793686,nan,0.0,nan,nan,nan,nan
1719,2.2,-109.244614,6.103977803337646e-08,0.00024706229585547135,0.006722907559343791,-0.00024706229585547135,-109.24486106229585,0.0,0.0,0.007395187858492136,nan,0.0,nan,nan,nan,nan
1719,2.5,-109.233787,2.0497269064697454e-07,0.0004527390977671075,0.012319658458000886,0.0004527390977671075,-109.23333426090224,0.0,0.0,0.014230413362383842,nan,0.0,nan,nan,nan,nan
1719,3.0,-109.229557,6.056905475843302e-08,0.0002461078112503401,0.006696934710087715,-0.0002461078112503401,-109.22980310781125,0.0,0.0,0.00827995128929615,nan,0.0,nan,nan,nan,nan
1720,0.8,-109.075971,7.079847380669325e-07,0.000841418289596163,0.02289615807263978,-0.000841418289596163,-109.07681241828959,0.0,0.0,0.025625934824347496,nan,0.0,nan,nan,nan,nan
1720,1.1,-109.58874,3.3847854510140832e-06,0.001839778641851808,0.05006292723054877,0.001839778641851808,-109.58690022135815,0.0,0.0,0.053180959075689316,nan,0.0,nan,nan,nan,nan
1720,1.6,-109.371206,2.5750054010028273e-06,0.001604682336477481,0.04366563086000321,-0.001604682336477481,-109.37281068233648,0.0,0.0,0.045209579169750214,nan,0.0,nan,nan,nan,nan
1720,2.0,-109.265146,4.3715824643112275e-07,0.0006611794358803991,0.017991609007645994,0.0006611794358803991,-109.26448482056412,0.0,0.0,0.019203484058380127,nan,0.0,nan,nan,nan,nan
1720,2.2,-109.244614,6.105846366067607e-08,0.0002471001085808666,0.006723936496019535,-0.0002471001085808666,-109.24486110010858,0.0,0.0,0.007396319415420294,nan,0.0,nan,nan,nan,nan
1720,2.5,-109.233787,2.0490100484739514e-07,0.00045265992184795323,0.012317503971483398,0.00045265992184795323,-109.23333434007816,0.0,0.0,0.014227933250367641,nan,0.0,nan,nan,nan,nan
1720,3.0,-109.229557,6.05453444255609e-08,0.0002460596359128431,0.006695623792371552,-0.0002460596359128431,-109.22980305963591,0.0,0.0,0.008278336375951767,nan,0.0,nan,nan,nan,nan
1721,0.8,-109.075971,7.078830931523466e-07,0.0008413578864860938,0.022894514420281224,-0.0008413578864860938,-109.07681235788648,0.0,0.0,0.025624075904488564,nan,0.0,nan,nan,nan,nan
1721,1.1,-109.58874,3.3843221317498248e-06,0.001839652720420304,0.05005950073383946,0.001839652720420304,-109.58690034727958,0.0,0.0,0.05317727476358414,nan,0.0,nan,nan,nan,nan
1721,1.6,-109.371206,2.5747250597656556e-06,0.001604594983092511,0.0436632538533049,-0.001604594983092511,-109.3728105949831,0.0,0.0,0.04520707577466965,nan,0.0,nan,nan,nan,nan
1721,2.0,-109.265146,4.3721764785121605e-07,0.0006612243551558095,0.017992831323399076,0.0006612243551558095,-109.26448477564485,0.0,0.0,0.01920478045940399,nan,0.0,nan,nan,nan,nan
1721,2.2,-109.244614,6.107699046736327e-08,0.00024713759420080805,0.006724956531702432,-0.00024713759420080805,-109.2448611375942,0.0,0.0,0.00739744259044528,nan,0.0,nan,nan,nan,nan
1721,2.5,-109.233787,2.0482967492796972e-07,0.000452581125244933,0.012315359806683742,0.000452581125244933,-109.23333441887476,0.0,0.0,0.014225462451577187,nan,0.0,nan,nan,nan,nan
1721,3.0,-109.229557,6.052139996957227e-08,0.00024601097530307925,0.006694299669724304,-0.00024601097530307925,-109.2298030109753,0.0,0.0,0.00827670656144619,nan,0.0,nan,nan,nan,nan
1722,0.8,-109.075971,7.077799384472829e-07,0.0008412965817399254,0.022892846233154525,-0.0008412965817399254,-109.07681229658174,0.0,0.0,0.025622189044952393,nan,0.0,nan,nan,nan,nan
1722,1.1,-109.58874,3.38385983547418e-06,0.0018395270684266052,0.05005608156890635,0.0018395270684266052,-109.58690047293157,0.0,0.0,0.053173601627349854,nan,0.0,nan,nan,nan,nan
1722,1.6,-109.371206,2.5744437853417327e-06,0.0016045073341501848,0.04366086880408121,-0.0016045073341501848,-109.37281050733415,0.0,0.0,0.04520457610487938,nan,0.0,nan,nan,nan,nan
1722,2.0,-109.265146,4.3727749426119036e-07,0.0006612696078462932,0.0179940627118385,0.0006612696078462932,-109.26448473039216,0.0,0.0,0.019206088036298752,nan,0.0,nan,nan,nan,nan
1722,2.2,-109.244614,6.109537899862291e-08,0.00024717479442415424,0.0067259688013483416,-0.00024717479442415424,-109.24486117479442,0.0,0.0,0.007398555520921946,nan,0.0,nan,nan,nan,nan
1722,2.5,-109.233787,2.0475849227280432e-07,0.00045250247764272444,0.012313219696402724,0.00045250247764272444,-109.23333449752236,0.0,0.0,0.01422299724072218,nan,0.0,nan,nan,nan,nan
1722,3.0,-109.229557,6.049749015538108e-08,0.0002459623754873519,0.006692977201367063,-0.0002459623754873519,-109.22980296237549,0.0,0.0,0.008275078609585762,nan,0.0,nan,nan,nan,nan
1723,0.8,-109.075971,7.076764784289329e-07,0.0008412350910589339,0.022891172986483535,-0.0008412350910589339,-109.07681223509105,0.0,0.0,0.025620294734835625,nan,0.0,nan,nan,nan,nan
1723,1.1,-109.58874,3.3833977583521952e-06,0.0018394014674214532,0.05005266379144227,0.0018394014674214532,-109.58690059853258,0.0,0.0,0.05316992849111557,nan,0.0,nan,nan,nan,nan
1723,1.6,-109.371206,2.5741616128163517e-06,0.0016044194005360168,0.04365847600854208,-0.0016044194005360168,-109.37281041940054,0.0,0.0,0.04520205780863762,nan,0.0,nan,nan,nan,nan
1723,2.0,-109.265146,4.373380357345292e-07,0.0006613153829562179,0.017995308316035116,0.0006613153829562179,-109.26448468461705,0.0,0.0,0.019207410514354706,nan,0.0,nan,nan,nan,nan
1723,2.2,-109.244614,6.111346997060712e-08,0.0002472113872187265,0.006726964542015267,-0.0002472113872187265,-109.24486121138722,0.0,0.0,0.007399650756269693,nan,0.0,nan,nan,nan,nan
1723,2.5,-109.233787,2.04687955650859e-07,0.0004524245303372254,0.012311098642165955,0.0004524245303372254,-109.23333457546967,0.0,0.0,0.014220554381608963,nan,0.0,nan,nan,nan,nan
1723,3.0,-109.229557,6.04731750111214e-08,0.00024591294193498925,0.006691632045880212,-0.00024591294193498925,-109.22980291294193,0.0,0.0,0.008273422718048096,nan,0.0,nan,nan,nan,nan
1724,0.8,-109.075971,7.075738348863851e-07,0.0008411740812022117,0.022889512823707457,-0.0008411740812022117,-109.0768121740812,0.0,0.0,0.0256184171885252,nan,0.0,nan,nan,nan,nan
