density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054716753913648324,0.017156941154638616,0.024362776359765803,0.01979884121622888,0.02751885492975248,0.057252885589136326,0.09801125984114378,0.13891571830487237,-0.017156941154638616,-0.024362776359765803,-0.01979884121622888,0.02751885492975248,0.057252885589136326,0.09801125984114378,0.13891571830487237,nan,nan,nan,nan,nan,nan,nan,nan,2.0332201974732533,0.6749076843261719,0.9055593609809875,0.7216123342514038,1.0072296857833862,2.1037235260009766,3.6252963542938232,5.194212436676025,0.004888409106854212,0.00029436062978373224,0.0005935448719559635,0.00039199411350544344,0.0007572873766447623,0.003277892908282734,0.009606207055648203,0.01929757679215865,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07844545692205429,-109.09312794115463,-109.61310277635977,-109.39100484121623,-109.23762714507025,-109.18736111441086,-109.13577574015886,-109.09064128169513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05597474240671626,0.08042878757662208,0.08484707062788743,0.08418668531801643,0.041237426185702475,0.013436927795183351,0.024876583285930565,0.0628097160576715,-0.08042878757662208,-0.08484707062788743,-0.08418668531801643,-0.041237426185702475,-0.013436927795183351,0.024876583285930565,0.0628097160576715,nan,nan,nan,nan,nan,nan,nan,nan,2.0564762949943542,3.0878100395202637,3.078800678253174,3.0098378658294678,1.487045168876648,0.4874398112297058,0.9109280109405518,2.333472490310669,0.003885742060605033,0.006468789871045399,0.007199025394133718,0.007087397984834723,0.00170052531842126,0.0001805510285729709,0.0006188443959818399,0.003945060431245317,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06268012523651123,-109.15639978757662,-109.67358707062789,-109.45539268531802,-109.3063834261857,-109.25805092779518,-109.20891041671408,-109.16674728394233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976592406026125,0.1054883836917071,0.1092810547041978,0.11364587369180867,0.07553741835721439,0.04986976935634857,0.014264965043992106,0.020274003576560062,-0.1054883836917071,-0.1092810547041978,-0.11364587369180867,-0.07553741835721439,-0.04986976935634857,-0.014264965043992106,0.020274003576560062,nan,nan,nan,nan,nan,nan,nan,nan,2.513930857181549,3.970032215118408,3.888807773590088,3.997354745864868,2.6881330013275146,1.7879703044891357,0.5172930359840393,0.7479249238967896,0.006398993219254592,0.011127799093888816,0.011942348917261873,0.012915384607174531,0.005705901572072829,0.002486993895655403,0.0002034892277063167,0.0004110352210223702,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06212661787867546,-109.1814593836917,-109.6980210547042,-109.48485187369181,-109.34068341835722,-109.29448376935635,-109.248051965044,-109.20928299642344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048559589894801594,0.06541831832814182,0.07246487192644224,0.08252446990657347,0.049115604941718516,0.02560737417844905,0.007091490803063039,0.03769499917922303,-0.06541831832814182,-0.07246487192644224,-0.08252446990657347,-0.049115604941718516,-0.02560737417844905,0.007091490803063039,0.03769499917922303,nan,nan,nan,nan,nan,nan,nan,nan,1.719958701304027,2.4191627502441406,2.5350961685180664,2.8508665561676025,1.7156375646591187,0.9010838270187378,0.2524079382419586,1.3654561042785645,0.002982897805085191,0.004279556372882096,0.005251157663315677,0.006810288133360951,0.002412342648790964,0.0006557376123150991,5.028924180992766e-05,0.001420912963121625,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725536048412323,-109.14138931832814,-109.66120487192644,-109.45373046990657,-109.31426160494172,-109.27022137417845,-109.22669550919694,-109.19186200082078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030623528342230446,0.006604212973371659,0.0054381932320950455,0.021030494312213932,0.007917969901541255,0.029284897637012364,0.05893159591128949,0.08515733442808937,0.006604212973371659,-0.0054381932320950455,-0.021030494312213932,0.007917969901541255,0.029284897637012364,0.05893159591128949,0.08515733442808937,nan,nan,nan,nan,nan,nan,nan,nan,1.0719075288091386,0.24135734140872955,0.1880808025598526,0.7157450318336487,0.27170035243034363,1.0111722946166992,2.0556702613830566,3.0196266174316406,0.001737210763737756,4.361562899765053e-05,2.9573945629604358e-05,0.00044228169101606256,6.269424736171323e-05,0.0008576052296102924,0.0034729329966515124,0.007251771606897456,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05863945558667183,-109.06936678702662,-109.5941781932321,-109.39223649431221,-109.25722803009846,-109.21532910236299,-109.17485540408872,-109.14439966557191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563200940424358,0.0515551772642624,0.03624859281930526,0.015477399223811972,0.03974006572303779,0.05883530203523435,0.08531216192899649,0.10707195930240232,0.0515551772642624,0.03624859281930526,0.015477399223811972,0.03974006572303779,0.05883530203523435,0.08531216192899649,0.10707195930240232,nan,nan,nan,nan,nan,nan,nan,nan,1.9495351825441634,1.8634562492370605,1.24014151096344,0.5201590061187744,1.3449733257293701,2.002887725830078,2.933063268661499,3.742065191268921,0.003999268814566542,0.0026579363027495182,0.0013139604813797888,0.00023954988673325543,0.001579272823671363,0.003461592765577251,0.0072781649729993176,0.0114644044688553,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05173676833510399,-109.02441582273573,-109.5524914071807,-109.35572860077619,-109.22540593427696,-109.18577869796476,-109.14847483807101,-109.1224850406976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03312253535919955,0.03606780980604185,0.02091623994698466,0.0050352443833787675,0.01387040600303635,0.030509514298188378,0.05382248775480036,0.07163604532196644,0.03606780980604185,0.02091623994698466,-0.0050352443833787675,0.01387040600303635,0.030509514298188378,0.05382248775480036,0.07163604532196644,nan,nan,nan,nan,nan,nan,nan,nan,1.1379397809505463,1.279814600944519,0.7026649117469788,0.16660434007644653,0.4636134207248688,1.0274217128753662,1.8347837924957275,2.490675687789917,0.001559361640944555,0.0013008869042048087,0.0004374890935198369,2.5353686000347425e-05,0.00019238816268906682,0.0009308304627113611,0.002896860188115635,0.005131722989370829,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05991273745894432,-109.03990319019395,-109.56782376005302,-109.37624124438338,-109.25127559399697,-109.21410448570181,-109.1799645122452,-109.15792095467803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024533377323211068,0.010098468602024013,0.023148843721543244,0.05465645580181899,0.041714275576040905,0.02764988566612203,0.007409673875997669,0.0070560380189306215,-0.010098468602024013,-0.023148843721543244,-0.05465645580181899,-0.041714275576040905,-0.02764988566612203,-0.007409673875997669,0.0070560380189306215,nan,nan,nan,nan,nan,nan,nan,nan,0.8150130403893334,0.3512658178806305,0.7625439763069153,1.7831815481185913,1.383113145828247,0.9264025688171387,0.2523031532764435,0.24628107249736786,0.0008906377283176328,0.00010197906810606484,0.000535868965644432,0.002987328160816193,0.0017400807868338827,0.0007645161773496206,5.4903266948642315e-05,4.978767252459437e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04568485915660858,-109.08606946860202,-109.61188884372154,-109.42586245580182,-109.30686027557604,-109.27226388566612,-109.241196673876,-109.22250096198107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050438610211882305,0.029747039716610857,0.042002478338204696,0.07857578464988535,0.07098530080641297,0.05925755496275542,0.04189198020858953,0.030610132800717338,-0.029747039716610857,-0.042002478338204696,-0.07857578464988535,-0.07098530080641297,-0.05925755496275542,-0.04189198020858953,-0.030610132800717338,nan,nan,nan,nan,nan,nan,nan,nan,1.6753710167748588,1.0198906660079956,1.364031195640564,2.536118268966675,2.3379523754119873,1.9761524200439453,1.4235990047454834,1.0698531866073608,0.002866505354059065,0.0008848863719016237,0.0017642081865513548,0.006174153933345158,0.005038912930576933,0.0035114578201639796,0.0017549380057968569,0.0009369802300775514,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04237515851855278,-109.1057180397166,-109.6307424783382,-109.44978178464989,-109.33613130080641,-109.30387155496275,-109.2756789802086,-109.26016713280072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025835606207436967,0.0042267133685953695,0.010390539138043664,0.05011987818924979,0.045853649960193366,0.03588335165501633,0.021035947550757328,0.01333916359020293,0.0042267133685953695,-0.010390539138043664,-0.05011987818924979,-0.045853649960193366,-0.03588335165501633,-0.021035947550757328,-0.01333916359020293,nan,nan,nan,nan,nan,nan,nan,nan,0.8453000038862228,0.1436081975698471,0.33444327116012573,1.5999168157577515,1.4916439056396484,1.18147611618042,0.7056605219841003,0.46035119891166687,0.0009497781592140899,1.7865105900262815e-05,0.00010796330357921717,0.002512002189705237,0.002102557214671941,0.001287614925997563,0.00044251108935821324,0.0001779332852861955,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04947003722190857,-109.0717442866314,-109.59913053913805,-109.42132587818925,-109.3109996499602,-109.28049735165501,-109.25482294755076,-109.2428961635902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240686310698501,0.059355368421378785,0.04137796491897916,0.00015445070997088806,0.002795156189662862,0.01159568127972932,0.024441840757432942,0.02875995521179675,0.059355368421378785,0.04137796491897916,0.00015445070997088806,0.002795156189662862,0.01159568127972932,0.024441840757432942,0.02875995521179675,nan,nan,nan,nan,nan,nan,nan,nan,0.7985190809704363,2.009155511856079,1.326962947845459,0.004889634903520346,0.08981217443943024,0.37647271156311035,0.8070011734962463,0.975339412689209,0.0009717187031653757,0.00352305976043761,0.00171213598083627,2.385502181051138e-08,7.812898124610609e-06,0.000134459824341065,0.0005974035796117101,0.0008271350237845551,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03267940878868103,-109.01661563157862,-109.54736203508102,-109.37105154929003,-109.26235084381034,-109.23301831872027,-109.20934515924257,-109.2007970447882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518837954851265,0.08268468045584143,0.06340383200870292,0.020949468683625128,0.022180793102592133,0.030107871806919206,0.041569001963083,0.04373621766319502,0.08268468045584143,0.06340383200870292,0.020949468683625128,0.022180793102592133,0.030107871806919206,0.041569001963083,0.04373621766319502,nan,nan,nan,nan,nan,nan,nan,nan,1.4237092222486223,2.7830867767333984,2.0221121311187744,0.6584489345550537,0.7065284848213196,0.9684882760047913,1.3590683937072754,1.4682315587997437,0.0023335703886699526,0.0068367563820846055,0.004020045913387821,0.00043888023812618994,0.0004919875826599987,0.0009064839447418803,0.001727981924206798,0.0019128567354823722,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032046761363744736,-108.99328631954415,-109.5253361679913,-109.35025653131638,-109.24296520689741,-109.21450612819308,-109.19221799803692,-109.1858207823368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019592732045591026,0.058025130609095754,0.040204431252973905,0.0038314661768055203,0.004576107659630679,0.0025711359765381303,0.013194462855466327,0.014746389788626857,0.058025130609095754,0.040204431252973905,-0.0038314661768055203,-0.004576107659630679,0.0025711359765381303,0.013194462855466327,0.014746389788626857,nan,nan,nan,nan,nan,nan,nan,nan,0.6380992765937533,1.9288586378097534,1.2666844129562378,0.11928686499595642,0.14481782913208008,0.08228929340839386,0.4300529956817627,0.4947049021720886,0.0007738705101437871,0.003366915782202621,0.0016163962923751048,1.468013306400471e-05,2.0940761312530574e-05,6.610740209848685e-06,0.00017409385004428063,0.00021745601179811843,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773055598139763,-109.0179458693909,-109.54853556874703,-109.3750374661768,-109.26972210765963,-109.24204286402346,-109.22059253714454,-109.21481061021137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02867624674233176,0.01770048191824003,0.0024474043982820604,0.04284678423820765,0.04515734932657267,0.038463427018768925,0.028085939379295155,0.026032340916955832,0.01770048191824003,0.0024474043982820604,-0.04284678423820765,-0.04515734932657267,-0.038463427018768925,-0.028085939379295155,-0.026032340916955832,nan,nan,nan,nan,nan,nan,nan,nan,0.9178958918367114,0.580868661403656,0.07614770531654358,1.3230385780334473,1.4236291646957397,1.2288600206375122,0.9161754250526428,0.8765516877174377,0.0010200382783780747,0.00031330706013794223,5.989788288730374e-06,0.0018358469195555193,0.0020391861982021133,0.0014794352180281633,0.0007888199908174424,0.0006776827736166128,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025170136243104935,-109.05827051808176,-109.58629259560172,-109.41405278423821,-109.31030334932657,-109.28307742701877,-109.2618729393793,-109.25558934091696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03683768861615379,0.00283336982825233,0.011242937917131712,0.05614462451927693,0.05816004687640941,0.05125414505671699,0.040510272830090344,0.03771842328519881,0.00283336982825233,-0.011242937917131712,-0.05614462451927693,-0.05816004687640941,-0.05125414505671699,-0.040510272830090344,-0.03771842328519881,nan,nan,nan,nan,nan,nan,nan,nan,1.171370664877551,0.09222976118326187,0.34710121154785156,1.7227890491485596,1.8243886232376099,1.6302540302276611,1.3165414333343506,1.266290545463562,0.0017657129425790903,8.027984583650639e-06,0.00012640365300847797,0.003152218862410592,0.00338259105266614,0.002626987385494987,0.001641082204768356,0.0014226794551214278,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029000403359532356,-109.07313763017174,-109.59998293791713,-109.42735062451928,-109.32330604687641,-109.29586814505672,-109.2742972728301,-109.2672754232852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022553275024815127,0.021712981106475127,0.006785378275935727,0.03600859122045108,0.03581982889964763,0.028050048805482675,0.016433200912146617,0.013062895953567022,0.021712981106475127,0.006785378275935727,-0.03600859122045108,-0.03581982889964763,-0.028050048805482675,-0.016433200912146617,-0.013062895953567022,nan,nan,nan,nan,nan,nan,nan,nan,0.7102857189519065,0.7044343948364258,0.20886021852493286,1.0990712642669678,1.1145445108413696,0.8838288187980652,0.5282175540924072,0.4330432713031769,0.0006178097531231312,0.0004714535485301458,4.6041358347540506e-05,0.0012966186416815467,0.0012830601424000318,0.00078680523798996,0.0002700500922189764,0.00017063925069371767,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410910815000534,-109.05425801889352,-109.58195462172407,-109.40721459122045,-109.30096582889965,-109.27266404880548,-109.25022020091215,-109.24261989595357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019925497637428537,0.04958348527189571,0.033375753274015096,0.006714034496823729,0.003576014259039084,0.005385976170529716,0.018281149265476415,0.022562070724220007,0.04958348527189571,0.033375753274015096,-0.006714034496823729,-0.003576014259039084,0.005385976170529716,0.018281149265476415,0.022562070724220007,nan,nan,nan,nan,nan,nan,nan,nan,0.6338308528065681,1.608187198638916,1.0273493528366089,0.20427750051021576,0.110483817756176,0.1681852489709854,0.5809165835380554,0.7374162673950195,0.000643226464094638,0.0024585220117082987,0.0011139409066079295,4.507825922453906e-05,1.278787798085085e-05,2.9008739309513946e-05,0.00033420041846662885,0.0005090470353647055,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025518853217363358,-109.0263875147281,-109.55536424672599,-109.37792003449682,-109.26872201425904,-109.23922802382947,-109.21550585073453,-109.20699492927578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02972481747909431,0.0581591044639822,0.04186321381584435,0.004130130683648758,0.009807733613612868,0.01990250419582651,0.0342108096628948,0.040000225917850685,0.0581591044639822,0.04186321381584435,0.004130130683648758,0.009807733613612868,0.01990250419582651,0.0342108096628948,0.040000225917850685,nan,nan,nan,nan,nan,nan,nan,nan,0.9412739745208195,1.8827391862869263,1.2865177392959595,0.1252986490726471,0.3015671372413635,0.617874264717102,1.0792407989501953,1.295680046081543,0.0012021095665254152,0.0033824814320523944,0.001752528670991101,1.705797946401696e-05,9.619163863559172e-05,0.0003961096732648918,0.0011703794977908164,0.0016000180734790936,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025128502398729324,-109.01781189553601,-109.54687678618416,-109.36707586931635,-109.25533826638639,-109.22471149580417,-109.19957619033711,-109.18955677408215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020327058357433918,0.04029877304874674,0.025421562938532816,0.010462181606968102,0.002972386246625547,0.00805988159393678,0.02369266939933823,0.031381953667889206,0.04029877304874674,0.025421562938532816,-0.010462181606968102,-0.002972386246625547,0.00805988159393678,0.02369266939933823,0.031381953667889206,nan,nan,nan,nan,nan,nan,nan,nan,0.6411892526916095,1.2969279289245605,0.7769157290458679,0.31599101424217224,0.09105024486780167,0.24933016300201416,0.7449113130569458,1.0131983757019043,0.0005713815122909508,0.0016239911092343965,0.0006462558622377852,0.00010945724397718166,8.835079999128706e-06,6.496169130828089e-05,0.000561342583266338,0.0009848270160135448,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02943672426044941,-109.03567222695125,-109.56331843706147,-109.38166818160697,-109.26811838624663,-109.23655411840606,-109.21009433060067,-109.19817504633211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014826878866929048,0.011141725449064666,0.0016521538549767456,0.035939462245139,0.027031666124614162,0.015213276861430813,0.001599326939199841,0.011210540594078111,0.011141725449064666,-0.0016521538549767456,-0.035939462245139,-0.027031666124614162,-0.015213276861430813,0.001599326939199841,0.011210540594078111,nan,nan,nan,nan,nan,nan,nan,nan,0.4563129959361894,0.35605475306510925,0.050151824951171875,1.0804888010025024,0.825717031955719,0.4696641266345978,0.05022808164358139,0.3618863523006439,0.0003584144911739576,0.00012413804598233522,2.7296123605145213e-06,0.0012916449464697715,0.0007307109734726128,0.0002314437928625462,2.557846658450332e-06,0.00012567622041147322,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023406291380524635,-109.06482927455093,-109.59039215385498,-109.40714546224514,-109.29217766612462,-109.25982727686143,-109.2321876730608,-109.21834645940592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352806485792769,0.008450071121487213,0.019714395502376192,0.0524318316317931,0.04212586481432368,0.02959972059481686,0.011766574841587385,0.0006079954991093928,-0.008450071121487213,-0.019714395502376192,-0.0524318316317931,-0.04212586481432368,-0.02959972059481686,-0.011766574841587385,-0.0006079954991093928,nan,nan,nan,nan,nan,nan,nan,nan,0.7170032294733184,0.2686663866043091,0.5955269932746887,1.570770502090454,1.2835921049118042,0.9119151830673218,0.3689471483230591,0.019604288041591644,0.0008569588497032164,7.140370195819216e-05,0.0003886573900241106,0.0027490969682646997,0.0017745884863546737,0.0008761434592912253,0.00013845228350267718,3.6965852693727964e-07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017449621111154556,-109.08442107112148,-109.60845439550238,-109.4236378316318,-109.30727186481433,-109.27421372059482,-109.2455535748416,-109.23016499549911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30
