molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.5,1.322943027,-108.9369069000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.5,1.322943027,-108.8834811000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.5,1.322943027,-108.8605399000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.7,1.95795568,-108.8632603000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3,1.587531633,-108.8838388000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.3,1.217107585,-109.0785247000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.3,1.217107585,-108.8429086000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.3,1.217107585,-108.7624592000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.6,1.375860748,-108.9386056000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.6,1.375860748,-108.8674809000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.6,1.375860748,-108.8361381000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.8,2.010873401,-108.8620088000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.05,1.613990493,-108.8832977000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.4,1.270025306,-109.0765308000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.4,1.270025306,-108.8250096000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.4,1.270025306,-108.7417288000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.7,1.428778469,-108.9373952000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.7,1.428778469,-108.8473210000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.7,1.428778469,-108.8387261000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.9,2.063791123,-108.8602246000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.1,1.640449354,-108.8825465000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.5,1.322943027,-109.0741247000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.5,1.322943027,-108.7861671000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.5,1.322943027,-108.7321111000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.8,1.481696191,-108.9349343000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.8,1.481696191,-108.8446221000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.8,1.481696191,-108.8262094000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4,2.116708844,-108.8580404000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.2,1.693367075,-108.8806068000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.6,1.375860748,-109.0633257000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.6,1.375860748,-108.7831195000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.6,1.375860748,-108.7347170000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.85,1.508155051,-108.9335169000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.85,1.508155051,-108.8454971000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.85,1.508155051,-108.8175908000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.1,2.169626565,-108.8555786000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.3,1.746284796,-108.8783442000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.65,1.402319609,-109.0569266000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.65,1.402319609,-108.7743933000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.65,1.402319609,-108.7388890000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.9,1.534613912,-108.9316059000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.9,1.534613912,-108.8459213000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.9,1.534613912,-108.8086369000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.2,2.222544286,-108.8529801000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.4,1.799202517,-108.8759980000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.7,1.428778469,-109.0521495000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.7,1.428778469,-108.7597644000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.7,1.428778469,-108.7453829000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3,1.587531633,-108.9271555000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3,1.587531633,-108.8459834000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3,1.587531633,-108.7911659000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.3,2.275462007,-108.8530087000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.5,1.852120238,-108.8737386000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.8,1.481696191,-109.0378443000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.8,1.481696191,-108.7579294000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.8,1.481696191,-108.7369992000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.2,1.693367075,-108.9199509000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.2,1.693367075,-108.8472024000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.2,1.693367075,-108.7893745000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.4,2.328379728,-108.8554182000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.6,1.905037959,-108.8722947000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.85,1.508155051,-109.0308028000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.85,1.508155051,-108.7637718000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.85,1.508155051,-108.7270153000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.3,1.746284796,-108.9143486000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.3,1.746284796,-108.8458383000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.3,1.746284796,-108.7996416000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.5,2.381297449,-108.8575198000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.7,1.95795568,-108.8706759000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.9,1.534613912,-109.0234933000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.9,1.534613912,-108.7691033000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.9,1.534613912,-108.7262704000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.4,1.799202517,-108.9087611000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.4,1.799202517,-108.8445973000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.4,1.799202517,-108.8095299000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.6,2.43421517,-108.8593220000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.8,2.010873401,-108.8693689000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3,1.587531633,-109.0088333000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3,1.587531633,-108.7788913000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3,1.587531633,-108.7454177000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.5,1.852120238,-108.9033467000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.5,1.852120238,-108.8437052000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.5,1.852120238,-108.8173555000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.7,2.487132891,-108.8608574000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,3.9,2.063791123,-108.8683646000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.05,1.613990493,-109.0015971000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.05,1.613990493,-108.7833837000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.05,1.613990493,-108.7538074000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.6,1.905037959,-108.8982340000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.6,1.905037959,-108.8433400000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.6,1.905037959,-108.8233633000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.8,2.540050612,-108.8621590000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4,2.116708844,-108.8676320000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.1,1.640449354,-108.9946368000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.1,1.640449354,-108.7878285000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.1,1.640449354,-108.7616047000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.7,1.95795568,-108.8935233000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.7,1.95795568,-108.8436166000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.7,1.95795568,-108.8278446000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,4.9,2.592968333,-108.8632573000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.1,2.169626565,-108.8671282000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.2,1.693367075,-108.9796866000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.2,1.693367075,-108.7958819000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.2,1.693367075,-108.7766192000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.8,2.010873401,-108.8892865000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.8,2.010873401,-108.8445600000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.8,2.010873401,-108.8310370000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5,2.645886055,-108.8641805000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.2,2.222544286,-108.8668068000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.3,1.746284796,-108.9666177000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.3,1.746284796,-108.8036299000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.3,1.746284796,-108.7889098000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,3.9,2.063791123,-108.8855649000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,3.9,2.063791123,-108.8460834000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,3.9,2.063791123,-108.8331272000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.1,2.698803776,-108.8649535000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.3,2.275462007,-108.8666236000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.4,1.799202517,-108.9544226000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.4,1.799202517,-108.8108181000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.4,1.799202517,-108.7995805000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4,2.116708844,-108.8823693000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4,2.116708844,-108.8480006000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4,2.116708844,-108.8343007000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.2,2.751721497,-108.8655983000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.4,2.328379728,-108.8665406000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.5,1.852120238,-108.9431545000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.5,1.852120238,-108.8174754000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.5,1.852120238,-108.8088777000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.1,2.169626565,-108.8796804000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.1,2.169626565,-108.8500935000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.1,2.169626565,-108.8347622000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.3,2.804639218,-108.8661343000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.5,2.381297449,-108.8665267000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.6,1.905037959,-108.9328468000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.6,1.905037959,-108.8236182000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.6,1.905037959,-108.8170031000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.2,2.222544286,-108.8774554000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.2,2.222544286,-108.8521870000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.2,2.222544286,-108.8347071000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.4,2.857556939,-108.8665785000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.6,2.43421517,-108.8665583000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.7,1.95795568,-108.9235194000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.7,1.95795568,-108.8292543000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.7,1.95795568,-108.8241210000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.3,2.275462007,-108.8756359000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.3,2.275462007,-108.8541721000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.3,2.275462007,-108.8343010000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.5,2.91047466,-108.8669457000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.7,2.487132891,-108.8666181000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.8,2.010873401,-108.9151796000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.8,2.010873401,-108.8343879000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.8,2.010873401,-108.8303637000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.4,2.328379728,-108.8741584000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.4,2.328379728,-108.8559926000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.4,2.328379728,-108.8336757000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.6,2.963392381,-108.8672509000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.8,2.540050612,-108.8666945000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,3.9,2.063791123,-108.9078214000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,3.9,2.063791123,-108.8390245000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,3.9,2.063791123,-108.8358380000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.5,2.381297449,-108.8729614000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.5,2.381297449,-108.8576256000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.5,2.381297449,-108.8329316000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.7,3.016310102,-108.8675086000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,4.9,2.592968333,-108.8667803000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4,2.116708844,-108.9014208000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4,2.116708844,-108.8431740000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4,2.116708844,-108.8406306000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.6,2.43421517,-108.8719912000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.6,2.43421517,-108.8590683000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.6,2.43421517,-108.8321420000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.8,3.069227823,-108.8677228000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5,2.645886055,-108.8668727000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.1,2.169626565,-108.8959316000,singulet_pi_phi.dat
