step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
856,0.0003180168517605127,0.0,0.0,0.0,0.5767582058906555,nan,0.0006103216437622905,0.0
857,0.00026515637718616604,0.0,0.0,0.0,0.5839670300483704,nan,0.0007516345358453691,0.0
858,0.00017306547562696728,0.0,0.0,0.0,0.5797401070594788,nan,0.0016174755292013288,0.0
859,0.0001935759742337271,0.0,0.0,0.0,0.46534931659698486,nan,0.0011181609006598592,0.0
860,0.00022024386216431516,0.0,0.0,0.0,0.4613816738128662,nan,0.0012011900544166565,0.0
861,0.00026896960170201854,0.0,0.0,0.0,0.3560996949672699,nan,0.0009073269902728498,0.0
862,0.00018914094929205476,0.0,0.0,0.0,1.0880663394927979,nan,0.0015832908684387803,0.0
863,0.0003001400760994644,0.0,0.0,0.0,0.3557305335998535,nan,0.0018365585710853338,0.0
864,0.00022629657246477197,0.0,0.0,0.0,0.8370068073272705,nan,0.0014565523015335202,0.0
865,0.0002921819373039965,0.0,0.0,0.0,0.5895165205001831,nan,0.0017785740783438087,0.0
866,0.00034823513940876395,0.0,0.0,0.0,0.5866090655326843,nan,0.000981014221906662,0.0
867,0.0002447400049748576,0.0,0.0,0.0,0.8162344694137573,nan,0.0008445751736871898,0.0
868,0.0002381216644539524,0.0,0.0,0.0,0.5768827199935913,nan,0.0016685285372659564,0.0
869,0.000263928176988113,0.0,0.0,0.0,0.7771193385124207,nan,0.0008658163133077323,0.0
870,0.00018775310181205095,0.0,0.0,0.0,0.7768549919128418,nan,0.0013004956999793649,0.0
871,0.00025840981191739223,0.0,0.0,0.0,0.3172178566455841,nan,0.0011357396142557263,0.0
872,0.0002052101623556632,0.0,0.0,0.0,0.8081294894218445,nan,0.0012678332859650254,0.0
873,0.00021992097481139244,0.0,0.0,0.0,0.42955636978149414,nan,0.0015544593334197998,0.0
874,0.00022880040683291813,0.0,0.0,0.0,0.8452561497688293,nan,0.0009209029958583415,0.0
875,0.00023721768389040995,0.0,0.0,0.0,0.20504479110240936,nan,0.0005530094495043159,0.0
876,0.0002343031464958565,0.0,0.0,0.0,0.2068130522966385,nan,0.0006498032598756254,0.0
877,0.0001858926357705588,0.0,0.0,0.0,0.5273998975753784,nan,0.0010460378834977746,0.0
878,0.0001936572553728276,0.0,0.0,0.0,0.20109033584594727,nan,0.0014322969364002347,0.0
879,0.00022908561911017423,0.0,0.0,0.0,0.4623008966445923,nan,0.0015608863905072212,0.0
880,0.00024060811553424315,0.0,0.0,0.0,0.31168028712272644,nan,0.0008207882638089359,0.0
881,0.000207983429310108,0.0,0.0,0.0,0.3116806745529175,nan,0.000959833967499435,0.0
882,0.00017976197053022695,0.0,0.0,0.0,0.4711272120475769,nan,0.0013498120242729783,0.0
883,0.00020043817315884435,0.0,0.0,0.0,0.40780285000801086,nan,0.0012300790986046195,0.0
884,0.00020478837764639426,0.0,0.0,0.0,0.240788072347641,nan,0.00097674410790205,0.0
885,0.00018560705763396234,0.0,0.0,0.0,0.34997716546058655,nan,0.001007440616376698,0.0
886,0.00023609100122417025,0.0,0.0,0.0,0.5763065218925476,nan,0.0015234871534630656,0.0
887,0.0001449610481112059,0.0,0.0,0.0,0.8412331938743591,nan,0.0014166900655254722,0.0
888,0.00023007234643333764,0.0,0.0,0.0,0.2006453424692154,nan,0.0015814373036846519,0.0
889,0.00025427555974904956,0.0,0.0,0.0,0.7538427710533142,nan,0.0010672863572835922,0.0
890,0.00026924589616142,0.0,0.0,0.0,0.35614386200904846,nan,0.0006004241877235472,0.0
891,0.00019461330060661783,0.0,0.0,0.0,0.6529430150985718,nan,0.0013235501246526837,0.0
892,0.0002237709869767382,0.0,0.0,0.0,0.3198986351490021,nan,0.0018019875278696418,0.0
893,0.0001940896890326298,0.0,0.0,0.0,0.8091371059417725,nan,0.0019918375182896852,0.0
894,0.00038020241016088237,0.0,0.0,0.0,0.271365225315094,nan,0.0014382065273821354,0.0
895,0.0002688605865522558,0.0,0.0,0.0,1.0902446508407593,nan,0.0012066081399098039,0.0
896,0.00025257717154563217,0.0,0.0,0.0,0.5112229585647583,nan,0.0013632418122142553,0.0
897,0.00016093214561940038,0.0,0.0,0.0,0.5798686146736145,nan,0.0016730176284909248,0.0
898,0.00019873730124632063,0.0,0.0,0.0,0.13913995027542114,nan,0.0017395102186128497,0.0
899,0.00023527167358754753,0.0,0.0,0.0,0.31592151522636414,nan,0.0010587660362944007,0.0
900,0.00021815101288813932,0.0,0.0,0.0,0.3522619307041168,nan,0.0006862360169179738,0.0
901,0.00016461418330433503,0.0,0.0,0.0,0.354289174079895,nan,0.0012384399306029081,0.0
902,0.00024118084006736847,0.0,0.0,0.0,0.4696563482284546,nan,0.0014256192371249199,0.0
903,0.00027257197766470266,0.0,0.0,0.0,0.5290246605873108,nan,0.0007283877348527312,0.0
904,0.00020285907761513194,0.0,0.0,0.0,0.5920566320419312,nan,0.0009097117581404746,0.0
905,0.00023135998207628156,0.0,0.0,0.0,0.5240921378135681,nan,0.0015868754126131535,0.0
906,0.00017271494177241,0.0,0.0,0.0,0.843697190284729,nan,0.001196930999867618,0.0
907,0.0003109412456422327,0.0,0.0,0.0,0.7871124148368835,nan,0.001756344921886921,0.0
908,0.000227669372097625,0.0,0.0,0.0,1.0910717248916626,nan,0.0007849405519664288,0.0
909,0.00023085993560809876,0.0,0.0,0.0,0.4748374819755554,nan,0.0014428518479689956,0.0
910,0.00027541728171153645,0.0,0.0,0.0,0.6550939679145813,nan,0.0012487624771893024,0.0
911,0.00017636547887538742,0.0,0.0,0.0,0.8424493074417114,nan,0.0014930765610188246,0.0
912,0.0002677352246193765,0.0,0.0,0.0,0.24609676003456116,nan,0.0009081826428882778,0.0
913,0.000245463444839713,0.0,0.0,0.0,0.5880861282348633,nan,0.00039197938167490065,0.0
914,0.00016421449229702488,0.0,0.0,0.0,0.5865427255630493,nan,0.0012964092893525958,0.0
915,0.0003010042570966805,0.0,0.0,0.0,0.20152641832828522,nan,0.0013801839668303728,0.0
916,0.000223085308371399,0.0,0.0,0.0,0.8412506580352783,nan,0.0012634536251425743,0.0
917,0.0002470233031068775,0.0,0.0,0.0,0.6537517309188843,nan,0.001523740473203361,0.0
918,0.00022835542367471553,0.0,0.0,0.0,0.8022280931472778,nan,0.0005010003806091845,0.0
919,0.00016915835725281808,0.0,0.0,0.0,0.4756803512573242,nan,0.0012146119261160493,0.0
920,0.00018372235587477874,0.0,0.0,0.0,0.4079003632068634,nan,0.0008126331958919764,0.0
921,0.00015344367660103923,0.0,0.0,0.0,0.4631154239177704,nan,0.0007591510657221079,0.0
922,0.00018038940312614947,0.0,0.0,0.0,0.20088545978069305,nan,0.000617228215560317,0.0
923,0.00013795384683980313,0.0,0.0,0.0,0.5761077404022217,nan,0.0007360114250332117,0.0
924,0.0002183422798222195,0.0,0.0,0.0,0.2426561564207077,nan,0.0011529806070029736,0.0
925,0.00020444796212952505,0.0,0.0,0.0,0.840660035610199,nan,0.0012948274379596114,0.0
926,0.0002936020749605682,0.0,0.0,0.0,0.35600021481513977,nan,0.0010764405597001314,0.0
927,0.00020415350295117848,0.0,0.0,0.0,0.8050779700279236,nan,0.0006585490773431957,0.0
928,0.0003179343380125596,0.0,0.0,0.0,0.8017467260360718,nan,0.0019429161911830306,0.0
929,0.0003559471004397749,0.0,0.0,0.0,0.840709388256073,nan,0.0006055813864804804,0.0
930,0.00015822676574600813,0.0,0.0,0.0,0.8405618071556091,nan,0.001324956538155675,0.0
931,0.0003481288588630461,0.0,0.0,0.0,0.46667811274528503,nan,0.0019490699050948024,0.0
932,0.00038885677474593817,0.0,0.0,0.0,0.8165972828865051,nan,0.0007093781605362892,0.0
933,0.0002760522433265615,0.0,0.0,0.0,0.8216285109519958,nan,0.0014409997966140509,0.0
934,0.0003467313964373194,0.0,0.0,0.0,0.5828722715377808,nan,0.0019125042017549276,0.0
935,0.0002665371470793213,0.0,0.0,0.0,1.0830527544021606,nan,0.0007177184452302754,0.0
936,0.00028930926781032195,0.0,0.0,0.0,1.0822991132736206,nan,0.0025557430926710367,0.0
937,0.0004345107202676242,0.0,0.0,0.0,0.8063430786132812,nan,0.0010936477920040488,0.0
938,0.00016633227797030296,0.0,0.0,0.0,1.0932667255401611,nan,0.0014513855567201972,0.0
939,0.000252452835904654,0.0,0.0,0.0,0.3154354393482208,nan,0.0016740165883675218,0.0
940,0.0002406562681084981,0.0,0.0,0.0,0.7833141684532166,nan,0.0010166747961193323,0.0
941,0.0002443353932087388,0.0,0.0,0.0,0.8402518033981323,nan,0.0015187989920377731,0.0
942,0.0002899288334540307,0.0,0.0,0.0,0.581745982170105,nan,0.0007181998807936907,0.0
943,0.00024175957318574315,0.0,0.0,0.0,0.5904541015625,nan,0.0010861007031053305,0.0
944,0.00019214170771629635,0.0,0.0,0.0,0.5251820087432861,nan,0.0015985569916665554,0.0
945,0.0002111659642190579,0.0,0.0,0.0,0.47214144468307495,nan,0.0011891317553818226,0.0
946,0.0002121426946154799,0.0,0.0,0.0,0.3578461706638336,nan,0.0005049064639024436,0.0
947,0.0001591018190463157,0.0,0.0,0.0,0.35864007472991943,nan,0.0009549343958497047,0.0
948,0.000173894776456668,0.0,0.0,0.0,0.4285691976547241,nan,0.001326840021647513,0.0
949,0.00019670559029097648,0.0,0.0,0.0,0.472887247800827,nan,0.001377721899189055,0.0
950,0.00023391503137360178,0.0,0.0,0.0,0.2510509192943573,nan,0.0007855223375372589,0.0
951,0.0001937591094963322,0.0,0.0,0.0,0.5803289413452148,nan,0.0007824570639058948,0.0
952,0.00031747813223123627,0.0,0.0,0.0,0.24739006161689758,nan,0.0010508783161640167,0.0
953,0.00015826717393066858,0.0,0.0,0.0,1.08078134059906,nan,0.0017465052660554647,0.0
954,0.0002306539203748784,0.0,0.0,0.0,0.24649684131145477,nan,0.0017420795047655702,0.0
955,0.00023282653626755542,0.0,0.0,0.0,0.4771677255630493,nan,0.0009922967292368412,0.0
956,0.0002400033900661254,0.0,0.0,0.0,0.47514012455940247,nan,0.0011665048077702522,0.0
957,0.0002681954419722127,0.0,0.0,0.0,0.3512789309024811,nan,0.0010729391360655427,0.0
958,0.00016787579565897436,0.0,0.0,0.0,0.8412793874740601,nan,0.0012157669989392161,0.0
959,0.00019701203314696257,0.0,0.0,0.0,0.3176006078720093,nan,0.0016525022219866514,0.0
960,0.0002131961173713104,0.0,0.0,0.0,0.5796334147453308,nan,0.0008300732588395476,0.0
961,0.0001584384371143637,0.0,0.0,0.0,0.5256841778755188,nan,0.0007472662255167961,0.0
962,0.00026250191148444754,0.0,0.0,0.0,0.20259566605091095,nan,0.0008713784045539796,0.0
963,0.0001431710139927467,0.0,0.0,0.0,0.8442631959915161,nan,0.0011965767480432987,0.0
964,0.0002863240661246291,0.0,0.0,0.0,0.41725820302963257,nan,0.001488804118707776,0.0
965,0.0002472408389065428,0.0,0.0,0.0,0.8102773427963257,nan,0.0003829834458883852,0.0
966,0.0002319271962442428,0.0,0.0,0.0,0.8086646795272827,nan,0.0016515498282387853,0.0
967,0.00023401702641840213,0.0,0.0,0.0,0.845626711845398,nan,0.0002458321978338063,0.0
968,0.00020808159487223257,0.0,0.0,0.0,0.8457216024398804,nan,0.0014737328747287393,0.0
969,0.00018458425291775527,0.0,0.0,0.0,0.8085700273513794,nan,0.00045667929225601256,0.0
970,0.00016742004084326325,0.0,0.0,0.0,0.5790849328041077,nan,0.0010740921134129167,0.0
971,0.00013315947593486047,0.0,0.0,0.0,0.8452878594398499,nan,0.0007498470367863774,0.0
972,0.00013988209262040562,0.0,0.0,0.0,0.3175103962421417,nan,0.000638053345028311,0.0
973,0.0001778352554682322,0.0,0.0,0.0,0.5193653106689453,nan,0.0008324061636812985,0.0
974,0.000162739737524899,0.0,0.0,0.0,0.8441454172134399,nan,0.0009909875225275755,0.0
975,0.00015370436536864374,0.0,0.0,0.0,0.8035433888435364,nan,0.0007932301377877593,0.0
976,0.0001338252455544821,0.0,0.0,0.0,0.46549972891807556,nan,0.0005058801616542041,0.0
977,0.00022475710459427922,0.0,0.0,0.0,0.4151972830295563,nan,0.0008692319388501346,0.0
978,0.0001386849179379771,0.0,0.0,0.0,0.8074856400489807,nan,0.0010221099946647882,0.0
979,0.00019842454197086385,0.0,0.0,0.0,0.20304061472415924,nan,0.0007802273030392826,0.0
980,0.00014037651708789195,0.0,0.0,0.0,0.8433699011802673,nan,0.0009356635273434222,0.0
981,0.00015150481499987976,0.0,0.0,0.0,0.4299244284629822,nan,0.0006933349068276584,0.0
982,0.00024642670436649536,0.0,0.0,0.0,0.8036990165710449,nan,0.0014143374282866716,0.0
983,0.00020840551114134254,0.0,0.0,0.0,0.8418416380882263,nan,0.0008053635829128325,0.0
984,0.00026450638557783395,0.0,0.0,0.0,0.7856696248054504,nan,0.0015418922994285822,0.0
985,0.00030549467736277266,0.0,0.0,0.0,0.5797693133354187,nan,0.0006482127355411649,0.0
986,0.0002077804519216885,0.0,0.0,0.0,0.8123030066490173,nan,0.0010824496857821941,0.0
987,0.0003120826207359602,0.0,0.0,0.0,0.5756717324256897,nan,0.0018810691544786096,0.0
988,0.00022836944181615687,0.0,0.0,0.0,1.0821340084075928,nan,0.001332478248514235,0.0
989,0.00029810749450724026,0.0,0.0,0.0,0.8417192101478577,nan,0.0022136138286441565,0.0
990,0.0002536246133032283,0.0,0.0,0.0,1.088873267173767,nan,0.0005940285045653582,0.0
991,0.00017373154794075673,0.0,0.0,0.0,0.41347914934158325,nan,0.0014980965061113238,0.0
992,0.00024706263730455525,0.0,0.0,0.0,0.3163800835609436,nan,0.0021657326724380255,0.0
993,0.00023703280393227484,0.0,0.0,0.0,1.0862476825714111,nan,0.0014959067339077592,0.0
994,0.00028883450718991005,0.0,0.0,0.0,0.5269589424133301,nan,0.0005557319382205606,0.0
995,0.00024715729070530794,0.0,0.0,0.0,0.5336916446685791,nan,0.0006574270082637668,0.0
996,0.00016111744956287928,0.0,0.0,0.0,0.5280904769897461,nan,0.0014319485053420067,0.0
997,0.0002318910107095339,0.0,0.0,0.0,0.2033972591161728,nan,0.001716751605272293,0.0
998,0.0002692984701643964,0.0,0.0,0.0,0.8415189981460571,nan,0.0019116865005344152,0.0
999,0.0003067902099283563,0.0,0.0,0.0,0.31005582213401794,nan,0.0010358992731198668,0.0
1000,0.0002476729004212348,0.0,0.0,0.0,0.4132898151874542,nan,0.0011065376456826925,0.0
1001,0.00019401828880891202,0.0,0.0,0.0,0.4818420708179474,nan,0.0008354190504178405,0.0
1002,0.00016843570100556909,0.0,0.0,0.0,0.31410089135169983,nan,0.0011828512651845813,0.0
1003,0.00017666140078290417,0.0,0.0,0.0,0.4073120951652527,nan,0.0010682138381525874,0.0
1004,0.00021437217530526526,0.0,0.0,0.0,0.2487284243106842,nan,0.0008913663332350552,0.0
1005,0.00019922794091298523,0.0,0.0,0.0,0.5361116528511047,nan,0.0006008504424244165,0.0
1006,0.00019595980432601855,0.0,0.0,0.0,0.36112460494041443,nan,0.0008305093506351113,0.0
1007,0.0001689914574309286,0.0,0.0,0.0,0.5830416083335876,nan,0.000836469407659024,0.0
1008,0.00014352113707305516,0.0,0.0,0.0,0.5199723243713379,nan,0.0010073265293613076,0.0
1009,0.0001874424149466162,0.0,0.0,0.0,0.429733008146286,nan,0.0008216948481276631,0.0
1010,0.00020243801336123805,0.0,0.0,0.0,0.6543000936508179,nan,0.0003640404320321977,0.0
1011,0.0001537784932135693,0.0,0.0,0.0,0.653748631477356,nan,0.0006784116267226636,0.0
1012,0.00013425430604895562,0.0,0.0,0.0,0.3180982172489166,nan,0.0008314830483868718,0.0
1013,0.0001497563883226242,0.0,0.0,0.0,0.24579650163650513,nan,0.0005505419103428721,0.0
1014,0.00015802749297059087,0.0,0.0,0.0,0.24652965366840363,nan,0.0003908762300852686,0.0
1015,0.00013364376062151374,0.0,0.0,0.0,0.5756514072418213,nan,0.0005101067945361137,0.0
1016,0.0001774771858432658,0.0,0.0,0.0,0.20265790820121765,nan,0.000538599444553256,0.0
1017,0.000137142753763017,0.0,0.0,0.0,0.8427308201789856,nan,0.0006312275654636323,0.0
1018,0.00018093489302404092,0.0,0.0,0.0,0.41419973969459534,nan,0.0007780874730087817,0.0
1019,0.0001589760254609033,0.0,0.0,0.0,0.803442120552063,nan,0.0003126694937236607,0.0
1020,0.0001757564665074682,0.0,0.0,0.0,0.8027999997138977,nan,0.000874488556291908,0.0
1021,0.00017899682069482135,0.0,0.0,0.0,0.8435925245285034,nan,0.00020745881192851812,0.0
1022,0.00014593894000051972,0.0,0.0,0.0,0.8438246846199036,nan,0.0007449333788827062,0.0
1023,0.00018748100693874906,0.0,0.0,0.0,0.4301791787147522,nan,0.0005241779726929963,0.0
1024,0.00011917587685321368,0.0,0.0,0.0,0.8056672215461731,nan,0.0005729810218326747,0.0
1025,0.0001820782608081249,0.0,0.0,0.0,0.5161994099617004,nan,0.0006784970755688846,0.0
1026,0.0001711659780017428,0.0,0.0,0.0,0.8438807725906372,nan,0.00039958275738172233,0.0
1027,0.00014496628844353675,0.0,0.0,0.0,0.4631834030151367,nan,0.0006705760606564581,0.0
1028,0.00022853997697819175,0.0,0.0,0.0,0.41308289766311646,nan,0.0007851502741687,0.0
1029,0.00022003979382958217,0.0,0.0,0.0,0.8037052154541016,nan,0.00017636014672461897,0.0
1030,0.00014841044422278022,0.0,0.0,0.0,0.8036790490150452,nan,0.0008063819841481745,0.0
1031,0.00016746682817555376,0.0,0.0,0.0,0.41375893354415894,nan,0.0005533347139135003,0.0
1032,0.00016392717557578407,0.0,0.0,0.0,0.41337910294532776,nan,0.0005081004346720874,0.0
1033,0.0001417910244505188,0.0,0.0,0.0,0.4675058424472809,nan,0.0005464279092848301,0.0
1034,0.00016430950188269872,0.0,0.0,0.0,0.20363208651542664,nan,0.000444390723714605,0.0
1035,0.00014299593066203874,0.0,0.0,0.0,0.520851194858551,nan,0.0004962130915373564,0.0
1036,0.0001356532249881723,0.0,0.0,0.0,0.5195764303207397,nan,0.0008089159964583814,0.0
1037,0.00015150000968063297,0.0,0.0,0.0,0.4689987003803253,nan,0.0007881453493610024,0.0
1038,0.00015283662579830098,0.0,0.0,0.0,0.320059597492218,nan,0.0004581439134199172,0.0
1039,0.00012349282698949853,0.0,0.0,0.0,0.3205569386482239,nan,0.0005871354369446635,0.0
1040,0.0001325506274452274,0.0,0.0,0.0,0.32275819778442383,nan,0.0009373843786306679,0.0
1041,0.00015915529661774866,0.0,0.0,0.0,0.24584028124809265,nan,0.0007077221525833011,0.0
1042,0.00017032473782966088,0.0,0.0,0.0,0.23624281585216522,nan,0.00027938594575971365,0.0
1043,0.00016699746769968215,0.0,0.0,0.0,0.297503799200058,nan,0.0003653355815913528,0.0
1044,0.00013928061142549797,0.0,0.0,0.0,0.5259289741516113,nan,0.0005209870869293809,0.0
1045,0.00012339954416756667,0.0,0.0,0.0,0.27275604009628296,nan,0.0007805389468558133,0.0
1046,0.00016679604015187733,0.0,0.0,0.0,0.25267142057418823,nan,0.0009683861280791461,0.0
1047,0.0001821826787766261,0.0,0.0,0.0,0.601416289806366,nan,0.0006824349984526634,0.0
1048,0.00022178942057351169,0.0,0.0,0.0,0.32216987013816833,nan,0.000508550729136914,0.0
1049,0.00016115850537543424,0.0,0.0,0.0,0.8066704869270325,nan,0.0006858193664811552,0.0
1050,0.00017101148227418637,0.0,0.0,0.0,0.4311818480491638,nan,0.0009116831352002919,0.0
1051,0.00014604374587311444,0.0,0.0,0.0,0.8460121154785156,nan,0.0005446976283565164,0.0
1052,0.00018425140687174205,0.0,0.0,0.0,0.8464487791061401,nan,0.000990038039162755,0.0
1053,0.0001868862803638855,0.0,0.0,0.0,0.8090646862983704,nan,0.0005790222785435617,0.0
1054,0.00014667008094886328,0.0,0.0,0.0,0.8102959394454956,nan,0.000971703790128231,0.0
1055,0.00027021272074118265,0.0,0.0,0.0,0.5185031890869141,nan,0.000990443048067391,0.0
1056,0.00022236607366222554,0.0,0.0,0.0,1.0877033472061157,nan,0.0005301019991748035,0.0
1057,0.00014777509826870855,0.0,0.0,0.0,0.8449188470840454,nan,0.0010763629106804729,0.0
1058,0.00016836075033631985,0.0,0.0,0.0,0.5732054710388184,nan,0.0007365830824710429,0.0
1059,0.00016776012733010496,0.0,0.0,0.0,0.5739300847053528,nan,0.0007833271520212293,0.0
1060,0.0001815524816263188,0.0,0.0,0.0,0.3159220516681671,nan,0.0005673076375387609,0.0
1061,0.00018120542424828682,0.0,0.0,0.0,0.3153564929962158,nan,0.0005570395733229816,0.0
1062,0.00017166248293116625,0.0,0.0,0.0,0.4073781669139862,nan,0.0004957221681252122,0.0
1063,0.00013351263000016517,0.0,0.0,0.0,0.4650803506374359,nan,0.000503404182381928,0.0
1064,0.00022705313696034227,0.0,0.0,0.0,0.4708176851272583,nan,0.0007829373353160918,0.0
1065,0.0002179534430381573,0.0,0.0,0.0,0.8099187612533569,nan,0.0004536244668997824,0.0
1066,0.00015669863489668897,0.0,0.0,0.0,0.8119645118713379,nan,0.0009912813547998667,0.0
1067,0.0001959054180981843,0.0,0.0,0.0,0.2051849216222763,nan,0.000768487632740289,0.0
1068,0.00023271240180652188,0.0,0.0,0.0,0.47299668192863464,nan,0.00038604086148552597,0.0
1069,0.00016421754095284649,0.0,0.0,0.0,0.847296953201294,nan,0.0005812045419588685,0.0
1070,0.00016018201551167322,0.0,0.0,0.0,0.20495255291461945,nan,0.0006104328786022961,0.0
1071,0.00016642491292177112,0.0,0.0,0.0,0.20574705302715302,nan,0.0007335185073316097,0.0
1072,0.0001369792589904157,0.0,0.0,0.0,0.7506270408630371,nan,0.0005880887620151043,0.0
1073,0.00014763011839912096,0.0,0.0,0.0,0.2507711350917816,nan,0.0006035459809936583,0.0
1074,0.00015806689830122502,0.0,0.0,0.0,0.41282445192337036,nan,0.00044969224836677313,0.0
1075,0.0001521099003098377,0.0,0.0,0.0,0.31770068407058716,nan,0.00031504902290180326,0.0
1076,0.00012882309031634145,0.0,0.0,0.0,0.41218841075897217,nan,0.0004920779610984027,0.0
1077,0.00013852587740587207,0.0,0.0,0.0,0.3213166296482086,nan,0.0007799043669365346,0.0
1078,0.00014842993040024887,0.0,0.0,0.0,0.5799684524536133,nan,0.0006561078480444849,0.0
1079,0.00014982543090718493,0.0,0.0,0.0,0.2062409520149231,nan,0.0004761893942486495,0.0
1080,0.0001658771862049105,0.0,0.0,0.0,0.20606942474842072,nan,0.00047189107863232493,0.0
1081,0.00014051684895325699,0.0,0.0,0.0,0.8501494526863098,nan,0.0007113391766324639,0.0
1082,0.0001521839499425666,0.0,0.0,0.0,0.43309730291366577,nan,0.0004373093252070248,0.0
1083,0.00013250028500083808,0.0,0.0,0.0,0.7554962635040283,nan,0.000601233565248549,0.0
1084,0.0001427674117041282,0.0,0.0,0.0,0.29932188987731934,nan,0.0005931521882303059,0.0
1085,0.00013850615928161274,0.0,0.0,0.0,0.7913302183151245,nan,0.0007595258066430688,0.0
1086,0.00012405424152977412,0.0,0.0,0.0,0.8072330355644226,nan,0.0003484158660285175,0.0
1087,0.00012638755306032033,0.0,0.0,0.0,0.4186685085296631,nan,0.00019473349675536156,0.0
1088,0.00012107580054904375,0.0,0.0,0.0,0.24787569046020508,nan,0.00029379589250311255,0.0
1089,0.00014650194248083169,0.0,0.0,0.0,0.418963760137558,nan,0.00045783628593198955,0.0
1090,0.0001314579039033298,0.0,0.0,0.0,0.8077611923217773,nan,0.0006457794806919992,0.0
1091,0.00011787216614144165,0.0,0.0,0.0,0.8498347401618958,nan,0.0003810753987636417,0.0
1092,0.00011076290429672852,0.0,0.0,0.0,0.43287211656570435,nan,0.00029582041315734386,0.0
1093,0.00011158290921164803,0.0,0.0,0.0,0.20599126815795898,nan,0.00028214219491928816,0.0
1094,0.00012631666520441625,0.0,0.0,0.0,0.42182326316833496,nan,0.0003521092585287988,0.0
1095,0.00015309849177686446,0.0,0.0,0.0,0.8098379373550415,nan,0.0005615674308501184,0.0
1096,0.0001121791349155852,0.0,0.0,0.0,0.8512890338897705,nan,0.0003580955963116139,0.0
1097,0.00012527295764999918,0.0,0.0,0.0,0.20627856254577637,nan,0.00041817620513029397,0.0
1098,0.000153801187010221,0.0,0.0,0.0,0.8106318712234497,nan,0.0005104877054691315,0.0
1099,0.00011816384919537727,0.0,0.0,0.0,0.8517522811889648,nan,0.0004056425823364407,0.0
1100,0.00017885727642502928,0.0,0.0,0.0,0.422309935092926,nan,0.0005896270158700645,0.0
1101,0.00014006433993326304,0.0,0.0,0.0,0.8126204609870911,nan,0.00033039203844964504,0.0
1102,0.0001597924004084674,0.0,0.0,0.0,0.5827091336250305,nan,0.0007352198590524495,0.0
1103,0.00012973546187325846,0.0,0.0,0.0,0.8522759079933167,nan,0.00031343853333964944,0.0
1104,0.00021843921001601222,0.0,0.0,0.0,0.8523532152175903,nan,0.0009542848565615714,0.0
1105,0.00023322999773749893,0.0,0.0,0.0,0.8141471743583679,nan,0.00021040113642811775,0.0
1106,0.00012754204918148928,0.0,0.0,0.0,0.8147577047348022,nan,0.0007439687615260482,0.0
1107,0.0002763531337385652,0.0,0.0,0.0,0.7553842663764954,nan,0.0012650442076846957,0.0
1108,0.00034255643415802544,0.0,0.0,0.0,0.8502907752990723,nan,0.0004864770162384957,0.0
1109,0.0002045287849680432,0.0,0.0,0.0,1.0910968780517578,nan,0.000874595541972667,0.0
1110,0.00021539463542011344,0.0,0.0,0.0,0.8497714400291443,nan,0.001524236286059022,0.0
1111,0.00030625617230118024,0.0,0.0,0.0,0.8099901080131531,nan,0.0006834979285486042,0.0
1112,0.00020898339828115885,0.0,0.0,0.0,1.0984126329421997,nan,0.0006940524908713996,0.0
1113,0.00018024547595071896,0.0,0.0,0.0,0.8089336156845093,nan,0.0013519692001864314,0.0
1114,0.00032655201131942557,0.0,0.0,0.0,0.4139364957809448,nan,0.0009859761921688914,0.0
1115,0.00025611099520085633,0.0,0.0,0.0,1.089124083518982,nan,0.00034588880953378975,0.0
1116,0.0001622967582791822,0.0,0.0,0.0,1.0896837711334229,nan,0.0013674554647877812,0.0
1117,0.0002550387419814089,0.0,0.0,0.0,0.5774862766265869,nan,0.0009855926036834717,0.0
1118,0.0002489981467403302,0.0,0.0,0.0,0.8096505999565125,nan,0.0004925221437588334,0.0
1119,0.00016197287529186094,0.0,0.0,0.0,1.095129132270813,nan,0.0011518910760059953,0.0
1120,0.00022378270075049385,0.0,0.0,0.0,0.4116348922252655,nan,0.0008524167351424694,0.0
1121,0.00020427397506254033,0.0,0.0,0.0,0.8479679226875305,nan,0.00029925687704235315,0.0
1122,0.00015438469141324245,0.0,0.0,0.0,0.46503910422325134,nan,0.0005355914472602308,0.0
1123,0.00020698277257178213,0.0,0.0,0.0,0.4700450897216797,nan,0.0008907697629183531,0.0
1124,0.00021659893712300694,0.0,0.0,0.0,0.8094995617866516,nan,0.0002717367315199226,0.0
1125,0.0001236686445908485,0.0,0.0,0.0,0.8109785914421082,nan,0.0008105626329779625,0.0
1126,0.0001826505828984751,0.0,0.0,0.0,0.2056322544813156,nan,0.0006452732486650348,0.0
1127,0.00020201329111405096,0.0,0.0,0.0,0.47081097960472107,nan,0.0003021016309503466,0.0
1128,0.00013593549945428184,0.0,0.0,0.0,0.8485103845596313,nan,0.0006753019406460226,0.0
1129,0.0002342570098227654,0.0,0.0,0.0,0.47442787885665894,nan,0.0010462768841534853,0.0
1130,0.00025573675589584674,0.0,0.0,0.0,0.8123927712440491,nan,0.0003256766067352146,0.0
1131,0.00014979028960286457,0.0,0.0,0.0,0.8137397766113281,nan,0.0007092816522344947,0.0
1132,0.00023334056064895357,0.0,0.0,0.0,0.8091815114021301,nan,0.0013783980393782258,0.0
