step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1537,0.0009769898937082649,0.0009563169927657763,0.0,0.0,0.7532369494438171,nan,0.00014884979464113712,0.0
1538,0.0009665887857284392,0.0009562985283614853,0.0,0.0,0.815394937992096,nan,0.0001768866495694965,0.0
1539,0.0009687696234806384,0.0009562850051522372,0.0,0.0,0.6318116784095764,nan,0.00016851688269525766,0.0
1540,0.000961161429226737,0.0009562938333218267,0.0,0.0,0.8142919540405273,nan,0.00016806735948193818,0.0
1541,0.0009622224285106973,0.0009562946602790825,0.0,0.0,0.5541791319847107,nan,6.567229138454422e-05,0.0
1542,0.0009754717487790463,0.0009562743024012902,0.0,0.0,0.8153296709060669,nan,0.00020266998035367578,0.0
1543,0.0009699714563064013,0.0009562769637636055,0.0,0.0,0.8142695426940918,nan,6.602512439712882e-05,0.0
1544,0.0009756219068008767,0.0009563003155477047,0.0,0.0,0.8142475485801697,nan,0.0002651927061378956,0.0
1545,0.0009772329293274461,0.0009563002512825891,0.0,0.0,0.8153077363967896,nan,4.1845705709420145e-05,0.0
1546,0.0009672986206976962,0.0009562791170770748,0.0,0.0,0.8152989745140076,nan,0.00021116652351338416,0.0
1547,0.0009707839783746955,0.0009562764026028126,0.0,0.0,0.7294675707817078,nan,0.00017107171879615635,0.0
1548,0.0009678420178752,0.0009562948957934313,0.0,0.0,0.8142265677452087,nan,0.00020264759950805455,0.0
1549,0.000966661807706186,0.0009562951048465234,0.0,0.0,0.7302228808403015,nan,5.68581344850827e-05,0.0
1550,0.0009648698262162603,0.0009562788582049487,0.0,0.0,0.7302184104919434,nan,0.0002241573529317975,0.0
1551,0.0009643965269473437,0.000956280544282938,0.0,0.0,0.72948157787323,nan,4.201307820039801e-05,0.0
1552,0.0009651728251651721,0.0009562905185492184,0.0,0.0,0.5257450938224792,nan,0.0001404962531523779,0.0
1553,0.0009679827064071958,0.0009562784151743468,0.0,0.0,0.815265953540802,nan,0.00019506346143316478,0.0
1554,0.0009704965240874662,0.0009562793468849758,0.0,0.0,0.4308841824531555,nan,7.292730879271403e-05,0.0
1555,0.0009694969206747443,0.0009563011366078285,0.0,0.0,0.8142336010932922,nan,0.00020256760763004422,0.0
1556,0.0009747373716859677,0.0009563043117316169,0.0,0.0,0.7302297353744507,nan,0.00017164422024507076,0.0
1557,0.0009685548946849873,0.000956286112519545,0.0,0.0,0.8153005838394165,nan,0.00021581728651653975,0.0
1558,0.0009764434585251406,0.0009562728234429725,0.0,0.0,0.6318750381469727,nan,0.00015505659393966198,0.0
1559,0.0009684182833967422,0.0009562810093629053,0.0,0.0,0.7521962523460388,nan,0.0001488643465563655,0.0
1560,0.0009792940952562934,0.0009563093125595164,0.0,0.0,0.8142363429069519,nan,0.0002984774182550609,0.0
1561,0.0009876937135402909,0.0009563145197347629,0.0,0.0,0.7532503604888916,nan,9.462192974751815e-05,0.0
1562,0.0009737714397546951,0.0009562981359900629,0.0,0.0,0.8153678774833679,nan,0.00016622082330286503,0.0
1563,0.0009667810466501335,0.0009562801828605913,0.0,0.0,0.6322468519210815,nan,0.00022745804744772613,0.0
1564,0.00097882983724971,0.0009562726643881792,0.0,0.0,0.4867074191570282,nan,0.0002853409096132964,0.0
1565,0.0009799711010296363,0.0009562821727825156,0.0,0.0,0.7294745445251465,nan,0.00016904946824070066,0.0
1566,0.0009752150095911488,0.00095629382016972,0.0,0.0,0.6318554878234863,nan,0.00015444241580553353,0.0
1567,0.000968104475268578,0.0009562995474196697,0.0,0.0,0.5378493070602417,nan,0.0002624647750053555,0.0
1568,0.0009764352901402009,0.0009562836518236882,0.0,0.0,0.8152996301651001,nan,0.0003094399580731988,0.0
1569,0.0009845224713706724,0.0009562739737364784,0.0,0.0,0.5379655361175537,nan,0.00015263250679709017,0.0
1570,0.0009791238015140293,0.0009562862037277198,0.0,0.0,0.8142809271812439,nan,0.00012993760174140334,0.0
1571,0.0009754265085553835,0.0009563018463351982,0.0,0.0,0.5379787683486938,nan,0.00024204541114158928,0.0
1572,0.0009728424409474242,0.0009562994850116518,0.0,0.0,0.7302778363227844,nan,0.00028364729951135814,0.0
1573,0.0009760743974975,0.0009562885895124533,0.0,0.0,0.4870627224445343,nan,0.00014622134040109813,0.0
1574,0.0009755981882148064,0.000956274024174432,0.0,0.0,0.5378569960594177,nan,0.00017118365212809294,0.0
1575,0.000964296994127546,0.0009562818681563549,0.0,0.0,0.8142032623291016,nan,0.0001474889722885564,0.0
1576,0.0009663398682956155,0.0009562888195663841,0.0,0.0,0.3417881727218628,nan,0.0002740964700933546,0.0
1577,0.0009648073624498276,0.0009562740073887802,0.0,0.0,0.8152630925178528,nan,0.0002195280248997733,0.0
1578,0.0009685907809464648,0.0009562645079570814,0.0,0.0,0.32496577501296997,nan,9.98180839815177e-05,0.0
1579,0.0009666875649852647,0.0009562768913453441,0.0,0.0,0.8142094612121582,nan,0.0001718409766908735,0.0
1580,0.0009659820745973556,0.000956280175672638,0.0,0.0,0.5610426664352417,nan,0.00010503199882805347,0.0
1581,0.0009687129478216136,0.000956275269161077,0.0,0.0,0.5610629320144653,nan,0.0002251551195513457,0.0
1582,0.0009628895440432005,0.0009562871663411517,0.0,0.0,0.7294697761535645,nan,0.00022038081078790128,0.0
1583,0.0009715134567494621,0.0009563009737536744,0.0,0.0,0.6318469047546387,nan,0.0002903391723521054,0.0
1584,0.0009710475988314405,0.0009562969473985788,0.0,0.0,0.7302312850952148,nan,0.00013719145499635488,0.0
1585,0.000973001338335484,0.0009562901190066356,0.0,0.0,0.6321883201599121,nan,0.00019167366554029286,0.0
1586,0.0009678225026693155,0.0009563049720556274,0.0,0.0,0.8143476843833923,nan,0.00019874013378284872,0.0
1587,0.0009735514845052043,0.0009563143660892542,0.0,0.0,0.3245600461959839,nan,0.00013263874279800802,0.0
1588,0.0009666973263727859,0.0009563024622147735,0.0,0.0,0.7532979249954224,nan,0.00015550502575933933,0.0
1589,0.0009645270939535783,0.0009562877659263253,0.0,0.0,0.32456254959106445,nan,0.00023871891607996076,0.0
1590,0.0009621351961123395,0.0009562916652923179,0.0,0.0,0.6789523363113403,nan,0.00024582145852036774,0.0
1591,0.0009721611235278119,0.0009562999777974418,0.0,0.0,0.22951796650886536,nan,0.0002050501061603427,0.0
1592,0.0009681127966585561,0.0009562863317713187,0.0,0.0,0.8153324723243713,nan,0.00018114340491592884,0.0
1593,0.0009682450476385558,0.0009562779070029488,0.0,0.0,0.32493656873703003,nan,0.0001503948005847633,0.0
1594,0.0009639793321368948,0.0009562833099179048,0.0,0.0,0.4257481098175049,nan,0.00016909136320464313,0.0
1595,0.0009788668426563478,0.0009563083821936261,0.0,0.0,0.7522018551826477,nan,0.00027197253075428307,0.0
1596,0.0009757675108964591,0.0009563098196710557,0.0,0.0,0.8152773976325989,nan,0.0001715787366265431,0.0
1597,0.0009709282765978273,0.0009562899972903589,0.0,0.0,0.8152823448181152,nan,0.00029975248617120087,0.0
1598,0.0009899668688959273,0.0009562720443541555,0.0,0.0,0.34180301427841187,nan,0.00017973879585042596,0.0
1599,0.0009817953491490642,0.0009562768815591775,0.0,0.0,0.8142479062080383,nan,7.552448369096965e-05,0.0
1600,0.000971652754566238,0.0009563022238138929,0.0,0.0,0.8142392039299011,nan,0.0002819073270075023,0.0
1601,0.0009790684236439667,0.0009563090072390011,0.0,0.0,0.38878506422042847,nan,0.00012006511678919196,0.0
1602,0.0009777160061514615,0.0009563049398243833,0.0,0.0,0.7532713413238525,nan,9.969677921617404e-05,0.0
1603,0.0009668331818645064,0.0009562907354131876,0.0,0.0,0.8152928352355957,nan,0.0001388358068652451,0.0
1604,0.0009696782458881864,0.0009562735665840018,0.0,0.0,0.48709848523139954,nan,0.0001780080347089097,0.0
1605,0.0009737609409439885,0.0009562685951883006,0.0,0.0,0.8141946196556091,nan,9.127367957262322e-05,0.0
1606,0.0009639497119446712,0.0009562746050303914,0.0,0.0,0.8142001032829285,nan,0.00012017192784696817,0.0
1607,0.0009700564666882489,0.0009562900907901444,0.0,0.0,0.7522037029266357,nan,0.000181134048034437,0.0
1608,0.0009747839252094867,0.0009562934990255143,0.0,0.0,0.8152713179588318,nan,7.393676787614822e-05,0.0
1609,0.0009666118811299261,0.0009562860226116239,0.0,0.0,0.8152913451194763,nan,9.347717423224822e-05,0.0
1610,0.0009674027010139037,0.0009562773020705802,0.0,0.0,0.4888707399368286,nan,0.00011190376244485378,0.0
1611,0.0009677643368738134,0.0009562717609110424,0.0,0.0,0.5378928184509277,nan,0.00013413801207207143,0.0
1612,0.0009651403983855494,0.0009562772366449223,0.0,0.0,0.8142246603965759,nan,0.00011973305663559586,0.0
1613,0.0009659789307283795,0.0009562903281172694,0.0,0.0,0.7294991612434387,nan,0.00012758062803186476,0.0
1614,0.0009655779627794742,0.000956291577284152,0.0,0.0,0.8152948021888733,nan,7.034012378426269e-05,0.0
1615,0.0009612730942498238,0.0009562877639053902,0.0,0.0,0.4523492753505707,nan,9.702189709059894e-05,0.0
1616,0.0009645798908908766,0.0009562858661229666,0.0,0.0,0.6318480968475342,nan,0.00015230065037030727,0.0
1617,0.0009666629262095081,0.0009562884928065726,0.0,0.0,0.48661425709724426,nan,7.655219815205783e-05,0.0
1618,0.0009655986618511487,0.000956293169545472,0.0,0.0,0.5378220677375793,nan,8.908266318030655e-05,0.0
1619,0.0009634917376179993,0.0009562891540142115,0.0,0.0,0.7302320599555969,nan,0.00011450897000031546,0.0
1620,0.0009644543933835125,0.000956289402544927,0.0,0.0,0.5601181387901306,nan,9.188069816445932e-05,0.0
1621,0.0009652067713263405,0.0009562876388802724,0.0,0.0,0.3245897591114044,nan,9.183069778373465e-05,0.0
1622,0.0009596139837757352,0.000956283660846925,0.0,0.0,0.5378499031066895,nan,0.000126962797367014,0.0
1623,0.0009661312941194218,0.0009562731377069072,0.0,0.0,0.5702109336853027,nan,0.00017088164167944342,0.0
1624,0.0009697578164247695,0.0009562679821605096,0.0,0.0,0.48666542768478394,nan,8.008741860976443e-05,0.0
1625,0.0009653440376506603,0.0009562676881113875,0.0,0.0,0.48670923709869385,nan,7.592452311655506e-05,0.0
1626,0.0009609481969609956,0.0009562717524400082,0.0,0.0,0.4866798222064972,nan,0.00014575228851754218,0.0
1627,0.0009695340845550576,0.0009562753955225929,0.0,0.0,0.3426101505756378,nan,0.00014424011169467121,0.0
1628,0.0009717246613529443,0.0009562742891967355,0.0,0.0,0.48712897300720215,nan,5.1936123782070354e-05,0.0
1629,0.0009666030605064973,0.0009562709046488002,0.0,0.0,0.5378878116607666,nan,7.173472840804607e-05,0.0
1630,0.0009601418227586738,0.0009562654795015659,0.0,0.0,0.5379209518432617,nan,0.00015679090574849397,0.0
1631,0.0009663774487181126,0.0009562661382181873,0.0,0.0,0.21815405786037445,nan,0.00011860630911542103,0.0
1632,0.0009665127308279854,0.0009562690516058044,0.0,0.0,0.5379101037979126,nan,4.6951532567618415e-05,0.0
1633,0.0009617266061796166,0.0009562739872138119,0.0,0.0,0.5379014611244202,nan,0.00010609848686726764,0.0
1634,0.0009625350182024462,0.0009562701759019402,0.0,0.0,0.730236291885376,nan,0.00014368086704052985,0.0
1635,0.0009658574578338928,0.0009562643494947696,0.0,0.0,0.5379297137260437,nan,6.282683170866221e-05,0.0
1636,0.0009623107707416794,0.0009562672952576427,0.0,0.0,0.729520320892334,nan,5.079141556052491e-05,0.0
1637,0.0009607086476788289,0.0009562714994459851,0.0,0.0,0.6319075226783752,nan,0.00013329011562746018,0.0
1638,0.0009663018491404216,0.0009562772871263697,0.0,0.0,0.36282509565353394,nan,7.699066190980375e-05,0.0
1639,0.0009632949444073114,0.0009562742271712926,0.0,0.0,0.7302557229995728,nan,4.641454870579764e-05,0.0
1640,0.0009595160650703637,0.0009562698503253871,0.0,0.0,0.6322206258773804,nan,0.0001195876466226764,0.0
1641,0.000966151888084166,0.000956276455752732,0.0,0.0,0.8142135739326477,nan,0.00013732124352827668,0.0
1642,0.0009676973700318516,0.0009562779921990387,0.0,0.0,0.48712143301963806,nan,6.967496301513165e-05,0.0
1643,0.0009641468234765677,0.0009562723826683263,0.0,0.0,0.5701816082000732,nan,9.923432662617415e-05,0.0
1644,0.0009626070803455594,0.0009562688872894132,0.0,0.0,0.6318767070770264,nan,0.00013899270561523736,0.0
1645,0.0009660307749420161,0.0009562696987745084,0.0,0.0,0.25636887550354004,nan,7.573592301923782e-05,0.0
1646,0.0009631057909558871,0.0009562747770673688,0.0,0.0,0.48665904998779297,nan,5.626361598842777e-05,0.0
1647,0.0009665836062141984,0.0009562816864111249,0.0,0.0,0.5378303527832031,nan,0.00012795111979357898,0.0
1648,0.000964040236956786,0.0009562772802927495,0.0,0.0,0.8153253793716431,nan,0.00011097640526713803,0.0
1649,0.0009630557489671993,0.0009562748703783017,0.0,0.0,0.6318539977073669,nan,6.135908188298345e-05,0.0
1650,0.0009591871134772875,0.0009562742626920883,0.0,0.0,0.6318643093109131,nan,0.00012285701814107597,0.0
1651,0.0009620289922085729,0.00095627808098462,0.0,0.0,0.4865802824497223,nan,8.113939838949591e-05,0.0
1652,0.0009595382170895642,0.0009562732347738659,0.0,0.0,0.7302299737930298,nan,6.652279989793897e-05,0.0
1653,0.0009585399388127629,0.0009562688178728491,0.0,0.0,0.3417927026748657,nan,7.510551949962974e-05,0.0
1654,0.0009617089146495676,0.0009562687557511344,0.0,0.0,0.5600975751876831,nan,0.00013179052621126175,0.0
1655,0.0009611521730577696,0.0009562580743142851,0.0,0.0,0.8152904510498047,nan,0.00011248284135945141,0.0
1656,0.0009618912748103853,0.0009562566633280099,0.0,0.0,0.7295144200325012,nan,9.274291369365528e-05,0.0
1657,0.0009615565853115733,0.0009562573344033556,0.0,0.0,0.32494479417800903,nan,4.30290492658969e-05,0.0
1658,0.0009600882051624015,0.0009562598728631414,0.0,0.0,0.3249455690383911,nan,9.477889398112893e-05,0.0
1659,0.0009599175090457421,0.0009562581820268835,0.0,0.0,0.5610485672950745,nan,0.00014145676686894149,0.0
1660,0.0009664818671703153,0.0009562542551750957,0.0,0.0,0.5379505753517151,nan,0.00011446094140410423,0.0
1661,0.0009630077005760541,0.00095626130050901,0.0,0.0,0.8142455816268921,nan,8.944256842369214e-05,0.0
1662,0.0009640996748578781,0.0009562655553362293,0.0,0.0,0.22325867414474487,nan,5.7381806982448325e-05,0.0
1663,0.0009623000500553328,0.0009562647274636482,0.0,0.0,0.3887377083301544,nan,7.449609256582335e-05,0.0
1664,0.0009580258634890076,0.0009562593274806566,0.0,0.0,0.3887265622615814,nan,0.00012945872731506824,0.0
1665,0.0009633105474313138,0.000956254506021552,0.0,0.0,0.18957018852233887,nan,0.00013335206313058734,0.0
1666,0.0009615146211013669,0.0009562584181891363,0.0,0.0,0.7294948101043701,nan,8.823345706332475e-05,0.0
1667,0.0009617583666114716,0.0009562639418401108,0.0,0.0,0.22351886332035065,nan,5.636239438899793e-05,0.0
1668,0.0009615555350986772,0.0009562689054076964,0.0,0.0,0.34265264868736267,nan,9.098852751776576e-05,0.0
1669,0.0009644471636898426,0.0009562626910999844,0.0,0.0,0.8153553605079651,nan,0.00014094467042014003,0.0
1670,0.0009623404420454427,0.0009562677035280891,0.0,0.0,0.8143002986907959,nan,7.400546019198373e-05,0.0
1671,0.0009675498571472376,0.0009562828206362798,0.0,0.0,0.8143036961555481,nan,0.00013669375039171427,0.0
1672,0.0009691754746118008,0.0009562861609794276,0.0,0.0,0.7532662749290466,nan,5.152935045771301e-05,0.0
1673,0.0009634918695971582,0.0009562789092439421,0.0,0.0,0.7532735466957092,nan,0.00010138626385014504,0.0
1674,0.0009644640249648242,0.000956269969579318,0.0,0.0,0.537833571434021,nan,0.00010546632256591693,0.0
1675,0.0009609587953934527,0.0009562725248520884,0.0,0.0,0.8142895698547363,nan,5.8505003835307434e-05,0.0
1676,0.0009689710159036442,0.0009562854217076241,0.0,0.0,0.8142800331115723,nan,0.000146638645674102,0.0
1677,0.0009703670854700874,0.0009562863595789222,0.0,0.0,0.8153603076934814,nan,4.260267087374814e-05,0.0
1678,0.0009602897781680092,0.000956276559678971,0.0,0.0,0.8153606057167053,nan,0.000105888037069235,0.0
1679,0.0009663490719725932,0.000956265433585187,0.0,0.0,0.3334493339061737,nan,0.00010260799172101542,0.0
1680,0.0009626927658662128,0.00095626601936864,0.0,0.0,0.8142658472061157,nan,6.639237835770473e-05,0.0
1681,0.0009622914141923075,0.0009562730937309449,0.0,0.0,0.42573288083076477,nan,0.00010045600356534123,0.0
1682,0.0009618331252154021,0.000956270845615827,0.0,0.0,0.5857200622558594,nan,4.2783616663655266e-05,0.0
1683,0.0009627620694949626,0.0009562601984813019,0.0,0.0,0.5857172012329102,nan,0.00010358601866755635,0.0
1684,0.0009607967118943628,0.0009562607938193004,0.0,0.0,0.7522379755973816,nan,7.545985863544047e-05,0.0
1685,0.0009675801394973783,0.0009562719127452903,0.0,0.0,0.8142363429069519,nan,0.0001361794420517981,0.0
1686,0.0009696430200411457,0.0009562716678738154,0.0,0.0,0.7532361745834351,nan,4.252388680470176e-05,0.0
1687,0.0009614732739981839,0.0009562608112473811,0.0,0.0,0.8153244853019714,nan,0.00010084125096909702,0.0
1688,0.0009735546983807762,0.0009562427720408764,0.0,0.0,0.7302470803260803,nan,0.00016474413860123605,0.0
1689,0.0009760903905113028,0.0009562370940877124,0.0,0.0,0.8142411112785339,nan,7.947949779918417e-05,0.0
1690,0.0009686742945411107,0.0009562425322550141,0.0,0.0,0.8142326474189758,nan,0.00012131872063037008,0.0
1691,0.0009687463575915672,0.0009562556500609106,0.0,0.0,0.7295292019844055,nan,0.00014719982573296875,0.0
1692,0.0009728336423684949,0.0009562604835736825,0.0,0.0,0.5701802372932434,nan,7.756552076898515e-05,0.0
1693,0.0009641452654788492,0.0009562541877673552,0.0,0.0,0.8152861595153809,nan,8.762884681345895e-05,0.0
1694,0.0009703357356781641,0.0009562379222135242,0.0,0.0,0.8152787685394287,nan,0.00018011240172199905,0.0
1695,0.0009759551334759485,0.0009562338317448934,0.0,0.0,0.8142271637916565,nan,6.269291043281555e-05,0.0
1696,0.0009683055473900501,0.000956240689594687,0.0,0.0,0.8142402172088623,nan,8.200785669032484e-05,0.0
1697,0.0009634199017235334,0.0009562491856159301,0.0,0.0,0.5379577279090881,nan,0.00010879816545639187,0.0
1698,0.0009676640420020414,0.0009562552267513658,0.0,0.0,0.6322606801986694,nan,0.00016357438289560378,0.0
1699,0.00097012281118141,0.0009562536794173223,0.0,0.0,0.570189356803894,nan,9.330684406450018e-05,0.0
1700,0.0009674371252404136,0.0009562478500876124,0.0,0.0,0.4871247708797455,nan,7.961870869621634e-05,0.0
1701,0.0009688438713870443,0.0009562401983434886,0.0,0.0,0.5379359722137451,nan,0.00013117071648593992,0.0
1702,0.0009662364812950212,0.0009562434683583951,0.0,0.0,0.752220630645752,nan,0.00011640231969067827,0.0
1703,0.0009667523845580245,0.0009562569574744314,0.0,0.0,0.8142421841621399,nan,0.00015892712690401822,0.0
1704,0.0009742649003125018,0.00095626749071767,0.0,0.0,0.6322479844093323,nan,0.00011302904022159055,0.0
1705,0.00097146599141587,0.0009562663523763698,0.0,0.0,0.8153601884841919,nan,5.259915997157805e-05,0.0
1706,0.0009664466455582809,0.0009562547209242256,0.0,0.0,0.8153653740882874,nan,0.0001382254558848217,0.0
1707,0.0009691449209419017,0.0009562465826919509,0.0,0.0,0.5378689169883728,nan,0.0001382710033794865,0.0
1708,0.0009660801009051147,0.000956249796705434,0.0,0.0,0.81429523229599,nan,9.811267955228686e-05,0.0
1709,0.000960886904899464,0.00095626091520833,0.0,0.0,0.7295069098472595,nan,0.00010488983389222994,0.0
1710,0.0009658688469764166,0.0009562688502276848,0.0,0.0,0.3631436824798584,nan,9.715272608445957e-05,0.0
1711,0.000960957549211489,0.000956265384449154,0.0,0.0,0.8153749108314514,nan,9.997775487136096e-05,0.0
1712,0.0009685789775042864,0.0009562539855832448,0.0,0.0,0.7302200198173523,nan,0.00011973974324064329,0.0
1713,0.0009674022125510116,0.000956254278543809,0.0,0.0,0.8143176436424255,nan,3.28317801177036e-05,0.0
1714,0.0009620625897325256,0.000956265074242273,0.0,0.0,0.814313530921936,nan,0.00012256964691914618,0.0
1715,0.0009728918630018856,0.0009562727865972754,0.0,0.0,0.32460662722587585,nan,0.00012018090637866408,0.0
1716,0.0009700285795666903,0.000956269115782223,0.0,0.0,0.8153864741325378,nan,5.6546366977272555e-05,0.0
1717,0.0009600396980149014,0.0009562552150217052,0.0,0.0,0.8153794407844543,nan,0.00013636608491651714,0.0
1718,0.000967315696446442,0.0009562470488081568,0.0,0.0,0.4865941107273102,nan,8.163193706423044e-05,0.0
1719,0.000962471095039386,0.0009562502462442352,0.0,0.0,0.8142933249473572,nan,7.44191711419262e-05,0.0
1720,0.0009658944389312842,0.0009562613164786921,0.0,0.0,0.7295129299163818,nan,0.00011681705655064434,0.0
1721,0.0009641859647941478,0.0009562606867892774,0.0,0.0,0.8153485059738159,nan,4.8671819968149066e-05,0.0
1722,0.0009640178906798305,0.0009562495257657237,0.0,0.0,0.8153494000434875,nan,0.00013314621173776686,0.0
1723,0.0009640037449927528,0.000956250009319315,0.0,0.0,0.8142820596694946,nan,3.698018190334551e-05,0.0
1724,0.0009660229736140122,0.0009562609650312952,0.0,0.0,0.8142830729484558,nan,0.00011388341226847842,0.0
1725,0.0009679066033664882,0.0009562625726308979,0.0,0.0,0.7302541732788086,nan,7.271093636518344e-05,0.0
1726,0.0009629452325562183,0.0009562538257663039,0.0,0.0,0.75324946641922,nan,0.00011128430924145505,0.0
1727,0.0009656483998283549,0.0009562415390290218,0.0,0.0,0.48713579773902893,nan,0.00012152754788985476,0.0
1728,0.0009655683143843402,0.0009562406065969586,0.0,0.0,0.7522422075271606,nan,4.612431439454667e-05,0.0
1729,0.0009606646629938182,0.0009562502692380245,0.0,0.0,0.8142536878585815,nan,0.0001188121605082415,0.0
1730,0.0009601897375406886,0.0009562483997053747,0.0,0.0,0.8153135776519775,nan,3.913723412551917e-05,0.0
1731,0.0009628230713732879,0.0009562427756701254,0.0,0.0,0.5610824227333069,nan,8.088773756753653e-05,0.0
1732,0.000958396398001233,0.0009562482238594754,0.0,0.0,0.8142603635787964,nan,5.154824975761585e-05,0.0
1733,0.0009580225276951428,0.0009562531315271843,0.0,0.0,0.3426395356655121,nan,8.840515511110425e-05,0.0
1734,0.0009641016354131687,0.0009562473748416063,0.0,0.0,0.7532118558883667,nan,0.00010566686250967905,0.0
1735,0.0009632894167733493,0.0009562526852385818,0.0,0.0,0.8142663240432739,nan,7.558886136393994e-05,0.0
1736,0.0009617391787715981,0.0009562590094135458,0.0,0.0,0.6318895220756531,nan,8.026538125704974e-05,0.0
1737,0.0009640969550215894,0.0009562602976228025,0.0,0.0,0.4871160387992859,nan,0.00012007162149529904,0.0
1738,0.0009646220371207556,0.000956253202547307,0.0,0.0,0.7302598357200623,nan,8.508816972607747e-05,0.0
1739,0.0009637975854232982,0.0009562511705653826,0.0,0.0,0.4866274893283844,nan,4.4063777750125155e-05,0.0
1740,0.0009626744331537521,0.0009562598358925218,0.0,0.0,0.8142634630203247,nan,0.0001124836562667042,0.0
1741,0.0009620675551875278,0.0009562574457160793,0.0,0.0,0.7532312273979187,nan,8.370348223252222e-05,0.0
1742,0.0009662465680535081,0.0009562447375255214,0.0,0.0,0.8152999877929688,nan,0.00012855243403464556,0.0
1743,0.0009694772605372307,0.0009562414818989094,0.0,0.0,0.7295474410057068,nan,5.2204439271008596e-05,0.0
1744,0.0009620847806024346,0.0009562486614171989,0.0,0.0,0.7522416114807129,nan,8.3101425843779e-05,0.0
1745,0.0009709767544439757,0.0009562656228085607,0.0,0.0,0.8142203092575073,nan,0.00016793771646916866,0.0
1746,0.0009753488988168604,0.0009562703203150709,0.0,0.0,0.815310001373291,nan,6.0893358750035986e-05,0.0
1747,0.0009690495159531292,0.0009562639838583887,0.0,0.0,0.8153256773948669,nan,9.65355648077093e-05,0.0
1748,0.0009641487799216211,0.0009562500513639032,0.0,0.0,0.7302984595298767,nan,0.0001365037023788318,0.0
1749,0.0009651592317293498,0.000956248008999263,0.0,0.0,0.81423419713974,nan,3.82726539100986e-05,0.0
1750,0.0009609560685230795,0.0009562566546895577,0.0,0.0,0.8142306804656982,nan,0.00011127703328384086,0.0
1751,0.0009620275429620065,0.000956257486559384,0.0,0.0,0.5701764822006226,nan,3.675656989798881e-05,0.0
1752,0.0009632142272381397,0.0009562476863148344,0.0,0.0,0.8152900338172913,nan,0.00010259863483952358,0.0
1753,0.0009606111270240047,0.000956249337538434,0.0,0.0,0.8142253160476685,nan,3.570562694221735e-05,0.0
1754,0.0009683126908023844,0.0009562612959908252,0.0,0.0,0.8142221570014954,nan,0.00013382756151258945,0.0
1755,0.0009690080748211401,0.0009562615255217701,0.0,0.0,0.8153051733970642,nan,2.3534803403890692e-05,0.0
1756,0.0009597811921536882,0.0009562512106135461,0.0,0.0,0.8153075575828552,nan,0.00010636763909133151,0.0
1757,0.0009701858826612581,0.0009562403222961713,0.0,0.0,0.6322351098060608,nan,0.00013745202159043401,0.0
1758,0.0009704184678982619,0.0009562409813419643,0.0,0.0,0.8142344355583191,nan,8.54060854180716e-05,0.0
1759,0.0009650329164693573,0.0009562497394884655,0.0,0.0,0.7295523285865784,nan,8.061801781877875e-05,0.0
1760,0.0009636381741349273,0.0009562591479585068,0.0,0.0,0.6319148540496826,nan,0.00012220921053085476,0.0
1761,0.0009613027141976919,0.0009562570900992584,0.0,0.0,0.815301239490509,nan,0.00010025339724961668,0.0
1762,0.0009667225052159551,0.0009562470100260238,0.0,0.0,0.7302694320678711,nan,9.842516737990081e-05,0.0
1763,0.0009675417507276034,0.0009562448227149864,0.0,0.0,0.5692917704582214,nan,4.0174301830120385e-05,0.0
1764,0.000958268786357042,0.0009562533031718365,0.0,0.0,0.8142451047897339,nan,0.00011164112947881222,0.0
1765,0.0009593716805736069,0.000956252405552327,0.0,0.0,0.585715115070343,nan,3.0232446079025976e-05,0.0
1766,0.0009661115727844852,0.0009562410896592866,0.0,0.0,0.8152878880500793,nan,0.00010486444807611406,0.0
1767,0.0009637713840290455,0.000956241351441281,0.0,0.0,0.8142292499542236,nan,3.0212613637559116e-05,0.0
1768,0.0009648663291420404,0.0009562520376037796,0.0,0.0,0.8142220377922058,nan,0.000129894950077869,0.0
1769,0.0009653346572718277,0.0009562511354436351,0.0,0.0,0.8152856230735779,nan,1.9518405679264106e-05,0.0
1770,0.0009619142925162913,0.0009562398255429925,0.0,0.0,0.8152833580970764,nan,0.00010816100257216021,0.0
1771,0.0009615182805866132,0.0009562397046731983,0.0,0.0,0.752237856388092,nan,4.6656245103804395e-05,0.0
1772,0.000964310760413409,0.0009562500295056332,0.0,0.0,0.8142185807228088,nan,0.00010994529293384403,0.0
1773,0.0009628738525471231,0.000956248830965752,0.0,0.0,0.8152985572814941,nan,4.146907667745836e-05,0.0
1774,0.0009635156107882976,0.0009562376358885483,0.0,0.0,0.7532247304916382,nan,0.00010583234688965604,0.0
1775,0.0009616939887291051,0.0009562379753793156,0.0,0.0,0.8142318725585938,nan,2.6207606424577534e-05,0.0
1776,0.0009620782114131286,0.000956244791108099,0.0,0.0,0.5658861994743347,nan,9.939854498952627e-05,0.0
1777,0.000961718156744703,0.0009562440276451086,0.0,0.0,0.5701953768730164,nan,5.7062050473177806e-05,0.0
1778,0.0009650594087867867,0.0009562328618739679,0.0,0.0,0.8152958154678345,nan,0.00012047164636896923,0.0
1779,0.0009640232375763024,0.0009562332257070418,0.0,0.0,0.8142387270927429,nan,4.79615009680856e-05,0.0
