step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1591,0.0003751261589298832,0.0003751261589298832,0.00037494678673812845,1.7937219175471994e-07,2.3369646072387695,0.5679009556770325,0.000599007005803287,0.0,nan,nan
1592,0.0003930520928406822,0.0003930520928406822,0.0003928742086276582,1.7788421302398965e-07,4.333741664886475,0.9541531801223755,0.000401498400606215,0.0,nan,nan
1593,0.0001858812375878817,0.00018588123758788173,0.00018582971601494025,5.1521572941451034e-08,4.099576473236084,0.9390065670013428,0.00039859552634879947,0.0,nan,nan
1594,0.0004272597606708016,0.00042725976067080167,0.00042701950502140875,2.402556493929339e-07,1.2921931743621826,0.2846778631210327,0.00027023424627259374,0.0,nan,nan
1595,0.00016103724957610633,0.00016103724957610633,0.00016099791365437044,3.933592173588712e-08,4.4008331298828125,0.9698318243026733,0.00017279954045079648,0.0,nan,nan
1596,0.0005014381716223207,0.0005014381716223207,0.0005011415255579688,2.966460643519859e-07,4.355095386505127,0.9592181444168091,0.0004950896254740655,0.0,nan,nan
1597,0.0006096816349504089,0.0006096816349504089,0.000609189023580492,4.926113699168551e-07,4.08396053314209,0.9356372356414795,0.00019005342619493604,0.0,nan,nan
1598,0.0004051676570988975,0.0004051676570988975,0.00040496373022540504,2.0392687349247452e-07,4.083998203277588,0.9354432225227356,0.0003363266005180776,0.0,nan,nan
1599,0.0002849764531941104,0.0002849764531941104,0.00028487420122091933,1.0225197319102543e-07,4.07631778717041,0.9328311681747437,0.0006283658440224826,0.0,nan,nan
1600,0.00038079382129569474,0.0003807938212956947,0.00038058613001847876,2.076912772159675e-07,4.354652404785156,0.9596073031425476,0.00036586684291251004,0.0,0.0002849764531941104,0.00028487420122091933
1601,0.00021709757071605766,0.00021709757071605766,0.000217039413324438,5.815739161966985e-08,4.367813587188721,0.9623587131500244,0.0002163271274184808,0.0,nan,nan
1602,0.00015356441967384206,0.0001535644196738421,0.00015353407489401285,3.034477982922882e-08,4.099326133728027,0.9385060667991638,0.0002935767697636038,0.0,nan,nan
1603,0.0002574237466715929,0.0002574237466715929,0.00025734369761224455,8.004905934835142e-08,4.330284595489502,0.9535337686538696,0.00010069039126392454,0.0,nan,nan
1604,0.00010927482335481897,0.00010927482335481897,0.00010925424478192003,2.0578572898923063e-08,4.325690269470215,0.9526194930076599,0.00012623544898815453,0.0,nan,nan
1605,0.0002185191929549808,0.0002185191929549808,0.00021846432203505018,5.487091993060218e-08,3.329942226409912,0.6975372433662415,0.00022809863730799407,0.0,nan,nan
1606,0.00025282747055943404,0.00025282747055943404,0.0002527498320194166,7.763854001745715e-08,4.080954551696777,0.9339202642440796,8.934624202083796e-05,0.0,nan,nan
1607,0.00010537844339794986,0.00010537844339794987,0.0001053621462428045,1.6297155145371613e-08,4.352632999420166,0.9578479528427124,0.00016413291450589895,0.0,nan,nan
1608,0.0001678027755478116,0.0001678027755478116,0.00016776461086076555,3.8164687046015324e-08,2.6002955436706543,0.5979065895080566,0.0002716167946346104,0.0,nan,nan
1609,0.00023480268615973842,0.00023480268615973842,0.00023473403051406106,6.865564567737709e-08,4.086812973022461,0.9348808526992798,0.0001342574250884354,0.0,nan,nan
1610,0.00010494062393891267,0.00010494062393891267,0.00010492661734042842,1.4006598484248873e-08,4.36873722076416,0.9617211818695068,0.00016439643513876945,0.0,0.00023480268615973842,0.00023473403051406106
1611,0.0001504802217010365,0.0001504802217010365,0.000150445663902965,3.4557798071503e-08,1.239959955215454,0.21846416592597961,0.0002095515956170857,0.0,nan,nan
1612,0.00010995988706913791,0.00010995988706913791,0.00010993956010553197,2.0326963605948513e-08,4.3961100578308105,0.9677860140800476,0.00011952145723626018,0.0,nan,nan
1613,6.52386289178753e-05,6.523862891787529e-05,6.523345031406169e-05,5.178603813592958e-09,3.320159673690796,0.6935188174247742,0.00020736700389534235,0.0,nan,nan
1614,2.7131097311286197e-05,2.7131097311286197e-05,2.7129823527116682e-05,1.2737841695178338e-09,4.345504283905029,0.9563135504722595,0.0001462173240724951,0.0,nan,nan
1615,9.699110047009133e-05,9.699110047009133e-05,9.697876353270685e-05,1.2336937384474986e-08,1.5031388998031616,0.22815623879432678,0.0002270957047585398,0.0,nan,nan
1616,0.0001778275009353008,0.00017782750093530078,0.0001777910646794223,3.643625587848267e-08,4.073797225952148,0.9328956604003906,0.0001758660946507007,0.0,nan,nan
1617,0.00018550870289375636,0.00018550870289375636,0.00018546827831255054,4.042458120582245e-08,1.3896633386611938,0.30528154969215393,0.00011963334691245109,0.0,nan,nan
1618,0.0001212285466244113,0.0001212285466244113,0.00012120921860545586,1.9328018955442707e-08,3.340284585952759,0.7011284828186035,0.00017849729920271784,0.0,nan,nan
1619,0.00021096647787533862,0.00021096647787533862,0.00021091560161898837,5.087625635027826e-08,1.3836357593536377,0.3048950433731079,0.00028102187206968665,0.0,nan,nan
1620,0.00013128604203110209,0.00013128604203110209,0.00013126047070760594,2.5571323496151797e-08,4.338010311126709,0.9554411768913269,0.00024966427008621395,0.0,0.00021096647787533862,0.00021091560161898837
1621,0.00017158383657403628,0.00017158383657403628,0.0001715273342788204,5.650229521589442e-08,4.3498334884643555,0.9578863382339478,0.00033227610401809216,0.0,nan,nan
1622,0.0002201113013982895,0.0002201113013982895,0.0002200178029734934,9.34984247960857e-08,4.097271919250488,0.9384309649467468,0.0001875648449640721,0.0,nan,nan
1623,0.00020570235064459207,0.00020570235064459207,0.00020562348307610057,7.886756849147799e-08,2.3747007846832275,0.5779064297676086,0.00011560724669834599,0.0,nan,nan
1624,0.00023502799684204314,0.00023502799684204314,0.00023495985769951268,6.813914253046628e-08,2.392064094543457,0.5819042325019836,0.00017854258476290852,0.0,nan,nan
1625,0.00022426594140643728,0.00022426594140643726,0.00022419626720612265,6.96742003146477e-08,1.3069870471954346,0.28978344798088074,0.0002117183175869286,0.0,nan,nan
1626,0.0001479419581708042,0.0001479419581708042,0.00014790567642710697,3.628174369723634e-08,1.2888771295547485,0.2846187949180603,0.0002958539698738605,0.0,nan,nan
1627,7.745851886454035e-05,7.745851886454034e-05,7.745149072320158e-05,7.028141338778256e-09,3.105712890625,0.6710275411605835,0.0003187221591360867,0.0,nan,nan
1628,0.0003217119965114965,0.0003217119965114965,0.00032159957803705734,1.1241847443919678e-07,3.0879762172698975,0.6691493391990662,0.0003873204404953867,0.0,nan,nan
1629,0.00034083133980506293,0.000340831339805063,0.0003406761661737146,1.5517363134837202e-07,4.325363636016846,0.9522641897201538,0.00033517484553158283,0.0,nan,nan
1630,0.0003233166347532126,0.00032331663475321264,0.00032319354703318486,1.2308772002777674e-07,3.3364410400390625,0.701981782913208,0.00026521552354097366,0.0,0.00034083133980506293,0.0003406761661737146
1631,0.00031331324985745034,0.0003133132498574504,0.00031317937522815645,1.338746292939169e-07,1.430676817893982,0.3128308057785034,0.00018807635933626443,0.0,nan,nan
1632,0.0003778215425573741,0.000377821542557374,0.00037762398397069854,1.9755858667553552e-07,1.4115097522735596,0.3096323311328888,0.0002142848534276709,0.0,nan,nan
1633,0.0003658812072783106,0.0003658812072783106,0.0003657013577444746,1.7984953383600973e-07,4.060213565826416,0.930607259273529,0.00016852881526574492,0.0,nan,nan
1634,0.00022934070164495036,0.00022934070164495033,0.00022926671078797868,7.399085697167713e-08,4.0692830085754395,0.932152271270752,0.00026804927620105445,0.0,nan,nan
1635,0.00020384896072623448,0.00020384896072623448,0.0002038000360363168,4.892468991766775e-08,2.301342248916626,0.5588477253913879,0.0003587616665754467,0.0,nan,nan
1636,0.00019576728814560884,0.00019576728814560884,0.00019571702111690348,5.026702870537062e-08,3.3197262287139893,0.697023332118988,0.0003300802200101316,0.0,nan,nan
1637,5.747788466631313e-05,5.747788466631313e-05,5.7471144530096833e-05,6.740136216296582e-09,4.3206963539123535,0.9507821202278137,0.0003036573179997504,0.0,nan,nan
1638,0.00030796433032218706,0.00030796433032218706,0.0003078384635757603,1.2586674642677517e-07,4.332637310028076,0.9545769095420837,0.00037445759517140687,0.0,nan,nan
1639,0.0004087982478105108,0.0004087982478105108,0.000408586721863502,2.1152594700879877e-07,4.343771934509277,0.9564761519432068,0.00023972637427505106,0.0,nan,nan
1640,0.0003015725601333018,0.0003015725601333018,0.00030144223685735216,1.303232759496034e-07,4.36596155166626,0.9614959359169006,0.0002407958818366751,0.0,0.0004087982478105108,0.000408586721863502
1641,0.00022000553898569343,0.00022000553898569343,0.00021994915853923436,5.638044645907712e-08,3.305572986602783,0.6912354826927185,0.00026049642474390566,0.0,nan,nan
1642,0.00037676555353801365,0.00037676555353801365,0.0003765955661935494,1.6998734446427644e-07,1.3272463083267212,0.29384639859199524,0.00025651679607108235,0.0,nan,nan
1643,0.0004563073705879625,0.0004563073705879625,0.00045606226099614844,2.4510959181401333e-07,4.111109733581543,0.9419695734977722,0.00010623467824188992,0.0,nan,nan
1644,0.00030152729793867026,0.00030152729793867026,0.0003014175309802858,1.0976695838446145e-07,4.087484836578369,0.9362166523933411,0.00017105191363953054,0.0,nan,nan
1645,8.540232884772883e-05,8.540232884772883e-05,8.539319447126159e-05,9.134376467228719e-09,4.079624176025391,0.9346195459365845,0.0003145498048979789,0.0,nan,nan
1646,0.00023307945740432963,0.00023307945740432963,0.0002330208926764499,5.8564727879711886e-08,2.041107177734375,0.4157155752182007,0.0002485319273546338,0.0,nan,nan
1647,0.00018471933609769283,0.00018471933609769283,0.00018468105859220652,3.827750548628376e-08,4.345076560974121,0.9576343297958374,0.00018492598610464483,0.0,nan,nan
1648,0.00012172646975481594,0.00012172646975481594,0.00012170292180584408,2.354794897186672e-08,4.337201118469238,0.9557609558105469,0.00027364949346520007,0.0,nan,nan
1649,0.0001582916895138597,0.0001582916895138597,0.00015825599136948254,3.569814437716939e-08,4.322492599487305,0.9520124793052673,0.00014760153135284781,0.0,nan,nan
1650,5.379247352092789e-05,5.379247352092789e-05,5.378795631741929e-05,4.517203508600938e-09,3.337723970413208,0.7022559642791748,0.0001426627568434924,0.0,0.0001582916895138597,0.00015825599136948254
1651,0.00018933520603515712,0.0001893352060351571,0.00018928854469333345,4.666134182364791e-08,1.385753870010376,0.30632835626602173,0.00019361954764463007,0.0,nan,nan
1652,0.00017994064705039613,0.00017994064705039613,0.0001799014024187251,3.9244631671006984e-08,4.096110820770264,0.9383763670921326,0.00015280382649507374,0.0,nan,nan
1653,0.0001362205244999358,0.0001362205244999358,0.00013619579482604394,2.472967389187634e-08,4.337166786193848,0.9550487995147705,0.0002660622412804514,0.0,nan,nan
1654,0.00016582838255699108,0.00016582838255699108,0.00016578735333363517,4.102922335592203e-08,4.091065883636475,0.9369099736213684,0.00013214618957135826,0.0,nan,nan
1655,0.00015157860333113498,0.00015157860333113498,0.00015154637694293483,3.222638820012832e-08,1.2352336645126343,0.2144586592912674,0.000108492182334885,0.0,nan,nan
1656,0.00012001760076313454,0.00012001760076313454,0.00012000078264811087,1.681811502364078e-08,1.235706090927124,0.21555227041244507,0.00017926438886206597,0.0,nan,nan
1657,7.724728689248657e-05,7.724728689248659e-05,7.72359044046489e-05,1.138248783768381e-08,1.2367236614227295,0.21868492662906647,0.00026579725090414286,0.0,nan,nan
1658,3.5181890140094915e-05,3.5181890140094915e-05,3.517967136220657e-05,2.2187778883454497e-09,3.2901649475097656,0.688819169998169,0.00028701339033432305,0.0,nan,nan
1659,0.000235713779191357,0.00023571377919135697,0.00023565223280925808,6.15463820988914e-08,2.339451789855957,0.5680553913116455,0.00023955530195962638,0.0,nan,nan
1660,0.00020076526885721182,0.00020076526885721182,0.00020072189479243275,4.337406477909063e-08,4.319169044494629,0.9504824280738831,0.00021333293989300728,0.0,0.000235713779191357,0.00023565223280925808
1661,0.00017528366418222892,0.00017528366418222892,0.0001752432206619914,4.044352023753479e-08,3.3324058055877686,0.7000074982643127,0.00023244139447342604,0.0,nan,nan
1662,0.000269897642741452,0.0002698976427414519,0.00026981910770600414,7.853503544780393e-08,2.3162922859191895,0.5631102919578552,0.00018663557420950383,0.0,nan,nan
1663,0.00018622411357842043,0.00018622411357842043,0.0001861798225453848,4.4291033035620604e-08,4.084361553192139,0.9374876618385315,0.00018998357700183988,0.0,nan,nan
1664,0.00024511891142363053,0.0002451189114236305,0.00024504734722103906,7.156420259147197e-08,4.0813446044921875,0.9367625117301941,0.00030536967096850276,0.0,nan,nan
1665,0.0002957068447052502,0.0002957068447052502,0.0002955781676642899,1.2867704096030565e-07,3.36310076713562,0.708234429359436,0.00024932678206823766,0.0,nan,nan
1666,0.00023651652171648586,0.00023651652171648586,0.00023642907738590237,8.744433058348768e-08,3.364328622817993,0.7081749439239502,0.0002867707808036357,0.0,nan,nan
1667,0.00012707411162799387,0.0001270741116279939,0.00012704169445404423,3.241717394964564e-08,4.328134536743164,0.9554421901702881,0.00033227598760277033,0.0,nan,nan
1668,0.00026766279633225524,0.00026766279633225524,0.0002675501548938808,1.1264143837443287e-07,2.042886257171631,0.4186805784702301,0.00021665407984983176,0.0,nan,nan
1669,0.0002449442756857158,0.0002449442756857158,0.00024484722129064496,9.705439507084403e-08,3.306403398513794,0.6914624571800232,0.0001009644111036323,0.0,nan,nan
1670,0.00017742975379369096,0.00017742975379369096,0.00017738571683910688,4.403695458405982e-08,3.307480573654175,0.691929280757904,0.00016286756726913154,0.0,0.0002449442756857158,0.00024484722129064496
1671,0.00019007651169204915,0.00019007651169204915,0.0001900306554605158,4.58562315333519e-08,2.3474864959716797,0.5709825754165649,0.00012302242976147681,0.0,nan,nan
1672,0.00016318027594671507,0.00016318027594671504,0.00016314570965749733,3.456628921773947e-08,2.3277575969696045,0.5660831332206726,0.00020249329099897295,0.0,nan,nan
1673,0.0001556497995484984,0.0001556497995484984,0.00015560431742035475,4.5482128143650036e-08,1.5206515789031982,0.32925036549568176,0.00019174799672327936,0.0,nan,nan
1674,0.00019470392011119506,0.0001947039201111951,0.00019464517662797222,5.874348322284294e-08,1.1778244972229004,0.21159574389457703,0.00014795453171245754,0.0,nan,nan
1675,0.00012623391642869604,0.00012623391642869604,0.0001262117544969299,2.216193176613051e-08,4.337409973144531,0.9573507905006409,0.00019519754278007895,0.0,nan,nan
1676,0.00011614118204594857,0.00011614118204594857,0.00011611887894853458,2.2303097413997245e-08,1.5186296701431274,0.32780805230140686,0.0001943370734807104,0.0,nan,nan
1677,4.533402718553403e-05,4.533402718553403e-05,4.533158854806985e-05,2.4386374641889613e-09,3.3508102893829346,0.7036129236221313,0.00020414685423020273,0.0,nan,nan
1678,0.00017100292871781732,0.0001710029287178173,0.00017096126547907489,4.1663238742425765e-08,1.5055742263793945,0.3219066560268402,0.0002655494026839733,0.0,nan,nan
1679,0.00017890279396479627,0.00017890279396479627,0.0001788657982038533,3.699576094296784e-08,4.338099956512451,0.9560637474060059,0.0002587019407656044,0.0,nan,nan
1680,0.00015249187574766597,0.00015249187574766597,0.00015246211895040274,2.9756797263240365e-08,1.3317357301712036,0.29644760489463806,0.00022113452723715454,0.0,0.00017890279396479627,0.0001788657982038533
1681,0.0002418135358769701,0.0002418135358769701,0.00024174851584792825,6.502002904185901e-08,1.3353711366653442,0.2964693605899811,0.00026553511270321906,0.0,nan,nan
1682,0.00017818799458697504,0.00017818799458697504,0.00017815201479106648,3.597979590857738e-08,4.092971324920654,0.9364290833473206,0.00023731360852252692,0.0,nan,nan
1683,0.00013975907735954736,0.00013975907735954736,0.00013971970831136993,3.9369048177433704e-08,4.091228485107422,0.9361662864685059,0.0003210947324987501,0.0,nan,nan
1684,0.00022973795619942868,0.00022973795619942868,0.0002296629334183842,7.502278104447766e-08,4.357478141784668,0.958945631980896,0.0002304708177689463,0.0,nan,nan
1685,9.882416744401957e-05,9.882416744401955e-05,9.880794570644725e-05,1.6221737572318312e-08,2.5941076278686523,0.5951299667358398,0.0002068707108264789,0.0,nan,nan
1686,0.00020903451696133854,0.00020903451696133854,0.00020898325366291992,5.126329841860974e-08,0.3962174654006958,0.10152916610240936,0.00021777540678158402,0.0,nan,nan
1687,0.00021772756487073824,0.0002177275648707383,0.00021765335171373135,7.421315700691019e-08,4.122669696807861,0.943507969379425,0.00024508702335879207,0.0,nan,nan
1688,0.00034206745150794533,0.00034206745150794533,0.0003417473191210885,3.2013238685684886e-07,1.2263929843902588,0.21270589530467987,0.0002963680599350482,0.0,nan,nan
1689,0.00032341324031410996,0.00032341324031410996,0.00032312679230259714,2.8644801151281144e-07,2.6087310314178467,0.5997106432914734,0.00026725875795818865,0.0,nan,nan
1690,0.0001708133453922982,0.00017081334539229814,0.0001707662890876205,4.705630467767268e-08,2.608712911605835,0.5995484590530396,0.0003047047066502273,0.0,0.00032341324031410996,0.00032312679230259714
1691,0.0002232328782457359,0.00022323287824573595,0.00022314593726772137,8.694097801457164e-08,1.567534327507019,0.3274907171726227,0.00034016917925328016,0.0,nan,nan
1692,0.0002354564612016013,0.00023545646120160134,0.00023537033585633305,8.612534526824933e-08,4.319380760192871,0.948279619216919,0.00027453029179014266,0.0,nan,nan
1693,0.000197072167485627,0.000197072167485627,0.0001970191423901535,5.3025095473496216e-08,4.3167219161987305,0.9482783079147339,0.0003272741159889847,0.0,nan,nan
1694,0.00023097318070916122,0.00023097318070916122,0.00023088519567951993,8.798502964126537e-08,2.3758597373962402,0.5793001651763916,0.00025035947328433394,0.0,nan,nan
1695,0.00017347975520921172,0.00017347975520921172,0.000173436512118319,4.324309089268807e-08,2.386141300201416,0.5818952322006226,0.00025013089179992676,0.0,nan,nan
1696,0.00014282918708138253,0.00014282918708138256,0.00014278639343738854,4.2793643994011317e-08,2.377464532852173,0.578472375869751,0.00030859673279337585,0.0,nan,nan
1697,0.0002090484762408692,0.0002090484762408692,0.00020899406697602043,5.4409264848772534e-08,1.4433677196502686,0.3088947534561157,0.00033229784457944334,0.0,nan,nan
1698,0.00018079246360828825,0.00018079246360828825,0.00018074115269325344,5.131091503482844e-08,2.035841226577759,0.4160756766796112,0.0003224469255656004,0.0,nan,nan
1699,0.00014465610944618321,0.00014465610944618324,0.00014462791138144526,2.819806473796236e-08,2.0465755462646484,0.4181331992149353,0.00033884256845340133,0.0,nan,nan
1700,0.0002008727397358726,0.0002008727397358726,0.0002008233146839733,4.942505189927199e-08,0.40147241950035095,0.10115174204111099,0.00029630199423991144,0.0,0.00014465610944618321,0.00014462791138144526
1701,0.00018987130158558136,0.00018987130158558136,0.0001898132595531954,5.804203238595143e-08,1.2046465873718262,0.22367705404758453,0.00028906427905894816,0.0,nan,nan
1702,0.00018628697065243302,0.00018628697065243302,0.00018624414536121405,4.2825291218979965e-08,4.143620491027832,0.9531993865966797,0.00033930447534658015,0.0,nan,nan
1703,0.00020460083866263848,0.00020460083866263848,0.0002045470288120077,5.380985063075464e-08,2.560009002685547,0.587800920009613,0.00025810167426243424,0.0,nan,nan
1704,0.00016993887218662366,0.00016993887218662372,0.0001698876924990045,5.117968761918317e-08,2.553056001663208,0.5859830975532532,0.0002566691255196929,0.0,nan,nan
1705,0.0002563845448413042,0.0002563845448413042,0.0002562804586997869,1.040861415173031e-07,2.552295446395874,0.5855644941329956,0.0003166413225699216,0.0,nan,nan
1706,0.00024788997318819637,0.00024788997318819637,0.00024779289316435583,9.708002384054666e-08,4.389908313751221,0.9705948233604431,0.00021167694649193436,0.0,nan,nan
1707,0.0002180222561867418,0.0002180222561867418,0.00021796392625405005,5.832993269178617e-08,4.37875509262085,0.9678955674171448,0.0002581101143732667,0.0,nan,nan
1708,0.000297092813979022,0.000297092813979022,0.0002969547668206119,1.380471584101099e-07,1.4248788356781006,0.3150289058685303,0.00022528835688717663,0.0,nan,nan
1709,0.0002729393889598551,0.0002729393889598551,0.0002728256584390687,1.1373052078637698e-07,3.4531362056732178,0.7251251935958862,0.00020462983229663223,0.0,nan,nan
1710,0.00021121529245034495,0.00021121529245034492,0.00021115474986458383,6.054258576108959e-08,1.4393802881240845,0.3187812566757202,0.00024560611927881837,0.0,0.0002729393889598551,0.0002728256584390687
1711,0.00020777831547349435,0.0002077783154734943,0.00020771782946361618,6.048600987813741e-08,1.3411762714385986,0.30084189772605896,0.00023951362527441233,0.0,nan,nan
1712,0.00025241898278498053,0.00025241898278498053,0.0002523092186511811,1.097641337994671e-07,1.4141292572021484,0.31104159355163574,0.0002650716050993651,0.0,nan,nan
1713,0.0002499646257668908,0.0002499646257668908,0.00024986341460956355,1.0121115732729518e-07,4.368752956390381,0.963904082775116,0.00024626782396808267,0.0,nan,nan
1714,0.00024866997302582503,0.000248669973025825,0.0002485806941740387,8.927885178628593e-08,1.3679096698760986,0.30514708161354065,0.00020466801652219146,0.0,nan,nan
1715,0.0002491009540720092,0.0002491009540720092,0.00024903528398038114,6.56700916280685e-08,1.3725730180740356,0.30570143461227417,0.0002526927273720503,0.0,nan,nan
1716,0.00017812991991983585,0.00017812991991983585,0.00017807824064837164,5.1679271464216565e-08,2.358377456665039,0.5728399753570557,0.0002925772569142282,0.0,nan,nan
1717,7.115351565460993e-05,7.115351565460993e-05,7.11452345179886e-05,8.281136621320634e-09,2.563770294189453,0.5866796970367432,0.00034644699189811945,0.0,nan,nan
1718,0.00010223260431179262,0.00010223260431179262,0.00010220585634318491,2.674796860770491e-08,1.7947518825531006,0.4030294120311737,0.00032912593451328576,0.0,nan,nan
1719,0.00012480185734327622,0.00012480185734327622,0.00012475243814875637,4.941919451987149e-08,1.512646198272705,0.32882198691368103,0.0003204340173397213,0.0,nan,nan
1720,0.00013476784478587007,0.00013476784478587007,0.00013472269726924057,4.514751662949077e-08,2.5336601734161377,0.577791690826416,0.0002142075536539778,0.0,0.00012480185734327622,0.00012475243814875637
1721,0.00010188326731547561,0.00010188326731547558,0.0001018524882157812,3.07790996944006e-08,1.4641139507293701,0.3253534436225891,0.00017138521070592105,0.0,nan,nan
1722,8.24192364495796e-05,8.24192364495796e-05,8.240640884611407e-05,1.2827603465537568e-08,1.4643958806991577,0.32462775707244873,0.00023640620929654688,0.0,nan,nan
1723,8.053332298930054e-05,8.053332298930054e-05,8.052048886215691e-05,1.2834127143644104e-08,4.083205699920654,0.9356011748313904,0.0002936457749456167,0.0,nan,nan
1724,0.0004154239815840213,0.0004154239815840213,0.00041510175690349097,3.222246805303191e-07,4.335756301879883,0.9537954926490784,0.00022292511130217463,0.0,nan,nan
1725,0.0004412824357325491,0.00044128243573254914,0.00044091055686594775,3.718788666013933e-07,1.3956652879714966,0.3115217983722687,0.0001330476807197556,0.0,nan,nan
1726,0.0003548594613021999,0.0003548594613021999,0.00035459914291259277,2.603183896071758e-07,1.3918933868408203,0.31089159846305847,0.00017823316738940775,0.0,nan,nan
1727,8.142618372135394e-05,8.142618372135394e-05,8.141464034966406e-05,1.154337168987853e-08,1.3885897397994995,0.31034085154533386,0.0002805887197609991,0.0,nan,nan
1728,9.925169270707839e-05,9.925169270707836e-05,9.923769331542376e-05,1.3999391654618965e-08,3.1645328998565674,0.6837131977081299,0.00020116212544962764,0.0,nan,nan
1729,0.00019162390943384898,0.00019162390943384895,0.00019158134378319814,4.2565650650840516e-08,0.4052509367465973,0.1009146124124527,0.00016801031597424299,0.0,nan,nan
1730,0.00015203609303807787,0.00015203609303807784,0.00015200536054128523,3.073249679262435e-08,2.5358970165252686,0.5777168273925781,0.00014187878696247935,0.0,0.00019162390943384898,0.00019158134378319814
1731,0.00022007210066438403,0.00022007210066438406,0.00022000783292522864,6.426773915540121e-08,2.528891086578369,0.5758811235427856,0.0002245069044874981,0.0,nan,nan
1732,0.00022163526357024655,0.00022163526357024655,0.0002215753954954103,5.986807483628387e-08,3.171346426010132,0.6848841309547424,0.0002426679275231436,0.0,nan,nan
1733,0.0003557678867262521,0.00035576788672625216,0.00035558344666148934,1.8444006476278787e-07,1.1872280836105347,0.2047049105167389,0.00022955593885853887,0.0,nan,nan
1734,0.00032242704558451725,0.0003224270455845173,0.00032222719215617705,1.9985342834026515e-07,1.2006604671478271,0.20874707400798798,0.0002665859065018594,0.0,nan,nan
1735,0.0002605483089515542,0.00026054830895155427,0.00026032989918717275,2.1840976438150337e-07,1.2019751071929932,0.20935504138469696,0.00032719539012759924,0.0,nan,nan
1736,0.0002220821950418546,0.0002220821950418546,0.00022199679685497298,8.539818688162676e-08,1.2001159191131592,0.21282216906547546,0.0003926589561160654,0.0,nan,nan
1737,0.0002928843481805371,0.0002928843481805371,0.0002927894291453903,9.491903514681543e-08,2.5555360317230225,0.5836442708969116,0.0003457352577243,0.0,nan,nan
1738,0.000277786206158577,0.00027778620615857705,0.000277697494152096,8.871200648098283e-08,2.3322391510009766,0.5662873387336731,0.00029793212888762355,0.0,nan,nan
1739,0.00029855762653339853,0.00029855762653339853,0.00029845855892315367,9.906761024486416e-08,1.417333960533142,0.3148612082004547,0.00027731136651709676,0.0,nan,nan
1740,0.00017515142753373887,0.00017515142753373887,0.0001751106570757055,4.077045803334522e-08,1.4162424802780151,0.31455254554748535,0.0003229934081900865,0.0,0.00029855762653339853,0.00029845855892315367
1741,0.00023776917355811643,0.00023776917355811643,0.0002376074341918555,1.6173936626092722e-07,1.3897031545639038,0.31007763743400574,0.000398764677811414,0.0,nan,nan
1742,0.00026745499908075826,0.00026745499908075826,0.00026729651122604504,1.5848785471320614e-07,3.330728054046631,0.6926243901252747,0.00030399090610444546,0.0,nan,nan
1743,0.00024654649071423313,0.00024654649071423313,0.00024643567813006364,1.1081258416949884e-07,1.284736156463623,0.29820501804351807,0.00018821979756467044,0.0,nan,nan
1744,0.00017860951202754586,0.00017860951202754583,0.00017854018032377185,6.933170377401787e-08,4.359455108642578,0.9624955654144287,0.00017076417861972004,0.0,nan,nan
1745,0.00019968858628487238,0.00019968858628487238,0.00019963873643181752,4.9849853054863974e-08,1.2790203094482422,0.29722675681114197,0.0001679604611126706,0.0,nan,nan
1746,0.00019326748594861035,0.00019326748594861035,0.0001932179281112001,4.9557837410278246e-08,2.6087355613708496,0.5999448299407959,0.0002458290255162865,0.0,nan,nan
1747,0.00021134056593732095,0.00021134056593732095,0.00021128212828303017,5.843765429075798e-08,3.144170045852661,0.6790008544921875,0.00026619687560014427,0.0,nan,nan
1748,0.0002492530970823046,0.0002492530970823046,0.0002491772184714636,7.58786108409968e-08,4.153104782104492,0.9530890583992004,0.0002895016805268824,0.0,nan,nan
1749,0.0003034381018150528,0.00030343810181505287,0.0003033194279283946,1.1867388665819995e-07,1.5177905559539795,0.33722367882728577,0.0002195084816776216,0.0,nan,nan
1750,0.00024517395764553693,0.00024517395764553693,0.0002450896759743637,8.428167117319239e-08,3.4228458404541016,0.7154542803764343,0.00021802561241202056,0.0,0.0003034381018150528,0.0003033194279283946
1751,0.00019775818414672077,0.00019775818414672077,0.00019770305160120573,5.513254551505346e-08,1.5338143110275269,0.3399293124675751,0.0003039245493710041,0.0,nan,nan
1752,0.00015938126433839343,0.00015938126433839343,0.00015934433747363255,3.692686476088997e-08,1.175026535987854,0.22606343030929565,0.00034438641159795225,0.0,nan,nan
1753,0.00013096375037271627,0.0001309637503727163,0.00013092496191692283,3.8788455793475755e-08,1.4957044124603271,0.24321623146533966,0.0003521853650454432,0.0,nan,nan
1754,0.00024364551319347398,0.00024364551319347398,0.00024354736428070512,9.814891276884545e-08,2.3970589637756348,0.5852794647216797,0.00024755034246481955,0.0,nan,nan
1755,0.0002467672323713241,0.0002467672323713241,0.0002466793867513029,8.784562002124703e-08,3.325828790664673,0.6930720806121826,0.00016424854402430356,0.0,nan,nan
1756,0.00024253506288799017,0.0002425350628879902,0.00024246178278254372,7.32801054464611e-08,1.3517855405807495,0.30253055691719055,0.00014245245256461203,0.0,nan,nan
