series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,25.477586923466376,0.0008217143764304071
Neural TDA,0.7393939393939394,tda,0.35,25.491055042933564,0.0008212319688513315
Neural TDA,0.7393939393939394,tda,0.35,25.50452316240075,0.0008207565817788255
Neural TDA,0.7393939393939394,tda,0.35,25.517991281867936,0.0008202882066700031
Neural TDA,0.7393939393939394,tda,0.35,25.531459401335123,0.0008198268351814347
Neural TDA,0.7393939393939394,tda,0.35,25.54492752080231,0.0008193724591687764
Neural TDA,0.7393939393939394,tda,0.35,25.558395640269495,0.0008189250706864126
Neural TDA,0.7393939393939394,tda,0.35,25.571863759736683,0.0008184846619871085
Neural TDA,0.7393939393939394,tda,0.35,25.58533187920387,0.0008180512255216752
Neural TDA,0.7393939393939394,tda,0.35,25.598799998671055,0.0008176247539386473
Neural TDA,0.7393939393939394,tda,0.35,25.612268118138243,0.0008172052400839704
Neural TDA,0.7393939393939394,tda,0.35,25.62573623760543,0.0008167926770007027
Neural TDA,0.7393939393939394,tda,0.35,25.639204357072614,0.0008163870579287267
Neural TDA,0.7393939393939394,tda,0.35,25.652672476539802,0.0008159883763044728
Neural TDA,0.7393939393939394,tda,0.35,25.66614059600699,0.0008155966257606551
Neural TDA,0.7393939393939394,tda,0.35,25.679608715474174,0.0008152118001260186
Neural TDA,0.7393939393939394,tda,0.35,25.693076834941362,0.0008148338934250972
Neural TDA,0.7393939393939394,tda,0.35,25.70654495440855,0.000814462899877985
Neural TDA,0.7393939393939394,tda,0.35,25.720013073875734,0.000814098813900118
Neural TDA,0.7393939393939394,tda,0.35,25.73348119334292,0.0008137416301020675
Neural TDA,0.7393939393939394,tda,0.35,25.74694931281011,0.0008133913432893456
Neural TDA,0.7393939393939394,tda,0.35,25.760417432277293,0.0008130479484622212
Neural TDA,0.7393939393939394,tda,0.35,25.77388555174448,0.0008127114408155485
Neural TDA,0.7393939393939394,tda,0.35,25.78735367121167,0.0008123818157386076
Neural TDA,0.7393939393939394,tda,0.35,25.800821790678853,0.0008120590688149542
Neural TDA,0.7393939393939394,tda,0.35,25.81428991014604,0.0008117431958222841
Neural TDA,0.7393939393939394,tda,0.35,25.82775802961323,0.000811434192732306
Neural TDA,0.7393939393939394,tda,0.35,25.841226149080413,0.0008111320557106284
Neural TDA,0.7393939393939394,tda,0.35,25.8546942685476,0.0008108367811166563
Neural TDA,0.7393939393939394,tda,0.35,25.868162388014788,0.0008105483655035
Neural TDA,0.7393939393939394,tda,0.35,25.881630507481972,0.0008102668056178962
Neural TDA,0.7393939393939394,tda,0.35,25.89509862694916,0.0008099920984001383
Neural TDA,0.7393939393939394,tda,0.35,25.908566746416348,0.0008097242409840213
Neural TDA,0.7393939393939394,tda,0.35,25.922034865883532,0.0008094632306967957
Neural TDA,0.7393939393939394,tda,0.35,25.93550298535072,0.0008092090650591334
Neural TDA,0.7393939393939394,tda,0.35,25.948971104817907,0.0008089617417851064
Neural TDA,0.7393939393939394,tda,0.35,25.96243922428509,0.0008087212587821758
Neural TDA,0.7393939393939394,tda,0.35,25.97590734375228,0.0008084876141511916
Neural TDA,0.7393939393939394,tda,0.35,25.989375463219467,0.0008082608061864069
Neural TDA,0.7393939393939394,tda,0.35,26.00284358268665,0.0008080408333754999
Neural TDA,0.7393939393939394,tda,0.35,26.01631170215384,0.00080782769439961
Neural TDA,0.7393939393939394,tda,0.35,26.029779821621027,0.0008076213881333851
Neural TDA,0.7393939393939394,tda,0.35,26.04324794108821,0.0008074219136450394
Neural TDA,0.7393939393939394,tda,0.35,26.0567160605554,0.0008072292701964238
Neural TDA,0.7393939393939394,tda,0.35,26.070184180022586,0.0008070434572431075
Neural TDA,0.7393939393939394,tda,0.35,26.08365229948977,0.0008068644744344711
Neural TDA,0.7393939393939394,tda,0.35,26.09712041895696,0.0008066923216138111
Neural TDA,0.7393939393939394,tda,0.35,26.110588538424146,0.0008065269988184574
Neural TDA,0.7393939393939394,tda,0.35,26.12405665789133,0.0008063685062799007
Neural TDA,0.7393939393939394,tda,0.35,26.137524777358518,0.0008062168444239319
Neural TDA,0.7393939393939394,tda,0.35,26.150992896825706,0.0008060720138707946
Neural TDA,0.7393939393939394,tda,0.35,26.16446101629289,0.0008059340154353475
Neural TDA,0.7393939393939394,tda,0.35,26.177929135760078,0.0008058028501272399
Neural TDA,0.7393939393939394,tda,0.35,26.191397255227265,0.0008056785191510982
Neural TDA,0.7393939393939394,tda,0.35,26.20486537469445,0.0008055610239067243
Neural TDA,0.7393939393939394,tda,0.35,26.218333494161637,0.0008054503659893062
Neural TDA,0.7393939393939394,tda,0.35,26.231801613628825,0.0008053465471896401
Neural TDA,0.7393939393939394,tda,0.35,26.24526973309601,0.0008052495694943646
Neural TDA,0.7393939393939394,tda,0.35,26.258737852563197,0.0008051594350862062
Neural TDA,0.7393939393939394,tda,0.35,26.272205972030385,0.0008050761463442378
Neural TDA,0.7393939393939394,tda,0.35,26.28567409149757,0.0008049997058441484
Neural TDA,0.7393939393939394,tda,0.35,26.299142210964757,0.0008049301163585251
Neural TDA,0.7393939393939394,tda,0.35,26.312610330431944,0.0008048673808571469
Neural TDA,0.7393939393939394,tda,0.35,26.32607844989913,0.0008048115025072912
Neural TDA,0.7393939393939394,tda,0.35,26.339546569366316,0.0008047624846740512
Neural TDA,0.7393939393939394,tda,0.35,26.353014688833504,0.0008047203309206673
Neural TDA,0.7393939393939394,tda,0.35,26.366482808300688,0.0008046850450088686
Neural TDA,0.7393939393939394,tda,0.35,26.379950927767876,0.0008046566308992285
Neural TDA,0.7393939393939394,tda,0.35,26.393419047235064,0.0008046350927515319
Neural TDA,0.7393939393939394,tda,0.35,26.406887166702248,0.0008046204349251536
Neural TDA,0.7393939393939394,tda,0.35,26.420355286169436,0.0008046126619794518
Neural TDA,0.7393939393939394,tda,0.35,26.433823405636623,0.0008046117786741708
Neural TDA,0.7393939393939394,tda,0.35,26.447291525103807,0.0008046177899698585
Neural TDA,0.7393939393939394,tda,0.35,26.460759644570995,0.0008046307010282961
Neural TDA,0.7393939393939394,tda,0.35,26.474227764038183,0.0008046505172129392
Neural TDA,0.7393939393939394,tda,0.35,26.487695883505367,0.0008046772440893729
Neural TDA,0.7393939393939394,tda,0.35,26.501164002972555,0.0008047108874257787
Neural TDA,0.7393939393939394,tda,0.35,26.514632122439743,0.0008047514531934149
Neural TDA,0.7393939393939394,tda,0.35,26.528100241906927,0.000804798947567109
Neural TDA,0.7393939393939394,tda,0.35,26.541568361374114,0.0008048533769257637
Neural TDA,0.7393939393939394,tda,0.35,26.555036480841302,0.000804914747852875
Neural TDA,0.7393939393939394,tda,0.35,26.568504600308486,0.0008049830671370648
Neural TDA,0.7393939393939394,tda,0.35,26.581972719775674,0.0008050583417726245
Neural TDA,0.7393939393939394,tda,0.35,26.595440839242862,0.0008051405789600734
Neural TDA,0.7393939393939394,tda,0.35,26.608908958710046,0.0008052297861067294
Neural TDA,0.7393939393939394,tda,0.35,26.622377078177234,0.0008053259708272937
Neural TDA,0.7393939393939394,tda,0.35,26.63584519764442,0.0008054291409444477
Neural TDA,0.7393939393939394,tda,0.35,26.649313317111606,0.0008055393044894645
Neural TDA,0.7393939393939394,tda,0.35,26.662781436578793,0.0008056564697028329
Neural TDA,0.7393939393939394,tda,0.35,26.67624955604598,0.0008057806450348962
Neural TDA,0.7393939393939394,tda,0.35,26.689717675513165,0.0008059118391465024
Neural TDA,0.7393939393939394,tda,0.35,26.703185794980353,0.0008060500609096707
Neural TDA,0.7393939393939394,tda,0.35,26.71665391444754,0.0008061953194082705
Neural TDA,0.7393939393939394,tda,0.35,26.730122033914725,0.0008063476239387136
Neural TDA,0.7393939393939394,tda,0.35,26.743590153381913,0.0008065069840106618
Neural TDA,0.7393939393939394,tda,0.35,26.7570582728491,0.0008066734093477472
Neural TDA,0.7393939393939394,tda,0.35,26.770526392316285,0.0008068469098883074
Neural TDA,0.7393939393939394,tda,0.35,26.783994511783472,0.0008070274957861353
Neural TDA,0.7393939393939394,tda,0.35,26.79746263125066,0.000807215177411242
Neural TDA,0.7393939393939394,tda,0.35,26.810930750717844,0.0008074099653506334
Neural TDA,0.7393939393939394,tda,0.35,26.824398870185032,0.0008076118704091056
Neural TDA,0.7393939393939394,tda,0.35,26.83786698965222,0.0008078209036100489
Neural TDA,0.7393939393939394,tda,0.35,26.851335109119404,0.0008080370761962706
Neural TDA,0.7393939393939394,tda,0.35,26.86480322858659,0.0008082603996308311
Neural TDA,0.7393939393939394,tda,0.35,26.87827134805378,0.0008084908855978947
Neural TDA,0.7393939393939394,tda,0.35,26.891739467520964,0.0008087285460035966
Neural TDA,0.7393939393939394,tda,0.35,26.90520758698815,0.0008089733929769223
Neural TDA,0.7393939393939394,tda,0.35,26.91867570645534,0.0008092254388706057
Neural TDA,0.7393939393939394,tda,0.35,26.932143825922523,0.0008094846962620394
Neural TDA,0.7393939393939394,tda,0.35,26.94561194538971,0.0008097511779542022
Neural TDA,0.7393939393939394,tda,0.35,26.9590800648569,0.0008100248969766012
Neural TDA,0.7393939393939394,tda,0.35,26.972548184324083,0.00081030586658623
Neural TDA,0.7393939393939394,tda,0.35,26.98601630379127,0.0008105941002685419
Neural TDA,0.7393939393939394,tda,0.35,26.99948442325846,0.00081088961173844
Neural TDA,0.7393939393939394,tda,0.35,27.012952542725643,0.0008111924149412821
Neural TDA,0.7393939393939394,tda,0.35,27.02642066219283,0.0008115025240539025
Neural TDA,0.7393939393939394,tda,0.35,27.039888781660018,0.0008118199534856494
Neural TDA,0.7393939393939394,tda,0.35,27.053356901127202,0.0008121447178794389
Neural TDA,0.7393939393939394,tda,0.35,27.06682502059439,0.0008124768321128256
Neural TDA,0.7393939393939394,tda,0.35,27.080293140061578,0.0008128163112990896
Neural TDA,0.7393939393939394,tda,0.35,27.093761259528762,0.0008131631707883392
Neural TDA,0.7393939393939394,tda,0.35,27.10722937899595,0.0008135174261686324
Neural TDA,0.7393939393939394,tda,0.35,27.120697498463137,0.0008138790932671134
Neural TDA,0.7393939393939394,tda,0.35,27.13416561793032,0.0008142481881511681
Neural TDA,0.7393939393939394,tda,0.35,27.14763373739751,0.0008146247271295945
Neural TDA,0.7393939393939394,tda,0.35,27.161101856864697,0.0008150087267537927
Neural TDA,0.7393939393939394,tda,0.35,27.17456997633188,0.0008154002038189701
Neural TDA,0.7393939393939394,tda,0.35,27.18803809579907,0.0008157991753653681
Neural TDA,0.7393939393939394,tda,0.35,27.201506215266257,0.0008162056586795011
Neural TDA,0.7393939393939394,tda,0.35,27.21497433473344,0.0008166196712954179
Neural TDA,0.7393939393939394,tda,0.35,27.22844245420063,0.0008170412309959801
Neural TDA,0.7393939393939394,tda,0.35,27.241910573667816,0.0008174703558141568
Neural TDA,0.7393939393939394,tda,0.35,27.255378693135,0.0008179070640343409
Neural TDA,0.7393939393939394,tda,0.35,27.268846812602188,0.0008183513741936811
Neural TDA,0.7393939393939394,tda,0.35,27.282314932069376,0.0008188033050834348
Neural TDA,0.7393939393939394,tda,0.35,27.29578305153656,0.0008192628757503374
Neural TDA,0.7393939393939394,tda,0.35,27.309251171003748,0.0008197301054979943
Neural TDA,0.7393939393939394,tda,0.35,27.322719290470936,0.0008202050138882877
Neural TDA,0.7393939393939394,tda,0.35,27.33618740993812,0.0008206876207428066
Neural TDA,0.7393939393939394,tda,0.35,27.349655529405307,0.0008211779461442944
Neural TDA,0.7393939393939394,tda,0.35,27.363123648872495,0.0008216760104381167
Neural TDA,0.7393939393939394,tda,0.35,27.37659176833968,0.0008221818342337484
Neural TDA,0.7393939393939394,tda,0.35,27.390059887806867,0.0008226954384062828
Neural TDA,0.7393939393939394,tda,0.35,27.403528007274055,0.0008232168440979579
Neural TDA,0.7393939393939394,tda,0.35,27.41699612674124,0.0008237460727197065
Neural TDA,0.7393939393939394,tda,0.35,27.430464246208427,0.000824283145952725
Neural TDA,0.7393939393939394,tda,0.35,27.443932365675614,0.0008248280857500631
Neural TDA,0.7393939393939394,tda,0.35,27.4574004851428,0.0008253809143382344
Neural TDA,0.7393939393939394,tda,0.35,27.470868604609986,0.0008259416542188505
Neural TDA,0.7393939393939394,tda,0.35,27.484336724077174,0.0008265103281702732
Neural TDA,0.7393939393939394,tda,0.35,27.49780484354436,0.0008270869592492906
Neural TDA,0.7393939393939394,tda,0.35,27.511272963011546,0.0008276715707928145
Neural TDA,0.7393939393939394,tda,0.35,27.524741082478734,0.0008282641864195995
Neural TDA,0.7393939393939394,tda,0.35,27.538209201945918,0.0008288648300319849
Neural TDA,0.7393939393939394,tda,0.35,27.551677321413106,0.0008294735258176589
Neural TDA,0.7393939393939394,tda,0.35,27.565145440880293,0.0008300902982514456
Neural TDA,0.7393939393939394,tda,0.35,27.578613560347478,0.0008307151720971144
Neural TDA,0.7393939393939394,tda,0.35,27.592081679814665,0.0008313481724092137
Neural TDA,0.7393939393939394,tda,0.35,27.605549799281853,0.0008319893245349269
Neural TDA,0.7393939393939394,tda,0.35,27.619017918749037,0.0008326386541159523
Neural TDA,0.7393939393939394,tda,0.35,27.632486038216225,0.0008332961870904077
Neural TDA,0.7393939393939394,tda,0.35,27.645954157683413,0.0008339619496947583
Neural TDA,0.7393939393939394,tda,0.35,27.659422277150597,0.0008346359684657677
Neural TDA,0.7393939393939394,tda,0.35,27.672890396617785,0.000835318270242478
Neural TDA,0.7393939393939394,tda,0.35,27.686358516084972,0.0008360088821682081
Neural TDA,0.7393939393939394,tda,0.35,27.699826635552157,0.0008367078316925828
Neural TDA,0.7393939393939394,tda,0.35,27.713294755019344,0.0008374151465735857
Neural TDA,0.7393939393939394,tda,0.35,27.726762874486532,0.0008381308548796346
Neural TDA,0.7393939393939394,tda,0.35,27.740230993953716,0.0008388549849916878
Neural TDA,0.7393939393939394,tda,0.35,27.753699113420904,0.0008395875656053734
Neural TDA,0.7393939393939394,tda,0.35,27.76716723288809,0.000840328625733145
Neural TDA,0.7393939393939394,tda,0.35,27.780635352355276,0.0008410781947064655
Neural TDA,0.7393939393939394,tda,0.35,27.794103471822464,0.0008418363021780177
Neural TDA,0.7393939393939394,tda,0.35,27.80757159128965,0.0008426029781239408
Neural TDA,0.7393939393939394,tda,0.35,27.821039710756835,0.0008433782528460957
Neural TDA,0.7393939393939394,tda,0.35,27.834507830224023,0.0008441621569743587
Neural TDA,0.7393939393939394,tda,0.35,27.84797594969121,0.0008449547214689406
Neural TDA,0.7393939393939394,tda,0.35,27.861444069158395,0.0008457559776227385
Neural TDA,0.7393939393939394,tda,0.35,27.874912188625583,0.0008465659570637122
Neural TDA,0.7393939393939394,tda,0.35,27.88838030809277,0.0008473846917572926
Neural TDA,0.7393939393939394,tda,0.35,27.901848427559955,0.0008482122140088175
Neural TDA,0.7393939393939394,tda,0.35,27.915316547027142,0.0008490485564659993
Neural TDA,0.7393939393939394,tda,0.35,27.92878466649433,0.0008498937521214197
Neural TDA,0.7393939393939394,tda,0.35,27.942252785961514,0.000850747834315058
Neural TDA,0.7393939393939394,tda,0.35,27.9557209054287,0.0008516108367368485
Neural TDA,0.7393939393939394,tda,0.35,27.96918902489589,0.000852482793429268
Neural TDA,0.7393939393939394,tda,0.35,27.982657144363074,0.0008533637387899563
Neural TDA,0.7393939393939394,tda,0.35,27.99612526383026,0.0008542537075743683
Neural TDA,0.7393939393939394,tda,0.35,28.00959338329745,0.0008551527348984578
Neural TDA,0.7393939393939394,tda,0.35,28.023061502764634,0.0008560608562413917
Neural TDA,0.7393939393939394,tda,0.35,28.036529622231818,0.0008569781074483019
Neural TDA,0.7393939393939394,tda,0.35,28.04999774169901,0.0008579045247330663
Neural TDA,0.7393939393939394,tda,0.35,28.063465861166193,0.0008588401446811222
Neural TDA,0.7393939393939394,tda,0.35,28.076933980633378,0.0008597850042523202
Neural TDA,0.7393939393939394,tda,0.35,28.09040210010057,0.0008607391407838055
Neural TDA,0.7393939393939394,tda,0.35,28.103870219567753,0.0008617025919929356
Neural TDA,0.7393939393939394,tda,0.35,28.117338339034937,0.0008626753959802367
Neural TDA,0.7393939393939394,tda,0.35,28.13080645850213,0.0008636575912323919
Neural TDA,0.7393939393939394,tda,0.35,28.144274577969313,0.0008646492166252643
Neural TDA,0.7393939393939394,tda,0.35,28.157742697436497,0.000865650311426962
Neural TDA,0.7393939393939394,tda,0.35,28.171210816903688,0.0008666609153009345
Neural TDA,0.7393939393939394,tda,0.35,28.184678936370872,0.0008676810683091066
Neural TDA,0.7393939393939394,tda,0.35,28.198147055838056,0.000868710810915054
Neural TDA,0.7393939393939394,tda,0.35,28.211615175305248,0.0008697501839872142
Neural TDA,0.7393939393939394,tda,0.35,28.225083294772432,0.0008707992288021324
Neural TDA,0.7393939393939394,tda,0.35,28.238551414239616,0.0008718579870477551
Neural TDA,0.7393939393939394,tda,0.35,28.252019533706807,0.0008729265008267546
Neural TDA,0.7393939393939394,tda,0.35,28.26548765317399,0.0008740048126598965
Neural TDA,0.7393939393939394,tda,0.35,28.278955772641176,0.0008750929654894494
Neural TDA,0.7393939393939394,tda,0.35,28.292423892108367,0.0008761910026826343
Neural TDA,0.7393939393939394,tda,0.35,28.30589201157555,0.0008772989680351105
Neural TDA,0.7393939393939394,tda,0.35,28.319360131042735,0.0008784169057745126
Neural TDA,0.7393939393939394,tda,0.35,28.332828250509927,0.0008795448605640226
Neural TDA,0.7393939393939394,tda,0.35,28.34629636997711,0.0008806828775059847
Neural TDA,0.7393939393939394,tda,0.35,28.359764489444295,0.0008818310021455693
Neural TDA,0.7393939393939394,tda,0.35,28.373232608911486,0.0008829892804744756
Neural TDA,0.7393939393939394,tda,0.35,28.38670072837867,0.0008841577589346775
Neural TDA,0.7393939393939394,tda,0.35,28.400168847845855,0.0008853364844222215
Neural TDA,0.7393939393939394,tda,0.35,28.413636967313046,0.0008865255042910629
Neural TDA,0.7393939393939394,tda,0.35,28.42710508678023,0.0008877248663569487
Neural TDA,0.7393939393939394,tda,0.35,28.440573206247414,0.0008889346189013534
Neural TDA,0.7393939393939394,tda,0.35,28.454041325714606,0.0008901548106754545
Neural TDA,0.7393939393939394,tda,0.35,28.46750944518179,0.0008913854909041571
Neural TDA,0.7393939393939394,tda,0.35,28.480977564648974,0.0008926267092901729
Neural TDA,0.7393939393939394,tda,0.35,28.494445684116165,0.0008938785160181398
Neural TDA,0.7393939393939394,tda,0.35,28.50791380358335,0.0008951409617587941
Neural TDA,0.7393939393939394,tda,0.35,28.521381923050534,0.0008964140976731971
Neural TDA,0.7393939393939394,tda,0.35,28.534850042517725,0.0008976979754170059
Neural TDA,0.7393939393939394,tda,0.35,28.54831816198491,0.0008989926471447972
Neural TDA,0.7393939393939394,tda,0.35,28.561786281452093,0.0009002981655144473
Neural TDA,0.7393939393939394,tda,0.35,28.575254400919285,0.00090161458369156
Neural TDA,0.7393939393939394,tda,0.35,28.58872252038647,0.0009029419553539477
Neural TDA,0.7393939393939394,tda,0.35,28.602190639853653,0.0009042803346961717
Neural TDA,0.7393939393939394,tda,0.35,28.615658759320844,0.0009056297764341312
Neural TDA,0.7393939393939394,tda,0.35,28.62912687878803,0.0009069903358097091
Neural TDA,0.7393939393939394,tda,0.35,28.642594998255213,0.0009083620685954776
Neural TDA,0.7393939393939394,tda,0.35,28.656063117722404,0.0009097450310994568
Neural TDA,0.7393939393939394,tda,0.35,28.669531237189588,0.0009111392801699279
Neural TDA,0.7393939393939394,tda,0.35,28.682999356656772,0.0009125448732003146
Neural TDA,0.7393939393939394,tda,0.35,28.696467476123964,0.0009139618681341132
Neural TDA,0.7393939393939394,tda,0.35,28.709935595591148,0.0009153903234698854
Neural TDA,0.7393939393939394,tda,0.35,28.723403715058332,0.0009168302982663157
Neural TDA,0.7393939393939394,tda,0.35,28.736871834525523,0.0009182818521473259
Neural TDA,0.7393939393939394,tda,0.35,28.750339953992707,0.0009197450453072491
Neural TDA,0.7393939393939394,tda,0.35,28.76380807345989,0.0009212199385160752
Neural TDA,0.7393939393939394,tda,0.35,28.777276192927083,0.0009227065931247521
Neural TDA,0.7393939393939394,tda,0.35,28.790744312394267,0.0009242050710705518
Neural TDA,0.7393939393939394,tda,0.35,28.80421243186145,0.0009257154348825088
Neural TDA,0.7393939393939394,tda,0.35,28.817680551328642,0.0009272377476869172
Neural TDA,0.7393939393939394,tda,0.35,28.831148670795827,0.0009287720732128949
Neural TDA,0.7393939393939394,tda,0.35,28.84461679026301,0.0009303184757980237
Neural TDA,0.7393939393939394,tda,0.35,28.858084909730202,0.0009318770203940491
Neural TDA,0.7393939393939394,tda,0.35,28.871553029197386,0.0009334477725726522
Neural TDA,0.7393939393939394,tda,0.35,28.88502114866457,0.0009350307985312972
Neural TDA,0.7393939393939394,tda,0.35,28.89848926813176,0.0009366261650991444
Neural TDA,0.7393939393939394,tda,0.35,28.911957387598946,0.0009382339397430352
Neural TDA,0.7393939393939394,tda,0.35,28.92542550706613,0.0009398541905735584
Neural TDA,0.7393939393939394,tda,0.35,28.93889362653332,0.0009414869863511822
Neural TDA,0.7393939393939394,tda,0.35,28.952361746000506,0.0009431323964924636
Neural TDA,0.7393939393939394,tda,0.35,28.96582986546769,0.0009447904910763394
Neural TDA,0.7393939393939394,tda,0.35,28.97929798493488,0.0009464613408504893
Neural TDA,0.7393939393939394,tda,0.35,28.992766104402065,0.0009481450172377752
Neural TDA,0.7393939393939394,tda,0.35,29.00623422386925,0.0009498415923427693
Neural TDA,0.7393939393939394,tda,0.35,29.01970234333644,0.0009515511389583553
Neural TDA,0.7393939393939394,tda,0.35,29.033170462803625,0.0009532737305724086
Neural TDA,0.7393939393939394,tda,0.35,29.04663858227081,0.0009550094413745707
Neural TDA,0.7393939393939394,tda,0.35,29.060106701738,0.0009567583462630968
Neural TDA,0.7393939393939394,tda,0.35,29.073574821205185,0.0009585205208517892
Neural TDA,0.7393939393939394,tda,0.35,29.08704294067237,0.0009602960414770265
Neural TDA,0.7393939393939394,tda,0.35,29.10051106013956,0.0009620849852048682
Neural TDA,0.7393939393939394,tda,0.35,29.113979179606744,0.0009638874298382525
Neural TDA,0.7393939393939394,tda,0.35,29.12744729907393,0.0009657034539242881
Neural TDA,0.7393939393939394,tda,0.35,29.14091541854112,0.0009675331367616311
Neural TDA,0.7393939393939394,tda,0.35,29.154383538008304,0.0009693765584079531
Neural TDA,0.7393939393939394,tda,0.35,29.167851657475488,0.000971233799687511
Neural TDA,0.7393939393939394,tda,0.35,29.18131977694268,0.000973104942198804
Neural TDA,0.7393939393939394,tda,0.35,29.194787896409863,0.000974990068322325
Neural TDA,0.7393939393939394,tda,0.35,29.208256015877048,0.0009768892612284205
Neural TDA,0.7393939393939394,tda,0.35,29.22172413534424,0.0009788026048852378
Neural TDA,0.7393939393939394,tda,0.35,29.235192254811423,0.0009807301840667744
Neural TDA,0.7393939393939394,tda,0.35,29.248660374278607,0.000982672084361036
Neural TDA,0.7393939393939394,tda,0.35,29.2621284937458,0.0009846283921782903
Neural TDA,0.7393939393939394,tda,0.35,29.275596613212983,0.000986599194759424
Neural TDA,0.7393939393939394,tda,0.35,29.289064732680167,0.000988584580184414
Neural TDA,0.7393939393939394,tda,0.35,29.30253285214736,0.0009905846373808994
Neural TDA,0.7393939393939394,tda,0.35,29.316000971614542,0.000992599456132859
Neural TDA,0.7393939393939394,tda,0.35,29.329469091081727,0.0009946291270894097
Neural TDA,0.7393939393939394,tda,0.35,29.342937210548918,0.0009966737417737086
Neural TDA,0.7393939393939394,tda,0.35,29.356405330016102,0.0009987333925919682
Neural TDA,0.7393939393939394,tda,0.35,29.369873449483286,0.001000808172842593
Neural TDA,0.7393939393939394,tda,0.35,29.383341568950478,0.0010028981767254287
Neural TDA,0.7393939393939394,tda,0.35,29.39680968841766,0.0010050034993511247
Neural TDA,0.7393939393939394,tda,0.35,29.410277807884846,0.0010071242367506294
Neural TDA,0.7393939393939394,tda,0.35,29.423745927352037,0.0010092604858847963
Neural TDA,0.7393939393939394,tda,0.35,29.43721404681922,0.0010114123446541136
Neural TDA,0.7393939393939394,tda,0.35,29.450682166286406,0.00101357991190857
Neural TDA,0.7393939393939394,tda,0.35,29.464150285753597,0.0010157632874576354
Neural TDA,0.7393939393939394,tda,0.35,29.47761840522078,0.0010179625720803734
Neural TDA,0.7393939393939394,tda,0.35,29.491086524687965,0.0010201778675356917
Neural TDA,0.7393939393939394,tda,0.35,29.504554644155156,0.001022409276572717
Neural TDA,0.7393939393939394,tda,0.35,29.51802276362234,0.0010246569029413043
Neural TDA,0.7393939393939394,tda,0.35,29.531490883089525,0.0010269208514026911
Neural TDA,0.7393939393939394,tda,0.35,29.544959002556716,0.0010292012277402828
Neural TDA,0.7393939393939394,tda,0.35,29.5584271220239,0.001031498138770575
Neural TDA,0.7393939393939394,tda,0.35,29.571895241491085,0.0010338116923542331
Neural TDA,0.7393939393939394,tda,0.35,29.585363360958276,0.0010361419974073017
Neural TDA,0.7393939393939394,tda,0.35,29.59883148042546,0.0010384891639125629
Neural TDA,0.7393939393939394,tda,0.35,29.612299599892644,0.0010408533029310548
Neural TDA,0.7393939393939394,tda,0.35,29.625767719359835,0.0010432345266137293
Neural TDA,0.7393939393939394,tda,0.35,29.63923583882702,0.0010456329482132624
Neural TDA,0.7393939393939394,tda,0.35,29.652703958294204,0.001048048682096033
Neural TDA,0.7393939393939394,tda,0.35,29.666172077761395,0.001050481843754248
Neural TDA,0.7393939393939394,tda,0.35,29.67964019722858,0.001052932549818225
Neural TDA,0.7393939393939394,tda,0.35,29.693108316695763,0.0010554009180688538
Neural TDA,0.7393939393939394,tda,0.35,29.706576436162955,0.0010578870674502066
Neural TDA,0.7393939393939394,tda,0.35,29.72004455563014,0.0010603911180823193
Neural TDA,0.7393939393939394,tda,0.35,29.733512675097323,0.0010629131912741512
Neural TDA,0.7393939393939394,tda,0.35,29.746980794564514,0.0010654534095367093
Neural TDA,0.7393939393939394,tda,0.35,29.7604489140317,0.0010680118965963438
Neural TDA,0.7393939393939394,tda,0.35,29.773917033498883,0.001070588777408236
Neural TDA,0.7393939393939394,tda,0.35,29.787385152966074,0.0010731841781700538
Neural TDA,0.7393939393939394,tda,0.35,29.800853272433258,0.0010757982263357897
Neural TDA,0.7393939393939394,tda,0.35,29.814321391900442,0.0010784310506297972
Neural TDA,0.7393939393939394,tda,0.35,29.827789511367634,0.0010810827810610044
Neural TDA,0.7393939393939394,tda,0.35,29.841257630834818,0.0010837535489373188
Neural TDA,0.7393939393939394,tda,0.35,29.854725750302002,0.0010864434868802372
Neural TDA,0.7393939393939394,tda,0.35,29.868193869769193,0.0010891527288396448
Neural TDA,0.7393939393939394,tda,0.35,29.881661989236378,0.0010918814101088096
Neural TDA,0.7393939393939394,tda,0.35,29.89513010870356,0.0010946296673395972
Neural TDA,0.7393939393939394,tda,0.35,29.908598228170753,0.001097397638557877
Neural TDA,0.7393939393939394,tda,0.35,29.922066347637937,0.0011001854631791392
Neural TDA,0.7393939393939394,tda,0.35,29.93553446710512,0.0011029932820243382
Neural TDA,0.7393939393939394,tda,0.35,29.949002586572313,0.0011058212373359381
Neural TDA,0.7393939393939394,tda,0.35,29.962470706039497,0.0011086694727941787
Neural TDA,0.7393939393939394,tda,0.35,29.97593882550668,0.0011115381335335774
Neural TDA,0.7393939393939394,tda,0.35,29.989406944973872,0.0011144273661596463
Neural TDA,0.7393939393939394,tda,0.35,30.002875064441056,0.0011173373187658346
Neural TDA,0.7393939393939394,tda,0.35,30.01634318390824,0.0011202681409507235
Neural TDA,0.7393939393939394,tda,0.35,30.029811303375432,0.001123219983835442
Neural TDA,0.7393939393939394,tda,0.35,30.043279422842616,0.0011261930000813242
Neural TDA,0.7393939393939394,tda,0.35,30.0567475423098,0.0011291873439078243
