density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
1.0041714273169065e-08,1.0041714273169065e-08,6.258633582564289e-05,0.33632978796958923,6.260732425061211e-05,3.90625e-06,7.276273390743881e-05,1.0,4.0,3.8000000000000003,1729
1.0042026498547898e-08,1.0042026498547898e-08,6.410524621281999e-05,0.9875247478485107,6.412635394245911e-05,3.90625e-06,0.00011403858661651611,1.0,4.0,3.8000000000000003,1730
1.0039198366173109e-08,1.0039198366173109e-08,6.380488078144841e-05,0.9827570915222168,6.382452902845286e-05,3.90625e-06,5.9545578551478684e-05,1.0,4.0,3.8000000000000003,1731
1.003973791911845e-08,1.003973791911845e-08,6.137543728027551e-05,0.4384637773036957,6.139521811742372e-05,3.90625e-06,0.0001049464990501292,1.0,4.0,3.8000000000000003,1732
1.0041794030034859e-08,1.0041794030034859e-08,6.120421053330549e-05,0.9872853755950928,6.122490451629153e-05,3.90625e-06,0.00011283945786999539,1.0,4.0,3.8000000000000003,1733
1.0040541294193232e-08,1.0040541294193232e-08,6.138835993811931e-05,0.9828065037727356,6.140836921524181e-05,3.90625e-06,8.79315848578699e-05,1.0,4.0,3.8000000000000003,1734
1.004249627407621e-08,1.004249627407621e-08,6.156569383904965e-05,0.44096362590789795,6.158666613292794e-05,3.90625e-06,4.607561641023494e-05,1.0,4.0,3.8000000000000003,1735
1.004267309104113e-08,1.004267309104113e-08,6.233243967366243e-05,0.9873812794685364,6.235350505406737e-05,3.90625e-06,0.00010306471085641533,1.0,4.0,3.8000000000000003,1736
1.0039727999145888e-08,1.0039727999145888e-08,6.580408930011439e-05,0.9827085137367249,6.582376844243384e-05,3.90625e-06,4.4416156015358865e-05,1.0,4.0,3.8000000000000003,1737
1.0040160323880108e-08,1.0040160323880108e-08,6.328900355767608e-05,0.9827613830566406,6.330879208431338e-05,3.90625e-06,0.00013518806372303516,1.0,4.0,3.8000000000000003,1738
1.0043641046835881e-08,1.0043641046835881e-08,6.834418244139329e-05,0.9875823855400085,6.836595277286379e-05,3.90625e-06,3.5738543374463916e-05,1.0,4.0,3.8000000000000003,1739
1.0043663559648585e-08,1.0043663559648585e-08,6.880059613705303e-05,0.9876086115837097,6.882239750639653e-05,3.90625e-06,0.00010976231715176255,1.0,4.0,3.8000000000000003,1740
1.004058008485495e-08,1.004058008485495e-08,6.021629345123181e-05,0.9828708171844482,6.0236217257919904e-05,3.90625e-06,3.7529607652686536e-05,1.0,4.0,3.8000000000000003,1741
1.0040896502858975e-08,1.0040896502858975e-08,5.846139424853236e-05,0.982937753200531,5.848145764344867e-05,3.90625e-06,0.00012741057435050607,1.0,4.0,3.8000000000000003,1742
1.0044265096732518e-08,1.0044265096732518e-08,7.238205351191018e-05,0.9878249168395996,7.240443467532874e-05,3.90625e-06,3.45762528013438e-05,1.0,4.0,3.8000000000000003,1743
1.0044196153412336e-08,1.0044196153412336e-08,7.220624618770044e-05,0.987856388092041,7.222858981525443e-05,3.90625e-06,0.00011557756079128012,1.0,4.0,3.8000000000000003,1744
1.0041035589191362e-08,1.0041035589191362e-08,5.8818041932140464e-05,0.33628785610198975,5.883820134516851e-05,3.90625e-06,0.00014915407518856227,1.0,4.0,3.8000000000000003,1745
1.0037289729288724e-08,1.0037289729288724e-08,7.561747285093068e-05,0.982715368270874,7.563678689447545e-05,3.90625e-06,4.181491021881811e-05,1.0,4.0,3.8000000000000003,1746
1.0037003951426638e-08,1.0037003951426638e-08,7.763430659653016e-05,0.9827132225036621,7.765367069789487e-05,3.90625e-06,9.673231397755444e-05,1.0,4.0,3.8000000000000003,1747
1.00398298272293e-08,1.00398298272293e-08,6.494949737276823e-05,0.983039379119873,6.496917545180672e-05,3.90625e-06,0.0001931189908646047,1.0,4.0,3.8000000000000003,1748
1.0045448588097128e-08,1.0045448588097128e-08,7.554225047063935e-05,0.9882338047027588,7.55656451415274e-05,3.90625e-06,6.914302502991632e-05,1.0,4.0,3.8000000000000003,1749
1.004740396851084e-08,1.004740396851084e-08,8.428751511662114e-05,0.9886413216590881,8.43131609031304e-05,3.90625e-06,6.42777158645913e-05,1.0,4.0,3.8000000000000003,1750
1.0046064198834693e-08,1.0046064198834693e-08,7.737979657037598e-05,0.988430380821228,7.74038036692012e-05,3.90625e-06,0.00016339277499355376,1.0,4.0,3.8000000000000003,1751
1.0041765155458365e-08,1.0041765155458365e-08,6.011816228309597e-05,0.2685798704624176,6.0138665051773864e-05,3.90625e-06,0.00011157122207805514,1.0,4.0,3.8000000000000003,1752
1.003850975944156e-08,1.003850975944156e-08,7.22750687603635e-05,0.983085572719574,7.229453634268853e-05,3.90625e-06,4.9221205699723214e-05,1.0,4.0,3.8000000000000003,1753
1.0038668522302645e-08,1.0038668522302645e-08,7.073317361426801e-05,0.9831176996231079,7.075261949527858e-05,3.90625e-06,0.00013272656360641122,1.0,4.0,3.8000000000000003,1754
1.0041889010855832e-08,1.0041889010855832e-08,5.941132350867351e-05,0.9877400398254395,5.943189411893076e-05,3.90625e-06,4.205896766507067e-05,1.0,4.0,3.8000000000000003,1755
1.0041690387847617e-08,1.0041690387847617e-08,5.9066345364944264e-05,0.9877332448959351,5.908681625307457e-05,3.90625e-06,0.00011515869846334681,1.0,4.0,3.8000000000000003,1756
1.0038412678049207e-08,1.0038412678049207e-08,7.007409212211879e-05,0.9831761717796326,7.009344045496483e-05,3.90625e-06,4.17470873799175e-05,1.0,4.0,3.8000000000000003,1757
1.003854071668472e-08,1.003854071668472e-08,6.898765822478392e-05,0.9832286238670349,6.900701588111704e-05,3.90625e-06,0.00012580789916682988,1.0,4.0,3.8000000000000003,1758
1.0041734303157212e-08,1.0041734303157212e-08,6.0629329252714914e-05,0.9878659248352051,6.0649887000396074e-05,3.90625e-06,3.9299258787650615e-05,1.0,4.0,3.8000000000000003,1759
1.0041515469276488e-08,1.0041515469276488e-08,6.0207001228784755e-05,0.3365511894226074,6.0227456110848544e-05,3.90625e-06,5.847799184266478e-05,1.0,4.0,3.8000000000000003,1760
1.0040429401121465e-08,1.0040429401121465e-08,6.005210898717417e-05,0.4387829899787903,6.0072009092238725e-05,3.90625e-06,0.0001039089765981771,1.0,4.0,3.8000000000000003,1761
1.0041016033867013e-08,1.0041016033867013e-08,5.9800778337226745e-05,0.983642041683197,5.982091603018959e-05,3.90625e-06,0.00012781890109181404,1.0,4.0,3.8000000000000003,1762
1.0044622162016323e-08,1.0044622162016323e-08,6.882038647207934e-05,0.9885298013687134,6.884289881681197e-05,3.90625e-06,8.795352187007666e-05,1.0,4.0,3.8000000000000003,1763
1.0044771066142268e-08,1.0044771066142268e-08,6.72479217253108e-05,0.9885931015014648,6.727049170039729e-05,3.90625e-06,0.00015618196630384773,1.0,4.0,3.8000000000000003,1764
1.0041809518638955e-08,1.0041809518638955e-08,6.417179728769317e-05,0.2685970664024353,6.419240923828232e-05,3.90625e-06,8.737410826142877e-05,1.0,4.0,3.8000000000000003,1765
1.0039759676100195e-08,1.0039759676100195e-08,7.284627378876252e-05,0.9836771488189697,7.286626939388482e-05,3.90625e-06,4.9892689276020974e-05,1.0,4.0,3.8000000000000003,1766
1.0040997862529725e-08,1.0040997862529725e-08,6.747218318428062e-05,0.98382568359375,6.749249487505392e-05,3.90625e-06,0.00014565863239113241,1.0,4.0,3.8000000000000003,1767
1.0045189062446907e-08,1.0045189062446907e-08,6.850052090340286e-05,0.44163814187049866,6.852335029931486e-05,3.90625e-06,0.00013238046085461974,1.0,4.0,3.8000000000000003,1768
1.0047372020001216e-08,1.0047372020001216e-08,7.792304549641971e-05,0.9891906976699829,7.794822121032425e-05,3.90625e-06,7.472008292097598e-05,1.0,4.0,3.8000000000000003,1769
1.0046247832344652e-08,1.0046247832344652e-08,7.416624431392239e-05,0.9890096783638,7.419023166770052e-05,3.90625e-06,0.0001409295800840482,1.0,4.0,3.8000000000000003,1770
1.0042138685193046e-08,1.0042138685193046e-08,6.029860147340749e-05,0.2686401307582855,6.031928567298674e-05,3.90625e-06,0.0001253050722880289,1.0,4.0,3.8000000000000003,1771
1.0039057603805282e-08,1.0039057603805282e-08,6.962679617177337e-05,0.9837077260017395,6.964630555530783e-05,3.90625e-06,0.0001076712433132343,1.0,4.0,3.8000000000000003,1772
1.003936063064998e-08,1.003936063064998e-08,6.587725911217923e-05,0.9837381839752197,6.58967664107598e-05,3.90625e-06,0.0001757759746396914,1.0,4.0,3.8000000000000003,1773
1.0042710115515681e-08,1.0042710115515681e-08,6.582057950857978e-05,0.9884066581726074,6.584177672136014e-05,3.90625e-06,8.556425746064633e-05,1.0,4.0,3.8000000000000003,1774
1.0042629928910871e-08,1.0042629928910871e-08,6.730754102212133e-05,0.9884166121482849,6.732879064781682e-05,3.90625e-06,0.00011423159594414756,1.0,4.0,3.8000000000000003,1775
1.0039458380425808e-08,1.0039458380425808e-08,6.512900045859694e-05,0.4388265013694763,6.514856714104598e-05,3.90625e-06,6.747875158907846e-05,1.0,4.0,3.8000000000000003,1776
1.00381709117411e-08,1.00381709117411e-08,6.692552419944598e-05,0.4388734996318817,6.694474597121793e-05,3.90625e-06,0.00010891300917137414,1.0,4.0,3.8000000000000003,1777
1.0038585481463806e-08,1.0038585481463806e-08,6.746212256765194e-05,0.9838084578514099,6.748143912197987e-05,3.90625e-06,0.0001245633902726695,1.0,4.0,3.8000000000000003,1778
1.0042032822586594e-08,1.0042032822586594e-08,5.9803470379227176e-05,0.9884645342826843,5.982413836545767e-05,3.90625e-06,9.329542081104591e-05,1.0,4.0,3.8000000000000003,1779
1.0042041898811527e-08,1.0042041898811527e-08,5.824978106473422e-05,0.2686750292778015,5.8270425996773084e-05,3.90625e-06,4.113719842280261e-05,1.0,4.0,3.8000000000000003,1780
1.0042670566413976e-08,1.0042670566413976e-08,5.960532154793974e-05,0.9886527061462402,5.962632750503334e-05,3.90625e-06,0.00010758990538306534,1.0,4.0,3.8000000000000003,1781
1.0040135962420542e-08,1.0040135962420542e-08,6.653580326206888e-05,0.9841558337211609,6.655562826001692e-05,3.90625e-06,3.9862639823695645e-05,1.0,4.0,3.8000000000000003,1782
1.004094246719544e-08,1.004094246719544e-08,6.340001506253135e-05,0.9842755794525146,6.342012882233375e-05,3.90625e-06,0.00012961396714672446,1.0,4.0,3.8000000000000003,1783
1.0044744018084732e-08,1.0044744018084732e-08,6.735446632045727e-05,0.9891327619552612,6.737701085669497e-05,3.90625e-06,3.379944246262312e-05,1.0,4.0,3.8000000000000003,1784
1.0045069177887903e-08,1.0045069177887903e-08,6.830033864809738e-05,0.9892350435256958,6.832316974178331e-05,3.90625e-06,0.00011295730655547231,1.0,4.0,3.8000000000000003,1785
1.0042262966150672e-08,1.0042262966150672e-08,6.119291227643099e-05,0.26868245005607605,6.121368846490241e-05,3.90625e-06,7.135667692637071e-05,1.0,4.0,3.8000000000000003,1786
1.0040352233394792e-08,1.0040352233394792e-08,6.699347079672791e-05,0.9843558073043823,6.701341359112523e-05,3.90625e-06,7.500845822505653e-05,1.0,4.0,3.8000000000000003,1787
1.004171806096382e-08,1.004171806096382e-08,6.036274923708618e-05,0.26867809891700745,6.038320541304008e-05,3.90625e-06,0.00012866154429502785,1.0,4.0,3.8000000000000003,1788
1.0043561350408492e-08,1.0043561350408492e-08,6.420220717483494e-05,0.9890038967132568,6.422382269837955e-05,3.90625e-06,7.946536061353981e-05,1.0,4.0,3.8000000000000003,1789
1.0042133999840379e-08,1.0042133999840379e-08,5.919927793603952e-05,0.9887266159057617,5.921993663129769e-05,3.90625e-06,0.0001475681783631444,1.0,4.0,3.8000000000000003,1790
1.0037751130515095e-08,1.0037751130515095e-08,7.318974191306005e-05,0.9840626120567322,7.320897521267305e-05,3.90625e-06,6.526832294184715e-05,1.0,4.0,3.8000000000000003,1791
1.003687782219044e-08,1.003687782219044e-08,7.588501338849918e-05,0.9839780926704407,7.59041964489931e-05,3.90625e-06,0.0001178659513243474,1.0,4.0,3.8000000000000003,1792
1.0039172437466115e-08,1.0039172437466115e-08,6.448165286025987e-05,0.4390842020511627,6.450105120376562e-05,3.90625e-06,0.00012105463974876329,1.0,4.0,3.8000000000000003,1793
1.0042800865212248e-08,1.0042800865212248e-08,6.554545995517414e-05,0.9889140725135803,6.556666369081269e-05,3.90625e-06,4.408506356412545e-05,1.0,4.0,3.8000000000000003,1794
1.0042975305231123e-08,1.0042975305231123e-08,6.534663126884776e-05,0.9889798164367676,6.536791399513568e-05,3.90625e-06,0.00012517679715529084,1.0,4.0,3.8000000000000003,1795
1.0040041101354354e-08,1.0040041101354354e-08,6.266255749541872e-05,0.9844436645507812,6.268221848361284e-05,3.90625e-06,3.8988371670711786e-05,1.0,4.0,3.8000000000000003,1796
1.0040480239703846e-08,1.0040480239703846e-08,6.141762322054989e-05,0.9845386743545532,6.143745050042619e-05,3.90625e-06,0.00011685737990774214,1.0,4.0,3.8000000000000003,1797
1.0043947639021964e-08,1.0043947639021964e-08,6.733975756189059e-05,0.9892937541007996,6.736171918408323e-05,3.90625e-06,3.8343296182574704e-05,1.0,4.0,3.8000000000000003,1798
1.0043977123493122e-08,1.0043977123493122e-08,6.673147786606659e-05,0.9893511533737183,6.675344818449841e-05,3.90625e-06,0.00012472707021515816,1.0,4.0,3.8000000000000003,1799
1.0040914077252776e-08,1.0040914077252776e-08,6.143657460332408e-05,0.9847513437271118,6.145661960567466e-05,3.90625e-06,3.638369162217714e-05,1.0,4.0,3.8000000000000003,1800
1.004122641949972e-08,1.004122641949972e-08,6.053384699362674e-05,0.9848455190658569,6.055405003619727e-05,1.9531249999999996e-06,5.783026062999852e-05,1.0,4.0,3.8000000000000003,1801
1.0042903397197181e-08,1.0042903397197181e-08,5.9997797336674985e-05,0.9892923831939697,6.001895917086826e-05,1.9531249999999996e-06,1.917279041663278e-05,1.0,4.0,3.8000000000000003,1802
1.0042876144654172e-08,1.0042876144654172e-08,5.9577400572397025e-05,0.9893191456794739,5.959855120483017e-05,1.9531249999999996e-06,6.268920697038993e-05,1.0,4.0,3.8000000000000003,1803
1.0041306364080146e-08,1.0041306364080146e-08,6.091615613095236e-05,0.9849525690078735,6.0936432348884125e-05,1.9531249999999996e-06,1.8739387087407522e-05,1.0,4.0,3.8000000000000003,1804
1.0041424486671614e-08,1.0041424486671614e-08,6.0570305315965636e-05,0.9849998354911804,6.059065085239966e-05,1.9531249999999996e-06,5.7792127336142585e-05,1.0,4.0,3.8000000000000003,1805
1.0043061420483168e-08,1.0043061420483168e-08,5.971647877897057e-05,0.989457905292511,5.9737789897056964e-05,1.9531249999999996e-06,2.002741166506894e-05,1.0,4.0,3.8000000000000003,1806
1.0042999355700059e-08,1.0042999355700059e-08,5.9425352527797685e-05,0.4418465793132782,5.944663539959774e-05,1.9531249999999996e-06,4.8014211643021554e-05,1.0,4.0,3.8000000000000003,1807
1.0042139913158746e-08,1.0042139913158746e-08,5.8419389807939925e-05,0.2687550187110901,5.844015999198035e-05,1.9531249999999996e-06,6.201374344527721e-05,1.0,4.0,3.8000000000000003,1808
1.0041674471011583e-08,1.0041674471011583e-08,5.7717664728063056e-05,0.26874998211860657,5.773819046167117e-05,1.9531249999999996e-06,8.323466317960992e-05,1.0,4.0,3.8000000000000003,1809
1.0041571503501001e-08,1.0041571503501001e-08,5.8759616749515246e-05,0.3371715545654297,5.8780109182750904e-05,1.9531249999999996e-06,5.4579726565862074e-05,1.0,4.0,3.8000000000000003,1810
1.0041034059278244e-08,1.0041034059278244e-08,6.0357352792839164e-05,0.4394082725048065,6.03775693280696e-05,1.9531249999999996e-06,2.3436963601852767e-05,1.0,4.0,3.8000000000000003,1811
1.0041338643967234e-08,1.0041338643967234e-08,5.992837680767194e-05,0.4393974244594574,5.994874228785796e-05,1.9531249999999996e-06,4.6868295612512156e-05,1.0,4.0,3.8000000000000003,1812
1.0042391043733018e-08,1.0042391043733018e-08,6.125534128244014e-05,0.9893954992294312,6.127630596700007e-05,1.9531249999999996e-06,5.114288433105685e-05,1.0,4.0,3.8000000000000003,1813
1.004179122143177e-08,1.004179122143177e-08,5.858490048035181e-05,0.3371836841106415,5.860545064825565e-05,1.9531249999999996e-06,7.564833504147828e-05,1.0,4.0,3.8000000000000003,1814
1.004080807623079e-08,1.004080807623079e-08,6.112602553285385e-05,0.9850232601165771,6.11460497787881e-05,1.9531249999999996e-06,4.7694706154288724e-05,1.0,4.0,3.8000000000000003,1815
1.0041464974466572e-08,1.0041464974466572e-08,5.9174138662676515e-05,0.9850946068763733,5.919444728449216e-05,1.9531249999999996e-06,7.308269414352253e-05,1.0,4.0,3.8000000000000003,1816
1.0043590099282947e-08,1.0043590099282947e-08,6.253558914171009e-05,0.989597737789154,6.255719769581003e-05,1.9531249999999996e-06,3.8065118133090436e-05,1.0,4.0,3.8000000000000003,1817
1.0043960357915874e-08,1.0043960357915874e-08,6.333649047898238e-05,0.9896697998046875,6.335834782039943e-05,1.9531249999999996e-06,6.586077506653965e-05,1.0,4.0,3.8000000000000003,1818
1.0042743601564584e-08,1.0042743601564584e-08,5.946790986162132e-05,0.4418189525604248,5.948888889732912e-05,1.9531249999999996e-06,6.51333321002312e-05,1.0,4.0,3.8000000000000003,1819
1.0040845915048178e-08,1.0040845915048178e-08,6.456396689574762e-05,0.9850691556930542,6.458401190697725e-05,1.9531249999999996e-06,2.0388550183270127e-05,1.0,4.0,3.8000000000000003,1820
1.0040683615356061e-08,1.0040683615356061e-08,6.503522231056102e-05,0.9850648045539856,6.5055201807431e-05,1.9531249999999996e-06,5.690674515790306e-05,1.0,4.0,3.8000000000000003,1821
1.0042078608962265e-08,1.0042078608962265e-08,5.891716564224714e-05,0.26875922083854675,5.89377608894129e-05,1.9531249999999996e-06,7.947620906634256e-05,1.0,4.0,3.8000000000000003,1822
1.0043640233308494e-08,1.0043640233308494e-08,6.271811774074544e-05,0.9896532297134399,6.273973374921651e-05,1.9531249999999996e-06,3.601046773837879e-05,1.0,4.0,3.8000000000000003,1823
1.0043503262222517e-08,1.0043503262222517e-08,6.286065719089962e-05,0.9896306395530701,6.288218541606657e-05,1.9531249999999996e-06,5.798354686703533e-05,1.0,4.0,3.8000000000000003,1824
1.0041838637441427e-08,1.0041838637441427e-08,5.698386355083019e-05,0.26876676082611084,5.7004317589035926e-05,1.9531249999999996e-06,5.654344931826927e-05,1.0,4.0,3.8000000000000003,1825
1.004063608472911e-08,1.004063608472911e-08,6.13419016820771e-05,0.9850621819496155,6.136178238078609e-05,1.9531249999999996e-06,5.900652104173787e-05,1.0,4.0,3.8000000000000003,1826
1.0041099270716535e-08,1.0041099270716535e-08,5.972213601103116e-05,0.43943437933921814,5.974221981883705e-05,1.9531249999999996e-06,4.492104926612228e-05,1.0,4.0,3.8000000000000003,1827
1.0042299206904211e-08,1.0042299206904211e-08,6.025142589312083e-05,0.9893974661827087,6.02721726067123e-05,1.9531249999999996e-06,2.3443861209671013e-05,1.0,4.0,3.8000000000000003,1828
1.0041836266122034e-08,1.0041836266122034e-08,5.8417055269077705e-05,0.33723315596580505,5.843751111979049e-05,1.9531249999999996e-06,4.6952456614235416e-05,1.0,4.0,3.8000000000000003,1829
1.004097185459914e-08,1.004097185459914e-08,5.96040137528453e-05,0.43944859504699707,5.9624000817316176e-05,1.9531249999999996e-06,6.580299668712541e-05,1.0,4.0,3.8000000000000003,1830
1.0040977096223101e-08,1.0040977096223101e-08,6.0786281332880776e-05,0.9851075410842896,6.080625155408127e-05,1.9531249999999996e-06,6.410105561371893e-05,1.0,4.0,3.8000000000000003,1831
1.004252592986186e-08,1.004252592986186e-08,5.771666587256474e-05,0.9894312024116516,5.7737415015046776e-05,1.9531249999999996e-06,5.5478860303992406e-05,1.0,4.0,3.8000000000000003,1832
1.004236677280948e-08,1.004236677280948e-08,5.797751853251488e-05,0.44174662232398987,5.799815430319584e-05,1.9531249999999996e-06,3.7164485547691584e-05,1.0,4.0,3.8000000000000003,1833
1.0041436395288032e-08,1.0041436395288032e-08,6.136603132741448e-05,0.9851937294006348,6.13861953902366e-05,1.9531249999999996e-06,2.8398993890732527e-05,1.0,4.0,3.8000000000000003,1834
1.0042140287347981e-08,1.0042140287347981e-08,5.830528954725578e-05,0.26877230405807495,5.8325793221737475e-05,1.9531249999999996e-06,5.225868517300114e-05,1.0,4.0,3.8000000000000003,1835
1.0043085035276795e-08,1.0043085035276795e-08,5.952762259240352e-05,0.989557683467865,5.954868375568866e-05,1.9531249999999996e-06,3.1596075132256374e-05,1.0,4.0,3.8000000000000003,1836
1.0042379834377127e-08,1.0042379834377127e-08,5.7261925523155456e-05,0.4417217969894409,5.728254490733971e-05,1.9531249999999996e-06,6.827322795288637e-05,1.0,4.0,3.8000000000000003,1837
1.0040951048933555e-08,1.0040951048933555e-08,6.100042372176873e-05,0.9851465821266174,6.102033581355114e-05,1.9531249999999996e-06,6.569912511622533e-05,1.0,4.0,3.8000000000000003,1838
1.0041205487658204e-08,1.0041205487658204e-08,5.9236097251735846e-05,0.4394605755805969,5.925612771740915e-05,1.9531249999999996e-06,4.250217534718104e-05,1.0,4.0,3.8000000000000003,1839
1.004222315732459e-08,1.004222315732459e-08,5.917448790089264e-05,0.9894194602966309,5.919507030733179e-05,1.9531249999999996e-06,2.671200127224438e-05,1.0,4.0,3.8000000000000003,1840
1.0041590629002074e-08,1.0041590629002074e-08,5.8800955304350036e-05,0.439461886882782,5.882118177464568e-05,1.9531249999999996e-06,3.778941390919499e-05,1.0,4.0,3.8000000000000003,1841
1.004180717328313e-08,1.004180717328313e-08,5.7830350250109853e-05,0.4394949972629547,5.785067454187315e-05,1.9531249999999996e-06,7.31366453692317e-05,1.0,4.0,3.8000000000000003,1842
1.0042789416707513e-08,1.0042789416707513e-08,5.893361803915864e-05,0.9895824193954468,5.895448715862802e-05,1.9531249999999996e-06,8.3867424109485e-05,1.0,4.0,3.8000000000000003,1843
1.0042120918420968e-08,1.0042120918420968e-08,5.8512703073088096e-05,0.9853950142860413,5.853317213388072e-05,1.9531249999999996e-06,5.981594222248532e-05,1.0,4.0,3.8000000000000003,1844
1.0043063457781628e-08,1.0043063457781628e-08,6.008644234102301e-05,0.44189050793647766,6.010745905725132e-05,1.9531249999999996e-06,1.9711036657099612e-05,1.0,4.0,3.8000000000000003,1845
1.004311303463435e-08,1.004311303463435e-08,6.0360067837550435e-05,0.44191548228263855,6.038112477124255e-05,1.9531249999999996e-06,4.05528444389347e-05,1.0,4.0,3.8000000000000003,1846
1.004235974734571e-08,1.004235974734571e-08,5.915066218146193e-05,0.26879167556762695,5.917128930857854e-05,1.9531249999999996e-06,5.5916552810231224e-05,1.0,4.0,3.8000000000000003,1847
1.0041997800260235e-08,1.0041997800260235e-08,5.8972530218937004e-05,0.9854750633239746,5.899295788199535e-05,1.9531249999999996e-06,8.003322000149637e-05,1.0,4.0,3.8000000000000003,1848
1.0043214874723958e-08,1.0043214874723958e-08,6.035548307788963e-05,0.989794909954071,6.037665721259672e-05,1.9531249999999996e-06,4.647467358154245e-05,1.0,4.0,3.8000000000000003,1849
1.0042757268806905e-08,1.0042757268806905e-08,5.9259388689669734e-05,0.9897249341011047,5.9280284100766135e-05,1.9531249999999996e-06,6.926006608409807e-05,1.0,4.0,3.8000000000000003,1850
1.004079065964038e-08,1.004079065964038e-08,6.142361953430653e-05,0.9853801131248474,6.144349538746564e-05,1.9531249999999996e-06,4.005781374871731e-05,1.0,4.0,3.8000000000000003,1851
1.004056525712562e-08,1.004056525712562e-08,6.162419759311311e-05,0.9853734374046326,6.164398971440436e-05,1.9531249999999996e-06,6.987436790950596e-05,1.0,4.0,3.8000000000000003,1852
1.0041905812420755e-08,1.0041905812420755e-08,5.856952016460859e-05,0.439573734998703,5.858997897526102e-05,1.9531249999999996e-06,6.691293674521148e-05,1.0,4.0,3.8000000000000003,1853
1.0043895289032594e-08,1.0043895289032594e-08,6.68214156221203e-05,0.9900360107421875,6.684328523519955e-05,1.9531249999999996e-06,1.9790773876593448e-05,1.0,4.0,3.8000000000000003,1854
1.0044140065335491e-08,1.0044140065335491e-08,6.757592397621526e-05,0.9901115298271179,6.759799373701884e-05,1.9531249999999996e-06,5.633047840092331e-05,1.0,4.0,3.8000000000000003,1855
1.004280547161125e-08,1.004280547161125e-08,6.0856978522472185e-05,0.9898876547813416,6.0878003098010356e-05,1.9531249999999996e-06,0.00010441183985676616,1.0,4.0,3.8000000000000003,1856
1.0040066716087362e-08,1.0040066716087362e-08,6.466252113744853e-05,0.9854655265808105,6.468217973023448e-05,1.9531249999999996e-06,4.250208075973205e-05,1.0,4.0,3.8000000000000003,1857
1.00391337215108e-08,1.00391337215108e-08,6.934888537555307e-05,0.9854015111923218,6.936832705208385e-05,1.9531249999999996e-06,2.783456329780165e-05,1.0,4.0,3.8000000000000003,1858
1.0039842103168911e-08,1.0039842103168911e-08,6.62833629430315e-05,0.9855108261108398,6.63029834824817e-05,1.9531249999999996e-06,7.504631503252313e-05,1.0,4.0,3.8000000000000003,1859
1.0042012933010127e-08,1.0042012933010127e-08,5.7015425426587556e-05,0.4397401213645935,5.7035977264951545e-05,1.9531249999999996e-06,9.001381113193929e-05,1.0,4.0,3.8000000000000003,1860
1.0044757792951618e-08,1.0044757792951618e-08,6.748829159799464e-05,0.9904311299324036,6.751086202560007e-05,1.9531249999999996e-06,4.62101015727967e-05,1.0,4.0,3.8000000000000003,1861
1.0045672043037222e-08,1.0045672043037222e-08,7.058591474006226e-05,0.9906423687934875,7.060933184308101e-05,1.9531249999999996e-06,5.921776028117165e-05,1.0,4.0,3.8000000000000003,1862
1.004495479211083e-08,1.004495479211083e-08,6.602077258022199e-05,0.9905431866645813,6.604346129478304e-05,1.9531249999999996e-06,0.00010095228935824707,1.0,4.0,3.8000000000000003,1863
1.0042751122419888e-08,1.0042751122419888e-08,5.9456474861796506e-05,0.2688404321670532,5.9477499016629606e-05,1.9531249999999996e-06,6.496010610135272e-05,1.0,4.0,3.8000000000000003,1864
1.0041079543652282e-08,1.0041079543652282e-08,6.55186434557531e-05,0.9858718514442444,6.5538862720133e-05,1.9531249999999996e-06,1.6476975361001678e-05,1.0,4.0,3.8000000000000003,1865
1.0041114947422108e-08,1.0041114947422108e-08,6.556368855168416e-05,0.9858984351158142,6.558393228937673e-05,1.9531249999999996e-06,5.489408067660406e-05,1.0,4.0,3.8000000000000003,1866
1.0042690702901113e-08,1.0042690702901113e-08,6.0109480984715805e-05,0.2688412368297577,6.013048869314042e-05,1.9531249999999996e-06,7.32309345039539e-05,1.0,4.0,3.8000000000000003,1867
1.0044420070119203e-08,1.0044420070119203e-08,6.220623308237361e-05,0.9905481934547424,6.222845441476751e-05,1.9531249999999996e-06,2.4761604436207563e-05,1.0,4.0,3.8000000000000003,1868
1.0044419945074794e-08,1.0044419945074794e-08,6.263233063084073e-05,0.9905574321746826,6.265455841689256e-05,1.9531249999999996e-06,5.382265226216987e-05,1.0,4.0,3.8000000000000003,1869
1.0042870766120733e-08,1.0042870766120733e-08,5.868683172888245e-05,0.44217073917388916,5.8707932437667604e-05,1.9531249999999996e-06,8.07515752967447e-05,1.0,4.0,3.8000000000000003,1870
1.0040681553132805e-08,1.0040681553132805e-08,6.509855542973231e-05,0.9859085083007812,6.511856541278969e-05,1.9531249999999996e-06,5.434578997665085e-05,1.0,4.0,3.8000000000000003,1871
1.0040250737809964e-08,1.0040250737809964e-08,6.584010848105226e-05,0.985874354839325,6.585994771815456e-05,1.9531249999999996e-06,7.694228406762704e-05,1.0,4.0,3.8000000000000003,1872
1.0041404751621216e-08,1.0041404751621216e-08,5.924679385209686e-05,0.9860096573829651,5.9267098016058086e-05,1.9531249999999996e-06,0.00011656288552330807,1.0,4.0,3.8000000000000003,1873
