step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1552,0.004249834700475558,0.0010538128190524592,0.0,0.0,0.33394405245780945,nan,0.000179188689799048,0.0
1553,0.004236179785190307,0.0010538930558887168,0.0,0.0,0.769324004650116,nan,0.00013357173884287477,0.0
1554,0.004196284291547699,0.0010543931927969197,0.0,0.0,0.769026517868042,nan,0.00027224255609326065,0.0
1555,0.0042442573747982415,0.0010550619960787656,0.0,0.0,0.33338305354118347,nan,0.00030005196458660066,0.0
1556,0.004253347857234101,0.001055114788678242,0.0,0.0,0.9078171253204346,nan,0.0001325064804404974,0.0
1557,0.0042007758569112975,0.0010546127252074055,0.0,0.0,0.9078782796859741,nan,0.00020732739358209074,0.0
1558,0.004237098027531196,0.0010536252033307605,0.0,0.0,0.908442497253418,nan,0.0003728046431206167,0.0
1559,0.004306004712296411,0.001052957744529004,0.0,0.0,0.33512774109840393,nan,0.00027002967544831336,0.0
1560,0.0043187408785153114,0.001052782586170313,0.0,0.0,0.7730148434638977,nan,0.0001378572778776288,0.0
1561,0.00427729963994281,0.0010530451260962737,0.0,0.0,0.7733904719352722,nan,0.00021582032786682248,0.0
1562,0.00422722219502896,0.0010537055209874741,0.0,0.0,0.7724910378456116,nan,0.0003644174721557647,0.0
1563,0.004225825708789935,0.0010545186131656287,0.0,0.0,0.3350954055786133,nan,0.0003820119600277394,0.0
1564,0.0042546317280269435,0.0010547106914156707,0.0,0.0,0.9086580872535706,nan,0.00018821646517608315,0.0
1565,0.00422394038685807,0.0010543391687630546,0.0,0.0,0.9090081453323364,nan,0.00018049792561214417,0.0
1566,0.004221766927423343,0.0010538949034653914,0.0,0.0,0.2504734992980957,nan,0.0001856003509601578,0.0
1567,0.004238269113641948,0.001053386531522006,0.0,0.0,0.24975301325321198,nan,0.00021286052651703358,0.0
1568,0.004251942682404392,0.001053141475503125,0.0,0.0,0.3368338942527771,nan,0.00014385247777681798,0.0
1569,0.0042525734906070384,0.0010531324183587936,0.0,0.0,0.33761435747146606,nan,0.00011360527423676103,0.0
1570,0.004241438361569632,0.001053335257594958,0.0,0.0,0.3377063572406769,nan,0.0001327241479884833,0.0
1571,0.004219783630285057,0.0010537300419671694,0.0,0.0,0.3372492492198944,nan,0.00017705831851344556,0.0
1572,0.004200708454279392,0.0010543007181897563,0.0,0.0,0.33634287118911743,nan,0.00022656306100543588,0.0
1573,0.00421680022848939,0.0010547047295436586,0.0,0.0,0.2505727708339691,nan,0.00020189299539197236,0.0
1574,0.004187032422601579,0.0010545235225250167,0.0,0.0,0.9091202020645142,nan,0.00019077629258390516,0.0
1575,0.004195425545749305,0.0010542477749477274,0.0,0.0,0.25092369318008423,nan,0.00024019098782446235,0.0
1576,0.004198960885258754,0.0010542116206273715,0.0,0.0,0.3340207040309906,nan,0.00020485633285716176,0.0
1577,0.004195759907857949,0.0010543910060234966,0.0,0.0,0.33428218960762024,nan,0.00020048425358254462,0.0
1578,0.0041856589492315814,0.0010549815890800525,0.0,0.0,0.7688282132148743,nan,0.00023946454166434705,0.0
1579,0.004210108723728289,0.0010552958054582614,0.0,0.0,0.3774421513080597,nan,0.00014969371841289103,0.0
1580,0.004182809359073423,0.0010550296141923405,0.0,0.0,0.9088379740715027,nan,0.000168309299624525,0.0
1581,0.004213632339599466,0.0010545723668757333,0.0,0.0,0.37744420766830444,nan,0.00021976878633722663,0.0
1582,0.004212518644311752,0.0010545890071321188,0.0,0.0,0.7688335180282593,nan,0.00010526020923862234,0.0
1583,0.004180107787712961,0.0010550314307416159,0.0,0.0,0.7688813209533691,nan,0.000225564232096076,0.0
1584,0.004221286123563837,0.0010554277609472714,0.0,0.0,0.268563836812973,nan,0.0002808944263961166,0.0
1585,0.004209215440196185,0.0010552353528514487,0.0,0.0,0.9095631837844849,nan,0.00018994550919160247,0.0
1586,0.004182680686997647,0.0010545187689398018,0.0,0.0,0.9099231958389282,nan,0.00028783551533706486,0.0
1587,0.00421285370495024,0.0010540909172366958,0.0,0.0,0.3349555432796478,nan,0.00019957202312070876,0.0
1588,0.004202482824907036,0.0010541308339538887,0.0,0.0,0.7716325521469116,nan,0.00018842559074983,0.0
1589,0.004187393891156813,0.001054378093008308,0.0,0.0,0.3363710641860962,nan,0.0001925068791024387,0.0
1590,0.004191649560735848,0.0010548140421257194,0.0,0.0,0.3355012536048889,nan,0.00021921901497989893,0.0
1591,0.004177355105693919,0.0010546637059414665,0.0,0.0,0.9108888506889343,nan,0.00012907151540275663,0.0
1592,0.004184279222022513,0.0010544153824609238,0.0,0.0,0.25166717171669006,nan,0.00013506428513210267,0.0
1593,0.004185170634701797,0.0010544033542963206,0.0,0.0,0.3354980945587158,nan,0.00010067664697999135,0.0
1594,0.004174427719674463,0.0010546042901614786,0.0,0.0,0.33546826243400574,nan,0.00012085495109204203,0.0
1595,0.004195572241765466,0.0010549982087444643,0.0,0.0,0.33504176139831543,nan,0.0001677896361798048,0.0
1596,0.0041679585974110315,0.0010548093878461394,0.0,0.0,0.9101890325546265,nan,0.00014402010128833354,0.0
1597,0.004188196045569067,0.001054427228123022,0.0,0.0,0.37358731031417847,nan,0.00019573634199332446,0.0
1598,0.004205159035468073,0.0010542954007737746,0.0,0.0,0.3359639048576355,nan,0.00013673501962330192,0.0
1599,0.004180869586118811,0.0010545999431742087,0.0,0.0,0.7717230916023254,nan,0.00015077649732120335,0.0
1600,0.00417262888704167,0.0010550877869005756,0.0,0.0,0.33568620681762695,nan,0.00019750036881305277,0.0
1601,0.004167325210190918,0.00105503648783533,0.0,0.0,0.9101141691207886,nan,5.729965414502658e-05,0.0
1602,0.00416716920203998,0.0010548819685357908,0.0,0.0,0.37697964906692505,nan,8.491952758049592e-05,0.0
1603,0.004169937115091079,0.0010548493133348805,0.0,0.0,0.3358871042728424,nan,5.9302590670995414e-05,0.0
1604,0.004166664749384336,0.0010549258793677832,0.0,0.0,0.33592429757118225,nan,5.8344976423541084e-05,0.0
1605,0.004163488799442837,0.0010551011161653333,0.0,0.0,0.3357085883617401,nan,7.689945778110996e-05,0.0
1606,0.004163634963359587,0.0010551510745300371,0.0,0.0,0.37533724308013916,nan,6.040378502802923e-05,0.0
1607,0.004161629117024075,0.0010550877650910612,0.0,0.0,0.3752213716506958,nan,7.57808520575054e-05,0.0
1608,0.004160456447926672,0.0010551374077404645,0.0,0.0,0.33555904030799866,nan,6.435996328946203e-05,0.0
1609,0.004162572302730862,0.0010552875898190229,0.0,0.0,0.33209866285324097,nan,7.455515151377767e-05,0.0
1610,0.004161083046771151,0.0010553140918889332,0.0,0.0,0.3763495981693268,nan,6.927170034032315e-05,0.0
1611,0.004167739307419425,0.0010552294336240115,0.0,0.0,0.37612974643707275,nan,8.93714968697168e-05,0.0
1612,0.004159655966225163,0.0010553668549671347,0.0,0.0,0.7712259888648987,nan,8.800877549219877e-05,0.0
1613,0.004163988049161125,0.0010554889161611518,0.0,0.0,0.26876336336135864,nan,0.00012034884275635704,0.0
1614,0.0041629860102583675,0.001055490412725136,0.0,0.0,0.3758809268474579,nan,0.00011403780081309378,0.0
1615,0.004156561284815427,0.0010553831738313532,0.0,0.0,0.3758961856365204,nan,0.00012454822717700154,0.0
1616,0.004168556670193494,0.0010551796299231092,0.0,0.0,0.3758784830570221,nan,0.0001445117814000696,0.0
1617,0.004174301343402311,0.0010551030958435932,0.0,0.0,0.3364641070365906,nan,0.00011193170212209225,0.0
1618,0.004173666067346339,0.0010551405495012724,0.0,0.0,0.3367967903614044,nan,9.425437019672245e-05,0.0
1619,0.0041673029246203815,0.0010552801810432267,0.0,0.0,0.3367644250392914,nan,9.357310045743361e-05,0.0
1620,0.004156951989675927,0.001055512699458918,0.0,0.0,0.33636564016342163,nan,0.0001057885674526915,0.0
1621,0.004165555079688096,0.001055664187315109,0.0,0.0,0.25432494282722473,nan,7.470445416402072e-05,0.0
1622,0.004157655269214346,0.0010555293569025168,0.0,0.0,0.909521758556366,nan,8.927913586376235e-05,0.0
1623,0.004160016667099698,0.0010555125985184577,0.0,0.0,0.33018815517425537,nan,6.640439823968336e-05,0.0
1624,0.004156382069385438,0.0010556036583053354,0.0,0.0,0.33544185757637024,nan,6.616746395593509e-05,0.0
1625,0.004155443572634256,0.001055790447739411,0.0,0.0,0.3301568627357483,nan,8.337692270288244e-05,0.0
1626,0.004156219979072058,0.0010556871006567672,0.0,0.0,0.9092740416526794,nan,8.890605386113748e-05,0.0
1627,0.004150972137998089,0.0010558056337975489,0.0,0.0,0.7660249471664429,nan,6.532663246616721e-05,0.0
1628,0.0041498154567795095,0.0010558040650843297,0.0,0.0,0.3757396340370178,nan,6.0697217122651637e-05,0.0
1629,0.004152349522907051,0.0010559071003682537,0.0,0.0,0.3297887444496155,nan,6.469972140621394e-05,0.0
1630,0.004150580160602614,0.0010558916361037714,0.0,0.0,0.3752656877040863,nan,6.693138857372105e-05,0.0
1631,0.0041487280221149435,0.0010558767602773464,0.0,0.0,0.26886242628097534,nan,8.989378693513572e-05,0.0
1632,0.0041530024735997005,0.001055968057749511,0.0,0.0,0.3300251066684723,nan,8.492860797559842e-05,0.0
1633,0.004159311019663554,0.0010557796050205434,0.0,0.0,0.9086561799049377,nan,0.00010248782928101718,0.0
1634,0.0041535109302219715,0.0010558225933252215,0.0,0.0,0.7710112929344177,nan,8.950629126047716e-05,0.0
1635,0.004153004196826234,0.0010559668981823048,0.0,0.0,0.3343510031700134,nan,9.36674841796048e-05,0.0
1636,0.0041540162171784445,0.0010558268710101088,0.0,0.0,0.9084675312042236,nan,8.506714220857248e-05,0.0
1637,0.004155712937392282,0.001055806998877734,0.0,0.0,0.33569738268852234,nan,6.169977859826759e-05,0.0
1638,0.0041514987637746165,0.0010558943233073875,0.0,0.0,0.3354937732219696,nan,6.269574805628508e-05,0.0
1639,0.0041574434147194335,0.001056078608765344,0.0,0.0,0.3337724506855011,nan,8.153273665811867e-05,0.0
1640,0.004148698489637125,0.001055973977501018,0.0,0.0,0.9093084931373596,nan,7.322543387999758e-05,0.0
1641,0.004149052000379006,0.001055984288178042,0.0,0.0,0.3302028477191925,nan,5.705072180717252e-05,0.0
1642,0.004146413618453876,0.0010560976518599542,0.0,0.0,0.3302021920681,nan,6.57226555631496e-05,0.0
1643,0.004164380277833012,0.0010559300873858193,0.0,0.0,0.9089285731315613,nan,9.750484605319798e-05,0.0
1644,0.004159257677506737,0.001055990940572799,0.0,0.0,0.7716648578643799,nan,5.623211836791597e-05,0.0
1645,0.004158694029997919,0.0010562581921908503,0.0,0.0,0.7715303897857666,nan,0.00012509805674199015,0.0
1646,0.004156085975887997,0.0010562287205428567,0.0,0.0,0.9090738892555237,nan,5.972975486656651e-05,0.0
1647,0.00416059172404094,0.0010559335144620188,0.0,0.0,0.9091384410858154,nan,0.00012111110845580697,0.0
1648,0.004161944608073091,0.001055879762216499,0.0,0.0,0.7716599106788635,nan,7.334409019676968e-05,0.0
1649,0.004148862185075634,0.001056041709175447,0.0,0.0,0.7717844843864441,nan,0.0001249505003215745,0.0
1650,0.004157436866626503,0.0010561317491603942,0.0,0.0,0.25115010142326355,nan,8.481032273266464e-05,0.0
1651,0.0041508437028034305,0.001055944062568373,0.0,0.0,0.90932297706604,nan,8.567363693146035e-05,0.0
1652,0.004161463502069782,0.0010557199605073957,0.0,0.0,0.25086885690689087,nan,9.418369154445827e-05,0.0
1653,0.004170997801941136,0.0010556230940561772,0.0,0.0,0.3363385796546936,nan,6.206762191141024e-05,0.0
1654,0.00415840116954971,0.0010557461950194272,0.0,0.0,0.772267758846283,nan,8.450242603430524e-05,0.0
1655,0.004150976493276267,0.001055961927973658,0.0,0.0,0.3359774649143219,nan,0.00010423519415780902,0.0
1656,0.004161888850890654,0.0010561006408016666,0.0,0.0,0.25119081139564514,nan,7.870573608670384e-05,0.0
1657,0.00414859635382651,0.0010559565127650835,0.0,0.0,0.9096088409423828,nan,7.66789453336969e-05,0.0
1658,0.0041544529357803485,0.0010557709887574498,0.0,0.0,0.25106891989707947,nan,0.00010007937817135826,0.0
1659,0.004162484409700675,0.0010557092937306506,0.0,0.0,0.33583566546440125,nan,7.710130012128502e-05,0.0
1660,0.004148083769948313,0.0010558638050232716,0.0,0.0,0.7721315026283264,nan,8.474617061438039e-05,0.0
1661,0.004157048926370593,0.001056108756303494,0.0,0.0,0.3355800211429596,nan,0.00010880540503421798,0.0
1662,0.004150388993381459,0.001056060842513243,0.0,0.0,0.9083741307258606,nan,6.025693437550217e-05,0.0
1663,0.0041620523393336994,0.0010557504335656298,0.0,0.0,0.9082083702087402,nan,0.0001324143522651866,0.0
1664,0.004167498382384103,0.0010556822003704584,0.0,0.0,0.772131085395813,nan,5.734487422159873e-05,0.0
1665,0.004146636965861929,0.0010558307314107876,0.0,0.0,0.7723366022109985,nan,9.982978372136131e-05,0.0
1666,0.004157498727150748,0.0010560700262992261,0.0,0.0,0.3356432616710663,nan,0.00011739550973288715,0.0
1667,0.004153310005726163,0.0010560173810299522,0.0,0.0,0.9086558222770691,nan,5.680017784470692e-05,0.0
1668,0.004152284832607395,0.001055703292437214,0.0,0.0,0.9084816575050354,nan,0.00012396389502100646,0.0
1669,0.00415488486341371,0.0010556316589610166,0.0,0.0,0.7722005248069763,nan,6.938502338016406e-05,0.0
1670,0.004144652480226745,0.0010557762320080651,0.0,0.0,0.772381067276001,nan,0.00011871806782437488,0.0
1671,0.0041680696193164704,0.0010560118631468913,0.0,0.0,0.3356209397315979,nan,0.00013010895054321736,0.0
1672,0.004165350335624329,0.0010559565416395724,0.0,0.0,0.9089460968971252,nan,6.805307930335402e-05,0.0
1673,0.004149309158687068,0.001055640398501272,0.0,0.0,0.9090784192085266,nan,0.00012422006693668664,0.0
1674,0.004158988068219014,0.0010554613358650074,0.0,0.0,0.3359593152999878,nan,8.20744753582403e-05,0.0
1675,0.004161962018289003,0.0010554045085270948,0.0,0.0,0.3361470401287079,nan,5.440027962322347e-05,0.0
1676,0.004158874610373936,0.0010554575815827818,0.0,0.0,0.33633261919021606,nan,5.3394232963910326e-05,0.0
1677,0.0041503493024200545,0.0010556096006657067,0.0,0.0,0.3361881375312805,nan,7.366276258835569e-05,0.0
1678,0.004150195042691615,0.001055851719748811,0.0,0.0,0.33603596687316895,nan,9.956023131962866e-05,0.0
1679,0.00414152614632882,0.0010558034413948876,0.0,0.0,0.9088322520256042,nan,6.204008968779817e-05,0.0
1680,0.004146053732076053,0.0010557038818973055,0.0,0.0,0.2509293854236603,nan,8.540195267414674e-05,0.0
1681,0.004145689673165191,0.0010557189904248335,0.0,0.0,0.335940957069397,nan,7.393544365186244e-05,0.0
1682,0.004139637942460476,0.0010558366705389966,0.0,0.0,0.3356949985027313,nan,8.208553481381387e-05,0.0
1683,0.00414662991476563,0.0010560481148514471,0.0,0.0,0.3357078433036804,nan,0.00010120902152266353,0.0
1684,0.004145068988240099,0.0010559710733164499,0.0,0.0,0.9086993336677551,nan,9.23325787880458e-05,0.0
1685,0.004148086441927547,0.0010559010735955879,0.0,0.0,0.2690141201019287,nan,5.9048805269412696e-05,0.0
1686,0.0041441444608366655,0.0010560481551053107,0.0,0.0,0.772074818611145,nan,8.481549593852833e-05,0.0
1687,0.004158553894641204,0.001056180254480054,0.0,0.0,0.26901865005493164,nan,0.00011616855044849217,0.0
1688,0.004145480070552702,0.0010560315151945086,0.0,0.0,0.9090670943260193,nan,9.411647624801844e-05,0.0
1689,0.00415884448139176,0.0010556323688440915,0.0,0.0,0.9087802767753601,nan,0.00015877405530773103,0.0
1690,0.004167477926135924,0.0010554838510322595,0.0,0.0,0.7723919749259949,nan,0.0001033470471156761,0.0
1691,0.004152844794531831,0.0010555579276633864,0.0,0.0,0.7726407051086426,nan,0.00013035614392720163,0.0
1692,0.004141964213052911,0.001055729019553622,0.0,0.0,0.33619439601898193,nan,0.00013133129687048495,0.0
1693,0.004165802885813796,0.0010559880997585678,0.0,0.0,0.3358941078186035,nan,0.00014077471860218793,0.0
1694,0.004165099678882801,0.0010559549730631051,0.0,0.0,0.9092257022857666,nan,7.449610711773857e-05,0.0
1695,0.004145940056948302,0.0010556600185660907,0.0,0.0,0.9092730283737183,nan,0.00012223127123434097,0.0
1696,0.0041618182378336315,0.0010553426936752994,0.0,0.0,0.25049129128456116,nan,0.00012811434862669557,0.0
1697,0.004172115348917073,0.0010551616927372822,0.0,0.0,0.3362618684768677,nan,8.563678420614451e-05,0.0
1698,0.004177964277549475,0.0010551019124954066,0.0,0.0,0.337141752243042,nan,5.726854215026833e-05,0.0
1699,0.004166314260012803,0.001055252435983677,0.0,0.0,0.7731805443763733,nan,8.646440983284265e-05,0.0
1700,0.004152194927420746,0.001055491461390188,0.0,0.0,0.3366808295249939,nan,0.00010810744424816221,0.0
1701,0.004149724744051089,0.001055812869021747,0.0,0.0,0.33582043647766113,nan,0.00013133131142240018,0.0
1702,0.004150957194328897,0.0010558382858883578,0.0,0.0,0.9093076586723328,nan,5.0905004172818735e-05,0.0
1703,0.004146231506476477,0.0010555969947349047,0.0,0.0,0.9092874526977539,nan,0.00010858483437914401,0.0
1704,0.004153023904547085,0.0010554846646022421,0.0,0.0,0.33597612380981445,nan,7.355660636676475e-05,0.0
1705,0.004153414595058601,0.0010554865182179354,0.0,0.0,0.33597666025161743,nan,5.797483754577115e-05,0.0
1706,0.004148042147353735,0.0010555908684671768,0.0,0.0,0.3360280394554138,nan,6.720217788824812e-05,0.0
1707,0.004137460302853909,0.0010557888491437273,0.0,0.0,0.335768461227417,nan,8.938809332903475e-05,0.0
1708,0.0041523441102894075,0.0010560728008702056,0.0,0.0,0.3359338939189911,nan,0.00011440095113357529,0.0
1709,0.0041452134303245946,0.0010560625049745088,0.0,0.0,0.909433126449585,nan,7.315202674362808e-05,0.0
1710,0.00414484672884382,0.0010557885592113604,0.0,0.0,0.9090490937232971,nan,0.000139861018396914,0.0
1711,0.004151497020104007,0.0010557504792844076,0.0,0.0,0.7722043991088867,nan,5.525229062186554e-05,0.0
1712,0.004132345750230074,0.0010559230131518273,0.0,0.0,0.7721372246742249,nan,9.006105392472818e-05,0.0
1713,0.004150687786519551,0.0010561838009377645,0.0,0.0,0.3354935944080353,nan,0.0001122824105550535,0.0
1714,0.004146202278910742,0.0010561528598857573,0.0,0.0,0.909357488155365,nan,5.200597661314532e-05,0.0
1715,0.004140042332742324,0.0010558611704499653,0.0,0.0,0.9094328284263611,nan,0.00012380689440760761,0.0
1716,0.004143370451722864,0.0010558068226512508,0.0,0.0,0.7720484137535095,nan,6.0884292906848714e-05,0.0
1717,0.004133067739747448,0.0010559642563081398,0.0,0.0,0.77228182554245,nan,0.00011067908781114966,0.0
1718,0.004137101618015994,0.0010560016092323512,0.0,0.0,0.37528735399246216,nan,8.718756726011634e-05,0.0
1719,0.004138215391918815,0.001055772198629141,0.0,0.0,0.9096729755401611,nan,0.00010649155592545867,0.0
1720,0.004143898205500315,0.0010556698247173853,0.0,0.0,0.33594995737075806,nan,7.161482062656432e-05,0.0
1721,0.004143288966932135,0.0010556805801298884,0.0,0.0,0.33617982268333435,nan,5.660417809849605e-05,0.0
1722,0.004137027143833213,0.0010557928375630795,0.0,0.0,0.336448073387146,nan,6.672340532531962e-05,0.0
1723,0.004136518795554318,0.0010559979342603621,0.0,0.0,0.33587467670440674,nan,8.938807877711952e-05,0.0
1724,0.0041305923577788905,0.0010559193943580228,0.0,0.0,0.9096249938011169,nan,6.322724948404357e-05,0.0
1725,0.004129324345912401,0.0010559519026550276,0.0,0.0,0.33564019203186035,nan,5.400819645728916e-05,0.0
1726,0.004135508108764511,0.0010560835476602934,0.0,0.0,0.33176013827323914,nan,6.904744077473879e-05,0.0
1727,0.004131534321871785,0.0010559387677251423,0.0,0.0,0.9095293283462524,nan,8.924905705498531e-05,0.0
1728,0.004139233583964026,0.0010559121801356687,0.0,0.0,0.3360965847969055,nan,6.728608423145488e-05,0.0
1729,0.004130237405777798,0.0010560943470441651,0.0,0.0,0.7724484205245972,nan,8.380116196349263e-05,0.0
1730,0.004132054094068856,0.001056154217177257,0.0,0.0,0.3750394880771637,nan,5.808470450574532e-05,0.0
1731,0.004128263256449157,0.0010561040312862392,0.0,0.0,0.37467145919799805,nan,6.687397399218753e-05,0.0
1732,0.004141431906311696,0.001055955490050077,0.0,0.0,0.3744751811027527,nan,9.490475349593908e-05,0.0
1733,0.0041314454272090755,0.0010560273161005667,0.0,0.0,0.7725258469581604,nan,8.936173253459856e-05,0.0
1734,0.004145597124841035,0.0010562986930696087,0.0,0.0,0.7722002863883972,nan,0.00015567503578495234,0.0
1735,0.004146084703144901,0.0010562794342176334,0.0,0.0,0.9104350209236145,nan,9.071956446859986e-05,0.0
1736,0.004131345737653913,0.0010560007475896955,0.0,0.0,0.9101818799972534,nan,0.0001276575931115076,0.0
1737,0.004139982150767886,0.0010558543625276895,0.0,0.0,0.33538898825645447,nan,8.738871110836044e-05,0.0
1738,0.004142070935646079,0.0010558243107389967,0.0,0.0,0.3357223868370056,nan,6.229426071513444e-05,0.0
1739,0.004138168790872658,0.001055901178251507,0.0,0.0,0.3419704735279083,nan,6.173497240524739e-05,0.0
1740,0.004128898127982752,0.0010560742910480096,0.0,0.0,0.34163805842399597,nan,8.033330232137814e-05,0.0
1741,0.0041450535361365485,0.0010563363089565025,0.0,0.0,0.3411998450756073,nan,0.00010496794857317582,0.0
1742,0.004137853310421746,0.0010563097177615302,0.0,0.0,0.9113417863845825,nan,5.917239104746841e-05,0.0
1743,0.004134373726761042,0.001056028014197781,0.0,0.0,0.90567946434021,nan,0.0001336059212917462,0.0
1744,0.00415606377969228,0.0010558803309150004,0.0,0.0,0.341535747051239,nan,9.40068275667727e-05,0.0
1745,0.004149715361460033,0.0010559510523815248,0.0,0.0,0.7774544358253479,nan,5.783034430351108e-05,0.0
1746,0.004124713742769816,0.0010562191837860642,0.0,0.0,0.7772747874259949,nan,0.00012853145017288625,0.0
1747,0.004158676052613696,0.0010565678339626407,0.0,0.0,0.3384666442871094,nan,0.00014721254410687834,0.0
1748,0.004139608401146793,0.001056396369330175,0.0,0.0,1.6073764562606812,nan,8.064840221777558e-05,0.0
1749,0.004136593029875178,0.0010559888703017726,0.0,0.0,0.9055295586585999,nan,0.00015963117766659707,0.0
1750,0.0041486130394624765,0.0010558273768511899,0.0,0.0,0.7769091129302979,nan,8.793421875452623e-05,0.0
1751,0.004139909099390574,0.001055883843211314,0.0,0.0,0.7775350213050842,nan,0.00010852637933567166,0.0
1752,0.004130056679240621,0.0010560373588803188,0.0,0.0,0.34182432293891907,nan,0.00011366228864062577,0.0
1753,0.004131750054008528,0.0010561234711027447,0.0,0.0,0.24799886345863342,nan,7.692664803471416e-05,0.0
1754,0.004133302869089607,0.0010561469807642628,0.0,0.0,0.2514894902706146,nan,5.799627615488134e-05,0.0
1755,0.004134050810361997,0.0010559133295607965,0.0,0.0,0.9055989980697632,nan,0.00010176844807574525,0.0
1756,0.0041398366323434225,0.0010558062616366774,0.0,0.0,0.3416200578212738,nan,6.832472718087956e-05,0.0
1757,0.004139301834806321,0.0010558124804900663,0.0,0.0,0.34193411469459534,nan,5.636273272102699e-05,0.0
1758,0.004133080557674644,0.0010559205698910288,0.0,0.0,0.3419375419616699,nan,6.916798156453297e-05,0.0
1759,0.004123042641975996,0.0010561209115762897,0.0,0.0,0.3416639268398285,nan,9.286181739298627e-05,0.0
1760,0.0041307875345661035,0.001056249306220481,0.0,0.0,0.24830149114131927,nan,8.81769010447897e-05,0.0
1761,0.004123105411850718,0.0010561088838487562,0.0,0.0,0.9058510661125183,nan,0.00010512999870115891,0.0
1762,0.0041288023195379595,0.0010560855066421967,0.0,0.0,0.341073215007782,nan,8.640700252726674e-05,0.0
1763,0.004122342627614768,0.0010562677853401484,0.0,0.0,0.7768586874008179,nan,8.77218772075139e-05,0.0
1764,0.0041245152299320305,0.0010563326939155178,0.0,0.0,0.3691592812538147,nan,5.53211139049381e-05,0.0
1765,0.004121639371215728,0.0010562913763846626,0.0,0.0,0.3690459132194519,nan,5.827601853525266e-05,0.0
1766,0.004118869456198174,0.0010562553103665858,0.0,0.0,0.2697072923183441,nan,7.694937085034326e-05,0.0
1767,0.00412947376115217,0.0010561238079315673,0.0,0.0,0.36944442987442017,nan,9.720722300698981e-05,0.0
1768,0.004119916564634253,0.0010562082560483651,0.0,0.0,0.7766717076301575,nan,0.00011108701437478885,0.0
1769,0.004132008034351525,0.0010563868845342994,0.0,0.0,0.3381153345108032,nan,0.00011499970423756167,0.0
1770,0.0041215717244103695,0.0010562915422516414,0.0,0.0,0.905636727809906,nan,8.483172132400796e-05,0.0
1771,0.004137050355174102,0.0010559524637852077,0.0,0.0,0.9057192802429199,nan,0.0001498548372182995,0.0
1772,0.004143702721701795,0.0010558505240897418,0.0,0.0,0.7781556248664856,nan,9.462975867791101e-05,0.0
1773,0.004134608904108074,0.0010559601243302933,0.0,0.0,0.7775011658668518,nan,0.00012715610500890762,0.0
1774,0.004127312878110745,0.0010561616752072318,0.0,0.0,0.34279757738113403,nan,0.00013130930892657489,0.0
1775,0.004134705766423838,0.0010562909672224743,0.0,0.0,0.24835895001888275,nan,8.930476906243712e-05,0.0
1776,0.004129217480230444,0.0010561529556771191,0.0,0.0,0.9058408737182617,nan,7.905273378128186e-05,0.0
1777,0.0041325256450334144,0.0010559764052894473,0.0,0.0,0.24836106598377228,nan,8.70353978825733e-05,0.0
1778,0.004135889175072561,0.0010559201984956766,0.0,0.0,0.34274107217788696,nan,5.856206553289667e-05,0.0
1779,0.004133139890421643,0.001055972597102378,0.0,0.0,0.34294357895851135,nan,5.5832730140537024e-05,0.0
1780,0.004124913947722535,0.0010561224286498574,0.0,0.0,0.3428272008895874,nan,7.49057435314171e-05,0.0
1781,0.00412985055369235,0.001056360858862064,0.0,0.0,0.3424331247806549,nan,0.00010053049481939524,0.0
1782,0.004120172595351969,0.0010563207088811696,0.0,0.0,0.9058859348297119,nan,6.94278278388083e-05,0.0
1783,0.004132628560798813,0.001056031513493356,0.0,0.0,0.9059445858001709,nan,0.00014393059245776385,0.0
1784,0.004154585532310866,0.001055874751962133,0.0,0.0,0.34291625022888184,nan,0.000104860111605376,0.0
1785,0.004150191372537707,0.0010559351829811303,0.0,0.0,0.7786274552345276,nan,5.477104423334822e-05,0.0
1786,0.004124428561383996,0.0010561914246374037,0.0,0.0,0.7785910367965698,nan,0.00012007565965177491,0.0
1787,0.0041300765162316936,0.001056526100780701,0.0,0.0,0.3419506251811981,nan,0.00014114470104686916,0.0
1788,0.004134150059006658,0.001056572845015732,0.0,0.0,0.906320333480835,nan,5.434002378024161e-05,0.0
1789,0.004115103988882652,0.0010563600490031586,0.0,0.0,0.906212568283081,nan,0.00010175806528422982,0.0
1790,0.0041207709841881365,0.0010562705434922933,0.0,0.0,0.33791500329971313,nan,6.774304347345605e-05,0.0
1791,0.004120221471659093,0.0010562913484264385,0.0,0.0,0.33815836906433105,nan,5.5019856517901644e-05,0.0
1792,0.004114072145910797,0.0010564115810814,0.0,0.0,0.3379889726638794,nan,6.760529504390433e-05,0.0
1793,0.00412079844733381,0.0010566217035598276,0.0,0.0,0.33799663186073303,nan,9.139024768956006e-05,0.0
1794,0.0041126426527509745,0.0010565559559522963,0.0,0.0,0.9065954089164734,nan,7.665026350878179e-05,0.0
1795,0.004130199344399837,0.0010563988078306787,0.0,0.0,0.3679839074611664,nan,9.903249883791432e-05,0.0
1796,0.004125297115152019,0.0010564581898195855,0.0,0.0,0.7737438082695007,nan,5.7261418987764046e-05,0.0
1797,0.004118709274134584,0.0010567130680363749,0.0,0.0,0.773896336555481,nan,0.00012519286246970296,0.0
