series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,22.8692233856759,0.0011536984268601936
Neural TDA,0.7393939393939394,tda,0.35,22.881010976319622,0.0011517867396388286
Neural TDA,0.7393939393939394,tda,0.35,22.892798566963346,0.0011498869386668501
Neural TDA,0.7393939393939394,tda,0.35,22.90458615760707,0.001147998977587821
Neural TDA,0.7393939393939394,tda,0.35,22.916373748250795,0.0011461228104598445
Neural TDA,0.7393939393939394,tda,0.35,22.92816133889452,0.0011442583917528732
Neural TDA,0.7393939393939394,tda,0.35,22.939948929538243,0.0011424056763460495
Neural TDA,0.7393939393939394,tda,0.35,22.951736520181967,0.0011405646195250755
Neural TDA,0.7393939393939394,tda,0.35,22.963524110825688,0.0011387351769796134
Neural TDA,0.7393939393939394,tda,0.35,22.975311701469415,0.0011369173048007154
Neural TDA,0.7393939393939394,tda,0.35,22.987099292113136,0.0011351109594782863
Neural TDA,0.7393939393939394,tda,0.35,22.998886882756864,0.0011333160978985657
Neural TDA,0.7393939393939394,tda,0.35,23.010674473400584,0.0011315326773416556
Neural TDA,0.7393939393939394,tda,0.35,23.02246206404431,0.0011297606554790578
Neural TDA,0.7393939393939394,tda,0.35,23.034249654688033,0.001127999990371255
Neural TDA,0.7393939393939394,tda,0.35,23.046037245331757,0.0011262506404653115
Neural TDA,0.7393939393939394,tda,0.35,23.05782483597548,0.0011245125645925054
Neural TDA,0.7393939393939394,tda,0.35,23.069612426619205,0.0011227857219659877
Neural TDA,0.7393939393939394,tda,0.35,23.08140001726293,0.0011210700721784685
Neural TDA,0.7393939393939394,tda,0.35,23.09318760790665,0.001119365575199931
Neural TDA,0.7393939393939394,tda,0.35,23.104975198550378,0.0011176721913753705
Neural TDA,0.7393939393939394,tda,0.35,23.116762789194098,0.0011159898814225666
Neural TDA,0.7393939393939394,tda,0.35,23.128550379837826,0.0011143186064298699
Neural TDA,0.7393939393939394,tda,0.35,23.140337970481546,0.0011126583278540307
Neural TDA,0.7393939393939394,tda,0.35,23.15212556112527,0.001111009007518038
Neural TDA,0.7393939393939394,tda,0.35,23.163913151768995,0.0011093706076089967
Neural TDA,0.7393939393939394,tda,0.35,23.17570074241272,0.0011077430906760231
Neural TDA,0.7393939393939394,tda,0.35,23.187488333056443,0.0011061264196281697
Neural TDA,0.7393939393939394,tda,0.35,23.199275923700167,0.0011045205577323723
Neural TDA,0.7393939393939394,tda,0.35,23.21106351434389,0.0011029254686114247
Neural TDA,0.7393939393939394,tda,0.35,23.222851104987612,0.0011013411162419772
Neural TDA,0.7393939393939394,tda,0.35,23.23463869563134,0.0010997674649525576
Neural TDA,0.7393939393939394,tda,0.35,23.24642628627506,0.0010982044794216233
Neural TDA,0.7393939393939394,tda,0.35,23.258213876918788,0.0010966521246756258
Neural TDA,0.7393939393939394,tda,0.35,23.27000146756251,0.0010951103660871149
Neural TDA,0.7393939393939394,tda,0.35,23.281789058206236,0.0010935791693728499
Neural TDA,0.7393939393939394,tda,0.35,23.293576648849957,0.0010920585005919498
Neural TDA,0.7393939393939394,tda,0.35,23.30536423949368,0.001090548326144054
Neural TDA,0.7393939393939394,tda,0.35,23.317151830137405,0.0010890486127675164
Neural TDA,0.7393939393939394,tda,0.35,23.32893942078113,0.001087559327537617
Neural TDA,0.7393939393939394,tda,0.35,23.340727011424853,0.0010860804378647968
Neural TDA,0.7393939393939394,tda,0.35,23.352514602068577,0.0010846119114929181
Neural TDA,0.7393939393939394,tda,0.35,23.3643021927123,0.0010831537164975454
Neural TDA,0.7393939393939394,tda,0.35,23.376089783356022,0.0010817058212842477
Neural TDA,0.7393939393939394,tda,0.35,23.38787737399975,0.001080268194586925
Neural TDA,0.7393939393939394,tda,0.35,23.39966496464347,0.0010788408054661592
Neural TDA,0.7393939393939394,tda,0.35,23.411452555287198,0.0010774236233075777
Neural TDA,0.7393939393939394,tda,0.35,23.42324014593092,0.0010760166178202528
Neural TDA,0.7393939393939394,tda,0.35,23.435027736574643,0.0010746197590351077
Neural TDA,0.7393939393939394,tda,0.35,23.446815327218367,0.0010732330173033565
Neural TDA,0.7393939393939394,tda,0.35,23.45860291786209,0.001071856363294958
Neural TDA,0.7393939393939394,tda,0.35,23.470390508505815,0.0010704897679970928
Neural TDA,0.7393939393939394,tda,0.35,23.48217809914954,0.001069133202712662
Neural TDA,0.7393939393939394,tda,0.35,23.493965689793264,0.001067786639058807
Neural TDA,0.7393939393939394,tda,0.35,23.505753280436984,0.0010664500489654485
Neural TDA,0.7393939393939394,tda,0.35,23.517540871080712,0.0010651234046738446
Neural TDA,0.7393939393939394,tda,0.35,23.529328461724432,0.0010638066787351786
Neural TDA,0.7393939393939394,tda,0.35,23.54111605236816,0.0010624998440091505
Neural TDA,0.7393939393939394,tda,0.35,23.55290364301188,0.0010612028736626082
Neural TDA,0.7393939393939394,tda,0.35,23.564691233655605,0.001059915741168181
Neural TDA,0.7393939393939394,tda,0.35,23.57647882429933,0.0010586384203029454
Neural TDA,0.7393939393939394,tda,0.35,23.588266414943053,0.0010573708851471055
Neural TDA,0.7393939393939394,tda,0.35,23.600054005586777,0.001056113110082693
Neural TDA,0.7393939393939394,tda,0.35,23.6118415962305,0.0010548650697922884
Neural TDA,0.7393939393939394,tda,0.35,23.623629186874226,0.0010536267392577603
Neural TDA,0.7393939393939394,tda,0.35,23.635416777517946,0.0010523980937590255
Neural TDA,0.7393939393939394,tda,0.35,23.647204368161674,0.0010511791088728254
Neural TDA,0.7393939393939394,tda,0.35,23.658991958805395,0.0010499697604715278
Neural TDA,0.7393939393939394,tda,0.35,23.670779549449122,0.0010487700247219373
Neural TDA,0.7393939393939394,tda,0.35,23.682567140092843,0.0010475798780841372
Neural TDA,0.7393939393939394,tda,0.35,23.69435473073657,0.0010463992973103377
Neural TDA,0.7393939393939394,tda,0.35,23.70614232138029,0.0010452282594437545
Neural TDA,0.7393939393939394,tda,0.35,23.717929912024015,0.001044066741817495
Neural TDA,0.7393939393939394,tda,0.35,23.72971750266774,0.001042914722053472
Neural TDA,0.7393939393939394,tda,0.35,23.741505093311464,0.0010417721780613305
Neural TDA,0.7393939393939394,tda,0.35,23.753292683955188,0.0010406390880373943
Neural TDA,0.7393939393939394,tda,0.35,23.765080274598912,0.0010395154304636315
Neural TDA,0.7393939393939394,tda,0.35,23.776867865242636,0.0010384011841066366
Neural TDA,0.7393939393939394,tda,0.35,23.788655455886357,0.0010372963280166324
Neural TDA,0.7393939393939394,tda,0.35,23.800443046530084,0.0010362008415264864
Neural TDA,0.7393939393939394,tda,0.35,23.812230637173805,0.0010351147042507523
Neural TDA,0.7393939393939394,tda,0.35,23.824018227817533,0.0010340378960847184
Neural TDA,0.7393939393939394,tda,0.35,23.835805818461253,0.0010329703972034856
Neural TDA,0.7393939393939394,tda,0.35,23.847593409104977,0.001031912188061052
Neural TDA,0.7393939393939394,tda,0.35,23.8593809997487,0.001030863249389424
Neural TDA,0.7393939393939394,tda,0.35,23.871168590392426,0.0010298235621977387
Neural TDA,0.7393939393939394,tda,0.35,23.88295618103615,0.0010287931077714069
Neural TDA,0.7393939393939394,tda,0.35,23.894743771679874,0.0010277718676712727
Neural TDA,0.7393939393939394,tda,0.35,23.906531362323598,0.0010267598237327887
Neural TDA,0.7393939393939394,tda,0.35,23.91831895296732,0.0010257569580652114
Neural TDA,0.7393939393939394,tda,0.35,23.930106543611046,0.0010247632530508103
Neural TDA,0.7393939393939394,tda,0.35,23.941894134254767,0.0010237786913440978
Neural TDA,0.7393939393939394,tda,0.35,23.953681724898495,0.001022803255871072
Neural TDA,0.7393939393939394,tda,0.35,23.965469315542215,0.0010218369298284806
Neural TDA,0.7393939393939394,tda,0.35,23.977256906185943,0.0010208796966830955
Neural TDA,0.7393939393939394,tda,0.35,23.989044496829663,0.0010199315401710134
Neural TDA,0.7393939393939394,tda,0.35,24.000832087473388,0.001018992444296964
Neural TDA,0.7393939393939394,tda,0.35,24.01261967811711,0.0010180623933336394
Neural TDA,0.7393939393939394,tda,0.35,24.024407268760836,0.0010171413718210415
Neural TDA,0.7393939393939394,tda,0.35,24.03619485940456,0.0010162293645658404
Neural TDA,0.7393939393939394,tda,0.35,24.04798245004828,0.0010153263566407564
Neural TDA,0.7393939393939394,tda,0.35,24.05977004069201,0.0010144323333839522
Neural TDA,0.7393939393939394,tda,0.35,24.07155763133573,0.0010135472803984467
Neural TDA,0.7393939393939394,tda,0.35,24.083345221979457,0.0010126711835515391
Neural TDA,0.7393939393939394,tda,0.35,24.095132812623177,0.0010118040289742584
Neural TDA,0.7393939393939394,tda,0.35,24.106920403266905,0.0010109458030608171
Neural TDA,0.7393939393939394,tda,0.35,24.118707993910625,0.0010100964924680946
Neural TDA,0.7393939393939394,tda,0.35,24.13049558455435,0.0010092560841151244
Neural TDA,0.7393939393939394,tda,0.35,24.142283175198074,0.001008424565182607
Neural TDA,0.7393939393939394,tda,0.35,24.154070765841798,0.0010076019231124327
Neural TDA,0.7393939393939394,tda,0.35,24.165858356485522,0.0010067881456072255
Neural TDA,0.7393939393939394,tda,0.35,24.177645947129246,0.001005983220629897
Neural TDA,0.7393939393939394,tda,0.35,24.18943353777297,0.0010051871364032236
Neural TDA,0.7393939393939394,tda,0.35,24.20122112841669,0.0010043998814094337
Neural TDA,0.7393939393939394,tda,0.35,24.21300871906042,0.001003621444389814
Neural TDA,0.7393939393939394,tda,0.35,24.22479630970414,0.0010028518143443315
Neural TDA,0.7393939393939394,tda,0.35,24.236583900347867,0.00100209098053127
Neural TDA,0.7393939393939394,tda,0.35,24.248371490991588,0.0010013389324668852
Neural TDA,0.7393939393939394,tda,0.35,24.26015908163531,0.0010005956599250724
Neural TDA,0.7393939393939394,tda,0.35,24.271946672279036,0.000999861152937053
Neural TDA,0.7393939393939394,tda,0.35,24.28373426292276,0.000999135401791076
Neural TDA,0.7393939393939394,tda,0.35,24.295521853566484,0.0009984183970321342
Neural TDA,0.7393939393939394,tda,0.35,24.30730944421021,0.0009977101294616976
Neural TDA,0.7393939393939394,tda,0.35,24.319097034853932,0.0009970105901374634
Neural TDA,0.7393939393939394,tda,0.35,24.330884625497653,0.0009963197703731193
Neural TDA,0.7393939393939394,tda,0.35,24.34267221614138,0.0009956376617381245
Neural TDA,0.7393939393939394,tda,0.35,24.3544598067851,0.000994964256057508
Neural TDA,0.7393939393939394,tda,0.35,24.36624739742883,0.0009942995454116778
Neural TDA,0.7393939393939394,tda,0.35,24.37803498807255,0.000993643522136252
Neural TDA,0.7393939393939394,tda,0.35,24.389822578716277,0.0009929961788219014
Neural TDA,0.7393939393939394,tda,0.35,24.401610169359998,0.0009923575083142103
Neural TDA,0.7393939393939394,tda,0.35,24.413397760003722,0.0009917275037135517
Neural TDA,0.7393939393939394,tda,0.35,24.425185350647446,0.0009911061583749781
Neural TDA,0.7393939393939394,tda,0.35,24.43697294129117,0.0009904934659081318
Neural TDA,0.7393939393939394,tda,0.35,24.448760531934894,0.0009898894201771657
Neural TDA,0.7393939393939394,tda,0.35,24.46054812257862,0.0009892940153006836
Neural TDA,0.7393939393939394,tda,0.35,24.472335713222343,0.0009887072456516957
Neural TDA,0.7393939393939394,tda,0.35,24.484123303866063,0.0009881291058575895
Neural TDA,0.7393939393939394,tda,0.35,24.49591089450979,0.000987559590800116
Neural TDA,0.7393939393939394,tda,0.35,24.50769848515351,0.0009869986956153956
Neural TDA,0.7393939393939394,tda,0.35,24.51948607579724,0.0009864464156939326
Neural TDA,0.7393939393939394,tda,0.35,24.53127366644096,0.0009859027466806555
Neural TDA,0.7393939393939394,tda,0.35,24.543061257084684,0.0009853676844749637
Neural TDA,0.7393939393939394,tda,0.35,24.554848847728408,0.000984841225230796
Neural TDA,0.7393939393939394,tda,0.35,24.566636438372132,0.0009843233653567154
Neural TDA,0.7393939393939394,tda,0.35,24.578424029015856,0.0009838141015160056
Neural TDA,0.7393939393939394,tda,0.35,24.59021161965958,0.0009833134306267894
Neural TDA,0.7393939393939394,tda,0.35,24.601999210303305,0.000982821349862157
Neural TDA,0.7393939393939394,tda,0.35,24.613786800947025,0.0009823378566503169
Neural TDA,0.7393939393939394,tda,0.35,24.625574391590753,0.0009818629486747568
Neural TDA,0.7393939393939394,tda,0.35,24.637361982234474,0.0009813966238744274
Neural TDA,0.7393939393939394,tda,0.35,24.6491495728782,0.0009809388804439352
Neural TDA,0.7393939393939394,tda,0.35,24.660937163521922,0.000980489716833759
Neural TDA,0.7393939393939394,tda,0.35,24.672724754165646,0.0009800491317504762
Neural TDA,0.7393939393939394,tda,0.35,24.68451234480937,0.00097961712415701
Neural TDA,0.7393939393939394,tda,0.35,24.696299935453094,0.0009791936932728924
Neural TDA,0.7393939393939394,tda,0.35,24.70808752609682,0.000978778838574541
Neural TDA,0.7393939393939394,tda,0.35,24.719875116740543,0.0009783725597955562
Neural TDA,0.7393939393939394,tda,0.35,24.731662707384267,0.0009779748569270314
Neural TDA,0.7393939393939394,tda,0.35,24.743450298027987,0.0009775857302178842
Neural TDA,0.7393939393939394,tda,0.35,24.755237888671715,0.0009772051801751982
Neural TDA,0.7393939393939394,tda,0.35,24.767025479315436,0.0009768332075645895
Neural TDA,0.7393939393939394,tda,0.35,24.778813069959163,0.0009764698134105817
Neural TDA,0.7393939393939394,tda,0.35,24.790600660602884,0.0009761149989970053
Neural TDA,0.7393939393939394,tda,0.35,24.80238825124661,0.000975768765867408
Neural TDA,0.7393939393939394,tda,0.35,24.814175841890332,0.0009754311158254866
Neural TDA,0.7393939393939394,tda,0.35,24.825963432534056,0.0009751020509355334
Neural TDA,0.7393939393939394,tda,0.35,24.83775102317778,0.0009747815735229005
Neural TDA,0.7393939393939394,tda,0.35,24.849538613821505,0.0009744696861744818
Neural TDA,0.7393939393939394,tda,0.35,24.86132620446523,0.0009741663917392114
Neural TDA,0.7393939393939394,tda,0.35,24.873113795108953,0.0009738716933285809
Neural TDA,0.7393939393939394,tda,0.35,24.884901385752677,0.0009735855943171723
Neural TDA,0.7393939393939394,tda,0.35,24.896688976396398,0.0009733080983432101
Neural TDA,0.7393939393939394,tda,0.35,24.908476567040125,0.0009730392093091291
Neural TDA,0.7393939393939394,tda,0.35,24.920264157683846,0.0009727789313821642
Neural TDA,0.7393939393939394,tda,0.35,24.932051748327574,0.000972527268994951
Neural TDA,0.7393939393939394,tda,0.35,24.943839338971294,0.0009722842268461518
Neural TDA,0.7393939393939394,tda,0.35,24.95562692961502,0.0009720498099010941
Neural TDA,0.7393939393939394,tda,0.35,24.967414520258743,0.00097182402339243
Neural TDA,0.7393939393939394,tda,0.35,24.979202110902467,0.0009716068728208132
Neural TDA,0.7393939393939394,tda,0.35,24.99098970154619,0.0009713983639555936
Neural TDA,0.7393939393939394,tda,0.35,25.002777292189915,0.0009711985028355312
Neural TDA,0.7393939393939394,tda,0.35,25.01456488283364,0.0009710072957695275
Neural TDA,0.7393939393939394,tda,0.35,25.02635247347736,0.0009708247493373772
Neural TDA,0.7393939393939394,tda,0.35,25.038140064121087,0.0009706508703905365
Neural TDA,0.7393939393939394,tda,0.35,25.049927654764808,0.0009704856660529113
Neural TDA,0.7393939393939394,tda,0.35,25.061715245408536,0.0009703291437216637
Neural TDA,0.7393939393939394,tda,0.35,25.073502836052256,0.0009701813110680401
Neural TDA,0.7393939393939394,tda,0.35,25.08529042669598,0.0009700421760382136
Neural TDA,0.7393939393939394,tda,0.35,25.097078017339705,0.0009699117468541503
Neural TDA,0.7393939393939394,tda,0.35,25.10886560798343,0.0009697900320144921
Neural TDA,0.7393939393939394,tda,0.35,25.120653198627153,0.0009696770402954604
Neural TDA,0.7393939393939394,tda,0.35,25.132440789270877,0.000969572780751779
Neural TDA,0.7393939393939394,tda,0.35,25.1442283799146,0.000969477262717617
Neural TDA,0.7393939393939394,tda,0.35,25.15601597055832,0.0009693904958075509
Neural TDA,0.7393939393939394,tda,0.35,25.16780356120205,0.0009693124899175468
Neural TDA,0.7393939393939394,tda,0.35,25.17959115184577,0.0009692432552259646
Neural TDA,0.7393939393939394,tda,0.35,25.191378742489498,0.0009691828021945791
Neural TDA,0.7393939393939394,tda,0.35,25.20316633313322,0.0009691311415696251
Neural TDA,0.7393939393939394,tda,0.35,25.214953923776946,0.0009690882843828607
Neural TDA,0.7393939393939394,tda,0.35,25.226741514420667,0.0009690542419526515
Neural TDA,0.7393939393939394,tda,0.35,25.23852910506439,0.0009690290258850772
Neural TDA,0.7393939393939394,tda,0.35,25.250316695708115,0.0009690126480750576
Neural TDA,0.7393939393939394,tda,0.35,25.26210428635184,0.0009690051207075006
Neural TDA,0.7393939393939394,tda,0.35,25.273891876995563,0.0009690064562584708
Neural TDA,0.7393939393939394,tda,0.35,25.285679467639287,0.0009690166674963814
Neural TDA,0.7393939393939394,tda,0.35,25.29746705828301,0.0009690357674832048
Neural TDA,0.7393939393939394,tda,0.35,25.309254648926732,0.000969063769575708
Neural TDA,0.7393939393939394,tda,0.35,25.32104223957046,0.0009691006874267075
Neural TDA,0.7393939393939394,tda,0.35,25.33282983021418,0.0009691465349863486
Neural TDA,0.7393939393939394,tda,0.35,25.344617420857908,0.0009692013265034051
Neural TDA,0.7393939393939394,tda,0.35,25.35640501150163,0.000969265076526603
Neural TDA,0.7393939393939394,tda,0.35,25.368192602145353,0.0009693377999059655
Neural TDA,0.7393939393939394,tda,0.35,25.379980192789077,0.0009694195117941821
Neural TDA,0.7393939393939394,tda,0.35,25.3917677834328,0.0009695102276480002
Neural TDA,0.7393939393939394,tda,0.35,25.403555374076525,0.0009696099632296397
Neural TDA,0.7393939393939394,tda,0.35,25.41534296472025,0.0009697187346082315
Neural TDA,0.7393939393939394,tda,0.35,25.427130555363973,0.0009698365581612793
Neural TDA,0.7393939393939394,tda,0.35,25.438918146007694,0.0009699634505761462
Neural TDA,0.7393939393939394,tda,0.35,25.45070573665142,0.000970099428851563
Neural TDA,0.7393939393939394,tda,0.35,25.462493327295142,0.0009702445102991635
Neural TDA,0.7393939393939394,tda,0.35,25.47428091793887,0.0009703987125450426
Neural TDA,0.7393939393939394,tda,0.35,25.48606850858259,0.0009705620535313394
Neural TDA,0.7393939393939394,tda,0.35,25.497856099226315,0.0009707345515178455
Neural TDA,0.7393939393939394,tda,0.35,25.50964368987004,0.0009709162250836377
Neural TDA,0.7393939393939394,tda,0.35,25.521431280513763,0.0009711070931287368
Neural TDA,0.7393939393939394,tda,0.35,25.533218871157487,0.000971307174875792
Neural TDA,0.7393939393939394,tda,0.35,25.54500646180121,0.0009715164898717896
Neural TDA,0.7393939393939394,tda,0.35,25.556794052444936,0.0009717350579897901
Neural TDA,0.7393939393939394,tda,0.35,25.568581643088656,0.0009719628994306888
Neural TDA,0.7393939393939394,tda,0.35,25.580369233732384,0.0009722000347250062
Neural TDA,0.7393939393939394,tda,0.35,25.592156824376104,0.0009724464847347015
Neural TDA,0.7393939393939394,tda,0.35,25.603944415019832,0.0009727022706550161
Neural TDA,0.7393939393939394,tda,0.35,25.615732005663553,0.0009729674140163424
Neural TDA,0.7393939393939394,tda,0.35,25.62751959630728,0.0009732419366861216
Neural TDA,0.7393939393939394,tda,0.35,25.639307186951,0.0009735258608707676
Neural TDA,0.7393939393939394,tda,0.35,25.651094777594725,0.0009738192091176205
Neural TDA,0.7393939393939394,tda,0.35,25.66288236823845,0.000974122004316927
Neural TDA,0.7393939393939394,tda,0.35,25.674669958882173,0.0009744342697038513
Neural TDA,0.7393939393939394,tda,0.35,25.686457549525898,0.0009747560288605125
Neural TDA,0.7393939393939394,tda,0.35,25.69824514016962,0.0009750873057180528
Neural TDA,0.7393939393939394,tda,0.35,25.710032730813346,0.0009754281245587342
Neural TDA,0.7393939393939394,tda,0.35,25.721820321457066,0.0009757785100180661
Neural TDA,0.7393939393939394,tda,0.35,25.733607912100794,0.0009761384870869618
Neural TDA,0.7393939393939394,tda,0.35,25.745395502744515,0.0009765080811139245
Neural TDA,0.7393939393939394,tda,0.35,25.757183093388242,0.0009768873178072673
Neural TDA,0.7393939393939394,tda,0.35,25.768970684031963,0.0009772762232373598
Neural TDA,0.7393939393939394,tda,0.35,25.780758274675687,0.0009776748238389094
Neural TDA,0.7393939393939394,tda,0.35,25.79254586531941,0.000978083146413272
Neural TDA,0.7393939393939394,tda,0.35,25.804333455963135,0.0009785012181307954
Neural TDA,0.7393939393939394,tda,0.35,25.81612104660686,0.000978929066533196
Neural TDA,0.7393939393939394,tda,0.35,25.827908637250584,0.0009793667195359657
Neural TDA,0.7393939393939394,tda,0.35,25.839696227894308,0.0009798142054308133
Neural TDA,0.7393939393939394,tda,0.35,25.85148381853803,0.0009802715528881387
Neural TDA,0.7393939393939394,tda,0.35,25.863271409181756,0.0009807387909595419
Neural TDA,0.7393939393939394,tda,0.35,25.875058999825477,0.0009812159490803624
Neural TDA,0.7393939393939394,tda,0.35,25.886846590469204,0.0009817030570722586
Neural TDA,0.7393939393939394,tda,0.35,25.898634181112925,0.0009822001451458152
Neural TDA,0.7393939393939394,tda,0.35,25.91042177175665,0.0009827072439031917
Neural TDA,0.7393939393939394,tda,0.35,25.922209362400373,0.000983224384340803
Neural TDA,0.7393939393939394,tda,0.35,25.933996953044097,0.0009837515978520354
Neural TDA,0.7393939393939394,tda,0.35,25.94578454368782,0.0009842889162300008
Neural TDA,0.7393939393939394,tda,0.35,25.957572134331546,0.0009848363716703271
Neural TDA,0.7393939393939394,tda,0.35,25.96935972497527,0.0009853939967739839
Neural TDA,0.7393939393939394,tda,0.35,25.98114731561899,0.000985961824550148
Neural TDA,0.7393939393939394,tda,0.35,25.992934906262718,0.000986539888419105
Neural TDA,0.7393939393939394,tda,0.35,26.00472249690644,0.000987128222215188
Neural TDA,0.7393939393939394,tda,0.35,26.016510087550166,0.000987726860189761
Neural TDA,0.7393939393939394,tda,0.35,26.028297678193887,0.0009883358370142317
Neural TDA,0.7393939393939394,tda,0.35,26.040085268837615,0.0009889551877831136
Neural TDA,0.7393939393939394,tda,0.35,26.051872859481335,0.0009895849480171205
Neural TDA,0.7393939393939394,tda,0.35,26.06366045012506,0.0009902251536663066
Neural TDA,0.7393939393939394,tda,0.35,26.075448040768784,0.000990875841113245
Neural TDA,0.7393939393939394,tda,0.35,26.087235631412508,0.0009915370471762477
Neural TDA,0.7393939393939394,tda,0.35,26.099023222056232,0.0009922088091126283
Neural TDA,0.7393939393939394,tda,0.35,26.110810812699956,0.0009928911646220056
Neural TDA,0.7393939393939394,tda,0.35,26.12259840334368,0.0009935841518496527
Neural TDA,0.7393939393939394,tda,0.35,26.1343859939874,0.0009942878093898856
Neural TDA,0.7393939393939394,tda,0.35,26.14617358463113,0.0009950021762895002
Neural TDA,0.7393939393939394,tda,0.35,26.15796117527485,0.0009957272920512478
Neural TDA,0.7393939393939394,tda,0.35,26.169748765918577,0.000996463196637363
Neural TDA,0.7393939393939394,tda,0.35,26.181536356562297,0.000997209930473128
Neural TDA,0.7393939393939394,tda,0.35,26.19332394720602,0.0009979675344504919
Neural TDA,0.7393939393939394,tda,0.35,26.205111537849746,0.0009987360499317285
Neural TDA,0.7393939393939394,tda,0.35,26.21689912849347,0.0009995155187531484
Neural TDA,0.7393939393939394,tda,0.35,26.228686719137194,0.0010003059832288507
Neural TDA,0.7393939393939394,tda,0.35,26.240474309780918,0.0010011074861545311
Neural TDA,0.7393939393939394,tda,0.35,26.252261900424642,0.0010019200708113322
Neural TDA,0.7393939393939394,tda,0.35,26.264049491068363,0.0010027437809697463
Neural TDA,0.7393939393939394,tda,0.35,26.27583708171209,0.0010035786608935684
Neural TDA,0.7393939393939394,tda,0.35,26.28762467235581,0.001004424755343896
Neural TDA,0.7393939393939394,tda,0.35,26.29941226299954,0.0010052821095831868
Neural TDA,0.7393939393939394,tda,0.35,26.31119985364326,0.0010061507693793596
Neural TDA,0.7393939393939394,tda,0.35,26.322987444286987,0.001007030781009956
Neural TDA,0.7393939393939394,tda,0.35,26.334775034930708,0.0010079221912663472
Neural TDA,0.7393939393939394,tda,0.35,26.346562625574432,0.0010088250474580025
Neural TDA,0.7393939393939394,tda,0.35,26.358350216218156,0.0010097393974168043
Neural TDA,0.7393939393939394,tda,0.35,26.37013780686188,0.001010665289501424
Neural TDA,0.7393939393939394,tda,0.35,26.381925397505604,0.0010116027726017505
Neural TDA,0.7393939393939394,tda,0.35,26.393712988149325,0.001012551896143376
Neural TDA,0.7393939393939394,tda,0.35,26.405500578793053,0.0010135127100921397
Neural TDA,0.7393939393939394,tda,0.35,26.417288169436773,0.0010144852649587254
Neural TDA,0.7393939393939394,tda,0.35,26.4290757600805,0.0010154696118033256
Neural TDA,0.7393939393939394,tda,0.35,26.44086335072422,0.0010164658022403538
Neural TDA,0.7393939393939394,tda,0.35,26.45265094136795,0.0010174738884432283
Neural TDA,0.7393939393939394,tda,0.35,26.46443853201167,0.0010184939231492065
Neural TDA,0.7393939393939394,tda,0.35,26.476226122655394,0.00101952595966429
Neural TDA,0.7393939393939394,tda,0.35,26.488013713299118,0.0010205700518681833
Neural TDA,0.7393939393939394,tda,0.35,26.499801303942842,0.0010216262542193223
Neural TDA,0.7393939393939394,tda,0.35,26.511588894586566,0.0010226946217599636
Neural TDA,0.7393939393939394,tda,0.35,26.52337648523029,0.0010237752101213385
Neural TDA,0.7393939393939394,tda,0.35,26.535164075874015,0.0010248680755288735
Neural TDA,0.7393939393939394,tda,0.35,26.546951666517735,0.0010259732748074768
Neural TDA,0.7393939393939394,tda,0.35,26.558739257161463,0.0010270908653868933
Neural TDA,0.7393939393939394,tda,0.35,26.570526847805183,0.0010282209053071227
Neural TDA,0.7393939393939394,tda,0.35,26.58231443844891,0.001029363453223916
Neural TDA,0.7393939393939394,tda,0.35,26.59410202909263,0.0010305185684143304
Neural TDA,0.7393939393939394,tda,0.35,26.605889619736356,0.0010316863107823662
Neural TDA,0.7393939393939394,tda,0.35,26.61767721038008,0.001032866740864667
Neural TDA,0.7393939393939394,tda,0.35,26.629464801023804,0.001034059919836296
Neural TDA,0.7393939393939394,tda,0.35,26.64125239166753,0.0010352659095165875
Neural TDA,0.7393939393939394,tda,0.35,26.653039982311252,0.0010364847723750696
Neural TDA,0.7393939393939394,tda,0.35,26.664827572954977,0.0010377165715374646
Neural TDA,0.7393939393939394,tda,0.35,26.676615163598697,0.0010389613707917653
Neural TDA,0.7393939393939394,tda,0.35,26.688402754242425,0.0010402192345943914
Neural TDA,0.7393939393939394,tda,0.35,26.700190344886146,0.001041490228076418
Neural TDA,0.7393939393939394,tda,0.35,26.711977935529873,0.0010427744170498929
Neural TDA,0.7393939393939394,tda,0.35,26.723765526173594,0.0010440718680142257
Neural TDA,0.7393939393939394,tda,0.35,26.73555311681732,0.0010453826481626677
Neural TDA,0.7393939393939394,tda,0.35,26.747340707461042,0.0010467068253888641
Neural TDA,0.7393939393939394,tda,0.35,26.759128298104766,0.001048044468293503
Neural TDA,0.7393939393939394,tda,0.35,26.77091588874849,0.0010493956461910372
Neural TDA,0.7393939393939394,tda,0.35,26.782703479392215,0.001050760429116501
Neural TDA,0.7393939393939394,tda,0.35,26.79449107003594,0.0010521388878324107
Neural TDA,0.7393939393939394,tda,0.35,26.80627866067966,0.001053531093835755
Neural TDA,0.7393939393939394,tda,0.35,26.818066251323387,0.0010549371193650757
Neural TDA,0.7393939393939394,tda,0.35,26.829853841967108,0.001056357037407636
Neural TDA,0.7393939393939394,tda,0.35,26.841641432610835,0.001057790921706689
Neural TDA,0.7393939393939394,tda,0.35,26.853429023254556,0.0010592388467688294
Neural TDA,0.7393939393939394,tda,0.35,26.865216613898284,0.0010607008878714525
Neural TDA,0.7393939393939394,tda,0.35,26.877004204542004,0.0010621771210702947
Neural TDA,0.7393939393939394,tda,0.35,26.88879179518573,0.0010636676232070878
