step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1491,6.427736977483772e-05,6.427736977483772e-05,6.427009605085577e-05,7.273723981970546e-09,0.48002851009368896,0.061007868498563766,0.00012924768088851124,0.0,nan,nan
1492,3.7069652708024355e-05,3.7069652708024355e-05,3.706745869039852e-05,2.194017625834605e-09,0.576151430606842,0.10714826732873917,0.0002031902695307508,0.0,nan,nan
1493,3.2257452978097895e-05,3.2257452978097895e-05,3.2256172882849655e-05,1.28009524824212e-09,0.9645561575889587,0.13088689744472504,0.00027611886616796255,0.0,nan,nan
1494,8.716948113284731e-05,8.716948113284731e-05,8.715744278396942e-05,1.2038348877883666e-08,1.678375244140625,0.2141372561454773,0.00033674255246296525,0.0,nan,nan
1495,7.106356258742114e-05,7.106356258742114e-05,7.105490523656721e-05,8.657350853927647e-09,1.575249433517456,0.21089637279510498,0.00023050706658978015,0.0,nan,nan
1496,6.582248065714281e-05,6.582248065714281e-05,6.5814014966592e-05,8.465690550816182e-09,0.4812694191932678,0.060790494084358215,0.0001572658948134631,0.0,nan,nan
1497,0.0001073510652177434,0.0001073510652177434,0.0001073249478294347,2.611738830872539e-08,0.4821462333202362,0.06073516234755516,0.0002268007374368608,0.0,nan,nan
1498,6.278512317312349e-05,6.278512317312349e-05,6.277785250579093e-05,7.270667332557745e-09,1.7202322483062744,0.22586223483085632,0.00015258417988661677,0.0,nan,nan
1499,9.304254627669239e-05,9.304254627669239e-05,9.303025852452906e-05,1.2287752163336104e-08,0.9616332054138184,0.13044366240501404,0.0002841022505890578,0.0,nan,nan
1500,6.111154377595682e-05,6.111154377595682e-05,6.11064510951609e-05,5.092680795927594e-09,1.8271911144256592,0.22805985808372498,0.00018534192349761724,0.0,9.304254627669239e-05,9.303025852452906e-05
1501,0.00012080552233824753,0.00012080552233824753,0.00012078204045538055,2.348188286697432e-08,1.8253278732299805,0.22775031626224518,0.0003366829769220203,0.0,nan,nan
1502,0.00014449756749260393,0.00014449756749260393,0.00014446360084460207,3.3966648001826874e-08,1.5745134353637695,0.2107507884502411,0.00016399257583543658,0.0,nan,nan
1503,5.305888509544047e-05,5.305888509544047e-05,5.305339082483096e-05,5.4942706095103615e-09,1.8258767127990723,0.22786524891853333,0.00023514649365097284,0.0,nan,nan
1504,0.00012005264939906533,0.00012005264939906533,0.00012001972192555722,3.292747350810927e-08,0.4787336587905884,0.06103517487645149,0.0002648437803145498,0.0,nan,nan
1505,0.00010788621275272543,0.00010788621275272543,0.00010785969973885479,2.6513013870635525e-08,1.8218317031860352,0.22700077295303345,0.00014093653589952737,0.0,nan,nan
1506,5.9457083593238475e-05,5.9457083593238475e-05,5.945075680203749e-05,6.326791200992901e-09,1.7074775695800781,0.22351135313510895,0.00027854571817442775,0.0,nan,nan
1507,5.533901645146606e-05,5.533901645146606e-05,5.5333704895887964e-05,5.3115555780887735e-09,1.8229552507400513,0.2273208647966385,6.172229768708348e-05,0.0,nan,nan
1508,3.662113690782593e-05,3.662113690782593e-05,3.661968026712481e-05,1.4566407011188268e-09,0.673547625541687,0.11837147176265717,0.00016562985547352582,0.0,nan,nan
1509,2.1139596984297725e-05,2.1139596984297725e-05,2.1138868250991652e-05,7.287333060710537e-10,0.8412982821464539,0.11730380356311798,0.0002383369574090466,0.0,nan,nan
1510,4.4030073109265166e-05,4.4030073109265166e-05,4.402769564767484e-05,2.37746159032577e-09,0.6058465838432312,0.10551602393388748,0.00023129009059630334,0.0,2.1139596984297725e-05,2.1138868250991652e-05
1511,4.3863909655615905e-05,4.3863909655615905e-05,4.386097724505822e-05,2.932410557683347e-09,0.4805639386177063,0.06083123758435249,0.00017766139353625476,0.0,nan,nan
1512,5.187766438535985e-05,5.187766438535985e-05,5.1871840854500474e-05,5.8235308593756786e-09,0.5777063369750977,0.1066514104604721,0.00020328995015006512,0.0,nan,nan
1513,5.9759075285682644e-05,5.9759075285682644e-05,5.975463032245054e-05,4.444963232095099e-09,1.7148668766021729,0.22492697834968567,0.00023330774274654686,0.0,nan,nan
1514,1.939214031931216e-05,1.939214031931216e-05,1.9391601040530393e-05,5.392787817624032e-10,1.8265082836151123,0.2279844433069229,0.00015863761655054986,0.0,nan,nan
1515,3.0013700278604173e-05,3.0013700278604173e-05,3.001262666408877e-05,1.0736145153977785e-09,0.8382478952407837,0.11677233874797821,0.00018749653827399015,0.0,nan,nan
1516,6.639434423829054e-05,6.639434423829054e-05,6.638801120023574e-05,6.333038054802537e-09,1.0474909543991089,0.1344313621520996,0.00014142788131721318,0.0,nan,nan
1517,3.529664442655328e-05,3.529664442655328e-05,3.5294749383418815e-05,1.8950431344697534e-09,1.5729353427886963,0.21054434776306152,0.00018361925322096795,0.0,nan,nan
1518,2.4230929037905332e-05,2.4230929037905332e-05,2.423028474071165e-05,6.442971936815841e-10,1.048312783241272,0.13454772531986237,0.00019547197734937072,0.0,nan,nan
1519,7.343562234498053e-05,7.343562234498053e-05,7.342651369981469e-05,9.108645165841621e-09,0.9646690487861633,0.13091808557510376,0.00027436023810878396,0.0,nan,nan
1520,4.9060449436593066e-05,4.9060449436593066e-05,4.905706320275094e-05,3.3862338421281417e-09,1.8288058042526245,0.22837989032268524,0.00024811216280795634,0.0,7.343562234498053e-05,7.342651369981469e-05
1521,6.0673649360069534e-05,6.0673649360069534e-05,6.06670622849026e-05,6.5870751669387395e-09,0.4812486171722412,0.060800425708293915,8.163060556398705e-05,0.0,nan,nan
1522,4.967355615534922e-05,4.967355615534922e-05,4.9669144476738314e-05,4.411678610905881e-09,0.5414416790008545,0.07214313745498657,9.659009083407e-05,0.0,nan,nan
1523,1.9020595635901703e-05,1.9020595635901703e-05,1.9019988814561463e-05,6.068213402406354e-10,0.5408732295036316,0.07211484014987946,0.00022813059331383556,0.0,nan,nan
1524,3.066957459936615e-05,3.066957459936615e-05,3.0667964296093865e-05,1.6103032722855168e-09,0.8985742926597595,0.12038314342498779,0.0003007524646818638,0.0,nan,nan
1525,4.484226178087292e-05,4.484226178087292e-05,4.483803967856304e-05,4.22210230987924e-09,0.9645484685897827,0.13087894022464752,0.00022871590044815093,0.0,nan,nan
1526,4.79083512762241e-05,4.79083512762241e-05,4.7903812633876e-05,4.538642348098758e-09,0.5394096970558167,0.07194095104932785,0.00010233851207885891,0.0,nan,nan
1527,2.7491929107702136e-05,2.7491929107702136e-05,2.7490673485974783e-05,1.2556217273547898e-09,0.5393809080123901,0.0719420462846756,0.00014385097892954946,0.0,nan,nan
1528,7.670789433903995e-05,7.670789433903995e-05,7.669901568846393e-05,8.878650576004755e-09,0.5386946797370911,0.0719466507434845,0.0002619838051032275,0.0,nan,nan
1529,3.456064820553439e-05,3.456064820553439e-05,3.4558947884544276e-05,1.7003209901098711e-09,1.6781092882156372,0.2140098214149475,0.00022082026407588273,0.0,nan,nan
1530,0.00010478421701334556,0.00010478421701334556,0.00010476346449503904,2.0752518306491393e-08,0.5774464011192322,0.10665018856525421,0.00019578816136345267,0.0,3.456064820553439e-05,3.4558947884544276e-05
1531,5.605315907746616e-05,5.605315907746616e-05,5.604665154862465e-05,6.5075288415026455e-09,1.8316787481307983,0.22893916070461273,0.00014139973791316152,0.0,nan,nan
1532,8.485584776942512e-05,8.485584776942512e-05,8.484509675003027e-05,1.075101939484101e-08,1.0431411266326904,0.13378691673278809,0.00025160543737001717,0.0,nan,nan
1533,5.021485111914567e-05,5.021485111914567e-05,5.0211360816265765e-05,3.4903028799080244e-09,1.8283838033676147,0.2282993644475937,0.00012883715680800378,0.0,nan,nan
1534,0.00013344317691595968,0.00013344317691595968,0.00013341302076833595,3.0156147623740206e-08,1.827599048614502,0.22818158566951752,0.00031340954592451453,0.0,nan,nan
1535,0.00015599766065871808,0.00015599766065871808,0.00015595768985894322,3.997079977485562e-08,1.6844089031219482,0.2152097076177597,6.88050058670342e-05,0.0,nan,nan
1536,3.855531199611741e-05,3.855531199611741e-05,3.855341563666626e-05,1.8963594511520137e-09,1.6841416358947754,0.21514062583446503,0.00020349213446024805,0.0,nan,nan
1537,0.0002208180532775459,0.0002208180532775459,0.00022073960012579665,7.845315174922838e-08,1.6790823936462402,0.2142287939786911,0.00041430065175518394,0.0,nan,nan
1538,0.0002972750686072219,0.0002972750686072219,0.0002971307704215276,1.442981856943026e-07,1.8255102634429932,0.22762393951416016,0.00015577675367239863,0.0,nan,nan
1539,0.00021281905328075892,0.00021281905328075892,0.0002127420226236687,7.703065709019735e-08,1.8262302875518799,0.22758913040161133,0.00017930909234564751,0.0,nan,nan
1540,2.307198842819519e-05,2.307198842819519e-05,2.3071313711287013e-05,6.74716908181466e-10,1.8254163265228271,0.22754329442977905,0.0003911564708687365,0.0,0.00021281905328075892,0.0002127420226236687
1541,0.000177537201736556,0.000177537201736556,0.00017749397148936197,4.323024719403166e-08,0.6740564703941345,0.1183912605047226,0.0002831947640515864,0.0,nan,nan
1542,0.0001656433377934146,0.0001656433377934146,0.00016560478812599477,3.8549667419798106e-08,1.8295085430145264,0.22852954268455505,0.00011027213622583076,0.0,nan,nan
1543,3.5427223581747766e-05,3.5427223581747766e-05,3.542578159787535e-05,1.4419838724124314e-09,1.829548716545105,0.22856013476848602,0.0002806319680530578,0.0,nan,nan
1544,0.00012365228164401416,0.00012365228164401416,0.00012362833074963664,2.3950894377502636e-08,0.4802141487598419,0.06088940426707268,0.00020799957565031946,0.0,nan,nan
1545,8.320985658789359e-05,8.320985658789359e-05,8.319935305055593e-05,1.050353733764711e-08,1.6783219575881958,0.21399351954460144,0.00012859678827226162,0.0,nan,nan
1546,9.99228934133247e-05,9.99228934133247e-05,9.990826428430967e-05,1.4629129015048145e-08,1.6774413585662842,0.21388308703899384,0.0003180112689733505,0.0,nan,nan
1547,0.00010911114350527921,0.00010911114350527921,0.00010909309602303853,1.8047482240677858e-08,1.8276567459106445,0.22822971642017365,0.0001432762946933508,0.0,nan,nan
1548,3.977047863710176e-05,3.977047863710176e-05,3.976775858614002e-05,2.720050961746365e-09,1.7133816480636597,0.22462815046310425,0.0002624679764267057,0.0,nan,nan
1549,7.67477629243932e-05,7.67477629243932e-05,7.673785665959222e-05,9.906264800994434e-09,1.0482999086380005,0.13450786471366882,0.00013790414959657937,0.0,nan,nan
1550,3.617423940295051e-05,3.617423940295051e-05,3.6172326235328626e-05,1.913167621882794e-09,1.8247758150100708,0.22760601341724396,0.00019806699128821492,0.0,7.67477629243932e-05,7.673785665959222e-05
1551,8.358099167155162e-06,8.358099167155162e-06,8.358010357845114e-06,8.880931004968847e-11,1.5734502077102661,0.21058791875839233,0.00015237317711580545,0.0,nan,nan
1552,0.00010928855942175015,0.00010928855942175015,0.00010926995863318467,1.8600788565473383e-08,1.7117377519607544,0.2243533432483673,0.00019431370310485363,0.0,nan,nan
1553,5.692863576362736e-05,5.692863576362736e-05,5.6923222106197716e-05,5.413657429651138e-09,1.8286854028701782,0.22840899229049683,0.00010275294334860519,0.0,nan,nan
1554,0.00014330267641327475,0.00014330267641327475,0.00014327115958168157,3.151683159316306e-08,1.8286428451538086,0.22838328778743744,0.00032736401772126555,0.0,nan,nan
1555,0.00017431208654630022,0.00017431208654630022,0.0001742648490428267,4.723750347349408e-08,1.7130194902420044,0.2244788259267807,9.111128019867465e-05,0.0,nan,nan
1556,5.4406874609036237e-05,5.4406874609036237e-05,5.440191430987618e-05,4.960299160052245e-09,1.827391505241394,0.22806058824062347,0.0002041634579654783,0.0,nan,nan
1557,0.00020533933858718587,0.00020533933858718587,0.00020526633345585577,7.300513133007668e-08,1.714431881904602,0.2247830629348755,0.0004275943210814148,0.0,nan,nan
1558,0.0002839689594687727,0.0002839689594687727,0.00028383013561210645,1.3882385666623435e-07,1.835142970085144,0.2295982539653778,0.00016579913790337741,0.0,nan,nan
1559,0.0002027882408158697,0.0002027882408158697,0.00020271366361948042,7.457719638926792e-08,1.838891625404358,0.23024103045463562,0.00017685269995126873,0.0,nan,nan
1560,4.85097702004595e-05,4.85097702004595e-05,4.850648321879092e-05,3.2869816685744596e-09,1.7236331701278687,0.2263953536748886,0.0003625241224654019,0.0,0.0002027882408158697,0.00020271366361948042
1561,0.00017619771018975602,0.00017619771018975602,0.00017615437255835698,4.333763139904177e-08,0.6765557527542114,0.11840590834617615,0.00026108251768164337,0.0,nan,nan
1562,0.00016148619327416107,0.00016148619327416107,0.00016144970341551714,3.6489858643921414e-08,1.8280611038208008,0.22815091907978058,0.00010269306221744046,0.0,nan,nan
1563,2.233565927995354e-05,2.233565927995354e-05,2.2335056094924257e-05,6.031850292820726e-10,1.8271067142486572,0.2279890775680542,0.00029132311465218663,0.0,nan,nan
1564,2.5137939972973426e-05,2.5137939972973426e-05,2.5137123212670698e-05,8.167603027256504e-10,1.5733762979507446,0.2106417864561081,0.00014461114187724888,0.0,nan,nan
1565,0.00010332236986344715,0.00010332236986344715,0.00010330370736998385,1.866249346330839e-08,1.5729302167892456,0.21054142713546753,0.0002814310719259083,0.0,nan,nan
1566,7.664330443129994e-05,7.664330443129994e-05,7.663378368489849e-05,9.520746401452145e-09,1.8247977495193481,0.22760871052742004,0.00021979189477860928,0.0,nan,nan
1567,0.0001103032263371741,0.0001103032263371741,0.00011028859641890599,1.4629918268106767e-08,1.56998610496521,0.20995187759399414,0.0003041057789232582,0.0,nan,nan
1568,0.00011421255222746601,0.00011421255222746601,0.00011419702645125707,1.552577620892134e-08,1.8258589506149292,0.2278590202331543,7.978362555149943e-05,0.0,nan,nan
1569,7.082424834418896e-05,7.082424834418896e-05,7.081616534357905e-05,8.083000609911884e-09,1.8252589702606201,0.22776256501674652,0.00024478803970851004,0.0,nan,nan
1570,0.00012782200220589525,0.00012782200220589525,0.0001277946389475204,2.7363258374831072e-08,0.8427557349205017,0.11754145473241806,0.0001444192894268781,0.0,7.082424834418896e-05,7.081616534357905e-05
1571,5.5092397517491465e-05,5.5092397517491465e-05,5.508725532298309e-05,5.142194508369353e-09,1.5679233074188232,0.20956656336784363,0.00016931869322434068,0.0,nan,nan
1572,0.00016252957903714903,0.00016252957903714903,0.00016249162617389958,3.79528632494866e-08,1.5697879791259766,0.2099548727273941,0.0003727844450622797,0.0,nan,nan
1573,0.0001902598318595269,0.0001902598318595269,0.0001902029322664589,5.6899593067993035e-08,1.8279799222946167,0.22824883460998535,0.00020306670921854675,0.0,nan,nan
1574,7.229330482398651e-05,7.229330482398651e-05,7.228601816215985e-05,7.286661826659579e-09,1.8293691873550415,0.22848962247371674,0.00029355360311456025,0.0,nan,nan
1575,0.00019098887566260456,0.00019098887566260456,0.00019093638990772544,5.2485754879105564e-08,1.5740004777908325,0.21067801117897034,0.00042243383359164,0.0,nan,nan
1576,0.0002664767724235216,0.0002664767724235216,0.00026637480593428854,1.019664892330899e-07,1.8249428272247314,0.22758063673973083,0.00014032608305569738,0.0,nan,nan
1577,0.00018020781334721753,0.00018020781334721753,0.000180163434682179,4.43786650385372e-08,1.8269102573394775,0.22785158455371857,0.00014186259068083018,0.0,nan,nan
1578,7.534300370016806e-05,7.534300370016806e-05,7.533572360464148e-05,7.280095526576969e-09,1.825799584388733,0.22772246599197388,0.00036971381632611156,0.0,nan,nan
1579,0.00013275252413317927,0.00013275252413317927,0.0001327245811949096,2.794293826966173e-08,1.5756200551986694,0.21106010675430298,0.00014285875658970326,0.0,nan,nan
1580,5.3927235333993606e-05,5.3927235333993606e-05,5.3922277383078315e-05,4.957950915288867e-09,1.5785874128341675,0.2115553468465805,0.0002027426235144958,0.0,0.00013275252413317927,0.0001327245811949096
1581,0.00016028374808465834,0.00016028374808465834,0.00016024373196736887,4.00161172895015e-08,1.5760419368743896,0.2110634595155716,0.0004016024468000978,0.0,nan,nan
1582,0.00019071671673213817,0.00019071671673213817,0.00019065663735851057,6.007937362757867e-08,1.826524019241333,0.2278972566127777,0.00023937686637509614,0.0,nan,nan
1583,9.804515085671319e-05,9.804515085671319e-05,9.803181026886155e-05,1.3340587851636953e-08,1.57364821434021,0.21055260300636292,0.00021657926845364273,0.0,nan,nan
1584,0.00016033965699933464,0.00016033965699933464,0.0001603019911562198,3.766584311484037e-08,1.5744823217391968,0.21076136827468872,0.0003798065008595586,0.0,nan,nan
1585,0.00021779342238687247,0.00021779342238687247,0.00021772355810427692,6.986428259555952e-08,1.8314290046691895,0.22891178727149963,9.384554869029671e-05,0.0,nan,nan
1586,0.00011690157393687402,0.00011690157393687402,0.00011688094998373311,2.062395314091715e-08,1.8339381217956543,0.229329451918602,0.00016598271031398326,0.0,nan,nan
1587,0.00014314825912531718,0.00014314825912531718,0.00014311690501752627,3.135410779091245e-08,1.8304016590118408,0.2287391722202301,0.0003977036685682833,0.0,nan,nan
1588,0.00021536851979187237,0.00021536851979187237,0.00021529131907913613,7.720071273622937e-08,1.5733749866485596,0.21057699620723724,0.0001879960036603734,0.0,nan,nan
1589,0.00013529484671150036,0.00013529484671150036,0.00013526484461474643,3.000209675394953e-08,1.8280222415924072,0.22809836268424988,0.00015541919856332242,0.0,nan,nan
1590,8.625216462748829e-05,8.625216462748829e-05,8.62391311194366e-05,1.3033508051692032e-08,1.8265827894210815,0.22795763611793518,0.0003639548667706549,0.0,0.00013529484671150036,0.00013526484461474643
1591,0.00013433197977793637,0.00013433197977793637,0.00013430106227835248,3.091749958385966e-08,1.8290847539901733,0.22849859297275543,0.00010874946019612253,0.0,nan,nan
1592,3.2872315390250354e-05,3.2872315390250354e-05,3.2870145247898556e-05,2.170142351801376e-09,1.8303190469741821,0.2287731170654297,0.000202498646103777,0.0,nan,nan
1593,0.0001496994273664817,0.0001496994273664817,0.00014966678290015967,3.264446632201791e-08,0.9612314701080322,0.13045038282871246,0.00031491092522628605,0.0,nan,nan
1594,0.0001498119956195482,0.0001498119956195482,0.00014977750964569882,3.448597384937876e-08,1.825233817100525,0.22769083082675934,0.00013448773825075477,0.0,nan,nan
1595,3.65179887398046e-05,3.65179887398046e-05,3.6516263550367965e-05,1.725189436629076e-09,1.8238695859909058,0.22745442390441895,0.00027453797520138323,0.0,nan,nan
1596,0.00010804067213586823,0.00010804067213586823,0.00010802205646962549,1.8615666242746956e-08,0.47895246744155884,0.06097133085131645,0.000186738048796542,0.0,nan,nan
1597,5.86234119073977e-05,5.86234119073977e-05,5.861808735341256e-05,5.324553985134056e-09,1.6780484914779663,0.21403105556964874,0.0001261693105334416,0.0,nan,nan
1598,0.00013097191300023237,0.00013097191300023237,0.00013094345165625134,2.8461343981045378e-08,1.677132248878479,0.2138977348804474,0.00032710368395783007,0.0,nan,nan
1599,0.00014603670203890715,0.00014603670203890715,0.00014600009474876607,3.660729014108766e-08,1.823804259300232,0.22746756672859192,0.0001381632755510509,0.0,nan,nan
1600,2.469706461900263e-05,2.469706461900263e-05,2.469639445832339e-05,6.701606792390466e-10,1.8243590593338013,0.2275536060333252,0.0002672959235496819,0.0,0.00014603670203890715,0.00014600009474876607
1601,0.0001246970801682408,0.0001246970801682408,0.00012467620446628968,2.0875701951106914e-08,1.571215033531189,0.2102869749069214,0.00021356952493079007,0.0,nan,nan
1602,0.0001672834022243945,0.0001672834022243945,0.0001672440350380611,3.9367186333420984e-08,1.8268617391586304,0.2280932515859604,7.129793812055141e-05,0.0,nan,nan
1603,0.00012573790021249204,0.00012573790021249204,0.00012571628878537135,2.1611427120714624e-08,1.8283755779266357,0.22838762402534485,6.905222107889131e-05,0.0,nan,nan
1604,1.522071399979788e-05,1.522071399979788e-05,1.5220307262031607e-05,4.067377662719566e-10,1.827113151550293,0.22816155850887299,0.00018379322136752307,0.0,nan,nan
1605,0.00011425011845764637,0.00011425011845764637,0.00011422908342109129,2.1035036555096998e-08,0.6054890155792236,0.10549512505531311,0.0002037989761447534,0.0,nan,nan
1606,0.0001491753676986547,0.0001491753676986547,0.0001491382291300303,3.713856862439333e-08,1.6763056516647339,0.2137283831834793,8.449971937807277e-05,0.0,nan,nan
1607,0.00011078833437094815,0.00011078833437094815,0.00011076807264280842,2.0261728139724198e-08,1.6760259866714478,0.21366578340530396,9.081817552214488e-05,0.0,nan,nan
1608,8.705946334494342e-06,8.705946334494342e-06,8.705833694944154e-06,1.1263955018884595e-10,1.6760140657424927,0.21368423104286194,0.00018762411491479725,0.0,nan,nan
1609,0.0001570431609063205,0.0001570431609063205,0.00015700340664002166,3.9754266298819624e-08,1.6762981414794922,0.21384848654270172,0.00028367218328639865,0.0,nan,nan
1610,0.00023016395209395836,0.00023016395209395836,0.00023007838285361571,8.556924034263886e-08,1.8284906148910522,0.22842614352703094,0.00015283585526049137,0.0,0.0001570431609063205,0.00015700340664002166
1611,0.00021908909183591415,0.00021908909183591415,0.00021900922676337808,7.98650725360736e-08,1.831215500831604,0.22891461849212646,0.00010351124365115538,0.0,nan,nan
1612,0.00013997077239606063,0.00013997077239606063,0.00013993977727179142,3.099512426921276e-08,1.8308202028274536,0.22883476316928864,0.00017547929019201547,0.0,nan,nan
1613,2.5808510224691257e-05,2.5808510224691257e-05,2.5807646948661223e-05,8.632760300339734e-10,1.5763942003250122,0.21116507053375244,0.00024681983632035553,0.0,nan,nan
1614,0.00010675417958518593,0.00010675417958518593,0.0001067380670748852,1.6112510300714874e-08,1.0472451448440552,0.134376659989357,0.00016888571553863585,0.0,nan,nan
1615,0.00011388957935978453,0.00011388957935978453,0.0001138716608466206,1.791851316393822e-08,1.8239750862121582,0.22749993205070496,6.318359373835847e-05,0.0,nan,nan
1616,4.518936389875254e-05,4.518936389875254e-05,4.518695926630789e-05,2.404632444648237e-09,1.8242114782333374,0.22755801677703857,0.00012379973486531526,0.0,nan,nan
1617,0.00010701201869578797,0.00010701201869578797,0.00010699412965609056,1.7889039697393425e-08,1.8249822854995728,0.22780579328536987,0.00022943659860175103,0.0,nan,nan
1618,0.00015537216806095573,0.00015537216806095573,0.0001553319391712438,4.0228889711928304e-08,1.6821117401123047,0.2149021476507187,0.00010062878573080525,0.0,nan,nan
1619,0.0001319346924035521,0.0001319346924035521,0.00013190516087295824,2.9531530593872417e-08,1.6840938329696655,0.21524545550346375,7.373185508185998e-05,0.0,nan,nan
1620,4.316564323628738e-05,4.316564323628738e-05,4.316187397144234e-05,3.769264845047227e-09,1.6837480068206787,0.21518976986408234,0.00016872990818228573,0.0,0.0001319346924035521,0.00013190516087295824
1621,8.65430883340725e-05,8.65430883340725e-05,8.653226807031622e-05,1.0820263756267059e-08,0.8967639207839966,0.12017794698476791,0.0002024198038270697,0.0,nan,nan
1622,0.00011913140827087114,0.00011913140827087114,0.00011911054476221317,2.0863508657969168e-08,1.7118635177612305,0.22437191009521484,9.841501014307141e-05,0.0,nan,nan
1623,7.111929260627221e-05,7.111929260627221e-05,7.111152306145118e-05,7.769544821014763e-09,1.8259111642837524,0.22788847982883453,0.0001138037332566455,0.0,nan,nan
1624,4.673656313087363e-05,4.673656313087363e-05,4.673233228387197e-05,4.230847001664389e-09,1.8256829977035522,0.22787360846996307,0.00021090995869599283,0.0,nan,nan
1625,7.554741953383198e-05,7.554741953383198e-05,7.553766919379258e-05,9.750340039407767e-09,1.826938271522522,0.22812597453594208,8.365209214389324e-05,0.0,nan,nan
1626,2.775064158082649e-05,2.775064158082649e-05,2.7749021247824858e-05,1.6203330016325392e-09,1.8273437023162842,0.22818607091903687,9.479044820182025e-05,0.0,nan,nan
1627,9.439266508031108e-05,9.439266508031108e-05,9.437872924186187e-05,1.3935838449209254e-08,1.8264497518539429,0.22804617881774902,0.00019921343482565135,0.0,nan,nan
1628,0.0001317799961129505,0.0001317799961129505,0.0001317524293116601,2.7566801290440455e-08,1.6770654916763306,0.21392804384231567,6.563184433616698e-05,0.0,nan,nan
1629,9.012108795680005e-05,9.012108795680005e-05,9.010866924999972e-05,1.2418706800335557e-08,1.8252525329589844,0.22773078083992004,7.417658343911171e-05,0.0,nan,nan
1630,2.4770897459598954e-05,2.4770897459598954e-05,2.4770009541930094e-05,8.879176688584787e-10,1.676742434501648,0.2138732522726059,0.000179905429831706,0.0,9.012108795680005e-05,9.010866924999972e-05
1631,4.732464349282135e-05,4.732464349282135e-05,4.732122304493825e-05,3.42044788309774e-09,1.7110637426376343,0.22430603206157684,5.782163862022571e-05,0.0,nan,nan
1632,5.930070164139403e-06,5.930070164139403e-06,5.930009381149848e-06,6.078298955481639e-11,1.7121121883392334,0.22441963851451874,0.00010535219189478084,0.0,nan,nan
1633,1.8591495829265682e-05,1.8591495829265682e-05,1.8591008601132053e-05,4.872281336262701e-10,1.5713282823562622,0.21035632491111755,6.726903666276485e-05,0.0,nan,nan
1634,3.5989240698782964e-05,3.5989240698782964e-05,3.5987042635599044e-05,2.1980631839179503e-09,1.8240747451782227,0.22764797508716583,0.00010702352301450446,0.0,nan,nan
1635,1.3874289022047636e-05,1.3874289022047636e-05,1.3874005680025726e-05,2.8334202191139677e-10,1.8239631652832031,0.2275705188512802,6.18493722868152e-05,0.0,nan,nan
1636,5.161079909958202e-05,5.161079909958202e-05,5.160672575966752e-05,4.07333991449881e-09,0.9649831652641296,0.1310010552406311,0.00010692775686038658,0.0,nan,nan
1637,3.427999165081862e-05,3.427999165081862e-05,3.427798794014558e-05,2.003710673035108e-09,1.6784015893936157,0.2141648828983307,5.900302130612545e-05,0.0,nan,nan
1638,5.257368979729025e-05,5.257368979729025e-05,5.256944301688105e-05,4.246780409202267e-09,1.6782252788543701,0.2141837626695633,0.00015522218018304557,0.0,nan,nan
1639,5.415498933663673e-05,5.415498933663673e-05,5.4150215683379524e-05,4.773653257193747e-09,1.825219750404358,0.22780057787895203,5.8156063460046425e-05,0.0,nan,nan
1640,2.8923642980897445e-05,2.8923642980897445e-05,2.8921970305850753e-05,1.672675046692822e-09,1.8256218433380127,0.22786828875541687,0.00013289636990521103,0.0,5.415498933663673e-05,5.4150215683379524e-05
1641,4.6098416158788756e-05,4.6098416158788756e-05,4.609398754216177e-05,4.428616626990122e-09,1.045214056968689,0.13418003916740417,6.071191455703229e-05,0.0,nan,nan
1642,2.0552657257262422e-05,2.0552657257262422e-05,2.055210214990666e-05,5.551073557596103e-10,1.8271501064300537,0.22817908227443695,8.92004682100378e-05,0.0,nan,nan
1643,3.408129921775835e-05,3.408129921775835e-05,3.407962265006281e-05,1.6765676955381316e-09,0.5760086178779602,0.10676015913486481,9.819248225539923e-05,0.0,nan,nan
1644,1.660802259600774e-05,1.660802259600774e-05,1.660763118954689e-05,3.9140646085116543e-10,1.6766473054885864,0.21388307213783264,0.00012300953676458448,0.0,nan,nan
1645,2.2925418935730482e-05,2.2925418935730482e-05,2.292461067260332e-05,8.08263127165536e-10,1.5710073709487915,0.2102804332971573,8.891917241271585e-05,0.0,nan,nan
1646,1.542381460250968e-05,1.542381460250968e-05,1.5423338649689367e-05,4.759528203159507e-10,1.048148512840271,0.1345767229795456,5.554623203352094e-05,0.0,nan,nan
1647,1.1213032444393722e-05,1.1213032444393722e-05,1.1212873688160041e-05,1.5875623368049538e-10,0.5751149654388428,0.10681971907615662,7.813323463778943e-05,0.0,nan,nan
1648,2.6196583480476393e-05,2.6196583480476393e-05,2.6195495377623337e-05,1.088102853053916e-09,0.8400782942771912,0.11718104779720306,0.00012011049693683162,0.0,nan,nan
1649,2.7657844901458387e-05,2.7657844901458387e-05,2.765623464812128e-05,1.6102533371002893e-09,1.8250482082366943,0.2278401404619217,0.00013608270091935992,0.0,nan,nan
1650,3.203831770713995e-05,3.203831770713995e-05,3.203654004054757e-05,1.7776665923804066e-09,1.573379635810852,0.2106754183769226,0.00010419012687634677,0.0,2.7657844901458387e-05,2.765623464812128e-05
1651,4.566099338357741e-05,4.566099338357741e-05,4.56564562138162e-05,4.5371697612061994e-09,0.5769056081771851,0.10665848851203918,8.324060763698071e-05,0.0,nan,nan
