density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09637662628776614,0.07131503074243994,0.071494524079327,0.030260737464644194,0.047650303050986054,0.09087800372078902,0.14934877038436412,0.21368901457181266,-0.07131503074243994,-0.071494524079327,-0.030260737464644194,0.047650303050986054,0.09087800372078902,0.14934877038436412,0.21368901457181266,nan,nan,nan,nan,nan,nan,nan,nan,22.159440721784318,22.97437858581543,21.584842681884766,19.432083129882812,19.968976974487305,21.525836944580078,23.643354415893555,25.98661231994629,0.1091781157049303,0.0764008643522351,0.07660599105265646,0.031176449696548314,0.049920854431836865,0.09913681528106477,0.17165382559968562,0.25935200952048504,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986678391695023,-109.14728603074244,-109.66023452407933,-109.40146673746465,-109.21749569694902,-109.15373599627921,-109.08443822961564,-109.01586798542819,6.302696697250209e-05,4.134104512247559e-05,4.812266567490916e-05,5.301169201518827e-05,5.6000939054377226e-05,5.865713438333003e-05,6.353554439967861e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.302696697250209e-05,4.134104512247559e-05,4.812266567490916e-05,5.301169201518827e-05,5.6000939054377226e-05,5.865713438333003e-05,6.353554439967861e-05,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10032996944304225,0.033450984420909435,0.036772298610117105,0.002379847185366657,0.07981412395129439,0.12293324088042823,0.1813275446353373,0.24563174641784258,-0.033450984420909435,-0.036772298610117105,0.002379847185366657,0.07981412395129439,0.12293324088042823,0.1813275446353373,0.24563174641784258,nan,nan,nan,nan,nan,nan,nan,nan,21.811771392822266,20.973285675048828,19.825801849365234,18.0273494720459,20.71116828918457,22.233335494995117,24.30814552307129,26.603313446044922,0.11706916135213694,0.03456995277963736,0.03812450055518873,0.0023855108579923547,0.08618441833340698,0.1380458225937936,0.2142072230788175,0.3059667012661219,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05581599846482277,-109.1094219844209,-109.62551229861012,-109.36882615281463,-109.1853318760487,-109.12168075911957,-109.05245945536467,-108.98392525358216,9.191908104301302e-05,3.150750847880061e-05,2.3708255676316e-05,2.3655062093538803e-05,3.452566035609324e-06,2.5088207055015312e-05,4.0093210474500495e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,9.191908104301302e-05,3.150750847880061e-05,2.3708255676316e-05,2.3655062093538803e-05,3.452566035609324e-06,2.5088207055015312e-05,4.0093210474500495e-06,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09824883334370733,0.03748182216345697,0.04179525304323306,0.003535315019817631,0.07367954458347015,0.11674987364941103,0.17510557715624486,0.2393944477903176,-0.03748182216345697,-0.04179525304323306,-0.003535315019817631,0.07367954458347015,0.11674987364941103,0.17510557715624486,0.2393944477903176,nan,nan,nan,nan,nan,nan,nan,nan,21.301475524902344,20.649200439453125,19.575706481933594,17.708024978637695,20.09317970275879,21.587480545043945,23.622156143188477,25.87458038330078,0.11399099072844505,0.03888670915614998,0.043542096220180945,0.003547813472106979,0.07910821987349771,0.13038040664656447,0.2057675403074665,0.2967041494231487,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05551858991384506,-109.11345282216345,-109.63053525304323,-109.37474131501982,-109.19146645541653,-109.12786412635059,-109.05868142284376,-108.99016255220968,0.00013714721760135743,4.987162839988701e-05,6.884810052255465e-06,1.2192397542505936e-07,4.081093161371617e-06,9.515966122617567e-06,4.748697928391345e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,5.0,5.0,5.0,0.00013714721760135743,4.987162839988701e-05,6.884810052255465e-06,1.2192397542505936e-07,4.081093161371617e-06,9.515966122617567e-06,4.748697928391345e-06,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506913862918306,0.056658928973675415,0.06130734422541195,0.023595580296216667,0.053469884332457696,0.0965052850979049,0.15483563823197244,0.21911130924664235,-0.056658928973675415,-0.06130734422541195,-0.023595580296216667,0.053469884332457696,0.0965052850979049,0.15483563823197244,0.21911130924664235,nan,nan,nan,nan,nan,nan,nan,nan,20.809304101126536,20.91836166381836,19.86827850341797,18.079450607299805,19.043956756591797,20.513586044311523,22.51399040222168,24.72750473022461,0.1081665265415783,0.05986916320611941,0.06506593468138511,0.024152331705731875,0.0563289128629841,0.1058185551497328,0.1788097130986747,0.2671210750864201,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057208944112062454,-109.13262992897367,-109.65004734422541,-109.39480158029622,-109.21167611566754,-109.1481087149021,-109.07895136176803,-109.01044569075336,0.00015137943985133644,3.695314298118048e-06,8.05453640851452e-06,1.3156185842928473e-07,6.529003624999758e-06,7.891310182072049e-08,7.83900519215543e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,5.0,6.0,5.0,0.00015137943985133644,3.695314298118048e-06,8.05453640851452e-06,1.3156185842928473e-07,6.529003624999758e-06,7.891310182072049e-08,7.83900519215543e-06,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065414787879231,0.08586058174054756,0.09048010554222685,0.05315638838547443,0.023792472206935145,0.06680123846837205,0.12511198260395417,0.18937626620403591,-0.08586058174054756,-0.09048010554222685,-0.05315638838547443,0.023792472206935145,0.06680123846837205,0.12511198260395417,0.18937626620403591,nan,nan,nan,nan,nan,nan,nan,nan,20.338138580322266,21.571788787841797,20.524370193481445,18.800432205200195,17.749439239501953,19.199020385742188,21.17068099975586,23.351238250732422,0.10135831305151306,0.0932326212373728,0.09866675504115936,0.05598199001166183,0.024358553940652925,0.07126364392928036,0.1407649907950463,0.22523963640541778,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583290159702301,-109.16183158174054,-109.67922010554223,-109.42436238838548,-109.24135352779307,-109.17781276153163,-109.10867501739605,-109.04018073379596,0.00014940483090037537,6.282994433953762e-06,9.26060726616729e-06,2.2111238019236864e-05,8.225801707385349e-06,9.43816808014815e-08,1.040950365577277e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,5.0,6.0,5.0,0.00014940483090037537,6.282994433953762e-06,9.26060726616729e-06,2.2111238019236864e-05,8.225801707385349e-06,9.43816808014815e-08,1.040950365577277e-05,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08868608736127571,0.12038275860450653,0.12488265014673061,0.08792704756977798,0.01108820112857245,0.03189467321448092,0.09018711031846749,0.15444017054639403,-0.12038275860450653,-0.12488265014673061,-0.08792704756977798,-0.01108820112857245,0.03189467321448092,0.09018711031846749,0.15444017054639403,nan,nan,nan,nan,nan,nan,nan,nan,20.02050917489188,22.44290542602539,21.396177291870117,19.731904983520508,17.111494064331055,17.80261993408203,19.751882553100586,21.906579971313477,0.09882102308998435,0.13487476717373742,0.14047832645440134,0.09565821326411598,0.011211149332840125,0.03291194339393944,0.09832082518606292,0.1782919368247933,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899875074625015,-109.1963537586045,-109.71362265014673,-109.45913304756978,-109.27623420112857,-109.21271932678552,-109.14359988968154,-109.0751168294536,0.00014423158839490187,7.965357528403151e-06,1.2989614195190357e-05,1.514501786437877e-05,6.033393586532597e-06,9.571177384445757e-06,8.03277673605147e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,5.0,5.0,5.0,0.00014423158839490187,7.965357528403151e-06,1.2989614195190357e-05,1.514501786437877e-05,6.033393586532597e-06,9.571177384445757e-06,8.03277673605147e-06,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09142868157038972,0.14100527665668494,0.14613889597031005,0.10996284968790349,0.03333317089061438,0.009603111344006265,0.06786128120155865,0.13209618524165023,-0.14100527665668494,-0.14613889597031005,-0.10996284968790349,-0.03333317089061438,0.009603111344006265,0.06786128120155865,0.13209618524165023,nan,nan,nan,nan,nan,nan,nan,nan,19.89484759739467,22.84515380859375,21.848323822021484,20.25400161743164,17.67382049560547,16.883682250976562,18.813188552856445,20.945762634277344,0.10236993427649765,0.1608877647017132,0.16749547288573113,0.12205467799938793,0.034444271172237285,0.009695331091491647,0.07246643468787567,0.1495455873970466,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436171218752861,-109.21697627665668,-109.73487889597031,-109.4811688496879,-109.29847917089062,-109.23501088865599,-109.16592571879845,-109.09746081475835,5.9765107012726644e-05,9.436785198002921e-06,1.647046312350648e-05,1.8717449801109374e-05,7.87824661445974e-06,1.2831153109777244e-07,1.0733320471048623e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,6.0,5.0,5.9765107012726644e-05,9.436785198002921e-06,1.647046312350648e-05,1.8717449801109374e-05,7.87824661445974e-06,1.2831153109777244e-07,1.0733320471048623e-05,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195134758697066,0.14685598348498274,0.1533840992629223,0.11842062671402687,0.04210893519315562,0.0007559408175410454,0.058962291046015025,0.123171556590151,-0.14685598348498274,-0.1533840992629223,-0.11842062671402687,-0.04210893519315562,0.0007559408175410454,0.058962291046015025,0.123171556590151,nan,nan,nan,nan,nan,nan,nan,nan,19.69782039097377,22.746389389038086,21.83510398864746,20.32097625732422,17.782880783081055,16.423450469970703,18.332677841186523,20.44326400756836,0.10331396538857625,0.16842266337032427,0.17691078116962028,0.13244407154536975,0.043882097616257,0.00075651226406067,0.06243884281141001,0.13834278894299176,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044070128351449966,-109.22282698348498,-109.74212409926292,-109.48962662671403,-109.30725493519316,-109.24385805918246,-109.17482470895399,-109.10638544340985,1.7742393703752722e-05,1.0627614853304787e-05,1.2682820483851821e-05,1.872974997777171e-07,1.537988434807397e-05,1.416201202189988e-07,1.0258740853267246e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,1.7742393703752722e-05,1.0627614853304787e-05,1.2682820483851821e-05,1.872974997777171e-07,1.537988434807397e-05,1.416201202189988e-07,1.0258740853267246e-07,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09035439886819015,0.13861380573639792,0.1471903830115906,0.11385086280611745,0.037966211996931065,0.0048035059367919075,0.0629398955277054,0.12711612706179665,-0.13861380573639792,-0.1471903830115906,-0.11385086280611745,-0.037966211996931065,0.0048035059367919075,0.0629398955277054,0.12711612706179665,nan,nan,nan,nan,nan,nan,nan,nan,19.42601830618722,22.1785831451416,21.38154411315918,19.953725814819336,17.460285186767578,16.38176155090332,18.269268035888672,20.35696029663086,0.10112943630882357,0.15782759287712578,0.16885539186268933,0.12681288176781483,0.03940764525032698,0.004826579606076703,0.06690132597674388,0.14327463682098748,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048464372754096985,-109.2145848057364,-109.73593038301159,-109.48505686280612,-109.30311221199693,-109.2398104940632,-109.1708471044723,-109.1024408729382,1.32715523025252e-05,9.143757834155994e-06,1.3695246690288526e-05,2.5593286471456944e-07,2.2011251723373618e-07,1.5723442917691753e-07,1.1447150005980343e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.32715523025252e-05,9.143757834155994e-06,1.3695246690288526e-05,2.5593286471456944e-07,2.2011251723373618e-07,1.5723442917691753e-07,1.1447150005980343e-07,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869358454468921,0.11828039492978348,0.1293829021977615,0.0980082091378165,0.02265310533196896,0.019997718453225843,0.07804634616121575,0.14218224191647266,-0.11828039492978348,-0.1293829021977615,-0.0980082091378165,-0.02265310533196896,0.019997718453225843,0.07804634616121575,0.14218224191647266,nan,nan,nan,nan,nan,nan,nan,nan,19.105071476527623,21.244348526000977,20.57634925842285,19.23502540588379,16.786327362060547,16.69913673400879,18.56460189819336,20.629711151123047,0.0965866869117906,0.13227064675452904,0.146122837578877,0.10761381819621847,0.023166268513150238,0.020397627196560332,0.08413757831033207,0.16239803183286702,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05356130003929138,-109.19425139492978,-109.71812290219776,-109.46921420913782,-109.28779910533197,-109.22461628154677,-109.15574065383879,-109.08737475808353,7.463042551610407e-06,5.984609961922242e-06,1.0670442993948144e-05,3.495533878630295e-07,2.7455517383043995e-07,1.686447168339615e-07,1.1242010733809659e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,7.463042551610407e-06,5.984609961922242e-06,1.0670442993948144e-05,3.495533878630295e-07,2.7455517383043995e-07,1.686447168339615e-07,1.1242010733809659e-07,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08249171571921263,0.08868832775728208,0.10259439884934807,0.07343349509631025,0.0013037787723959582,0.04381453214607234,0.1017592430048353,0.16584823440824437,-0.08868832775728208,-0.10259439884934807,-0.07343349509631025,0.0013037787723959582,0.04381453214607234,0.1017592430048353,0.16584823440824437,nan,nan,nan,nan,nan,nan,nan,nan,18.786171776907786,20.074399948120117,19.540281295776367,18.280000686645508,15.955053329467773,17.305828094482422,19.15116310119629,21.196475982666016,0.09157253026452945,0.09655394723766517,0.11312000952460718,0.07882597329837007,0.0013054786114833085,0.04573424537325155,0.11211418654175243,0.19335387126457634,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04621275141835213,-109.16465932775728,-109.69133439884935,-109.44463949509631,-109.2638422212276,-109.20079946785393,-109.13202775699517,-109.06370876559176,2.762879586916615e-06,3.1192627786414883e-06,7.95793096360514e-06,4.6351141587713475e-07,3.363801976081105e-07,1.748973498711769e-07,1.0617934897447319e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,2.762879586916615e-06,3.1192627786414883e-06,7.95793096360514e-06,4.6351141587713475e-07,3.363801976081105e-07,1.748973498711769e-07,1.0617934897447319e-07,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08332889345213955,0.06834866352774327,0.08477486293577385,0.05774314455477736,0.016392675039256233,0.058768680006920704,0.11661470560294163,0.18065952249756378,-0.06834866352774327,-0.08477486293577385,-0.05774314455477736,0.016392675039256233,0.058768680006920704,0.11661470560294163,0.18065952249756378,nan,nan,nan,nan,nan,nan,nan,nan,18.662009647914342,19.242549896240234,18.824214935302734,17.642955780029297,16.307981491088867,17.64394187927246,19.472015380859375,21.500408172607422,0.09263631032520937,0.07302020333377193,0.0919616403215531,0.061077415297851274,0.016661394834198887,0.062222437756676546,0.13021369516580236,0.21329738556661154,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098661616444588,-109.14431966352774,-109.67351486293578,-109.42894914455478,-109.24875332496075,-109.18584531999308,-109.11717229439707,-109.04889747750244,2.6992194920364664e-06,2.036934870602445e-06,7.2118398268800075e-06,5.741069529008324e-07,3.9759441358961627e-07,1.8547899139167723e-07,1.1864427333370184e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,2.6992194920364664e-06,2.036934870602445e-06,7.2118398268800075e-06,5.741069529008324e-07,3.9759441358961627e-07,1.8547899139167723e-07,1.1864427333370184e-07,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278220716228597,0.058541213498926936,0.07726031440384418,0.05228353166950228,0.021279412013214483,0.0635305169524969,0.12128736593024314,0.18529309566777385,-0.058541213498926936,-0.07726031440384418,-0.05228353166950228,0.021279412013214483,0.0635305169524969,0.12128736593024314,0.18529309566777385,nan,nan,nan,nan,nan,nan,nan,nan,18.495348521641322,18.751676559448242,18.433948516845703,17.334651947021484,16.336183547973633,17.658458709716797,19.470256805419922,21.482263565063477,0.09216262058226694,0.06196828717685388,0.08322947058562503,0.05501709935333813,0.02173222538884262,0.06756664353674839,0.13599799106453986,0.21962662696992064,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011264443397522,-109.13451221349892,-109.66600031440385,-109.4234895316695,-109.24386658798679,-109.1810834830475,-109.11249963406976,-109.04426390433223,4.3955093092586935e-06,1.9978673668273894e-06,7.148453491180707e-06,6.81237877372214e-07,4.591298241711295e-07,2.0298947288062456e-07,1.4180289843035202e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,4.3955093092586935e-06,1.9978673668273894e-06,7.148453491180707e-06,6.81237877372214e-07,4.591298241711295e-07,2.0298947288062456e-07,1.4180289843035202e-07,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08077281912140474,0.059584255922274565,0.08045905639261264,0.05749557751396139,0.015529560088182848,0.05766899504351386,0.11534941629248863,0.17932287259679924,-0.059584255922274565,-0.08045905639261264,-0.05749557751396139,0.015529560088182848,0.05766899504351386,0.11534941629248863,0.17932287259679924,nan,nan,nan,nan,nan,nan,nan,nan,18.274874550955637,18.590679168701172,18.362932205200195,17.352191925048828,16.025861740112305,17.335174560546875,19.130998611450195,21.126283645629883,0.08968121132773499,0.06313453947608567,0.08693271614820226,0.06080131894762534,0.01577072732471533,0.06099470803284269,0.12865490413150646,0.21147956523316713,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043289829045534134,-109.13555525592227,-109.66919905639261,-109.42870157751396,-109.24961643991182,-109.18694500495648,-109.11843758370752,-109.0502341274032,5.684656480113258e-06,2.248327053208881e-06,7.297794821353905e-06,7.86171831369492e-07,5.221657797031923e-07,2.2929278486217673e-07,1.7440817226203274e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,5.684656480113258e-06,2.248327053208881e-06,7.297794821353905e-06,7.86171831369492e-07,5.221657797031923e-07,2.2929278486217673e-07,1.7440817226203274e-07,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07742676301827649,0.07070073304429059,0.09371512375862778,0.07278153792712772,0.00026055789665235807,0.041781487085884805,0.09939947601608878,0.16334842539926342,-0.07070073304429059,-0.09371512375862778,-0.07278153792712772,-0.00026055789665235807,0.041781487085884805,0.09939947601608878,0.16334842539926342,nan,nan,nan,nan,nan,nan,nan,nan,18.012555394853866,18.730276107788086,18.589092254638672,17.676565170288086,15.426657676696777,16.70813751220703,18.489028930664062,20.468130111694336,0.08562490513304079,0.07569932669729063,0.1024976481797227,0.07807869019016564,0.000260625787069866,0.04352717974899276,0.10927973184836179,0.19003113347968215,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041556268930435,-109.14667173304429,-109.68245512375863,-109.44398753792713,-109.26540655789665,-109.20283251291411,-109.13438752398392,-109.06620857460074,6.400767480259911e-06,2.4911352499221754e-06,7.538103542523609e-06,8.932414725959588e-07,5.896701784454864e-07,2.65457590321843e-07,2.151698014463881e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.400767480259911e-06,2.4911352499221754e-06,7.538103542523609e-06,8.932414725959588e-07,5.896701784454864e-07,2.65457590321843e-07,2.151698014463881e-07,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07691173205149328,0.07139871756808702,0.09695782857356505,0.07847640011453905,0.0065947293465313805,0.03532099266011812,0.09285713617684621,0.15677631992076613,-0.07139871756808702,-0.09695782857356505,-0.07847640011453905,-0.0065947293465313805,0.03532099266011812,0.09285713617684621,0.15677631992076613,nan,nan,nan,nan,nan,nan,nan,nan,17.878507614135742,18.60110855102539,18.55531120300293,17.738056182861328,15.526176452636719,16.408626556396484,18.176912307739258,20.143362045288086,0.08479022747599606,0.07649649443845448,0.10635864909526588,0.08463494548947627,0.006638219801685383,0.03656856518261424,0.10147958391581158,0.18135513440866455,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041861195117235184,-109.14736971756808,-109.68569782857357,-109.44968240011454,-109.27174072934653,-109.20929300733988,-109.14092986382316,-109.07278068007923,8.23046485834418e-06,2.8917333177554812e-06,7.770813457660572e-06,1.0383021657869152e-06,6.712906340730702e-07,2.9992989488218974e-07,2.5726059826751446e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,8.23046485834418e-06,2.8917333177554812e-06,7.770813457660572e-06,1.0383021657869152e-06,6.712906340730702e-07,2.9992989488218974e-07,2.5726059826751446e-07,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746580354981136,0.06083166397480966,0.08925811844949294,0.073653403256003,0.0025711148410891838,0.03918277061019637,0.09661315630989975,0.16049602104530436,-0.06083166397480966,-0.08925811844949294,-0.073653403256003,-0.0025711148410891838,0.03918277061019637,0.09661315630989975,0.16049602104530436,nan,nan,nan,nan,nan,nan,nan,nan,17.723887579781668,18.179506301879883,18.233572006225586,17.50652313232422,15.330001831054688,16.44906234741211,18.206104278564453,20.162443161010742,0.08233336431954683,0.06453215531675381,0.09722513015863665,0.07907822706719439,0.002577725472615253,0.04071806012288764,0.10594725828206088,0.18625499381667915,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04645545780658722,-109.1368026639748,-109.6779981184495,-109.444859403256,-109.26771711484109,-109.2054312293898,-109.1371738436901,-109.0690609789547,1.139458479011419e-05,3.665695053642439e-06,8.129281125983596e-06,1.2279069673036131e-06,7.670439506734339e-07,3.3196832878852446e-07,3.0063195115056074e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.139458479011419e-05,3.665695053642439e-06,8.129281125983596e-06,1.2279069673036131e-06,7.670439506734339e-07,3.3196832878852446e-07,3.0063195115056074e-07,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07401879453493823,0.03948225744835554,0.07098371630532085,0.058625361398497944,0.011486654150232312,0.053039342160502656,0.11033738810439786,0.17417684217726048,-0.03948225744835554,-0.07098371630532085,-0.058625361398497944,0.011486654150232312,0.053039342160502656,0.11033738810439786,0.17417684217726048,nan,nan,nan,nan,nan,nan,nan,nan,17.65317017691476,17.48293113708496,17.640819549560547,16.998172760009766,15.552719116210938,16.817970275878906,18.565265655517578,20.514312744140625,0.08194615114033334,0.041041106101573764,0.07602240428583512,0.062062294397602434,0.01161859737379936,0.05585251397732153,0.12251172731809838,0.2045144145281028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04291820898652077,-109.11545325744835,-109.65972371630532,-109.4298313613985,-109.25365934584977,-109.1915746578395,-109.12344961189561,-109.05538015782274,1.5957393088843634e-05,4.898062873467506e-06,8.760896753066924e-06,1.4692658204314612e-06,8.758061445019682e-07,3.596607019013014e-07,3.3990711387285346e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.5957393088843634e-05,4.898062873467506e-06,8.760896753066924e-06,1.4692658204314612e-06,8.758061445019682e-07,3.596607019013014e-07,3.3990711387285346e-07,27
