density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.00024486368017331286,0.7469620108604431,0.0002449863759883304,7.8125e-06,0.000134311689180322,nan,nan,nan,1511
0.0,0.0,0.00023511308020376378,0.2567670941352844,0.00023523440993920505,7.8125e-06,0.0002061786944977939,nan,nan,nan,1512
0.0,0.0,0.0002332562230261126,0.38710081577301025,0.0002333765886084687,7.8125e-06,0.00026681579765863717,nan,nan,nan,1513
0.0,0.0,0.00022938827798438255,0.38732200860977173,0.00022950824901598325,7.8125e-06,0.00039451185148209333,nan,nan,nan,1514
0.0,0.0,0.0002265575345876514,0.19977045059204102,0.00022667707327845134,7.8125e-06,0.0002585534821264446,nan,nan,nan,1515
0.0,0.0,0.00022868873483745112,0.3528430461883545,0.00022880897117114738,7.8125e-06,0.00010123970423592255,nan,nan,nan,1516
0.0,0.0,0.0002301183216121161,0.35293006896972656,0.00023023861263860663,7.8125e-06,0.00017210168880410492,nan,nan,nan,1517
0.0,0.0,0.00022889227854867023,0.19982211291790009,0.00022901171563235578,7.8125e-06,0.00023685155611019582,nan,nan,nan,1518
0.0,0.0,0.0002257156440345076,0.19979412853717804,0.00022583487079958403,7.8125e-06,0.0003312697808723897,nan,nan,nan,1519
0.0,0.0,0.00022662073931769002,0.2568214535713196,0.00022674022219665836,7.8125e-06,0.00020882560056634247,nan,nan,nan,1520
0.0,0.0,0.00022899212995527443,0.3874443769454956,0.00022911176192999037,7.8125e-06,0.00010314930113963783,nan,nan,nan,1521
0.0,0.0,0.000229634732759354,0.2568266987800598,0.00022975457056947481,7.8125e-06,0.00013176204811315984,nan,nan,nan,1522
0.0,0.0,0.0002276123169368871,0.25677961111068726,0.00022773197386985285,7.8125e-06,0.00023314169084187597,nan,nan,nan,1523
0.0,0.0,0.0002259476048982856,0.7771137356758118,0.00022606707766002453,7.8125e-06,0.00019882038759533316,nan,nan,nan,1524
0.0,0.0,0.0002256905080490479,0.7470919489860535,0.00022581037107690803,7.8125e-06,0.0002034779463429004,nan,nan,nan,1525
0.0,0.0,0.0002244095770277066,0.19973590970039368,0.00022452891742611987,7.8125e-06,9.79408432613127e-05,nan,nan,nan,1526
0.0,0.0,0.00022519574353981888,0.199702188372612,0.0002253150920213577,7.8125e-06,0.0001473630836699158,nan,nan,nan,1527
0.0,0.0,0.00022218864890741208,0.1997133046388626,0.00022230813279904726,7.8125e-06,0.00025620186352171004,nan,nan,nan,1528
0.0,0.0,0.00022746437260506294,0.7466751933097839,0.00022758452428815425,7.8125e-06,0.00021094786643516272,nan,nan,nan,1529
0.0,0.0,0.0002306230065658832,0.3873673975467682,0.00023074309973618713,7.8125e-06,0.00010609655873849988,nan,nan,nan,1530
0.0,0.0,0.00023118983871603938,0.38740092515945435,0.00023131004691197477,7.8125e-06,0.0002276314771734178,nan,nan,nan,1531
0.0,0.0,0.00022310020774915507,0.38753542304039,0.00022321992758954825,7.8125e-06,0.0003810904163401574,nan,nan,nan,1532
0.0,0.0,0.0002291888745463544,0.7472851276397705,0.00022930947116037005,7.8125e-06,0.0003926374192815274,nan,nan,nan,1533
0.0,0.0,0.00023324836319227882,0.35285285115242004,0.00023336850917497689,7.8125e-06,0.000265300739556551,nan,nan,nan,1534
0.0,0.0,0.0002379560870414743,0.19962292909622192,0.00023807615696171282,7.8125e-06,0.00013133430911693722,nan,nan,nan,1535
0.0,0.0,0.0002472291634628199,0.7774743437767029,0.00024734990356563996,7.8125e-06,0.0001758942671585828,nan,nan,nan,1536
0.0,0.0,0.00023689923591730945,0.19968737661838531,0.00023701912555795551,7.8125e-06,0.0002532247453927994,nan,nan,nan,1537
0.0,0.0,0.00023908688072111773,0.3531680703163147,0.00023920794724786832,7.8125e-06,0.0003054829721804708,nan,nan,nan,1538
0.0,0.0,0.0002374357710998476,0.7482869029045105,0.0002375577270890095,7.8125e-06,0.000254680635407567,nan,nan,nan,1539
0.0,0.0,0.00022634305920944954,0.3527713418006897,0.00022646256173101693,7.8125e-06,0.0004023489891551435,nan,nan,nan,1540
0.0,0.0,0.00023519928816694848,0.7772746682167053,0.0002353187178472124,7.8125e-06,0.000369873596355319,nan,nan,nan,1541
0.0,0.0,0.0002328427692131263,0.3878277540206909,0.0002329622566077882,7.8125e-06,0.00023506046272814274,nan,nan,nan,1542
0.0,0.0,0.00022984416908134465,0.38779401779174805,0.00022996336200410786,7.8125e-06,0.00024407559249084443,nan,nan,nan,1543
0.0,0.0,0.0002430515319335136,0.7479815483093262,0.0002431724931309319,7.8125e-06,0.0001653786894166842,nan,nan,nan,1544
0.0,0.0,0.00023822273324636823,0.7480832934379578,0.00023834281801978532,7.8125e-06,0.000330629845848307,nan,nan,nan,1545
0.0,0.0,0.00022584227870384166,0.388308584690094,0.00022596039420962977,7.8125e-06,0.00035062505048699677,nan,nan,nan,1546
0.0,0.0,0.00024132515512318431,0.7783123254776001,0.00024144374073604904,7.8125e-06,0.0002705806400626898,nan,nan,nan,1547
0.0,0.0,0.00023062890735467412,0.19974981248378754,0.00023074641589223714,7.8125e-06,0.000205997348530218,nan,nan,nan,1548
0.0,0.0,0.00022785577634263922,0.1999189406633377,0.00022797374813433372,7.8125e-06,0.0002337866317247972,nan,nan,nan,1549
0.0,0.0,0.00024056232823584935,0.7500876188278198,0.00024068356235071683,7.8125e-06,0.0001193300704471767,nan,nan,nan,1550
0.0,0.0,0.00023547623692704578,0.7499971985816956,0.00023559636440830938,7.8125e-06,0.00030134423286654055,nan,nan,nan,1551
0.0,0.0,0.00023188520142902183,0.19984778761863708,0.00023200220347271733,7.8125e-06,0.00021321597159840167,nan,nan,nan,1552
0.0,0.0,0.00024415958363397386,0.7794089317321777,0.0002442773244779863,7.8125e-06,0.00016957329353317618,nan,nan,nan,1553
0.0,0.0,0.00023572276982778418,0.7796798348426819,0.00023583969361123922,7.8125e-06,0.00035576667869463563,nan,nan,nan,1554
0.0,0.0,0.00022766497956207556,0.7498399019241333,0.00022778290111213404,7.8125e-06,0.00015395827358588576,nan,nan,nan,1555
0.0,0.0,0.00023230597974760459,0.7501389384269714,0.00023242438094021455,7.8125e-06,0.000233026483329013,nan,nan,nan,1556
0.0,0.0,0.00022583501134627038,0.19991546869277954,0.00022595116960157015,7.8125e-06,0.000198931826162152,nan,nan,nan,1557
0.0,0.0,0.0002293767712213124,0.7801520228385925,0.00022949283345472554,7.8125e-06,0.00024753191974014044,nan,nan,nan,1558
0.0,0.0,0.00022564306784767508,0.2579118609428406,0.00022575907080849643,7.8125e-06,0.0001161713880719617,nan,nan,nan,1559
0.0,0.0,0.00022775572247814014,0.25802475214004517,0.00022787192208548123,7.8125e-06,0.00010448304965393618,nan,nan,nan,1560
0.0,0.0,0.00022559485853557715,0.2579604387283325,0.00022571072757346172,7.8125e-06,0.00020343123469501734,nan,nan,nan,1561
0.0,0.0,0.00022680184008976313,0.7804705500602722,0.00022691753495427864,7.8125e-06,0.00016687503375578672,nan,nan,nan,1562
0.0,0.0,0.0002238744586935182,0.19996102154254913,0.00022399037232781764,7.8125e-06,0.00020397076150402427,nan,nan,nan,1563
0.0,0.0,0.00023523515304689214,0.7506377696990967,0.00023535339509430763,7.8125e-06,0.0001076675471267663,nan,nan,nan,1564
0.0,0.0,0.000227862183149935,0.7503087520599365,0.0002279792263363461,7.8125e-06,0.00030930538196116686,nan,nan,nan,1565
0.0,0.0,0.00023252798408801567,0.780482292175293,0.00023264376265457116,7.8125e-06,9.468149073654786e-05,nan,nan,nan,1566
0.0,0.0,0.00023525990271444088,0.7804964184761047,0.0002353757628796415,7.8125e-06,0.00023689446970820427,nan,nan,nan,1567
0.0,0.0,0.00022365201598797404,0.1999673694372177,0.0002237677149674592,7.8125e-06,0.00031064663198776543,nan,nan,nan,1568
0.0,0.0,0.0002441840940614781,0.7512076497077942,0.0002443037854967073,7.8125e-06,0.00012486008927226067,nan,nan,nan,1569
0.0,0.0,0.00024437232092983655,0.7511886358261108,0.0002444918274640808,7.8125e-06,0.00024986977223306894,nan,nan,nan,1570
0.0,0.0,0.00022684895496145053,0.25822654366493225,0.0002269645319730208,7.8125e-06,0.0003098900488112122,nan,nan,nan,1571
0.0,0.0,0.00023986004628908655,0.7805674076080322,0.0002399761002558191,7.8125e-06,9.663465607445687e-05,nan,nan,nan,1572
0.0,0.0,0.00024231180373402995,0.7806057333946228,0.00024242801638900744,7.8125e-06,0.00023730394605081528,nan,nan,nan,1573
0.0,0.0,0.00022335259886804848,0.19991038739681244,0.00022346741873915862,7.8125e-06,0.0003074550477322191,nan,nan,nan,1574
0.0,0.0,0.00023699990963530482,0.7511300444602966,0.0002371174576327145,7.8125e-06,0.00011997964611509815,nan,nan,nan,1575
0.0,0.0,0.00023736406003714295,0.7511337399482727,0.00023748152115762226,7.8125e-06,0.0002482456329744309,nan,nan,nan,1576
0.0,0.0,0.00022595497518558829,0.2582513988018036,0.0002260697018309197,7.8125e-06,0.00031028507510200143,nan,nan,nan,1577
0.0,0.0,0.00024584840658907204,0.7807671427726746,0.0002459649489564908,7.8125e-06,9.831079660216346e-05,nan,nan,nan,1578
0.0,0.0,0.0002481299953709493,0.7808189988136292,0.0002482467382051781,7.8125e-06,0.00023777152819093317,nan,nan,nan,1579
0.0,0.0,0.00022395506218584327,0.7816362977027893,0.0002240693974395959,7.8125e-06,0.00044703009189106524,nan,nan,nan,1580
0.0,0.0,0.00024887971814359643,0.752212405204773,0.00024899958842257815,7.8125e-06,0.0001967386924661696,nan,nan,nan,1581
0.0,0.0,0.0002657433260849107,0.7531742453575134,0.00026586866786492406,7.8125e-06,0.00016229557513725013,nan,nan,nan,1582
0.0,0.0,0.0002560773553330953,0.7529717087745667,0.00025619947506780734,7.8125e-06,0.0003501557803247124,nan,nan,nan,1583
0.0,0.0,0.0002279030908082902,0.25886985659599304,0.0002280178529612733,7.8125e-06,0.0004169459280092269,nan,nan,nan,1584
0.0,0.0,0.00024126561820965732,0.7822166085243225,0.00024138005939257378,7.8125e-06,0.0001854138681665063,nan,nan,nan,1585
0.0,0.0,0.0002507644144009835,0.7822136878967285,0.00025087987360962515,7.8125e-06,0.00020533165661618114,nan,nan,nan,1586
0.0,0.0,0.0002353779912449283,0.19992069900035858,0.00023549149530503353,7.8125e-06,0.00023747532395645976,nan,nan,nan,1587
0.0,0.0,0.00022897077006693302,0.20011574029922485,0.00022908459256744501,7.8125e-06,0.00031809310894459486,nan,nan,nan,1588
0.0,0.0,0.00023946795681322188,0.7533363699913025,0.00023958594280067293,7.8125e-06,0.0001415050937794149,nan,nan,nan,1589
0.0,0.0,0.00023904217889303414,0.7532607316970825,0.0002391596930096867,7.8125e-06,0.00025741333956830204,nan,nan,nan,1590
0.0,0.0,0.00022533392878957282,0.25902730226516724,0.00022544720133895583,7.8125e-06,0.0003101826587226242,nan,nan,nan,1591
0.0,0.0,0.00024108204673336522,0.7828495502471924,0.00024119580845071207,7.8125e-06,9.664623212302104e-05,nan,nan,nan,1592
0.0,0.0,0.00024402466739325003,0.7828583121299744,0.00024413868868534318,7.8125e-06,0.0002365865366300568,nan,nan,nan,1593
0.0,0.0,0.00022780192236837582,0.20001602172851562,0.000227914427071225,7.8125e-06,0.00031067125382833183,nan,nan,nan,1594
0.0,0.0,0.00023186267608662494,0.2594224214553833,0.00023197753559731752,7.8125e-06,0.00017307796224486083,nan,nan,nan,1595
0.0,0.0,0.00024521129092687776,0.7536805272102356,0.0002453295830332069,7.8125e-06,0.00012931622040923685,nan,nan,nan,1596
0.0,0.0,0.00023462557002136287,0.7532294988632202,0.0002347413068391194,7.8125e-06,0.00033527350751683116,nan,nan,nan,1597
0.0,0.0,0.0002263050489904661,0.19998697936534882,0.00022641732813942616,7.8125e-06,0.00024168359232135117,nan,nan,nan,1598
0.0,0.0,0.00024632514807881867,0.7828937768936157,0.000246439472478953,7.8125e-06,0.0001372764236293733,nan,nan,nan,1599
0.0,0.0,0.00024217176885245052,0.782973051071167,0.00024228560918250694,7.8125e-06,0.0003157127066515386,nan,nan,nan,1600
0.0,0.0,0.00022736393276640566,0.2590709626674652,0.00022747627224042858,3.90625e-06,9.040006261784583e-05,nan,nan,nan,1601
0.0,0.0,0.00023041306820430487,0.259242981672287,0.00023052592038421977,3.90625e-06,6.274635234149173e-05,nan,nan,nan,1602
0.0,0.0,0.0002311214959682395,0.25931423902511597,0.00023123467727929209,3.90625e-06,9.447311458643526e-05,nan,nan,nan,1603
0.0,0.0,0.00022971531028504467,0.25929394364356995,0.00022982836237117724,3.90625e-06,0.00014336506137624383,nan,nan,nan,1604
0.0,0.0,0.00022640965986870932,0.25919148325920105,0.000226522251948706,3.90625e-06,0.000191848463146016,nan,nan,nan,1605
0.0,0.0,0.00022572677529521525,0.20000025629997253,0.00022583898044028973,3.90625e-06,0.000119920885481406,nan,nan,nan,1606
0.0,0.0,0.0002279468287581965,0.19994966685771942,0.00022805906834416704,3.90625e-06,8.149605127982795e-05,nan,nan,nan,1607
0.0,0.0,0.00022807309728518633,0.19992540776729584,0.00022818542625662917,3.90625e-06,9.876592957880348e-05,nan,nan,nan,1608
0.0,0.0,0.0002263209567786917,0.19992448389530182,0.0002264333452722635,3.90625e-06,0.0001439336483599618,nan,nan,nan,1609
0.0,0.0,0.0002228748224064825,0.1999446302652359,0.00022298735548623586,3.90625e-06,0.00019286159658804536,nan,nan,nan,1610
0.0,0.0,0.0002263285308899299,0.25894445180892944,0.00022644154700226043,3.90625e-06,0.00013583721010945737,nan,nan,nan,1611
0.0,0.0,0.00022819103134905094,0.2589291036128998,0.00022830440452031124,3.90625e-06,0.00011223130422877148,nan,nan,nan,1612
0.0,0.0,0.0002278273391048802,0.2588314116001129,0.00022794074663613916,3.90625e-06,0.00012749306915793568,nan,nan,nan,1613
0.0,0.0,0.00022545555770568383,0.25865936279296875,0.00022556885255889956,3.90625e-06,0.00016365123155992478,nan,nan,nan,1614
0.0,0.0,0.0002254049027350047,0.3907887041568756,0.00022551837396153794,3.90625e-06,0.00017900997772812843,nan,nan,nan,1615
0.0,0.0,0.00022692835327198235,0.7822026014328003,0.00022704195079832577,3.90625e-06,0.00015763686678837985,nan,nan,nan,1616
0.0,0.0,0.00022025006938445336,0.2585000991821289,0.00022036342964933662,3.90625e-06,0.0001719115680316463,nan,nan,nan,1617
0.0,0.0,0.0002210009963802384,0.19984136521816254,0.00022111451348852396,3.90625e-06,0.0001338626170763746,nan,nan,nan,1618
0.0,0.0,0.000221481700196563,0.258676677942276,0.0002215957641895151,3.90625e-06,0.00015117241127882153,nan,nan,nan,1619
0.0,0.0,0.0002208048829394904,0.258688747882843,0.00022091930467591314,3.90625e-06,0.00018498038116376847,nan,nan,nan,1620
0.0,0.0,0.00022300716653720354,0.199870303273201,0.0002231215961808851,3.90625e-06,0.00013391554239206016,nan,nan,nan,1621
0.0,0.0,0.0002237821701477516,0.3545193374156952,0.00022389688379955273,3.90625e-06,9.629096166463569e-05,nan,nan,nan,1622
0.0,0.0,0.00022357603790819082,0.19981390237808228,0.00022369049113293014,3.90625e-06,0.00011746608652174473,nan,nan,nan,1623
0.0,0.0,0.00022191458689218015,0.199789360165596,0.00022202905407580988,3.90625e-06,0.0001605212892172858,nan,nan,nan,1624
0.0,0.0,0.00021943480381887983,0.2583940923213959,0.0002195495263402133,3.90625e-06,0.00012204479571664706,nan,nan,nan,1625
0.0,0.0,0.0002195606492975788,0.2582973837852478,0.00021967537389173733,3.90625e-06,0.00012199242337374017,nan,nan,nan,1626
0.0,0.0,0.00021796558209561946,0.19967912137508392,0.00021808020345734158,3.90625e-06,0.0001316097186645493,nan,nan,nan,1627
0.0,0.0,0.0002176795100430784,0.2580164968967438,0.00021779430222012089,3.90625e-06,0.00013038355973549187,nan,nan,nan,1628
0.0,0.0,0.0002223848037977816,0.7808085680007935,0.00022249987424441823,3.90625e-06,0.0001260722492588684,nan,nan,nan,1629
0.0,0.0,0.00021884917808424054,0.3900607228279114,0.00021896435819381322,3.90625e-06,0.0001455709571018815,nan,nan,nan,1630
0.0,0.0,0.00022587813699544992,0.7493553161621094,0.00022599396486318852,3.90625e-06,0.00010218228999292478,nan,nan,nan,1631
0.0,0.0,0.000223954759562367,0.7492733597755432,0.00022407049440605672,3.90625e-06,0.00017077676602639258,nan,nan,nan,1632
0.0,0.0,0.00021932047481980078,0.7807278633117676,0.0002194357304612264,3.90625e-06,7.656056550331414e-05,nan,nan,nan,1633
0.0,0.0,0.00021922159364151097,0.7807693481445312,0.00021933684526343074,3.90625e-06,0.00012906224583275616,nan,nan,nan,1634
0.0,0.0,0.00022258675408147745,0.749351978302002,0.00022270250495105032,3.90625e-06,6.860951543785632e-05,nan,nan,nan,1635
0.0,0.0,0.00022166957662471677,0.7493935227394104,0.00022178527895730791,3.90625e-06,0.00015025123138912022,nan,nan,nan,1636
0.0,0.0,0.00022130988858408697,0.19955989718437195,0.0002214250690760262,3.90625e-06,8.838971552904695e-05,nan,nan,nan,1637
0.0,0.0,0.00022876630932806564,0.7807188630104065,0.00022888169496821048,3.90625e-06,6.651485455222428e-05,nan,nan,nan,1638
0.0,0.0,0.00022327677026325323,0.7808936238288879,0.0002233919393141103,3.90625e-06,0.000172253159689717,nan,nan,nan,1639
0.0,0.0,0.00022299958070378658,0.35384032130241394,0.00022311531356538348,3.90625e-06,0.00016372272511944175,nan,nan,nan,1640
0.0,0.0,0.00023432461889542623,0.7500377297401428,0.00023444157267033832,3.90625e-06,9.66745792538859e-05,nan,nan,nan,1641
0.0,0.0,0.00023219921208573192,0.7499067783355713,0.0002323157010927582,3.90625e-06,0.00015192035061772913,nan,nan,nan,1642
0.0,0.0,0.00021786601489164338,0.7492555379867554,0.00021798109379857255,3.90625e-06,0.00024330164887942374,nan,nan,nan,1643
0.0,0.0,0.00023634304486223613,0.7805663347244263,0.00023645891569489894,3.90625e-06,0.00012119891471229494,nan,nan,nan,1644
0.0,0.0,0.0002465546641550687,0.7803306579589844,0.0002466719351428359,3.90625e-06,9.836430399445817e-05,nan,nan,nan,1645
0.0,0.0,0.00024257798566299505,0.780506432056427,0.00024269458467341895,3.90625e-06,0.000182962859980762,nan,nan,nan,1646
0.0,0.0,0.0002258376629733827,0.7810527682304382,0.00022595249244753798,3.90625e-06,0.00027895625680685043,nan,nan,nan,1647
0.0,0.0,0.0002294476893456021,0.7500419020652771,0.00022956317249770973,3.90625e-06,0.00015027947665657848,nan,nan,nan,1648
0.0,0.0,0.0002415139432461966,0.7506856322288513,0.00024163112106238794,3.90625e-06,9.15826385607943e-05,nan,nan,nan,1649
0.0,0.0,0.00023996156162809924,0.7507309913635254,0.0002400783607519157,3.90625e-06,0.00015606859233230352,nan,nan,nan,1650
0.0,0.0,0.00022616724284480472,0.7502385973930359,0.0002262820506656784,3.90625e-06,0.0002488773316144943,nan,nan,nan,1651
0.0,0.0,0.00022540190020488572,0.7816343903541565,0.00022551606200906906,3.90625e-06,0.00012984000204596668,nan,nan,nan,1652
0.0,0.0,0.00023496048529164095,0.7815088629722595,0.00023507525166396723,3.90625e-06,0.0001060777431121096,nan,nan,nan,1653
0.0,0.0,0.00023041603010240941,0.7817842960357666,0.00023053019205767462,3.90625e-06,0.0001856972521636635,nan,nan,nan,1654
0.0,0.0,0.00021964750691121917,0.2584919333457947,0.00021976095990831613,3.90625e-06,0.00012301358219701797,nan,nan,nan,1655
0.0,0.0,0.0002230889512720824,0.25874677300453186,0.00022320283587613242,3.90625e-06,9.419769776286557e-05,nan,nan,nan,1656
0.0,0.0,0.00022721612027444272,0.7512397766113281,0.0002273304796280236,3.90625e-06,0.0001262515434063971,nan,nan,nan,1657
0.0,0.0,0.00022060759627808848,0.2587934732437134,0.0002207211131187679,3.90625e-06,0.00016889162361621857,nan,nan,nan,1658
0.0,0.0,0.00022146588917428824,0.19973112642765045,0.00022157883512499026,3.90625e-06,9.212329314323142e-05,nan,nan,nan,1659
0.0,0.0,0.00022401753496360534,0.1996762752532959,0.0002241304858878222,3.90625e-06,5.1252467528684065e-05,nan,nan,nan,1660
0.0,0.0,0.00022677025126330853,0.7827360033988953,0.00022688329233138275,3.90625e-06,0.00011004884436260909,nan,nan,nan,1661
0.0,0.0,0.00022127479311390697,0.19973401725292206,0.00022138767533178328,3.90625e-06,0.00015520161832682788,nan,nan,nan,1662
0.0,0.0,0.00022070503653895957,0.25888001918792725,0.00022081858615769233,3.90625e-06,8.689008973306045e-05,nan,nan,nan,1663
0.0,0.0,0.00022770623570760875,0.7515285015106201,0.00022782056531107464,3.90625e-06,7.087221456458792e-05,nan,nan,nan,1664
0.0,0.0,0.00022163543637426233,0.7512220144271851,0.00022174904772880884,3.90625e-06,0.00017187189951073378,nan,nan,nan,1665
0.0,0.0,0.00022056280265051465,0.7827854752540588,0.00022067568670781722,3.90625e-06,5.4011317843105644e-05,nan,nan,nan,1666
0.0,0.0,0.00022393824610472126,0.7827156186103821,0.00022405118331767318,3.90625e-06,0.00010529018618399277,nan,nan,nan,1667
0.0,0.0,0.00021834444489299832,0.19972865283489227,0.0002184572704449466,3.90625e-06,0.0001468268019380048,nan,nan,nan,1668
0.0,0.0,0.00022256649233377002,0.7512521743774414,0.00022268002299655274,3.90625e-06,6.722661782987416e-05,nan,nan,nan,1669
0.0,0.0,0.00022239458853376415,0.25888964533805847,0.00022250794831421257,3.90625e-06,6.734430644428357e-05,nan,nan,nan,1670
0.0,0.0,0.00022036215734753674,0.25878289341926575,0.00022047511852862244,3.90625e-06,0.00011241196625633165,nan,nan,nan,1671
0.0,0.0,0.0002181753724118496,0.19967809319496155,0.00021828812110476017,3.90625e-06,6.99577503837645e-05,nan,nan,nan,1672
0.0,0.0,0.00022345110890342192,0.7826904058456421,0.00022356403510980167,3.90625e-06,9.367854363517836e-05,nan,nan,nan,1673
0.0,0.0,0.0002178644063278723,0.25863131880760193,0.00021797722670005936,3.90625e-06,5.976589091005735e-05,nan,nan,nan,1674
0.0,0.0,0.00021859425171754656,0.2586795389652252,0.00021870713965345935,3.90625e-06,8.875364437699318e-05,nan,nan,nan,1675
0.0,0.0,0.00021720937859900924,0.25863876938819885,0.00021732224979721443,3.90625e-06,0.0001379891618853435,nan,nan,nan,1676
0.0,0.0,0.00022039813811392528,0.7827653288841248,0.0002205110358398013,3.90625e-06,0.0001119248554459773,nan,nan,nan,1677
0.0,0.0,0.00021884634292824168,0.19969695806503296,0.00021895932904837765,3.90625e-06,0.0001117297651944682,nan,nan,nan,1678
0.0,0.0,0.0002212747544205529,0.7511064410209656,0.0002213884327339097,3.90625e-06,6.886878691148013e-05,nan,nan,nan,1679
0.0,0.0,0.00021789987557311875,0.7509364485740662,0.00021801331090394598,3.90625e-06,0.00015963640180416405,nan,nan,nan,1680
0.0,0.0,0.00022209067924264247,0.7827172875404358,0.00022220371685690232,3.90625e-06,5.0646343879634514e-05,nan,nan,nan,1681
0.0,0.0,0.00022321099743428664,0.7827160358428955,0.00022332405014983416,3.90625e-06,0.00011599821300478652,nan,nan,nan,1682
0.0,0.0,0.00021950048916036247,0.19969938695430756,0.0002196136544740701,3.90625e-06,0.00014899914094712585,nan,nan,nan,1683
0.0,0.0,0.0002271641949160408,0.7513906359672546,0.0002272785929030279,3.90625e-06,5.013736881664954e-05,nan,nan,nan,1684
0.0,0.0,0.0002274681318767735,0.7513812780380249,0.00022758251052548066,3.90625e-06,0.00012065154442097992,nan,nan,nan,1685
0.0,0.0,0.00021758327375046572,0.1997068226337433,0.00021769644849988095,3.90625e-06,9.804822184378281e-05,nan,nan,nan,1686
0.0,0.0,0.00021853416857296472,0.19963368773460388,0.0002186470778109362,3.90625e-06,0.00012144035281380638,nan,nan,nan,1687
0.0,0.0,0.00021974754025116396,0.7826289534568787,0.00021986053896313847,3.90625e-06,0.00015847221948206425,nan,nan,nan,1688
0.0,0.0,0.00021872465752116322,0.2586386203765869,0.00021883779447111112,3.90625e-06,8.715387957636267e-05,nan,nan,nan,1689
0.0,0.0,0.00022081697630807473,0.25870180130004883,0.00022093036524716545,3.90625e-06,5.339654671843164e-05,nan,nan,nan,1690
0.0,0.0,0.0002206570185394552,0.2586742341518402,0.00022077042297851993,3.90625e-06,8.668955706525594e-05,nan,nan,nan,1691
0.0,0.0,0.00021846756284558123,0.25856491923332214,0.00021858081167671543,3.90625e-06,0.0001376679865643382,nan,nan,nan,1692
0.0,0.0,0.00021991897043373567,0.7823622226715088,0.00022003224997464807,3.90625e-06,8.955336670624092e-05,nan,nan,nan,1693
0.0,0.0,0.0002156255632368376,0.39118027687072754,0.0002157387837919961,3.90625e-06,0.00016237658564932644,nan,nan,nan,1694
0.0,0.0,0.00021920398223853612,0.7505782842636108,0.00021931753181560432,3.90625e-06,0.00015583354979753494,nan,nan,nan,1695
0.0,0.0,0.00021826809994576757,0.35436931252479553,0.00021838146217251976,3.90625e-06,0.00010010934784077108,nan,nan,nan,1696
0.0,0.0,0.0002203901839175182,0.1995784044265747,0.0002205033213579758,3.90625e-06,5.84142908337526e-05,nan,nan,nan,1697
0.0,0.0,0.00022212601789075028,0.7826016545295715,0.00022223919833409546,3.90625e-06,0.00010214768553851172,nan,nan,nan,1698
0.0,0.0,0.00021808673958130244,0.199614480137825,0.00021819995236420679,3.90625e-06,0.0001495680189691484,nan,nan,nan,1699
0.0,0.0,0.00022409359298291578,0.750846266746521,0.00022420757045396675,3.90625e-06,7.167079456849024e-05,nan,nan,nan,1700
0.0,0.0,0.000222467596468251,0.7506937980651855,0.00022258135942780367,3.90625e-06,0.00013768882490694523,nan,nan,nan,1701
0.0,0.0,0.00021650334334692435,0.7825873494148254,0.00021661647508465856,3.90625e-06,6.486183701781556e-05,nan,nan,nan,1702
0.0,0.0,0.0002162221384589047,0.7825927138328552,0.00021633524711536157,3.90625e-06,0.0001449829142075032,nan,nan,nan,1703
0.0,0.0,0.00022183843014778049,0.7506040930747986,0.00022195197438141937,3.90625e-06,6.459324504248798e-05,nan,nan,nan,1704
0.0,0.0,0.00022110724707181674,0.7505998611450195,0.00022122067076943777,3.90625e-06,0.00013491774734575301,nan,nan,nan,1705
0.0,0.0,0.00021674006609557206,0.7826935648918152,0.00021685301314336802,3.90625e-06,7.130248559406027e-05,nan,nan,nan,1706
0.0,0.0,0.00021644636173269173,0.3913836181163788,0.00021655921465729518,3.90625e-06,0.00010513547022128478,nan,nan,nan,1707
0.0,0.0,0.0002165328838635239,0.2587387263774872,0.00021664568740752252,3.90625e-06,0.00011559254926396534,nan,nan,nan,1708
0.0,0.0,0.0002156887397417373,0.2588086724281311,0.00021580150826255382,3.90625e-06,0.00015153658750932664,nan,nan,nan,1709
0.0,0.0,0.00021881063259467372,0.19964493811130524,0.00021892325197082267,3.90625e-06,7.967909186845645e-05,nan,nan,nan,1710
0.0,0.0,0.00021981140379377374,0.199651300907135,0.00021992405530751508,3.90625e-06,5.52781239093747e-05,nan,nan,nan,1711
0.0,0.0,0.0002201528236297157,0.3546810448169708,0.00022026566640091045,3.90625e-06,8.961586718214676e-05,nan,nan,nan,1712
0.0,0.0,0.00021788255544289982,0.19965684413909912,0.0002179952487431993,3.90625e-06,0.00013828641385771334,nan,nan,nan,1713
0.0,0.0,0.0002160814723211335,0.7509229183197021,0.00021619423818478283,3.90625e-06,0.00013655323709826916,nan,nan,nan,1714
0.0,0.0,0.00021804777329669235,0.7830259799957275,0.00021816033909051883,3.90625e-06,0.00011781357898144051,nan,nan,nan,1715
0.0,0.0,0.00021598073400050377,0.3915272355079651,0.00021609332736822527,3.90625e-06,8.735870505915955e-05,nan,nan,nan,1716
0.0,0.0,0.00021818499115806023,0.25883737206459045,0.00021829775545910814,3.90625e-06,6.207361002452672e-05,nan,nan,nan,1717
