step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1445,0.001379530847337166,0.001379530847337166,0.0013747096011026575,4.821246234508678e-06,17.272736958095006,nan,0.0004518504720181227,0.0,nan,nan
1446,0.0011826572019715989,0.0011826572019715989,0.001177225962134035,5.431239837563545e-06,17.260235922677175,nan,0.0002836881612893194,0.0,nan,nan
1447,0.0013677096982087856,0.0013677096982087856,0.0013611519699493005,6.557728259485499e-06,17.263933999197825,nan,0.00012845537276007235,0.0,nan,nan
1448,0.001408011828973593,0.001408011828973593,0.0014012298765939996,6.781952379593362e-06,17.26586069379534,nan,0.00052456627599895,0.0,nan,nan
1449,0.0011969574427842156,0.0011969574427842156,0.001192033538393795,4.923904390420637e-06,17.263715744018555,nan,0.0001350476813968271,0.0,nan,nan
1450,0.0013145518995905502,0.0013145518995905502,0.0013097697929436794,4.782106646870883e-06,17.268542970929825,nan,0.0003096067230217159,0.0,0.0013145518995905502,0.0013097697929436794
1451,0.0011257192905199619,0.0011257192905199619,0.0011203148819894132,5.404408530548633e-06,17.2590389251709,nan,0.00011660165182547644,0.0,nan,nan
1452,0.0011454269951963118,0.0011454269951963118,0.0011397879785123774,5.6390166839343775e-06,17.259824752807617,nan,0.00025236033252440393,0.0,nan,nan
1453,0.0011901542589266218,0.0011901542589266218,0.0011848738762085173,5.280382718104233e-06,17.264076505388534,nan,8.879321103449911e-05,0.0,nan,nan
1454,0.0011415875629599591,0.0011415875629599591,0.0011361239142075874,5.463648752371776e-06,17.261748722621373,nan,0.0003284935373812914,0.0,nan,nan
1455,0.001277006955565121,0.001277006955565121,0.0012706212103686149,6.385745196506165e-06,17.262451171875,nan,0.00023679493460804224,0.0,nan,nan
1456,0.00118581996606527,0.00118581996606527,0.0011801454797811012,5.674486284168629e-06,17.25885854448591,nan,0.00036132929380983114,0.0,nan,nan
1457,0.0012718403166564578,0.0012718403166564578,0.00126703679302612,4.803523630337558e-06,17.264453887939453,nan,0.00015085753693711013,0.0,nan,nan
1458,0.0011793482662834276,0.0011793482662834276,0.001174445122637329,4.903143646098696e-06,17.259813036237443,nan,0.00045681322808377445,0.0,nan,nan
1459,0.0013417103058906631,0.0013417103058906631,0.0013353735883774626,6.336717513200588e-06,17.259871074131556,nan,0.00022205359709914774,0.0,nan,nan
1460,0.0016059713126004487,0.0016059713126004487,0.0015986029833681772,7.368329232271589e-06,17.267101287841797,nan,0.0003815336967818439,0.0,0.0016059713126004487,0.0015986029833681772
1461,0.001222049631862602,0.001222049631862602,0.0012165114236353247,5.5382082272773e-06,17.257043838500977,nan,0.0004474248271435499,0.0,nan,nan
1462,0.0013903203224618368,0.0013903203224618368,0.0013855297818525156,4.7905406093209284e-06,17.268230983189174,nan,0.00016756942204665393,0.0,nan,nan
1463,0.001373591727675672,0.001373591727675672,0.001368702177255646,4.88955042002625e-06,17.268314089093888,nan,0.00040807301411405206,0.0,nan,nan
1464,0.001121033522482899,0.001121033522482899,0.0011151120004849904,5.921521997908476e-06,17.256602151053293,nan,0.00029841752257198095,0.0,nan,nan
1465,0.0014959109136617164,0.0014959109136617164,0.0014885461670408923,7.364746620824041e-06,17.26767485482352,nan,0.0002954787341877818,0.0,nan,nan
1466,0.0011238683075193575,0.0011238683075193575,0.001117874804494688,5.993503024669569e-06,17.257681437901088,nan,0.00021113880211487412,0.0,nan,nan
1467,0.001165235981051986,0.001165235981051986,0.0011599203515219511,5.315629530034547e-06,17.260247911725724,nan,0.00023818941554054618,0.0,nan,nan
1468,0.0011217817247300452,0.0011217817247300452,0.0011165397210573605,5.242003672684637e-06,17.25676236833845,nan,0.00032309029484167695,0.0,nan,nan
1469,0.001242880984638747,0.001242880984638747,0.0012368759823654532,6.005002273293819e-06,17.257178715297155,nan,8.284956857096404e-05,0.0,nan,nan
1470,0.0012699445170046958,0.0012699445170046958,0.0012638776510008093,6.066866003886301e-06,17.25761522565569,nan,0.00021379378449637443,0.0,0.0012699445170046958,0.0012638776510008093
1471,0.001166807456878901,0.001166807456878901,0.001161417261913909,5.390194964991738e-06,17.256651742117747,nan,0.0003731451870407909,0.0,nan,nan
1472,0.0012765792761501055,0.0012765792761501055,0.0012715494599494345,5.029816200670896e-06,17.26497377668108,nan,0.00029077479848638177,0.0,nan,nan
1473,0.0011344343944329582,0.0011344343944329582,0.0011288491849187818,5.585209514176363e-06,17.260295595441544,nan,0.00025548305711708963,0.0,nan,nan
1474,0.0011697765404365698,0.0011697765404365698,0.0011632813325641272,6.495207872442612e-06,17.260726383754186,nan,8.312648424180225e-05,0.0,nan,nan
1475,0.001121864729774913,0.001121864729774913,0.0011156073631610752,6.2573666138379506e-06,17.25932584490095,nan,0.00014419740182347596,0.0,nan,nan
1476,0.0011110142544410674,0.0011110142544410674,0.0011052204118665746,5.793842574492851e-06,17.259937286376953,nan,0.0001750928204273805,0.0,nan,nan
1477,0.001080792521687349,0.001080792521687349,0.0010752272410964484,5.565280590900583e-06,17.258533205304825,nan,0.000265243899775669,0.0,nan,nan
1478,0.001143762424661459,0.001143762424661459,0.0011382389521819342,5.523472479524912e-06,17.259275708879745,nan,0.00012334054918028414,0.0,nan,nan
1479,0.0011370116863565361,0.0011370116863565361,0.0011315338192231042,5.477867133432027e-06,17.260068893432617,nan,0.00020515784854069352,0.0,nan,nan
1480,0.001083559189014657,0.001083559189014657,0.0010777756128338264,5.783576180830535e-06,17.25928933279855,nan,0.00031820355798117816,0.0,0.001083559189014657,0.0010777756128338264
1481,0.001162153832260835,0.001162153832260835,0.0011566370976388335,5.5167346220017174e-06,17.265879494803293,nan,0.0003210048016626388,0.0,nan,nan
1482,0.0011397654913628825,0.0011397654913628825,0.0011332710980066654,6.4943933562171564e-06,17.26508957999093,nan,9.801067790249363e-05,0.0,nan,nan
1483,0.0011286324868800743,0.0011286324868800743,0.0011222192513307455,6.413235549328983e-06,17.265702928815568,nan,0.0002359522768529132,0.0,nan,nan
1484,0.0010895708367694604,0.0010895708367694604,0.001083809048288182,5.761788481278305e-06,17.264278956821986,nan,0.00029372319113463163,0.0,nan,nan
1485,0.0011390331121462914,0.0011390331121462914,0.0011336126754234296,5.42043672286183e-06,17.26503644670759,nan,0.00015437233378179371,0.0,nan,nan
1486,0.0011606608908891372,0.0011606608908891372,0.0011552041392580545,5.456751631082819e-06,17.265093122209823,nan,0.00016049706027843058,0.0,nan,nan
1487,0.0011588869730179367,0.0011588869730179367,0.0011530456409981785,5.841332019758037e-06,17.26449339730399,nan,0.00028810027288272977,0.0,nan,nan
1488,0.0011079839251463572,0.0011079839251463572,0.001101754498760345,6.229426386012026e-06,17.264840807233536,nan,0.0003932341351173818,0.0,nan,nan
1489,0.0011569893578124901,0.0011569893578124901,0.00115102754616966,5.961811642830243e-06,17.27116366795131,nan,0.00018806426669470966,0.0,nan,nan
1490,0.001170972936962528,0.001170972936962528,0.0011646215682219463,6.351368740581782e-06,17.272689001900808,nan,0.00020360798225738108,0.0,0.001170972936962528,0.0011646215682219463
1491,0.001142481892789968,0.001142481892789968,0.0011358848700016974,6.597022788270452e-06,17.269749232700892,nan,0.0003114475402981043,0.0,nan,nan
1492,0.0010755112842175825,0.0010755112842175825,0.0010697091281741677,5.8021560434148725e-06,17.266710008893693,nan,0.00013288762420415878,0.0,nan,nan
1493,0.001123544701952549,0.001123544701952549,0.001117957139427972,5.58756252457709e-06,17.26832171848842,nan,0.0002070560585707426,0.0,nan,nan
1494,0.0011155387367601383,0.0011155387367601383,0.0011093258704286363,6.212866331502124e-06,17.265910829816544,nan,0.00013934510934632272,0.0,nan,nan
1495,0.0010680921545202706,0.0010680921545202706,0.0010619712050957528,6.12094942451783e-06,17.265463420322963,nan,0.0003413685772102326,0.0,nan,nan
1496,0.0011010836868392165,0.0011010836868392165,0.0010950017962240313,6.0818906151850645e-06,17.26998438153948,nan,0.00021111020760145038,0.0,nan,nan
1497,0.001145309906313053,0.001145309906313053,0.0011385909219378781,6.7189843751747684e-06,17.271427971976145,nan,0.00014593171363230795,0.0,nan,nan
1498,0.0011104634023237439,0.0011104634023237439,0.0011038028487705884,6.660553553155312e-06,17.269102096557617,nan,0.00033754590549506247,0.0,nan,nan
1499,0.001176814350006179,0.001176814350006179,0.0011711376690491143,5.6766809570647096e-06,17.271753311157227,nan,0.00030354096088558435,0.0,nan,nan
1500,0.0011671141926242639,0.0011671141926242639,0.0011610701393668218,6.0440532574419035e-06,17.267824990408762,nan,0.00011912790796486661,0.0,0.0011671141926242639,0.0011610701393668218
1501,0.00117529811494088,0.00117529811494088,0.0011688506000423007,6.447514898579373e-06,17.267102105276926,nan,0.000266386428847909,0.0,nan,nan
1502,0.0011812755652765312,0.0011812755652765312,0.0011744746306772771,6.8009345992540635e-06,17.269015993390763,nan,0.0005463110865093768,0.0,nan,nan
1503,0.0014704300709106647,0.0014704300709106647,0.0014649723507379317,5.457720172733265e-06,17.28526415143694,nan,0.00016874347056727856,0.0,nan,nan
1504,0.0015889293818538365,0.0015889293818538365,0.0015834427470297538,5.486634824082397e-06,17.29101698739188,nan,0.0003177341422997415,0.0,nan,nan
1505,0.001225547021037838,0.001225547021037838,0.0012194910629688138,6.055958069024066e-06,17.276189259120397,nan,0.0004936970071867108,0.0,nan,nan
1506,0.0015471098238099856,0.0015471098238099856,0.001539020132928012,8.089690881973628e-06,17.28241511753627,nan,0.00019171074382029474,0.0,nan,nan
1507,0.0013274169253073547,0.0013274169253073547,0.0013201180257332063,7.298899574148528e-06,17.2746524810791,nan,0.0006763993878848851,0.0,nan,nan
1508,0.0015324746279283858,0.0015324746279283858,0.0015272308474294505,5.243780498935297e-06,17.286257607596262,nan,0.00030644479556940496,0.0,nan,nan
1509,0.0017850825861724202,0.0017850825861724202,0.001779926076417431,5.156509754989023e-06,17.295487267630442,nan,0.0003095325664617121,0.0,nan,nan
1510,0.0015225005150728012,0.0015225005150728012,0.0015174997580556595,5.000757017141906e-06,17.28304890223912,nan,0.0006031010416336358,0.0,0.0015225005150728012,0.0015174997580556595
1511,0.0012485391874994573,0.0012485391874994573,0.0012424296530225223,6.1095344769350895e-06,17.26615251813616,nan,0.0004590772732626647,0.0,nan,nan
1512,0.0018922002065117416,0.0018922002065117416,0.0018835760198153853,8.624186696356399e-06,17.2843017578125,nan,0.00022440754401031882,0.0,nan,nan
1513,0.001613630381915179,0.001613630381915179,0.0016060367301357864,7.593651779392245e-06,17.275929042271205,nan,0.0007076847832649946,0.0,nan,nan
1514,0.0012828013955893877,0.0012828013955893877,0.0012778538327588812,4.9475628305067e-06,17.270891734531947,nan,0.0003216654877178371,0.0,nan,nan
1515,0.0015776700706990456,0.0015776700706990456,0.0015729160439994822,4.754026699563272e-06,17.282526561192103,nan,0.00028064087382517755,0.0,nan,nan
1516,0.0013549033758179189,0.0013549033758179189,0.0013501642687145932,4.7391071033256445e-06,17.272329875401088,nan,0.0005710187833756208,0.0,nan,nan
1517,0.0013317250272847911,0.0013317250272847911,0.001325682041612351,6.042985672439935e-06,17.26474598475865,nan,0.0002882238186430186,0.0,nan,nan
1518,0.0016426197465885595,0.0016426197465885595,0.0016352245209532157,7.3952256353437495e-06,17.272764205932617,nan,0.0003602134238462895,0.0,nan,nan
1519,0.0013076981799495862,0.0013076981799495862,0.0013019661473176061,5.732032631980145e-06,17.263585771833146,nan,0.0005050849285908043,0.0,nan,nan
1520,0.001366001010719722,0.001366001010719722,0.0013614199637917831,4.581046927938776e-06,17.27113996233259,nan,0.0001356832799501717,0.0,0.001366001010719722,0.0013614199637917831
1521,0.001453958164411219,0.001453958164411219,0.0014494194891077378,4.538675303481242e-06,17.274744851248606,nan,0.00033468642504885793,0.0,nan,nan
1522,0.0012014256653320298,0.0012014256653320298,0.0011965302464196676,4.895418912362248e-06,17.262569972446986,nan,0.0003360755799803883,0.0,nan,nan
1523,0.0012445138411632686,0.0012445138411632686,0.001238796241121268,5.717600042000744e-06,17.263350350516184,nan,0.00031133685843087733,0.0,nan,nan
1524,0.0011825149890186241,0.0011825149890186241,0.0011765862655335826,5.928723485041455e-06,17.263703754970006,nan,0.0004401452315505594,0.0,nan,nan
1525,0.001277724656311021,0.001277724656311021,0.0012721614439336853,5.563212377335851e-06,17.27171380179269,nan,0.00018826256564352661,0.0,nan,nan
1526,0.0013214741915264189,0.0013214741915264189,0.0013156359875442344,5.838203982184212e-06,17.274323054722377,nan,0.0002449513995088637,0.0,nan,nan
1527,0.001312855702980303,0.001312855702980303,0.0013061311264530267,6.724576527276558e-06,17.27211788722447,nan,0.0002604982000775635,0.0,nan,nan
1528,0.0013388397826068692,0.0013388397826068692,0.0013319099536955395,6.929828911329658e-06,17.270057950701034,nan,0.0003727884031832218,0.0,nan,nan
1529,0.0011355146146135636,0.0011355146146135636,0.0011300403411727952,5.474273440768486e-06,17.263293402535574,nan,0.0003699725493788719,0.0,nan,nan
1530,0.001231775600902854,0.001231775600902854,0.0012269737399403116,4.801860962542271e-06,17.265818459647043,nan,0.0003742785193026066,0.0,0.001231775600902854,0.0012269737399403116
1531,0.0012172808866014063,0.0012172808866014063,0.0012121696935756582,5.111193025747978e-06,17.260867527553014,nan,0.00014390495198313147,0.0,nan,nan
1532,0.0012628301481979974,0.0012628301481979974,0.001257310853670138,5.5192945278595716e-06,17.260588237217494,nan,0.00014543556608259678,0.0,nan,nan
1533,0.001218643139386796,0.001218643139386796,0.0012134154212211407,5.227718165655434e-06,17.260587419782365,nan,0.0003413739032112062,0.0,nan,nan
1534,0.0011225101103510932,0.0011225101103510932,0.0011175014411496217,5.008669201471507e-06,17.260942459106445,nan,0.0003508413501549512,0.0,nan,nan
1535,0.0011525200199806241,0.0011525200199806241,0.0011465512717206497,5.9687482599745054e-06,17.26147597176688,nan,0.0003362444113008678,0.0,nan,nan
1536,0.0011782994634962978,0.0011782994634962978,0.0011719494527743077,6.3500107219901735e-06,17.264828000749862,nan,0.00013201676483731717,0.0,nan,nan
1537,0.0011703168117711985,0.0011703168117711985,0.001164272860096714,6.043951674484545e-06,17.26568685259138,nan,0.00010265516903018579,0.0,nan,nan
1538,0.0011564779010606028,0.0011564779010606028,0.0011505591797121692,5.918721348433717e-06,17.265031814575195,nan,0.00019543823145795614,0.0,nan,nan
1539,0.0011112797109566455,0.0011112797109566455,0.0011053353559142515,5.944355042394075e-06,17.26207079206194,nan,0.00018536276184022427,0.0,nan,nan
1540,0.0010977663168414628,0.0010977663168414628,0.0010920496080148365,5.7167088266263464e-06,17.2610593523298,nan,0.00020870339358225465,0.0,0.0010977663168414628,0.0010920496080148365
1541,0.0010915317858225606,0.0010915317858225606,0.001086211862792246,5.319923030314572e-06,17.26118278503418,nan,0.00011689188977470621,0.0,nan,nan
1542,0.001096521210905274,0.001096521210905274,0.0010911963964364954,5.324814468778661e-06,17.262052263532365,nan,0.00019866287766490132,0.0,nan,nan
1543,0.0010812184573470189,0.0010812184573470189,0.0010755435345158406,5.674922831178296e-06,17.262441090175084,nan,0.00017850998847279698,0.0,nan,nan
1544,0.0010792650486752431,0.0010792650486752431,0.001073485059580191,5.7799890950519965e-06,17.26405361720494,nan,0.0001959587389137596,0.0,nan,nan
1545,0.0011257106560738118,0.0011257106560738118,0.0011200648666930743,5.645789380737344e-06,17.267859322684153,nan,0.00021701896912418306,0.0,nan,nan
1546,0.001087883162166867,0.001087883162166867,0.001081780081784294,6.1030803825729325e-06,17.265392303466797,nan,0.00018364151765126735,0.0,nan,nan
1547,0.001133053459369522,0.001133053459369522,0.00112675006765528,6.303391714242063e-06,17.26653970990862,nan,0.00025365548208355904,0.0,nan,nan
1548,0.001062689790642531,0.001062689790642531,0.0010569262386001452,5.763552042385586e-06,17.26659311567034,nan,0.00019105714454781264,0.0,nan,nan
1549,0.0010634251434957938,0.0010634251434957938,0.0010573056897089015,6.119453786892346e-06,17.267172949654714,nan,0.00018221724894829094,0.0,nan,nan
1550,0.0010579695376887117,0.0010579695376887117,0.0010517849686217623,6.184569066949587e-06,17.268252508980886,nan,0.00020720998873002827,0.0,0.0010579695376887117,0.0010517849686217623
1551,0.0010672493655575612,0.0010672493655575612,0.0010612688793502553,5.980486207305683e-06,17.270464760916575,nan,0.00024132346152327955,0.0,nan,nan
1552,0.0011111105449263825,0.0011111105449263825,0.0011044398813900053,6.670663536377239e-06,17.27213750566755,nan,0.0002819678920786828,0.0,nan,nan
1553,0.0011683543170274873,0.0011683543170274873,0.0011624929962071714,5.861320820315774e-06,17.277266638619558,nan,0.00019617342331912369,0.0,nan,nan
1554,0.0010490291759589346,0.0010490291759589346,0.0010426223230309364,6.406852927998266e-06,17.272364480154856,nan,0.0002653445699252188,0.0,nan,nan
1555,0.0013463391063986434,0.0013463391063986434,0.0013390534619536051,7.285644445038297e-06,17.280603681291854,nan,0.0003925331693608314,0.0,nan,nan
1556,0.00114673322294036,0.00114673322294036,0.0011409915833106815,5.741639629678574e-06,17.276820046561106,nan,0.00018434404046274722,0.0,nan,nan
1557,0.0011454883833158407,0.0011454883833158407,0.001139688165860012,5.800217455828735e-06,17.275631223406112,nan,0.00012884516036137938,0.0,nan,nan
1558,0.0011196433756401679,0.0011196433756401679,0.0011138005536415513,5.842821998616345e-06,17.275987352643693,nan,0.00025358848506584764,0.0,nan,nan
1559,0.0010356624621951078,0.0010356624621951078,0.001029387446599068,6.275015596040041e-06,17.274358204432897,nan,0.00038155450602062047,0.0,nan,nan
1560,0.0012664120423071432,0.0012664120423071432,0.001259106572135238,7.305470171905171e-06,17.284349986485072,nan,0.0003362053830642253,0.0,0.0012664120423071432,0.001259106572135238
1561,0.0012361129059236785,0.0012361129059236785,0.0012297448079152673,6.368098008410973e-06,17.287134170532227,nan,0.0002812354941852391,0.0,nan,nan
1562,0.0013781094207855088,0.0013781094207855088,0.0013724130877201496,5.696333065359211e-06,17.292829513549805,nan,0.00029739286401309073,0.0,nan,nan
1563,0.0011090182366842863,0.0011090182366842863,0.0011030177604262853,6.000476258001154e-06,17.2806818825858,nan,0.0005219347076490521,0.0,nan,nan
1564,0.0014759939627894318,0.0014759939627894318,0.0014685313245865114,7.462638202920448e-06,17.287367139543807,nan,0.00041230462375096977,0.0,nan,nan
1565,0.001253950209034391,0.001253950209034391,0.0012476867020012605,6.263507033130622e-06,17.27892984662737,nan,0.0002595439727883786,0.0,nan,nan
1566,0.0012404435878567023,0.0012404435878567023,0.0012349984694708382,5.4451183858640565e-06,17.28067343575614,nan,0.00032462624949403107,0.0,nan,nan
1567,0.0014108295740809394,0.0014108295740809394,0.0014057939500357211,5.035624045218221e-06,17.29053442818778,nan,0.00022135689505375922,0.0,nan,nan
1568,0.0012212804542082525,0.0012212804542082525,0.0012159840378192907,5.2964163889619715e-06,17.283561979021346,nan,0.0005276164156384766,0.0,nan,nan
1569,0.001463482011451203,0.001463482011451203,0.0014561570618058437,7.3249496453590864e-06,17.287721361432755,nan,0.00018088043725583702,0.0,nan,nan
1570,0.0013002313771983832,0.0013002313771983832,0.0012933824763905477,6.848900807835442e-06,17.283206667218888,nan,0.0006550799589604139,0.0,0.0013002313771983832,0.0012933824763905477
1571,0.0014753985959798676,0.0014753985959798676,0.0014704029582333078,4.9956377465600035e-06,17.294861929757253,nan,0.0002762294316198677,0.0,nan,nan
1572,0.0017091121253189421,0.0017091121253189421,0.0017041720179906048,4.94010732833716e-06,17.304250989641464,nan,0.000297450547805056,0.0,nan,nan
1573,0.0014269045477638819,0.0014269045477638819,0.0014220266967380926,4.877851025789258e-06,17.291853223528182,nan,0.00060507986927405,0.0,nan,nan
1574,0.0012734775021906123,0.0012734775021906123,0.0012671413688118654,6.3361333787468585e-06,17.280269622802734,nan,0.0002317393955308944,0.0,nan,nan
1575,0.0014398208057524232,0.0014398208057524232,0.0014329495176009946,6.87128815142853e-06,17.283705030168807,nan,0.00032594805816188455,0.0,nan,nan
1576,0.0011978205568340054,0.0011978205568340054,0.001192283531232923,5.5370256010823076e-06,17.276472091674805,nan,0.0004643315332941711,0.0,nan,nan
1577,0.001452290608532359,0.001452290608532359,0.0014476510707400589,4.639537792300418e-06,17.28951917375837,nan,0.00010465328523423523,0.0,nan,nan
1578,0.0014967474135927615,0.0014967474135927615,0.0014921343029945838,4.6131105981774335e-06,17.29077693394252,nan,0.00036315631587058306,0.0,nan,nan
1579,0.0011785377646674788,0.0011785377646674788,0.0011735326879127278,5.005076754751022e-06,17.275593621390207,nan,0.0004358707519713789,0.0,nan,nan
1580,0.0014169203896011902,0.0014169203896011902,0.0014102671831649008,6.653206436289643e-06,17.280327660696848,nan,0.00015405306476168334,0.0,0.0014169203896011902,0.0014102671831649008
1581,0.0013915568131027168,0.0013915568131027168,0.0013849391687443813,6.617644358335261e-06,17.279800142560685,nan,0.0004279790446162224,0.0,nan,nan
1582,0.0011020013135942459,0.0011020013135942459,0.0010968915480690708,5.10976552517486e-06,17.273235321044922,nan,0.00022252072812989354,0.0,nan,nan
1583,0.0012719645687652439,0.0012719645687652439,0.0012671920652950672,4.772503470176633e-06,17.278981345040457,nan,0.0003008600033354014,0.0,nan,nan
1584,0.001134243889030081,0.001134243889030081,0.001128995313538082,5.248575491999009e-06,17.270199639456614,nan,0.00012755718489643186,0.0,nan,nan
1585,0.0011361140611746093,0.0011361140611746093,0.0011308396175552713,5.274443619338017e-06,17.269521168300084,nan,0.00027102697640657425,0.0,nan,nan
1586,0.0012224869966075574,0.0012224869966075574,0.001217635699161081,4.851297446476404e-06,17.274796349661692,nan,0.0002346947876503691,0.0,nan,nan
1587,0.0010845083028896908,0.0010845083028896908,0.0010791660892367969,5.342213652893923e-06,17.268131528581893,nan,0.0002215694112237543,0.0,nan,nan
1588,0.0010915239146294532,0.0010915239146294532,0.0010861760798133804,5.347834816072912e-06,17.26953615461077,nan,0.00013336457777768373,0.0,nan,nan
1589,0.0010897372043981047,0.0010897372043981047,0.0010842638533391988,5.4733510589057545e-06,17.269246782575333,nan,0.0001669989142101258,0.0,nan,nan
1590,0.0011107813562703187,0.0011107813562703187,0.0011050446893514326,5.7366669188862e-06,17.26846149989537,nan,0.0002014071069424972,0.0,0.0011107813562703187,0.0011050446893514326
1591,0.0010801416615550516,0.0010801416615550516,0.0010747720093665489,5.36965218850283e-06,17.26881272452218,nan,0.00016979988140519708,0.0,nan,nan
1592,0.0010751065179284865,0.0010751065179284865,0.001069333179582291,5.773338346195252e-06,17.268300192696707,nan,0.000242846756009385,0.0,nan,nan
1593,0.001123673987074629,0.001123673987074629,0.0011181153672055189,5.558619869110009e-06,17.27232497079032,nan,0.00019624728884082288,0.0,nan,nan
1594,0.0010704878369948384,0.0010704878369948384,0.001064568315097095,5.919521897743217e-06,17.26946040562221,nan,0.00026583566796034575,0.0,nan,nan
1595,0.0012061554087628452,0.0012061554087628452,0.0011996250254315197,6.530383331325303e-06,17.271760395595006,nan,0.00030416823574341834,0.0,nan,nan
1596,0.0011140429378217387,0.0011140429378217387,0.0011084822617846157,5.560676037122855e-06,17.2699339730399,nan,0.000320181978167966,0.0,nan,nan
1597,0.0013760710804705638,0.0013760710804705638,0.0013709736666730318,5.097413797531812e-06,17.282518931797572,nan,0.00019923473882954568,0.0,nan,nan
1598,0.0012006250735518674,0.0012006250735518674,0.001195224134505679,5.40093904618804e-06,17.275712966918945,nan,0.0005124259041622281,0.0,nan,nan
1599,0.0014879344618628592,0.0014879344618628592,0.0014804712894260774,7.463172436781907e-06,17.281050273350306,nan,0.0001004888690658845,0.0,nan,nan
1600,0.001309183205256878,0.001309183205256878,0.0013022494521521821,6.933753104695739e-06,17.275597163609095,nan,0.0006313028861768544,0.0,0.001309183205256878,0.0013022494521521821
1601,0.0014862536350226465,0.0014862536350226465,0.0014811900032875819,5.063631735064745e-06,17.287336894444056,nan,0.00010996094351867214,0.0,nan,nan
1602,0.0016069780234208755,0.0016069780234208755,0.0016019680717127877,5.009951708087628e-06,17.29205867222377,nan,0.00012328472803346813,0.0,nan,nan
1603,0.0014706153656884068,0.0014706153656884068,0.0014656057900513783,5.009575637028421e-06,17.285939352852957,nan,0.00029019563226029277,0.0,nan,nan
1604,0.001139023399103941,0.001139023399103941,0.0011336015462636137,5.421852840327331e-06,17.271265029907227,nan,0.00029740072204731405,0.0,nan,nan
1605,0.001220421294153917,0.001220421294153917,0.0012139356295100307,6.4856646438859255e-06,17.27092933654785,nan,0.00010522231605136767,0.0,nan,nan
1606,0.0013483939514735493,0.0013483939514735493,0.001341502766657803,6.891184815746032e-06,17.27505956377302,nan,0.00021696036856155843,0.0,nan,nan
1607,0.0011207417807849258,0.0011207417807849258,0.0011147727193839988,5.969061400927147e-06,17.269319534301758,nan,0.00029769667889922857,0.0,nan,nan
1608,0.0012559027579735738,0.0012559027579735738,0.0012507164148607736,5.186343112800019e-06,17.277519498552596,nan,9.72041962086223e-05,0.0,nan,nan
1609,0.0013500160715299737,0.0013500160715299737,0.0013449279369857387,5.088134544234821e-06,17.281779970441544,nan,0.0001355551794404164,0.0,nan,nan
1610,0.0011904797887357743,0.0011904797887357743,0.0011851701500863296,5.309638649444772e-06,17.275278636387416,nan,0.0003020099538844079,0.0,0.0011904797887357743,0.0011851701500863296
1611,0.0011454526088344405,0.0011454526088344405,0.0011391760508498042,6.276557984636124e-06,17.270918982369558,nan,0.00017280245083384216,0.0,nan,nan
1612,0.0014033743125075615,0.0014033743125075615,0.0013962587752546693,7.1155372528920366e-06,17.27884238106864,nan,0.0001388277451042086,0.0,nan,nan
1613,0.0011867118132954453,0.0011867118132954453,0.0011802195652645,6.492248030945079e-06,17.27276039123535,nan,0.0003063703188672662,0.0,nan,nan
1614,0.0011548100922935784,0.0011548100922935784,0.001149390370017045,5.419722276533421e-06,17.2743718283517,nan,9.825365850701928e-05,0.0,nan,nan
1615,0.0012671381474945803,0.0012671381474945803,0.0012619142866481883,5.223860846391932e-06,17.27895791190011,nan,0.00012073511607013643,0.0,nan,nan
1616,0.0011246152530340774,0.0011246152530340774,0.0011191711625083858,5.444090525691715e-06,17.272776467459543,nan,0.0002902717678807676,0.0,nan,nan
1617,0.0011909164535032555,0.0011909164535032555,0.0011844828932185334,6.433560284722097e-06,17.272226061139786,nan,8.914149657357484e-05,0.0,nan,nan
1618,0.0012828524922242426,0.0012828524922242426,0.0012761444080788514,6.708084145390929e-06,17.274323327200754,nan,0.0002299279294675216,0.0,nan,nan
1619,0.0010770638462948763,0.0010770638462948763,0.0010713217601262062,5.742086168670271e-06,17.268521990094865,nan,0.00029832974541932344,0.0,nan,nan
1620,0.0013230914077395663,0.0013230914077395663,0.0013180819221909295,5.0094855486368575e-06,17.27961621965681,nan,9.316548675997183e-05,0.0,0.0013230914077395663,0.0013180819221909295
1621,0.0014266507371485811,0.0014266507371485811,0.0014217449250030054,4.9058121455756055e-06,17.283685411725724,nan,0.00012765834981109947,0.0,nan,nan
1622,0.0012763864650169366,0.0012763864650169366,0.0012713662995236877,5.020165493249092e-06,17.277049200875418,nan,0.0002961985010188073,0.0,nan,nan
1623,0.001112639503140296,0.001112639503140296,0.0011068965678759923,5.742935264303548e-06,17.26818629673549,nan,0.00015764118870720267,0.0,nan,nan
1624,0.0012321324808640102,0.0012321324808640102,0.0012257345283472887,6.397952516721305e-06,17.27084868294852,nan,6.291825411608443e-05,0.0,nan,nan
1625,0.0011837994296254718,0.0011837994296254718,0.0011776335245526428,6.165905072829026e-06,17.269481113978795,nan,0.0001659508270677179,0.0,nan,nan
1626,0.0010678578911972728,0.0010678578911972728,0.0010622308069230257,5.627084274247085e-06,17.26718466622489,nan,0.000184982709470205,0.0,nan,nan
1627,0.0011973835526209215,0.0011973835526209215,0.001192187171812163,5.1963808087583975e-06,17.273440224783762,nan,5.4803847888251767e-05,0.0,nan,nan
