density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777662983633206,0.020592925158538833,0.013446342547595691,0.0319333067047296,0.09163982110881363,0.12704396770023152,0.1747616288764391,0.22501841675797607,0.020592925158538833,0.013446342547595691,0.0319333067047296,0.09163982110881363,0.12704396770023152,0.1747616288764391,0.22501841675797607,nan,nan,nan,nan,nan,nan,nan,nan,21.569502966744558,20.045652389526367,18.688642501831055,18.911813735961914,21.00944709777832,22.291038513183594,24.05425262451172,25.985673904418945,0.11311056556794294,0.021016993725124014,0.013627146675502973,0.03295304278182793,0.100037677921669,0.143184137429249,0.2053032558039853,0.2756517046382423,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646980345249176,-109.05537807484146,-109.5752936574524,-109.33927269329527,-109.17350617889119,-109.11757003229977,-109.05902537112357,-109.00453858324202,4.128592279703746e-06,1.649508951808181e-06,6.9334255698932745e-06,2.5364550463064477e-07,9.603142781101779e-05,5.8672321864622345e-08,6.151444769569464e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,3.0,6.0,6.0,4.128592279703746e-06,1.649508951808181e-06,6.9334255698932745e-06,2.5364550463064477e-07,9.603142781101779e-05,5.8672321864622345e-08,6.151444769569464e-08,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511879065695025,0.004095234059889208,0.01048258939073321,0.0064609424833292906,0.06457476447307897,0.09906859410030222,0.14605861459705238,0.19509079549426644,-0.004095234059889208,-0.01048258939073321,0.0064609424833292906,0.06457476447307897,0.09906859410030222,0.14605861459705238,0.19509079549426644,nan,nan,nan,nan,nan,nan,nan,nan,20.28978375026158,18.90744972229004,18.106698989868164,17.583189010620117,19.60569190979004,20.840965270996094,22.556344985961914,24.428146362304688,0.08562542256101781,0.004112005001894485,0.010592474071067923,0.0065026862611021795,0.06874466467983259,0.10888318043731265,0.16739173349506267,0.23315121398085215,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746639147400856,-109.08006623405988,-109.59922258939073,-109.36474505751667,-109.20057123552692,-109.1455454058997,-109.08772838540295,-109.03446620450573,3.1084405358366356e-06,3.1868369063259886e-06,8.330413648280122e-06,2.340256125883382e-07,1.432096116227395e-07,7.128661090474027e-08,9.373966496121573e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,3.1084405358366356e-06,3.1868369063259886e-06,8.330413648280122e-06,2.340256125883382e-07,1.432096116227395e-07,7.128661090474027e-08,9.373966496121573e-08,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06372165153145813,0.05685799397483038,0.06109993193862806,0.04567848535376129,0.010507542267816916,0.044149182488936844,0.0900269136052998,0.13773151109093362,-0.05685799397483038,-0.06109993193862806,-0.04567848535376129,0.010507542267816916,0.044149182488936844,0.0900269136052998,0.13773151109093362,nan,nan,nan,nan,nan,nan,nan,nan,19.516998835972377,20.343650817871094,19.397418975830078,18.53004264831543,17.388607025146484,18.591609954833984,20.26652717590332,22.10113525390625,0.06917692728368671,0.060090825453672225,0.06483313362153305,0.04776500937797507,0.010617950712326876,0.04609833280337829,0.09813175877859591,0.15670148023832559,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511936128139496,-109.13282899397483,-109.64983993193863,-109.41688448535376,-109.25463845773218,-109.20046481751106,-109.1437600863947,-109.09182548890907,1.0910946059864353e-05,8.397757615544914e-06,5.859317130083705e-06,1.665516362671405e-07,1.1289656637174846e-07,7.753210129193888e-08,4.657714423237636e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,2.0,1.0910946059864353e-05,8.397757615544914e-06,5.859317130083705e-06,1.665516362671405e-07,1.1289656637174846e-07,7.753210129193888e-08,4.657714423237636e-05,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701783889346623,0.11097654107321375,0.11306523801650314,0.09994955204076916,0.046309933613414955,0.013786047769585252,0.030650216296294275,0.07651119373285553,-0.11097654107321375,-0.11306523801650314,-0.09994955204076916,-0.046309933613414955,-0.013786047769585252,0.030650216296294275,0.07651119373285553,nan,nan,nan,nan,nan,nan,nan,nan,19.444104058401926,21.816652297973633,20.731857299804688,20.013320922851562,18.344865798950195,17.334260940551758,18.038053512573242,19.8297176361084,0.07649517711455858,0.12329233374178845,0.12584898606423164,0.10993946499391959,0.04845454356469386,0.01397610288269054,0.031589652055303896,0.08236515649928208,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059365782886743546,-109.18694754107321,-109.7018052380165,-109.47115555204077,-109.31145593361342,-109.25840004776958,-109.20313678370371,-109.15304580626714,2.5653405814668538e-05,2.1778487153365278e-07,5.75658673908504e-06,1.0869772792254952e-07,1.4415400187038086e-05,7.757010685844088e-07,1.086025200002991e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,2.5653405814668538e-05,2.1778487153365278e-07,5.75658673908504e-06,1.0869772792254952e-07,1.4415400187038086e-05,7.757010685844088e-07,1.086025200002991e-07,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07703022144310978,0.1281601075277905,0.13020042072034244,0.12046514395902364,0.06981665526292602,0.038562595973871794,0.00414220127473186,0.04786442538308222,-0.1281601075277905,-0.13020042072034244,-0.12046514395902364,-0.06981665526292602,-0.038562595973871794,0.00414220127473186,0.04786442538308222,nan,nan,nan,nan,nan,nan,nan,nan,19.387921469552175,21.998550415039062,20.91785430908203,20.368974685668945,18.87314224243164,17.941524505615234,16.94537353515625,18.67003059387207,0.0851100234195893,0.14458512068932533,0.1471525702760966,0.13497699486809192,0.07469102061502828,0.04004966978211587,0.004159359106132251,0.05015542860033487,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05844951421022415,-109.20413110752779,-109.71894042072034,-109.49167114395902,-109.33496265526293,-109.28317659597387,-109.22964479872527,-109.18169257461692,2.9781321562846834e-05,2.2721137628217131e-07,5.793027769733422e-06,1.1529510078349814e-07,5.837114849678221e-05,1.8889750460632835e-06,1.2388565018432147e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,2.0,5.0,6.0,2.9781321562846834e-05,2.2721137628217131e-07,5.793027769733422e-06,1.1529510078349814e-07,5.837114849678221e-05,1.8889750460632835e-06,1.2388565018432147e-07,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06947720462099076,0.11044911421295467,0.11451637480772092,0.10907121569148615,0.061846204839568486,0.03212669435434634,0.008630329936494263,0.04970049850436453,-0.11044911421295467,-0.11451637480772092,-0.10907121569148615,-0.061846204839568486,-0.03212669435434634,0.008630329936494263,0.04970049850436453,nan,nan,nan,nan,nan,nan,nan,nan,18.8283873966762,21.00002098083496,20.050403594970703,19.667261123657227,18.315895080566406,17.453392028808594,16.84173583984375,18.470003128051758,0.07585023843692475,0.12264812104338098,0.12763037490682333,0.12096774578390485,0.06567115789262636,0.033158818844483934,0.008704812531307012,0.05217063805594687,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06813780218362808,-109.18642011421295,-109.70325637480772,-109.48027721569149,-109.32699220483957,-109.27674069435434,-109.22515667006351,-109.17985650149564,2.2954124336736525e-05,2.467807465662387e-07,5.972196692035806e-06,1.8184921531902526e-07,1.2708325513563374e-07,1.0031848655600824e-07,5.5481841915516425e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,2.2954124336736525e-05,2.467807465662387e-07,5.972196692035806e-06,1.8184921531902526e-07,1.2708325513563374e-07,1.0031848655600824e-07,5.5481841915516425e-06,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499278660319687,0.06250829035208483,0.07030212940438219,0.06974117449105677,0.026257681064961957,0.0022969297470893935,0.040266815398041444,0.07812204176616433,-0.06250829035208483,-0.07030212940438219,-0.06974117449105677,-0.026257681064961957,0.0022969297470893935,0.040266815398041444,0.07812204176616433,nan,nan,nan,nan,nan,nan,nan,nan,17.896209444318497,19.078155517578125,18.352373123168945,18.116069793701172,16.87399673461914,16.19247817993164,17.578960418701172,19.081432342529297,0.05308968299112722,0.06641557671482537,0.07524451880317268,0.0746050059104488,0.02694714687987122,0.0023022056333524576,0.04188823182034139,0.08422509517587866,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072477787733078,-109.13847929035208,-109.65904212940438,-109.44094717449106,-109.29140368106496,-109.24231707025291,-109.19352018460197,-109.15143495823384,1.080798999988117e-05,3.5055514426505524e-07,6.466756491835429e-06,3.1783367184296397e-07,0.0001263821804203292,1.5446715314959e-07,2.2560044313415647e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,3.0,6.0,6.0,1.080798999988117e-05,3.5055514426505524e-07,6.466756491835429e-06,3.1783367184296397e-07,0.0001263821804203292,1.5446715314959e-07,2.2560044313415647e-07,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224704882703837,0.0048260626918050775,0.016814892606902276,0.021805886216952786,0.01729341856139399,0.0432579961456554,0.07894274848848681,0.11278833707807223,-0.0048260626918050775,-0.016814892606902276,-0.021805886216952786,0.01729341856139399,0.0432579961456554,0.07894274848848681,0.11278833707807223,nan,nan,nan,nan,nan,nan,nan,nan,17.410059247698104,16.95322036743164,16.468364715576172,16.38829231262207,16.354787826538086,17.260852813720703,18.54589080810547,19.899005889892578,0.045376336147613223,0.00484935357291031,0.017097633220283934,0.022281382890659476,0.01759248088693356,0.045129250376192934,0.0851747060274033,0.12550954605890907,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702646613121033,-109.0807970626918,-109.6055548926069,-109.39301188621695,-109.24785258143861,-109.20135600385434,-109.15484425151152,-109.11676866292193,6.785667605993398e-06,6.273323578186394e-06,7.35745239398999e-06,4.885659539351867e-07,3.166600958348971e-07,2.0985397353598975e-07,3.717696740941612e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.785667605993398e-06,6.273323578186394e-06,7.35745239398999e-06,4.885659539351867e-07,3.166600958348971e-07,2.0985397353598975e-07,3.717696740941612e-07,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06118169004075469,0.040207088644848454,0.024684583602649468,0.013270134639867592,0.04682571482092612,0.07012415937246885,0.10218262631363473,0.1309775228908876,0.040207088644848454,0.024684583602649468,0.013270134639867592,0.04682571482092612,0.07012415937246885,0.10218262631363473,0.1309775228908876,nan,nan,nan,nan,nan,nan,nan,nan,17.8037143434797,17.944854736328125,16.5380859375,15.92220401763916,17.065784454345703,17.879417419433594,19.04056739807129,20.23508644104004,0.06648290161753499,0.041823698622143156,0.02529391227028566,0.013446231113227807,0.04901836238941682,0.07504155710016426,0.11262391543398664,0.1481326343935206,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06256387382745743,-109.03576391135515,-109.56405541639735,-109.35793586536013,-109.21832028517908,-109.17448984062753,-109.13160437368637,-109.09857947710911,1.1413315351318591e-05,4.76859064149233e-06,8.392280554187758e-06,6.442500903535365e-07,4.0563306490984437e-07,2.600751335617131e-07,4.536405164911889e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.1413315351318591e-05,4.76859064149233e-06,8.392280554187758e-06,6.442500903535365e-07,4.0563306490984437e-07,2.600751335617131e-07,4.536405164911889e-07,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029056200684365763,0.009669636332347409,0.005287012412026115,0.022308203400584148,0.005469200730928492,0.02619603444371421,0.05490055194593424,0.07956276552502572,0.009669636332347409,-0.005287012412026115,-0.022308203400584148,0.005469200730928492,0.02619603444371421,0.05490055194593424,0.07956276552502572,nan,nan,nan,nan,nan,nan,nan,nan,16.539289338248118,16.515501022338867,15.551517486572266,15.895268440246582,15.554264068603516,16.312435150146484,17.408226013183594,18.537813186645508,0.030581851962248125,0.009763138199147262,0.005314964912271033,0.022805859339545983,0.00549911288756368,0.026882266664290472,0.05791462254990246,0.08589299918301595,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07624145597219467,-109.06630136366765,-109.59402701241203,-109.39351420340058,-109.25967679926907,-109.21841796555628,-109.17888644805407,-109.14999423447497,9.616637300122576e-06,6.97115014760841e-07,8.294475358542579e-06,6.125994825145319e-07,3.997832892437798e-07,2.8708493627496374e-07,5.050837991565345e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,9.616637300122576e-06,6.97115014760841e-07,8.294475358542579e-06,6.125994825145319e-07,3.997832892437798e-07,2.8708493627496374e-07,5.050837991565345e-07,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04669844081059945,0.04848104953798327,0.06103828291625746,0.08478280338843547,0.06410283719660015,0.04640034138100191,0.02140334928002119,0.0006804219738967276,-0.04848104953798327,-0.06103828291625746,-0.08478280338843547,-0.06410283719660015,-0.04640034138100191,-0.02140334928002119,-0.0006804219738967276,nan,nan,nan,nan,nan,nan,nan,nan,16.924298695155553,17.334251403808594,16.86153221130371,17.5263729095459,17.245521545410156,16.899795532226562,16.414005279541016,16.18861198425293,0.0495534321888086,0.05083146170228765,0.06476395489762254,0.09197092713883757,0.06821201093325398,0.048553333061275426,0.021861452640423773,0.0006808849479592892,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266528785228729,-109.12445204953798,-109.64977828291626,-109.45598880338844,-109.3292488371966,-109.291014341381,-109.25519034928003,-109.2302374219739,9.725914081743014e-06,5.968063571721301e-07,7.71498263997573e-06,4.95528725400428e-07,3.4125319578847863e-07,2.534359673094106e-07,2.9215381698949563e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,9.725914081743014e-06,5.968063571721301e-07,7.71498263997573e-06,4.95528725400428e-07,3.4125319578847863e-07,2.534359673094106e-07,2.9215381698949563e-07,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04020819583147427,0.03301730454626295,0.046980403341976285,0.07521501696368205,0.058842883881609964,0.043149019307350045,0.020790615295140924,0.003462127484297639,-0.03301730454626295,-0.046980403341976285,-0.07521501696368205,-0.058842883881609964,-0.043149019307350045,-0.020790615295140924,-0.003462127484297639,nan,nan,nan,nan,nan,nan,nan,nan,16.558498655046737,16.645736694335938,16.247751235961914,17.043907165527344,16.909204483032227,16.638519287109375,16.255659103393555,16.168712615966797,0.04231150416522872,0.03410744694576363,0.04918756164015106,0.08087231574052903,0.0623053688651146,0.04501085717453611,0.02122286497949147,0.0034741138110151682,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531141698360443,-109.10898830454626,-109.63572040334198,-109.44642101696368,-109.32398888388161,-109.28776301930735,-109.25457761529515,-109.2330191274843,9.582963970797234e-06,6.862823696047696e-07,8.216830601482444e-06,5.627864742709431e-07,3.8304979013387913e-07,2.9234563905535673e-07,4.0597748109150323e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,9.582963970797234e-06,6.862823696047696e-07,8.216830601482444e-06,5.627864742709431e-07,3.8304979013387913e-07,2.9234563905535673e-07,4.0597748109150323e-07,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027640994613611674,0.03981140074978384,0.0216356061191334,0.008731945054393009,0.006047337159330368,0.020651359848372408,0.04123245509504159,0.055376858269227114,0.03981140074978384,0.0216356061191334,-0.008731945054393009,0.006047337159330368,0.020651359848372408,0.04123245509504159,0.055376858269227114,nan,nan,nan,nan,nan,nan,nan,nan,16.01150962284633,16.840051651000977,15.468481063842773,14.950663566589355,15.10110092163086,15.693153381347656,16.57552719116211,17.451589584350586,0.028692288139536733,0.04139634837944373,0.02210370557127568,0.008808191918825948,0.006083907446048986,0.021077838511959376,0.042932570448206205,0.05844345470099718,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03691784292459488,-109.03615959925021,-109.56710439388087,-109.3799379450544,-109.25909866284067,-109.22396264015163,-109.19255454490497,-109.17418014173077,1.5489763827286692e-05,9.295673166592777e-07,9.755130896310388e-06,7.846305059566826e-07,5.057520743939918e-07,3.9076166570845025e-07,6.896921446499243e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,1.5489763827286692e-05,9.295673166592777e-07,9.755130896310388e-06,7.846305059566826e-07,5.057520743939918e-07,3.9076166570845025e-07,6.896921446499243e-07,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041214973022564196,0.06175054780945288,0.04227902773040171,0.009283243406400743,0.021532355313624407,0.034831467661916804,0.053605035228216025,0.06522313400793678,0.06175054780945288,0.04227902773040171,0.009283243406400743,0.021532355313624407,0.034831467661916804,0.053605035228216025,0.06522313400793678,nan,nan,nan,nan,nan,nan,nan,nan,16.282588686261857,17.39169692993164,15.958231925964355,14.837226867675781,15.419327735900879,15.970191955566406,16.797300338745117,17.604145050048828,0.043285152369022625,0.06556367796422041,0.044066543916229786,0.009369422014543227,0.021995997638976576,0.03604469880139996,0.056478535030034305,0.06947719121775406,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045148249715566635,-109.01422045219054,-109.5464609722696,-109.3619227565936,-109.24361364468638,-109.20978253233808,-109.18018196477179,-109.16433386599206,1.878157901088665e-05,6.407099073160098e-06,1.0406136765914832e-05,8.662854885967748e-07,5.508730511428633e-07,4.297060690321628e-07,7.69269810376043e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.878157901088665e-05,6.407099073160098e-06,1.0406136765914832e-05,8.662854885967748e-07,5.508730511428633e-07,4.297060690321628e-07,7.69269810376043e-07,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016648403629062614,0.023708000530206164,0.006051411038399124,0.030152366878027692,0.021448869720458674,0.009540894572651837,0.007651244793791534,0.01798603786990327,0.023708000530206164,0.006051411038399124,-0.030152366878027692,-0.021448869720458674,-0.009540894572651837,0.007651244793791534,0.01798603786990327,nan,nan,nan,nan,nan,nan,nan,nan,15.41027273450579,15.915582656860352,14.630768775939941,15.254639625549316,15.313468933105469,15.154864311218262,15.399070739746094,16.203514099121094,0.016997114469023595,0.02427006981934642,0.006088030613954782,0.031061532106374874,0.021908923732743883,0.009631923241898294,0.007709786340686056,0.018309535428160866,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04548633098602295,-109.05226299946979,-109.5826885889616,-109.40135836687803,-109.28659486972046,-109.25415489457265,-109.22613575520622,-109.2115709621301,1.538860188049672e-05,9.54689510892093e-07,9.869869996539977e-06,7.767922229964489e-07,5.058067964229994e-07,4.1677705380637156e-07,7.213053868721729e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,1.538860188049672e-05,9.54689510892093e-07,9.869869996539977e-06,7.767922229964489e-07,5.058067964229994e-07,4.1677705380637156e-07,7.213053868721729e-07,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04618506689834793,0.01877713327515096,0.03406571375124656,0.07316525558779574,0.0677099087905475,0.05704305349532035,0.04111258183442601,0.03142182155394835,-0.01877713327515096,-0.03406571375124656,-0.07316525558779574,-0.0677099087905475,-0.05704305349532035,-0.04111258183442601,-0.03142182155394835,nan,nan,nan,nan,nan,nan,nan,nan,16.21794237409319,15.514184951782227,15.207273483276367,16.34455680847168,16.629657745361328,16.575469970703125,16.485069274902344,16.769384384155273,0.04866825620806176,0.01912971400918374,0.03522618660462843,0.07851841021302322,0.07229454053897176,0.06029696344739033,0.042802826219518385,0.032409152423716524,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029594138264656067,-109.09474813327515,-109.62280571375125,-109.4443712555878,-109.33285590879055,-109.30165705349532,-109.27489958183443,-109.26097882155395,1.2253859811633581e-05,8.581077701361773e-07,9.176233861055814e-06,6.624410157936918e-07,4.4322724076314447e-07,3.6189617548355647e-07,5.381632785894966e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,1.2253859811633581e-05,8.581077701361773e-07,9.176233861055814e-06,6.624410157936918e-07,4.4322724076314447e-07,3.6189617548355647e-07,5.381632785894966e-07,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03086590269121611,0.0017652904584650742,0.0178867365147255,0.05742488475155483,0.05240776904270206,0.04205472039203073,0.02666034777267612,0.017861569906358454,-0.0017652904584650742,-0.0178867365147255,-0.05742488475155483,-0.05240776904270206,-0.04205472039203073,-0.02666034777267612,-0.017861569906358454,nan,nan,nan,nan,nan,nan,nan,nan,15.623181206839424,14.897278785705566,14.642651557922363,15.761475563049316,16.027429580688477,15.970949172973633,15.883477210998535,16.179006576538086,0.03217528162956528,0.001768406708867822,0.018206671857872714,0.060722502140284185,0.05515434329873526,0.04382331989928262,0.027371121916036155,0.018180605585878185,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05602208152413368,-109.07773629045846,-109.60662673651473,-109.42863088475156,-109.3175537690427,-109.28666872039203,-109.26044734777268,-109.24741856990636,1.3934096199941412e-05,9.258581660248569e-07,9.609508798521402e-06,7.222613747251006e-07,4.7614746760654506e-07,4.04862556764537e-07,6.737440878842289e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,1.3934096199941412e-05,9.258581660248569e-07,9.609508798521402e-06,7.222613747251006e-07,4.7614746760654506e-07,4.04862556764537e-07,6.737440878842289e-07,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03066697878909557,0.06011324001518403,0.04094572850935663,0.0029082923945651373,0.009795405364073417,0.02062453296711908,0.03620553015493044,0.04407612211844025,0.06011324001518403,0.04094572850935663,0.0029082923945651373,0.009795405364073417,0.02062453296711908,0.03620553015493044,0.04407612211844025,nan,nan,nan,nan,nan,nan,nan,nan,15.473346982683454,16.665109634399414,15.319592475891113,14.143257141113281,14.60831069946289,15.103017807006836,15.86301326751709,16.611127853393555,0.03196319003968055,0.06372684164030716,0.04262228119251857,0.002916750559217423,0.009891355330319936,0.02104990432723086,0.03751637056873002,0.04601882665943991,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025031883269548416,-109.01585775998481,-109.54779427149064,-109.36829770760544,-109.25535059463593,-109.22398946703288,-109.19758146984508,-109.18548087788156,2.086737337563941e-05,7.2216547317486535e-06,1.0914669737559957e-05,9.121289566293272e-07,5.784606960588177e-07,4.944791971203587e-07,9.034665559889178e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,2.086737337563941e-05,7.2216547317486535e-06,1.0914669737559957e-05,9.121289566293272e-07,5.784606960588177e-07,4.944791971203587e-07,9.034665559889178e-07,27
